train_idx,pec50,oof_prediction
2832,2.11,2.1511783120056407
2833,2.64,2.250915112512189
2834,2.63,3.2905675184395875
2835,2.02,3.3657276930679245
2836,2.47,3.632536538748127
2837,2.95,3.1156646266371695
2838,1.97,2.429334052198783
2839,2.87,2.638006751497187
2840,2.32,2.1633997985086353
2841,2.89,2.887460552526761
2842,2.89,2.911446738228051
2843,2.18,2.7090190421987757
2844,2.2,2.9603533830809283
2845,2.76,2.666353626173702
2846,2.82,2.52965785968604
2847,2.91,2.3274868466135104
2848,2.1,3.0134404077634827
2849,3.05,3.004434315887238
2850,2.13,2.7003990423555138
2851,2.2,2.573381478185638
2852,2.01,3.0857777782724725
2853,2.09,2.279535622088133
2854,2.06,2.5632919086015136
2855,2.22,2.680091546738822
2856,1.92,2.3280230513970537
2857,4.27,3.221183276404304
2858,2.12,2.228234575546921
2859,2.97,2.9286170749347207
2860,2.96,3.7563699425198465
2861,2.76,2.796830058562648
2862,2.55,2.493112460227678
2863,2.21,2.4404485437296444
2864,3.5,2.7991357445470157
2865,3.52,3.1623619685606172
2866,2.73,2.8371986858699074
2867,3.65,3.2000515564530403
2868,1.96,2.215551707201712
2869,1.97,2.7526934408090256
2870,2.91,2.626516063491465
2871,2.26,2.7189483527522498
2872,2.88,2.3418361215587993
2873,2.96,2.844479849908339
2874,1.85,1.9110748958554495
2875,2.48,2.332068364739598
2876,3.13,2.7207528071553497
2877,3.02,2.351270338827817
2878,2.11,2.256800042932582
2879,2.35,2.3554587099821447
2880,2.5,2.710806323127372
2881,3.37,3.321283171278189
2882,3.88,3.61963384721421
2883,2.94,4.256550587310766
2884,2.02,2.0079204088980305
2885,1.82,2.4481122240698596
2886,1.97,2.3910342532534514
2887,3.38,2.9218726657857133
2888,2.01,2.6065680084022915
2889,4.01,4.544361034762057
2890,2.66,2.347617779441066
2891,3.23,2.6930632949784012
2892,3.03,2.268081173233213
2893,2.17,2.7268823792238663
2894,2.45,2.4702011624422084
2895,3.05,4.382710588379922
2896,2.04,2.5825766137486426
2897,2.57,2.5098382637160057
2898,4.14,3.5160457907304874
2899,3.05,2.6751593819554955
2900,2.45,3.291348285887125
2901,2.55,2.0373016380382296
2902,1.92,2.127855958525288
2903,2.64,2.307279799693788
2904,2.05,2.3764658064042123
2905,3.18,2.287582232471891
2906,2.01,2.350131637475272
2907,2.75,2.1489590818484885
2908,3.05,2.3061796384049558
2909,2.07,2.442981258713189
2910,2.19,2.229492769563194
2911,3.72,4.329935062658791
2912,2.92,2.609546021385313
2913,2.88,2.4536321333184787
2914,3.75,4.022284947994365
2915,1.88,2.2364621177398476
2916,2.69,2.3402313063625115
2917,3.7,3.9510479874630846
2918,2.49,2.533862281701772
2919,2.61,2.3826698254450775
2920,3.04,3.968393943649801
2921,2.87,3.8105952738253706
2922,2.02,2.143393136901011
2923,3.54,2.775663389972806
2924,3.24,3.3872934396990786
2925,2.1,2.4796874416688297
2926,2.03,2.084296549783062
2927,2.64,2.169275911228169
2928,1.88,2.470241077847959
2929,1.98,2.3158943166621384
2930,3.44,2.9809136344160834
2931,2.05,2.702846832769751
2932,2.96,3.2784534320283
2933,2.52,2.6377648297861924
2934,3.93,3.1173271042039232
2935,2.98,3.0377715976586046
2936,2.01,3.1308515696409813
2937,1.85,2.2319626129016115
2938,1.91,2.5907493777638138
2939,2.72,2.435086822491371
2940,3.05,2.602910339807977
2941,2.89,2.7311992801856206
2942,2.84,2.813797874513398
2943,2.33,3.1592305975508452
2944,3.67,3.4129739544807194
2945,4.08,4.326690048523961
2946,2.98,2.52781533804216
2947,2.25,2.2838167357182897
2948,2.24,2.205716089625639
2949,1.95,2.307977580117722
2950,2.77,2.470392752062992
2951,1.95,2.140801380438461
2952,3.01,2.6193615951470974
2953,2.9,2.3686111203043083
2954,2.54,3.0638605757669097
2955,2.65,3.332849003371109
2956,3.05,2.964962124612555
2957,3.73,2.6199978879967603
2958,2.93,1.9920933088450283
2959,1.83,3.4617555524496595
2960,2.1,2.140989242070418
2961,2.06,2.8871625436725026
2962,3.79,3.702549428605323
2963,1.82,2.6465324919761315
2964,3.5,4.01160866957364
2965,1.92,2.229671198811957
2966,2.58,2.747270239215709
2967,2.14,2.149930093296234
2968,1.89,2.1952251961115508
2969,3.03,2.485705511312858
2970,2.45,2.271369692227836
2971,2.36,2.574649609704011
2972,2.73,2.5630323197467533
2973,3.03,2.216303068622892
2974,1.82,2.616840528727721
2975,2.61,2.4901815701546184
2976,2.42,2.105856084717402
2977,3.36,4.133289998745923
2978,2.19,2.251797217907267
2979,2.86,2.8061085028182333
2980,3.0,2.6042737121955497
2981,3.11,3.034244982475002
2982,2.22,2.276110058686129
2983,2.92,3.1474427926214616
2984,2.82,2.9734020973737643
2985,2.99,3.117856627716037
2986,1.79,1.8144999495281127
2987,2.57,2.77191145729995
2988,1.82,2.4198936328796776
2989,1.99,2.252352936267016
2990,3.27,3.24944777456372
2991,2.17,2.5635055109703444
2992,2.36,2.382332748751196
2993,3.02,3.089983804370945
2994,3.47,3.155885214048766
2995,1.8,2.3126207127675116
2996,2.85,2.217474342336118
2997,2.77,2.730045862098052
2998,1.94,2.343288315554787
2999,1.98,2.28336739824249
3000,2.78,1.9818959967677756
3001,3.19,2.435450393292612
3002,1.87,2.3054039344859802
3003,2.02,2.149435417199811
3004,3.42,3.546905960759517
3005,3.01,2.3374718102568295
3006,2.15,2.437170790569553
3007,2.83,2.6384776787440387
3008,2.52,2.2838408098502185
3009,2.96,3.3093131767183195
3010,1.96,1.8363237344450454
3011,3.22,2.381716879916496
3012,1.83,1.7911872580857562
3013,3.41,2.291867514243677
3014,2.85,2.456678862279148
3015,3.95,2.894697727265793
3016,2.95,2.262559734736442
3017,3.1,2.3236183956773857
3018,2.81,3.721819805269746
3019,2.45,4.0280319415658
3020,2.87,2.2585230905966682
3021,3.92,3.080725911278492
3022,3.22,3.761979206964895
3023,2.16,2.1694843081745603
3024,3.59,4.459846286003355
3025,3.56,3.865296816285934
3026,4.15,3.488778808584584
3027,2.91,4.22963811331045
3028,1.95,2.9530666642407937
3029,2.73,2.892425027463105
3030,1.77,2.487865360971739
3031,2.4,2.5773505644892225
3032,3.11,2.5414103296805024
3033,3.65,2.2855546267890645
3034,2.53,1.7916818056129387
3035,3.0,2.7058679118497935
3036,2.97,3.671428070541509
3037,2.97,1.6748517296438195
3038,2.0,2.572566165900014
3039,2.53,2.771727145512216
3040,2.515,2.2375625664020617
3041,2.6,4.253368794796238
3042,2.02,2.2564310975703847
3043,1.86,2.637988829169956
3044,2.81,2.8100739029142687
3045,3.18,2.21260981888463
3046,2.82,2.3889391841298675
3047,3.26,2.248957211445031
3048,3.01,3.8825988447593005
3049,1.98,2.350538271826281
3050,2.05,2.1623783400826255
3051,2.67,2.1924033495589015
3052,2.51,1.8503181924374985
3053,2.85,2.3404204506149995
3054,1.93,2.194655396347798
3055,2.45,2.2102795082491866
3056,1.98,2.762034951706937
3057,2.83,2.294724548620252
3058,1.91,3.1362878940858536
3059,1.95,2.458728748652561
3060,2.08,2.65005273574576
3061,2.69,2.2515490229534976
3062,1.85,2.7224769707656264
3063,2.71,3.3917257807000567
3064,1.84,2.395322990449472
3065,4.28,4.077891327069892
3066,2.64,1.910589033835663
3067,3.02,3.649402080537243
3068,3.32,3.916722740805355
3069,2.07,2.300693334581638
3070,1.91,4.837721129138615
3071,2.06,1.8307723792330535
3072,2.9,2.454142036126541
3073,2.41,2.1248947169293615
3074,1.82,2.8200954939664484
3075,1.94,3.541996310330319
3076,2.09,4.964513514990557
3077,2.72,3.05915539953304
3078,2.92,2.1262607103652726
3079,2.88,2.708251030841211
3080,1.87,4.133479084348643
3081,2.6,2.2145395600828124
3082,2.69,4.666180285390368
3083,2.39,2.7635238891273843
3084,2.12,2.54551926627164
3085,3.96,4.983614808691868
3086,2.44,3.282650875846059
3087,1.98,2.778036056000076
3088,2.49,2.788429649452212
3089,4.08,4.360495482807153
3090,2.13,2.7847098314882714
3091,1.97,2.4810199723965525
3092,2.82,2.696677987031876
3093,1.94,2.2049744603214094
3094,1.83,2.37549773425053
3095,2.49,2.1568202935500267
3096,2.49,2.4375649993894513
3097,2.01,2.2933503968059767
3098,1.88,2.6875061095464616
3099,2.86,2.1355071933598992
3100,2.01,2.5200968974772877
3101,2.01,2.4407305981882246
3102,1.92,2.4318199934290874
3103,4.51,4.1809981862046115
3104,3.73,4.513987610203834
3105,4.46,4.3804429773764255
3106,5.61,5.332495310337663
3107,5.03,5.233152412655045
3108,3.55,4.901327550403039
3109,3.04,4.227099386089776
3110,2.0,3.1498930268973027
3111,2.98,4.057020593642733
3112,4.09,3.502649569359164
3113,4.95,5.265343051316478
3114,4.17,3.2796872401522705
3115,3.88,4.760091726804248
3116,3.89,4.574376494008533
3117,1.96,2.2191433948591452
3118,4.57,4.963116202446955
3119,4.37,5.214087693133983
3120,3.95,4.169445778507566
3121,2.83,4.329446733942717
3122,1.95,4.339696765946952
3123,3.75,4.78279114887647
3124,3.1,4.4664673563557304
3125,2.7,3.912340630960557
3126,3.85,4.891610524275137
3127,4.41,4.707037115799494
3128,3.82,4.402336628744462
3129,4.49,4.613806835967026
3130,2.36,4.143063243715048
3131,4.21,4.664669961193297
3132,2.99,3.7438327298696095
3133,4.12,4.880864846902824
3134,5.29,3.8849504327259723
3135,4.28,5.212016457538311
3136,4.33,4.936640603168826
3137,4.46,4.060879505589696
3138,4.87,3.7226534165818634
3139,3.11,4.79358059096073
3140,2.27,3.9366388215903356
3141,4.83,3.8575588053263346
3142,5.19,4.059057159380814
3143,4.24,5.213139943290088
3144,2.3,3.8459657433378567
3145,2.34,2.967713061682332
3146,2.58,3.896540202717901
3147,3.11,4.452311672214364
3148,1.92,3.4132530613195513
3149,3.82,2.7104624639691792
3150,4.87,5.210412677829055
3151,3.61,4.078390168001299
3152,3.0,4.577363280148745
3153,4.32,4.820737574422992
3154,3.47,2.7594253230158756
3155,2.98,4.253729764550912
3156,2.95,4.460101435822338
3157,4.45,4.720765631063898
3158,5.29,5.16064709828197
3159,4.4,4.491769421525902
3160,1.77,2.9624423313980515
3161,2.45,2.715886554592089
3162,3.85,2.958727663883934
3163,3.58,4.5172205168336035
3164,3.41,4.141374288048553
3165,4.91,5.026685525687412
3166,4.745,5.1421511609500214
3167,1.81,3.2036338461043457
3168,4.06,4.81065322158668
3169,3.61,2.8561482455755254
3170,4.03,4.761383270092523
3171,5.42,5.042870682444779
3172,4.58,4.722232603885686
3173,4.78,5.259028953174806
3174,3.67,4.331010545124016
3175,5.19,4.8064031125908
3176,1.81,4.722267684903386
3177,2.84,2.3748656773932453
3178,2.22,2.8594725282459876
3179,4.27,4.7073994992151285
3180,4.48,4.6458333957005635
3181,2.18,2.6689963537707513
3182,4.59,4.296222030240266
3183,2.08,4.4417391346616455
3184,4.71,3.7181289252215493
3185,4.39,4.390140573673865
3186,1.84,4.188194387826172
3187,3.92,4.860166809449197
3188,4.84,4.887759032240581
3189,1.91,3.099215225401281
3190,1.89,2.9281242397585174
3191,1.86,4.876290710413532
3192,4.57,3.8683019731911514
3193,2.28,3.16456848153814
3194,4.07,3.6570905986708055
3195,5.95,5.304357503384722
3196,5.66,4.574976142848072
3197,3.47,4.5175586399443475
3198,4.48,4.24383981912753
3199,3.6,3.2810367300130423
3200,4.64,4.913212201148099
3201,1.81,3.7970008885043853
3202,3.13,4.104820907665442
3203,5.52,5.257391209314996
3204,2.82,3.6439629692177036
3205,3.0,4.103832108291812
3206,2.27,2.9708493194438574
3207,2.19,4.29829523149867
3208,5.25,4.965904841156373
3209,2.93,4.027776214105437
3210,4.99,4.895841115927766
3211,5.29,4.883991626405894
3212,3.63,3.799968588799402
3213,5.37,5.090658905120108
3214,1.97,3.2173828372078788
3215,3.63,4.349353567424543
3216,5.62,4.312683337977861
3217,3.89,4.613446448468011
3218,5.23,5.14968040637541
3219,4.82,4.833301182963609
3220,3.9,4.730990686188193
3221,3.4,4.2979064674672856
3222,4.98,4.343633342561844
3223,1.84,2.3967920117506765
3224,1.78,4.829411357841934
3225,1.88,4.225042158731924
3226,4.73,3.622542021159802
3227,4.16,4.7302211366977645
3228,4.95,5.067171277463501
3229,3.88,3.8735821168797315
3230,4.875,4.4933644101867
3231,3.0,3.5606648872877713
3232,4.18,4.917159207477567
3233,2.42,3.9340307021063836
3234,2.415,2.4998295158110864
3235,4.05,4.498860065938885
3236,4.25,4.911506321011466
3237,2.97,3.154680717253669
3238,4.84,4.479855342718743
3239,5.16,4.881649179569703
3240,4.7,4.9042309864206
3241,4.06,5.051986997410694
3242,4.81,3.988051678618831
3243,4.95,4.173143559449876
3244,5.13,4.885098314147797
3245,3.48,4.3675554025008125
3246,3.94,3.2456773288544127
3247,5.1,4.989066950030718
3248,1.94,3.7924784299145813
3249,4.45,4.873882822326777
3250,3.37,4.4586292695935175
3251,4.13,3.2507225830724167
3252,4.13,4.624825272448632
3253,3.1,4.183212713673868
3254,4.2,5.122658018124149
3255,4.75,4.948331077727026
3256,1.81,4.511012469379082
3257,4.6,4.203365720074146
3258,3.86,4.492540369345107
3259,3.53,4.454227930655712
3260,4.83,4.711629428555554
3261,4.88,4.6064213169852195
3262,3.1,4.58843007765131
3263,1.9,2.383943514200837
3264,4.77,5.000084703774263
3265,3.92,5.448078816965904
3266,4.38,4.518918509898054
3267,4.12,3.6152386873209252
3268,2.54,3.2748906341146267
3269,2.84,5.008375729688623
3270,3.55,3.748384217585908
3271,4.54,4.712378604837454
3272,2.81,3.1493404817607598
3273,3.49,4.3571096140749574
3274,5.06,4.782439190549255
3275,3.27,4.106477585535991
3276,2.01,1.9204081315454005
3277,2.82,4.500666864459561
3278,1.9,4.5843177843253216
3279,4.0,4.118035045850945
3280,4.3,5.312584400764571
3281,3.62,4.377203576024392
3282,3.42,4.1212691012012
3283,1.62,2.5851957645058974
3284,2.56,3.646376246046316
3285,5.23,4.604591621212736
3286,4.04,4.770970768842648
3287,4.17,3.687516854404464
3288,4.45,3.85578099723843
3289,3.8,3.755099331467079
3290,4.05,4.78045800800443
3291,3.77,4.188033512994643
3292,3.99,3.9312054445204723
3293,2.81,2.89848820628913
3294,3.36,2.852693346027536
3295,4.07,4.042843626845055
3296,3.33,3.842752461057973
3297,1.7,2.5966441763121395
3298,4.7,4.993936532341827
3299,4.33,4.8018652940641005
3300,4.16,4.190783903549802
3301,4.63,3.1305666877243965
3302,1.68,2.7280020074236546
3303,4.64,4.555976521545336
3304,4.22,4.519437190350942
3305,4.17,4.386100539647021
3306,3.5,2.9557238519052333
3307,1.75,2.5307657458206165
3308,4.53,4.190645952424688
3309,5.22,4.6987407721336325
3310,5.25,4.554773547838707
3311,3.59,3.857079000732057
3312,4.1,3.964680771809796
3313,3.81,3.3901285446399285
3314,5.37,4.560256654308569
3315,5.21,4.867034353397912
3316,2.25,3.32510116164525
3317,1.91,2.776864170494605
3318,2.57,3.28185351994739
3319,1.73,3.8546640157977237
3320,4.67,3.664581950957654
3321,3.96,4.162759702307653
3322,4.06,3.2305197251401196
3323,4.09,3.692807907591771
3324,3.37,3.7681716406802934
3325,3.99,3.7819583808798143
3326,2.35,2.6645909591406394
3327,2.37,3.4344539330713815
3328,2.98,2.6836828887843467
3329,3.76,4.312806124657233
3330,2.28,2.6796437330494314
3331,4.13,3.9154916068159444
3332,3.98,4.561777266948903
3333,3.43,4.097261646646302
3334,4.45,3.334745837809841
3335,5.81,4.924232429015319
3336,2.82,4.124664593877881
3337,3.87,2.6493716270894936
3338,1.94,3.091367051295549
3339,3.52,3.0202169018369887
3340,4.19,3.940142177107525
3341,5.25,4.259224595137265
3342,4.28,3.942114332896722
3343,3.9,4.467761760659336
3344,3.76,3.6536940330111065
3345,1.88,2.7803271875722544
3346,4.26,4.351398120509758
3347,4.1,3.294991143380919
3348,3.47,3.3960919922869834
3349,3.4,2.6743658895777855
3350,1.71,2.615089750472393
3351,3.25,3.5555007812715687
3352,2.94,2.5711643776457436
3353,6.37,5.188403393309038
3354,3.04,3.224824468242055
3355,4.63,4.026190482399258
3356,3.33,3.7339758364941176
3357,4.62,4.932957660029842
3358,3.27,4.271034763168405
3359,1.65,2.6750486587575324
3360,4.89,4.767601564952095
3361,3.91,2.9753616179387308
3362,2.6,3.102975806031182
3363,3.87,4.002108060527647
3364,2.14,2.77360991090913
3365,4.11,3.911138259798008
3366,2.94,2.8257434099355123
3367,2.45,2.493298661112931
3368,2.82,3.297644232988347
3369,3.59,3.9122994248577925
3370,5.09,4.776424961976545
3371,3.99,4.759515189913188
3372,3.05,2.616446152729182
3373,4.27,4.646481879723524
3374,4.53,4.432233836431423
3375,3.44,2.9329267706052207
3376,4.38,4.1887591636715005
3377,2.75,2.5056705888564466
3378,3.26,3.925842341101358
3379,3.67,2.7924573719567007
3380,2.54,2.412986606598224
3381,3.35,3.1949397530135
3382,2.55,2.715361170630331
3383,4.6,4.608938872876479
3384,4.07,4.14760962397952
3385,3.87,3.613940767090078
3386,3.91,3.229682940308521
3387,3.44,3.6157501423974168
3388,1.67,2.577796443167827
3389,4.08,3.6937116409165824
3390,3.36,2.3855002339565914
3391,4.04,4.128542409732987
3392,3.41,3.1633883571777943
3393,1.72,4.433272370172881
3394,3.49,3.0448379836442
3395,2.66,2.83761735348844
3396,1.62,3.393990589448549
3397,4.45,3.9686647520560108
3398,4.56,4.67591452105205
3399,2.43,2.7045175786469144
3400,2.81,2.6835563651698493
3401,4.44,3.9528198560697234
3402,3.67,4.91211833460747
3403,4.52,4.868111299911362
3404,1.89,3.3837827693818383
3405,3.47,3.400480943496632
3406,3.91,3.8170817974645104
3407,3.28,3.644419354046761
3408,3.48,4.8958548336358945
3409,4.18,3.8114983069207398
3410,4.5,2.741728263046298
3411,2.27,4.163786090716959
3412,3.91,4.564350656257844
3413,4.58,4.86697462176835
3414,4.63,3.3429324124738358
3415,4.09,4.925059096097129
3416,4.31,5.094321183213886
3417,5.43,5.186539549516283
3418,2.37,3.497124502631891
3419,2.97,3.1619185647506356
3420,3.94,4.844082993245422
3421,3.46,4.554607699953536
3422,3.81,4.39659644880777
3423,2.73,3.5930989729750777
3424,3.35,3.9592663568842
3425,3.66,2.6464777282621412
3426,4.5,4.333062800799496
3427,3.72,4.869857473604043
3428,3.49,3.5497383845025183
3429,4.56,4.340532636508314
3430,1.76,2.9114972994493087
3431,2.36,2.549983802630223
3432,3.43,3.1499305324974216
3433,1.89,3.6475897085038014
3434,3.14,2.8984541560880643
3435,4.26,4.214553526628416
3436,3.33,4.074967013882146
3437,1.7,2.6574892252294973
3438,2.2,2.3811913099568898
3439,1.66,2.809160834950717
3440,2.5,2.759039930134918
3441,4.11,4.540688443004639
3442,3.66,3.6374204030663506
3443,1.88,3.3900260321925373
3444,3.09,3.5486795888218694
3445,4.37,4.752272961498079
3446,2.86,3.48089981933515
3447,3.95,4.208504480606376
3448,2.64,3.2390718177223334
3449,3.33,3.4526814611965335
3450,4.22,4.863309303835649
3451,4.45,3.898166596877445
3452,2.51,2.6390516194385896
3453,4.1,4.575647908532465
3454,4.24,4.334166369918494
3455,3.27,3.6206094500811545
3456,2.23,3.7058533218128105
3457,2.58,4.4751708808166395
3458,2.28,2.401266904276042
3459,3.62,3.4213094707415834
3460,3.15,3.631575738443189
3461,3.63,3.8287843621240683
3462,4.83,2.955505054642913
3463,4.18,4.786010559106671
3464,2.45,3.0676345603290542
3465,4.35,4.340872940250291
3466,5.82,5.173348578611467
3467,3.27,3.21736217994777
3468,3.48,4.345754785124285
3469,4.67,4.578969608359671
3470,2.86,2.987169914235267
3471,2.97,2.9517190946084497
3472,4.33,4.547929915114288
3473,4.87,4.911566485766116
3474,4.2,4.644791406948343
3475,4.65,4.647640872455781
3476,3.85,3.671172847448517
3477,5.05,4.835290311137896
3478,4.88,4.777952261050267
3479,3.92,3.4199608232419294
3480,4.34,3.4011817945248666
3481,2.79,4.14727456526257
3482,3.88,4.823633703633959
3483,4.08,4.248800183723528
3484,3.53,4.0799847940896825
3485,4.25,2.8053101284065747
3486,5.01,4.561805735070491
3487,4.31,4.665919182683151
3488,3.98,3.7280233121268864
3489,2.28,2.652240825616559
3490,3.99,3.64089644488422
3491,4.21,4.289320341556172
3492,2.68,3.203685680533617
3493,1.77,2.695455962460983
3494,3.52,4.529366225490646
3495,1.96,2.7667801648092905
3496,4.29,3.5383546731249282
3497,3.71,3.625271376059686
3498,4.5,4.7785888123517
3499,2.23,2.5974132969823245
3500,1.8,2.5945095739415365
3501,1.7,2.61293035074101
3502,4.84,3.2233751405610747
3503,2.44,2.598694009056544
3504,3.5,4.147711567562856
3505,2.88,2.80515580711608
3506,3.04,3.775797105675359
3507,4.34,4.875081512493939
3508,5.09,4.761890680204601
3509,2.57,2.7488682797840625
3510,2.25,2.448623201211376
3511,5.28,4.774251268965145
3512,5.28,4.512724975841966
3513,3.01,4.233512412264247
3514,5.01,4.8753069453846365
3515,5.26,4.881601392579462
3516,2.77,3.031424979559688
3517,3.58,3.833536913852825
3518,3.83,3.1393099723216693
3519,2.7,3.3110830159053535
3520,2.48,2.4173861532141814
3521,4.01,4.154378277852556
3522,2.61,2.718596303308999
3523,2.37,2.7033687228959025
3524,4.35,3.4481369170021026
3525,4.63,4.596343393934497
3526,4.28,3.658095487692208
3527,2.55,2.6386136021691726
3528,1.85,2.5496219505290014
3529,4.66,4.862305788198505
3530,3.07,3.6156573089639323
3531,2.92,2.8353177668680587
3532,3.97,3.768832050047152
3533,4.52,3.6825314389584776
3534,3.95,3.7226859984923735
3535,3.69,3.3274486113457087
3536,4.81,4.288613140104999
3537,3.58,3.461560420283149
3538,3.25,3.2163570298645823
3539,2.02,2.595725985857669
3540,2.96,2.828057340678015
3541,4.64,4.462835290006762
3542,4.07,4.701440977071329
3543,5.04,4.924523837273888
3544,2.58,3.4189329352200275
3545,4.7,5.070185148529902
3546,3.25,4.211969015728494
3547,1.69,2.388272858817288
3548,2.68,2.756072854099102
3549,4.2,4.509811355132129
3550,1.68,3.018794333268943
3551,3.37,2.721874249191785
3552,3.34,4.1529067106498925
3553,4.12,4.547090794303845
3554,3.49,4.138624584590701
3555,4.82,4.94283923379362
3556,4.87,5.079435373610977
3557,5.2,4.159733889713721
3558,4.67,4.866288184465361
3559,3.29,4.182956870717716
3560,3.87,3.0075603648842844
3561,5.1,4.705257896548687
3562,4.56,4.431396144097345
3563,3.79,4.597625802956941
3564,3.53,5.0619084751630865
3565,4.91,4.8781422240606105
3566,3.01,3.119431439354514
3567,4.53,5.016151715126483
3568,4.55,4.147159279201629
3569,3.81,4.228495447382045
3570,3.66,3.1850408731040716
3571,3.1,3.915590590414638
3572,4.79,5.017788016615668
3573,4.53,5.117274219070822
3574,4.98,5.098036256075083
3575,1.82,2.8521756073135975
3576,3.62,3.8437576004417906
3577,1.67,2.517840210029476
3578,2.86,3.471455319810616
3579,4.58,4.393880041794031
3580,4.61,3.7321495571229093
3581,4.47,4.382087970100269
3582,3.86,4.669713367671964
3583,5.16,4.498921542153575
3584,3.52,3.3194294595163854
3585,4.57,4.860825255044631
3586,3.91,4.488992521684509
3587,4.41,5.129637937756257
3588,3.88,4.497785163134637
3589,5.51,5.277817715778156
3590,4.95,5.076716123697281
3591,1.85,2.6424990606933534
3592,5.09,5.390705688095231
3593,2.26,3.9635369969460044
3594,2.33,2.618384688459855
3595,4.19,4.563786098457207
3596,5.18,4.946656627117676
3597,5.3,4.27691239146072
3598,4.09,5.301415713837017
3599,5.22,5.111979309403999
3600,3.76,5.264373254826069
3601,5.08,4.517819511158802
3602,5.78,4.785257258563206
3603,2.44,4.334782731308621
3604,5.67,5.30407106746361
3605,4.41,4.983355709597475
3606,4.83,4.195516428010933
3607,4.61,4.720604232507014
3608,5.04,4.663431266126491
3609,5.33,5.1384668648510115
3610,4.38,4.75912010544441
3611,2.86,4.0220755737998495
3612,2.52,3.641303506726672
3613,3.57,4.60106330921122
3614,1.73,2.771733259682435
3615,6.43,5.253043333567916
3616,4.34,4.183888855720625
3617,4.01,4.772331252550561
3618,3.87,4.680493573883481
3619,3.16,3.614408306680673
3620,4.41,4.586685751253341
3621,4.45,4.133240816615734
3622,3.21,3.702104805031624
3623,5.16,4.751312969686552
3624,5.18,4.764509525604936
3625,2.48,3.3381531762859424
3626,3.69,3.17013262790465
3627,3.0,3.2441210438473718
3628,2.9,4.063505988344971
3629,3.16,3.189705418821461
3630,2.3,3.2823491206218804
3631,5.52,5.151884274756782
3632,5.06,4.907066012399213
3633,5.04,4.674450730001695
3634,3.66,4.733724840383211
3635,5.2,4.456341946966276
3636,4.54,2.884312582490111
3637,4.65,4.5540668018334
3638,2.51,2.507955202775804
3639,4.36,4.053170759532577
3640,4.56,4.40279629367425
3641,3.69,3.6311644228080695
3642,5.05,4.806998928335133
3643,4.59,4.20988215276288
3644,5.33,4.568404336144564
3645,1.67,2.496575345706731
3646,4.53,3.7263479209290153
3647,5.35,4.835194000843032
3648,3.09,3.912634017379503
3649,2.86,4.007121319312816
3650,2.36,2.754744750455302
3651,4.61,4.740437194901311
3652,3.64,4.357007254537601
3653,4.92,4.377374307862725
3654,3.34,3.5374264831152047
3655,4.79,3.5184500482121237
3656,4.87,4.578812963802491
3657,5.15,5.0860595778733995
3658,4.98,4.0477628460803885
3659,1.88,2.7418515955218368
3660,4.77,4.234211815486887
3661,5.19,3.6280930122823065
3662,3.61,4.371410909601149
3663,4.24,4.567503725920226
3664,3.38,3.430141118755685
3665,4.71,4.305924882110176
3666,3.83,4.554159901662253
3667,4.86,4.730959530220375
3668,3.4,4.290053387184042
3669,4.11,4.317223041863729
3670,4.8,4.154646519113484
3671,4.1,4.5274981966724965
3672,5.27,4.755623274464611
3673,3.2,3.5340426200126984
3674,5.86,5.272601773137694
3675,5.8,4.871450844866075
3676,4.09,3.0845986642014367
3677,4.05,4.63581758286432
3678,4.39,4.443985299372301
3679,3.49,2.96067644220534
3680,4.99,5.139617876051176
3681,5.01,5.161400036505086
3682,1.66,4.465688508949256
3683,4.38,4.067713492957131
3684,5.48,4.674610129612191
3685,5.48,5.129110591672571
3686,4.74,4.342312907035909
3687,3.04,3.332337978613623
3688,2.85,3.7690937560374778
3689,4.33,3.988537426052474
3690,1.75,3.0279727171997592
3691,6.14,4.531852611503135
3692,1.63,4.382406696856705
3693,4.75,4.767176493524573
3694,1.71,3.47991865663721
3695,3.93,4.642946046110751
3696,4.76,4.870755995924085
3697,4.44,3.0038441606541113
3698,2.42,2.750800449207375
3699,4.88,3.781878059704617
3700,3.19,3.5883041458006915
3701,3.92,3.669116014792422
3702,3.39,3.1384365417811892
3703,5.25,5.153389236336153
3704,4.38,4.820100735005539
3705,3.41,4.080754047950975
3706,5.14,5.303092441982834
3707,5.26,5.14710887117667
3708,4.26,4.4248816083360225
3709,5.6,4.87737783992263
3710,5.43,4.900567750100095
3711,5.2,5.181077085912875
3712,4.8,4.861735635898285
3713,5.09,4.668844083256317
3714,3.57,3.665494080102519
3715,3.53,3.388436592140124
3716,3.55,2.581476690057002
3717,3.02,2.7048068485907066
3718,4.38,4.803168894600617
3719,3.43,4.368820678945847
3720,3.38,4.775417660127459
3721,3.94,3.8057177067250905
3722,3.78,4.312834347367813
3723,3.62,4.178187716984482
3724,3.24,3.0234514518525515
3725,2.61,3.689733042361162
3726,4.55,4.268263512634088
3727,3.7,4.788134839423947
3728,3.36,3.367609138064701
3729,4.64,4.882470299511613
3730,4.38,4.64560270628651
3731,3.28,3.4566138246700575
3732,4.08,4.920517659058703
3733,3.71,2.850578259420672
3734,1.81,2.978988533289339
3735,3.44,2.800532114859905
3736,3.16,4.681858718124232
3737,2.05,2.5913732542825727
3738,4.87,4.583421771905478
3739,4.99,5.271668941636058
3740,4.96,4.976952933974097
3741,4.74,5.208401007283278
