train_idx,pec50,oof_prediction
2833,2.64,2.588594913482666
2834,2.63,3.409461259841919
2835,2.02,3.3285577297210693
2836,2.47,2.7141008377075195
2837,2.95,3.0582780838012695
2838,1.97,2.3351974487304688
2839,2.87,2.6011199951171875
2840,2.32,2.324322462081909
2841,2.89,2.548915386199951
2842,2.89,2.8544325828552246
2843,2.18,2.3962414264678955
2844,2.2,2.166090726852417
2845,2.76,2.9692559242248535
2846,2.82,2.576901435852051
2847,2.91,2.686494827270508
2848,2.1,2.913686752319336
2849,3.05,2.9729690551757812
2850,2.13,2.3032522201538086
2851,2.2,2.4472570419311523
2852,2.01,2.298110008239746
2853,2.09,2.4027485847473145
2854,2.06,1.8631386756896973
2855,2.22,2.4709486961364746
2856,1.92,3.148787021636963
2857,4.27,3.654606580734253
2858,2.12,2.3474526405334473
2859,2.97,2.714637279510498
2860,2.96,3.0350136756896973
2861,2.76,2.7829318046569824
2862,2.55,2.372083902359009
2863,2.21,2.578113555908203
2864,3.5,2.91502046585083
2865,3.52,2.6659038066864014
2866,2.73,2.826371669769287
2867,3.65,2.7770137786865234
2868,1.96,2.709043502807617
2869,1.97,2.742924690246582
2870,2.91,2.2482779026031494
2871,2.26,2.760236978530884
2872,2.88,2.439055919647217
2873,2.96,2.6978659629821777
2874,1.85,2.1845450401306152
2875,2.48,2.343590021133423
2876,3.13,2.4118123054504395
2877,3.02,2.450519323348999
2878,2.11,2.320464611053467
2879,2.35,2.2047970294952393
2880,2.5,3.6255245208740234
2881,3.37,2.6662583351135254
2882,3.88,3.2980692386627197
2883,2.94,2.8424735069274902
2884,2.02,2.3222546577453613
2885,1.82,2.4448111057281494
2886,1.97,2.5342726707458496
2887,3.38,2.7139134407043457
2888,2.01,2.57662296295166
2889,4.01,2.876351833343506
2890,2.66,2.620382308959961
2891,3.23,2.7324271202087402
2892,3.03,2.7396860122680664
2893,2.17,4.2722063064575195
2894,2.45,3.1643152236938477
2895,3.05,3.400832176208496
2896,2.04,2.733881950378418
2897,2.57,2.494471788406372
2898,4.14,3.557302474975586
2899,3.05,2.912787675857544
2900,2.45,3.6323330402374268
2901,2.55,2.4409427642822266
2902,1.92,2.3259987831115723
2903,2.64,2.8673744201660156
2904,2.05,2.669257879257202
2905,3.18,2.474489212036133
2906,2.01,2.32352614402771
2907,2.75,2.2799367904663086
2908,3.05,2.378228187561035
2909,2.07,2.2675957679748535
2910,2.19,2.562019109725952
2911,3.72,3.381094217300415
2912,2.92,2.568606376647949
2913,2.88,2.898861885070801
2914,3.75,3.554060459136963
2915,1.88,2.9854557514190674
2916,2.69,2.0674619674682617
2917,3.7,3.3630776405334473
2918,2.49,2.290550947189331
2919,2.61,2.5587105751037598
2920,3.04,2.607257843017578
2921,2.87,3.9055426120758057
2922,2.02,2.3576297760009766
2923,3.54,2.9588356018066406
2924,3.24,3.3201634883880615
2925,2.1,2.3757903575897217
2926,2.03,2.280773401260376
2927,2.64,2.6557860374450684
2928,1.88,2.515061378479004
2929,1.98,2.4629316329956055
2930,3.44,3.2167105674743652
2931,2.05,2.6809351444244385
2932,2.96,2.78458571434021
2933,2.52,2.941075086593628
2934,3.93,3.3509418964385986
2935,2.98,4.101977348327637
2936,2.01,2.316906213760376
2937,1.85,2.142552375793457
2938,1.91,3.433001756668091
2939,2.72,1.9399147033691406
2940,3.05,2.6049180030822754
2941,2.89,2.5053153038024902
2942,2.84,2.2569947242736816
2943,2.33,2.363675117492676
2944,3.67,4.269181251525879
2945,4.08,2.916188955307007
2946,2.98,2.3804876804351807
2947,2.25,2.0866587162017822
2948,2.24,2.8632893562316895
2949,1.95,2.034449815750122
2950,2.77,2.740081310272217
2951,1.95,2.2732186317443848
2952,3.01,3.1220333576202393
2953,2.9,2.604665994644165
2954,2.54,2.807982921600342
2955,2.65,4.6225199699401855
2956,3.05,2.705158233642578
2957,3.73,3.6041455268859863
2958,2.93,2.3243772983551025
2959,1.83,2.1886990070343018
2960,2.1,2.693871021270752
2961,2.06,2.6613688468933105
2962,3.79,3.447183609008789
2963,1.82,2.648071765899658
2964,3.5,4.443230628967285
2965,1.92,2.250258207321167
2966,2.58,2.70377779006958
2967,2.14,2.5255374908447266
2968,1.89,1.97865891456604
2969,3.03,2.485562801361084
2970,2.45,2.610011577606201
2971,2.36,2.6013870239257812
2972,2.73,2.488424301147461
2973,3.03,2.458380937576294
2974,1.82,1.38478422164917
2975,2.61,2.3949902057647705
2976,2.42,2.425492525100708
2977,3.36,3.086890459060669
2978,2.19,2.2609915733337402
2979,2.86,3.4483258724212646
2980,3.0,2.903799533843994
2981,3.11,2.5248560905456543
2982,2.22,2.391733169555664
2983,2.92,3.1155710220336914
2984,2.82,2.467566967010498
2985,2.99,2.836085557937622
2986,1.79,2.4929018020629883
2987,2.57,2.827596664428711
2988,1.82,2.426950454711914
2989,1.99,1.860651969909668
2990,3.27,4.212648391723633
2991,2.17,2.6481552124023438
2992,2.36,2.2675909996032715
2993,3.02,3.3054566383361816
2994,3.47,3.0574278831481934
2995,1.8,2.4537158012390137
2996,2.85,2.4495770931243896
2997,2.77,2.3360133171081543
2998,1.94,2.4842936992645264
2999,1.98,2.057408332824707
3000,2.78,2.198944330215454
3001,3.19,2.4439802169799805
3002,1.87,2.3678579330444336
3003,2.02,1.9992244243621826
3004,3.42,2.7420718669891357
3005,3.01,2.4824910163879395
3006,2.15,2.1680614948272705
3007,2.83,2.3851981163024902
3008,2.52,2.809497117996216
3009,2.96,3.910590410232544
3010,1.96,2.6025288105010986
3011,3.22,2.5381805896759033
3012,1.83,2.830873489379883
3013,3.41,2.6152188777923584
3014,2.85,2.0508787631988525
3015,3.95,2.0866870880126953
3016,2.95,2.555996894836426
3017,3.1,2.0196988582611084
3018,2.81,3.0666985511779785
3019,2.45,2.6954174041748047
3020,2.87,3.16848087310791
3021,3.92,3.7755556106567383
3022,3.22,3.076014757156372
3023,2.16,2.4142327308654785
3024,3.59,3.2351560592651367
3025,3.56,3.3123700618743896
3026,4.15,3.1426045894622803
3027,2.91,3.625758647918701
3028,1.95,2.6655945777893066
3029,2.73,1.836606502532959
3030,1.77,3.1899707317352295
3031,2.4,2.5103166103363037
3032,3.11,3.553204298019409
3033,3.65,2.8012781143188477
3034,2.53,2.3989274501800537
3035,3.0,4.3848981857299805
3036,2.97,3.045220375061035
3037,2.97,2.8059568405151367
3038,2.0,2.8208913803100586
3039,2.53,2.6154322624206543
3040,2.515,2.5728116035461426
3041,2.6,4.297354698181152
3042,2.02,2.0149903297424316
3043,1.86,2.32731032371521
3044,2.81,2.6328086853027344
3045,3.18,2.9498562812805176
3046,2.82,1.8556034564971924
3047,3.26,2.5318660736083984
3048,3.01,3.016047239303589
3049,1.98,2.47585129737854
3050,2.05,2.0141632556915283
3051,2.67,2.473060131072998
3052,2.51,2.5419139862060547
3053,2.85,2.1760847568511963
3054,1.93,1.7912983894348145
3055,2.45,2.3329644203186035
3056,1.98,1.880171298980713
3057,2.83,2.6492977142333984
3058,1.91,3.6264407634735107
3059,1.95,2.8060340881347656
3060,2.08,2.4756808280944824
3061,2.69,2.181083917617798
3062,1.85,2.453648805618286
3063,2.71,2.841749668121338
3064,1.84,2.44533371925354
3065,4.28,4.29777193069458
3066,2.64,2.5429415702819824
3067,3.02,3.8214142322540283
3068,3.32,3.423377275466919
3069,2.07,2.3806753158569336
3070,1.91,3.0642213821411133
3071,2.06,2.5557620525360107
3072,2.9,3.5810675621032715
3073,2.41,2.6031134128570557
3074,1.82,3.257230758666992
3075,1.94,2.8449244499206543
3076,2.09,3.554612636566162
3077,2.72,2.5428566932678223
3078,2.92,2.258960247039795
3079,2.88,2.6296615600585938
3080,1.87,2.551558494567871
3081,2.6,2.253310441970825
3082,2.69,4.304261684417725
3083,2.39,2.631695508956909
3084,2.12,1.991133213043213
3085,3.96,3.9394431114196777
3086,2.44,3.743133544921875
3087,1.98,2.371748924255371
3088,2.49,2.6688504219055176
3089,4.08,4.222134113311768
3090,2.13,3.2535266876220703
3091,1.97,1.6600258350372314
3092,2.82,2.5422964096069336
3093,1.94,2.090259313583374
3094,1.83,2.260246992111206
3095,2.49,2.4199235439300537
3096,2.49,1.8317317962646484
3097,2.01,1.7754788398742676
3098,1.88,3.2079367637634277
3099,2.86,1.9675977230072021
3100,2.01,2.683424472808838
3101,2.01,2.9434621334075928
3102,1.92,1.9278931617736816
3103,4.51,4.7706780433654785
3104,3.73,2.8337764739990234
3105,4.46,4.749816417694092
3106,5.61,5.103919982910156
3107,5.03,4.472437858581543
3108,3.55,4.531903266906738
3109,3.04,4.139470100402832
3110,2.0,2.431546688079834
3111,2.98,4.108856201171875
3112,4.09,4.123828411102295
3113,4.95,4.885959148406982
3114,4.17,3.539628267288208
3115,3.88,4.566389560699463
3116,3.89,4.7112226486206055
3117,1.96,2.5187270641326904
3118,4.57,4.836026191711426
3119,4.37,4.8263325691223145
3120,3.95,4.778059482574463
3121,2.83,4.404086112976074
3122,1.95,4.653345584869385
3123,3.75,3.817193031311035
3124,3.1,4.801819801330566
3125,2.7,4.2992658615112305
3126,3.85,4.7527570724487305
3127,4.41,4.849658966064453
3128,3.82,4.899523735046387
3129,4.49,5.08081579208374
3130,2.36,4.47426176071167
3131,4.21,4.951965808868408
3132,2.99,3.1187047958374023
3133,4.12,4.684757232666016
3134,5.29,4.476928234100342
3135,4.28,4.627386569976807
3136,4.33,4.928040504455566
3137,4.46,3.829131603240967
3138,4.87,4.63201904296875
3139,3.11,4.5429792404174805
3140,2.27,2.966076612472534
3141,4.83,4.213435649871826
3142,5.19,5.08974552154541
3143,4.24,4.887176990509033
3144,2.3,4.208346843719482
3145,2.34,2.7010421752929688
3146,2.58,2.6065239906311035
3147,3.11,3.5664749145507812
3148,1.92,3.188169240951538
3149,3.82,4.209084987640381
3150,4.87,4.958194732666016
3151,3.61,4.306479454040527
3152,3.0,4.431725978851318
3153,4.32,4.4055681228637695
3154,3.47,4.617501735687256
3155,2.98,4.698317050933838
3156,2.95,4.706679344177246
3157,4.45,4.78333854675293
3158,5.29,4.105373382568359
3159,4.4,4.811964511871338
3160,1.77,3.6574647426605225
3161,2.45,3.9115586280822754
3162,3.85,3.6073319911956787
3163,3.58,4.686889171600342
3164,3.41,4.339298248291016
3165,4.91,5.042758464813232
3166,4.745,4.585475921630859
3167,1.81,4.5425543785095215
3168,4.06,4.593057632446289
3169,3.61,3.8517508506774902
3170,4.03,4.766220569610596
3171,5.42,5.217998504638672
3172,4.58,3.4947571754455566
3173,4.78,4.898502349853516
3174,3.67,4.888851165771484
3175,5.19,4.886903762817383
3176,1.81,3.935450553894043
3177,2.84,2.723479747772217
3178,2.22,3.3190226554870605
3179,4.27,4.380280017852783
3180,4.48,4.343806743621826
3181,2.18,2.224966526031494
3182,4.59,4.924822807312012
3183,2.08,4.479690074920654
3184,4.71,4.519835472106934
3185,4.39,4.374866485595703
3186,1.84,5.004083633422852
3187,3.92,4.429671764373779
3188,4.84,4.702165126800537
3189,1.91,4.151273727416992
3190,1.89,3.8512609004974365
3191,1.86,4.439218997955322
3192,4.57,3.9451181888580322
3193,2.28,2.525546073913574
3194,4.07,3.750399112701416
3195,5.95,5.057316303253174
3196,5.66,4.529946804046631
3197,3.47,4.616603851318359
3198,4.48,4.212799549102783
3199,3.6,4.421273708343506
3200,4.64,4.852413177490234
3201,1.81,3.6518454551696777
3202,3.13,4.451948642730713
3203,5.52,4.944023132324219
3204,2.82,4.518805503845215
3205,3.0,4.600828170776367
3206,2.27,2.4509623050689697
3207,2.19,4.5710368156433105
3208,5.25,4.741668224334717
3209,2.93,4.682668209075928
3210,4.99,4.97384786605835
3211,5.29,4.905783653259277
3212,3.63,3.7662646770477295
3213,5.37,4.927758693695068
3214,1.97,3.962806224822998
3215,3.63,4.721686840057373
3216,5.62,4.9418745040893555
3217,3.89,4.941015720367432
3218,5.23,4.964128494262695
3219,4.82,4.638434410095215
3220,3.9,4.167416572570801
3221,3.4,3.6760079860687256
3222,4.98,4.580944538116455
3223,1.84,2.576852798461914
3224,1.78,3.9659178256988525
3225,1.88,3.901226282119751
3226,4.73,4.1029205322265625
3227,4.16,5.3404927253723145
3228,4.95,4.434584140777588
3229,3.88,4.367325782775879
3230,4.875,4.4122538566589355
3231,3.0,4.049789905548096
3232,4.18,4.950952053070068
3233,2.42,3.2201919555664062
3234,2.415,3.595517635345459
3235,4.05,4.587854385375977
3236,4.25,4.268790245056152
3237,2.97,2.736283302307129
3238,4.84,4.977953910827637
3239,5.16,4.885951042175293
3240,4.7,4.718912124633789
3241,4.06,4.625490188598633
3242,4.81,4.368227005004883
3243,4.95,4.665992736816406
3244,5.13,4.454333305358887
3245,3.48,4.89241886138916
3246,3.94,3.153010368347168
3247,5.1,4.4191203117370605
3248,1.94,3.686854124069214
3249,4.45,4.554644584655762
3250,3.37,4.784523963928223
3251,4.13,4.289466857910156
3252,4.13,4.5180559158325195
3253,3.1,3.738987445831299
3254,4.2,5.104767322540283
3255,4.75,4.791575908660889
3256,1.81,3.612664222717285
3257,4.6,4.401232719421387
3258,3.86,4.667950630187988
3259,3.53,4.700843334197998
3260,4.83,4.7033843994140625
3261,4.88,4.668259143829346
3262,3.1,3.5888915061950684
3263,1.9,2.7219395637512207
3264,4.77,4.885932445526123
3265,3.92,4.870630264282227
3266,4.38,4.498844623565674
3267,4.12,3.714207410812378
3268,2.54,3.790726661682129
3269,2.84,4.197307586669922
3270,3.55,4.078742027282715
3271,4.54,4.841701507568359
3272,2.81,4.713287353515625
3273,3.49,4.17324686050415
3274,5.06,4.972653388977051
3275,3.27,3.7725629806518555
3276,2.01,2.905855655670166
3277,2.82,4.748083114624023
3278,1.9,4.2267913818359375
3279,4.0,3.6785550117492676
3280,4.3,4.603257179260254
3281,3.62,4.7318291664123535
3282,3.42,3.5825555324554443
3283,1.62,2.7375662326812744
3284,2.56,3.1072311401367188
3285,5.23,4.949896335601807
3286,4.04,4.510910987854004
3287,4.17,4.075347900390625
3288,4.45,3.2734534740448
3289,3.8,3.7655742168426514
3290,4.05,4.4175262451171875
3291,3.77,4.813480377197266
3292,3.99,4.533307075500488
3293,2.81,2.5747060775756836
3294,3.36,2.2590811252593994
3295,4.07,3.4147870540618896
3296,3.33,3.2913107872009277
3297,1.7,2.967273712158203
3298,4.7,4.936552047729492
3299,4.33,4.76266622543335
3300,4.16,3.081667900085449
3301,4.63,2.7331337928771973
3302,1.68,3.0310463905334473
3303,4.64,4.694824695587158
3304,4.22,4.476349353790283
3305,4.17,3.6494922637939453
3306,3.5,3.1875815391540527
3307,1.75,2.5192437171936035
3308,4.53,4.193656921386719
3309,5.22,4.8386969566345215
3310,5.25,4.420727729797363
3311,3.59,4.085714817047119
3312,4.1,3.9444427490234375
3313,3.81,3.1528007984161377
3314,5.37,4.678733825683594
3315,5.21,4.6757073402404785
3316,2.25,3.295605182647705
3317,1.91,2.5465750694274902
3318,2.57,3.725116491317749
3319,1.73,4.098845958709717
3320,4.67,3.4814274311065674
3321,3.96,4.370060443878174
3322,4.06,3.4660799503326416
3323,4.09,4.546499729156494
3324,3.37,3.2341532707214355
3325,3.99,3.601477861404419
3326,2.35,2.315215826034546
3327,2.37,4.312310218811035
3328,2.98,3.0321664810180664
3329,3.76,3.9705052375793457
3330,2.28,2.6033854484558105
3331,4.13,3.3408641815185547
3332,3.98,4.364144802093506
3333,3.43,3.0318331718444824
3334,4.45,4.00710391998291
3335,5.81,4.883423805236816
3336,2.82,4.499307632446289
3337,3.87,2.803088665008545
3338,1.94,2.7821950912475586
3339,3.52,3.1528265476226807
3340,4.19,3.055234670639038
3341,5.25,4.4930830001831055
3342,4.28,3.911876916885376
3343,3.9,3.6741464138031006
3344,3.76,3.3227415084838867
3345,1.88,2.6671504974365234
3346,4.26,4.588871002197266
3347,4.1,4.042795658111572
3348,3.47,3.6102752685546875
3349,3.4,2.8482329845428467
3350,1.71,3.723022222518921
3351,3.25,2.970648765563965
3352,2.94,2.4307565689086914
3353,6.37,4.831688404083252
3354,3.04,3.2287135124206543
3355,4.63,4.7803449630737305
3356,3.33,3.6553759574890137
3357,4.62,4.180052280426025
3358,3.27,4.300801753997803
3359,1.65,2.194737434387207
3360,4.89,4.648514747619629
3361,3.91,3.622422218322754
3362,2.6,2.7715697288513184
3363,3.87,3.4329051971435547
3364,2.14,3.2029616832733154
3365,4.11,3.5041165351867676
3366,2.94,3.0013179779052734
3367,2.45,2.5949454307556152
3368,2.82,3.9270811080932617
3369,3.59,4.056640625
3370,5.09,4.423580646514893
3371,3.99,4.66018533706665
3372,3.05,2.922366142272949
3373,4.27,4.358444690704346
3374,4.53,4.482026100158691
3375,3.44,3.7345008850097656
3376,4.38,3.5068161487579346
3377,2.75,2.4552478790283203
3378,3.26,4.087610244750977
3379,3.67,3.772256851196289
3380,2.54,2.2316343784332275
3381,3.35,3.6622071266174316
3382,2.55,2.815666675567627
3383,4.6,4.590266704559326
3384,4.07,4.462603569030762
3385,3.87,3.020677089691162
3386,3.91,3.766690254211426
3387,3.44,3.6103012561798096
3388,1.67,2.7473673820495605
3389,4.08,3.3169546127319336
3390,3.36,2.929379463195801
3391,4.04,4.57620906829834
3392,3.41,3.3269476890563965
3393,1.72,3.6977803707122803
3394,3.49,4.2746052742004395
3395,2.66,2.6014504432678223
3396,1.62,3.9726452827453613
3397,4.45,3.1596670150756836
3398,4.56,4.441372394561768
3399,2.43,3.3340840339660645
3400,2.81,3.047924518585205
3401,4.44,4.145542621612549
3402,3.67,4.584081172943115
3403,4.52,4.4282355308532715
3404,1.89,2.9687366485595703
3405,3.47,3.349989414215088
3406,3.91,3.3936517238616943
3407,3.28,4.340954303741455
3408,3.48,3.9929583072662354
3409,4.18,4.059479236602783
3410,4.5,3.4982147216796875
3411,2.27,3.04815673828125
3412,3.91,4.154382228851318
3413,4.58,4.512304782867432
3414,4.63,4.297083854675293
3415,4.09,4.426664352416992
3416,4.31,4.444119930267334
3417,5.43,5.066581726074219
3418,2.37,3.1326394081115723
3419,2.97,3.1184630393981934
3420,3.94,3.5539915561676025
3421,3.46,4.663023471832275
3422,3.81,3.1993930339813232
3423,2.73,3.686772584915161
3424,3.35,4.3459792137146
3425,3.66,2.475780963897705
3426,4.5,4.0219035148620605
3427,3.72,4.758197784423828
3428,3.49,4.653883934020996
3429,4.56,4.254039764404297
3430,1.76,3.0925564765930176
3431,2.36,2.608851671218872
3432,3.43,3.1906051635742188
3433,1.89,3.7299537658691406
3434,3.14,3.0415868759155273
3435,4.26,4.466653347015381
3436,3.33,4.133371353149414
3437,1.7,3.0062918663024902
3438,2.2,2.6984915733337402
3439,1.66,3.2002413272857666
3440,2.5,2.7089719772338867
3441,4.11,4.088412761688232
3442,3.66,3.6439788341522217
3443,1.88,4.351534366607666
3444,3.09,3.224372386932373
3445,4.37,4.611349582672119
3446,2.86,4.322797775268555
3447,3.95,4.604180335998535
3448,2.64,4.09921407699585
3449,3.33,3.51545786857605
3450,4.22,4.845798492431641
3451,4.45,4.098924160003662
3452,2.51,3.0469982624053955
3453,4.1,2.9478132724761963
3454,4.24,4.434610366821289
3455,3.27,3.8070249557495117
3456,2.23,3.3808300495147705
3457,2.58,4.38153600692749
3458,2.28,2.984978675842285
3459,3.62,3.5378129482269287
3460,3.15,2.634328842163086
3461,3.63,3.081979990005493
3462,4.83,2.561969757080078
3463,4.18,4.403303623199463
3464,2.45,2.538874626159668
3465,4.35,3.293120861053467
3466,5.82,5.09185266494751
3467,3.27,3.2935986518859863
3468,3.48,4.01113224029541
3469,4.67,3.5374162197113037
3470,2.86,2.758450508117676
3471,2.97,3.034926176071167
3472,4.33,4.6160888671875
3473,4.87,4.72324800491333
3474,4.2,4.179733753204346
3475,4.65,4.616093635559082
3476,3.85,3.8012242317199707
3477,5.05,4.322731971740723
3478,4.88,4.8793230056762695
3479,3.92,3.08347749710083
3480,4.34,3.6756927967071533
3481,2.79,3.1421079635620117
3482,3.88,4.789092540740967
3483,4.08,3.98331618309021
3484,3.53,3.6384358406066895
3485,4.25,3.153649091720581
3486,5.01,4.6539154052734375
3487,4.31,4.732754230499268
3488,3.98,3.1514599323272705
3489,2.28,2.5938198566436768
3490,3.99,3.514186143875122
3491,4.21,3.2397518157958984
3492,2.68,3.2787272930145264
3493,1.77,2.502533435821533
3494,3.52,4.706327438354492
3495,1.96,2.4111056327819824
3496,4.29,4.41259241104126
3497,3.71,3.8152666091918945
3498,4.5,4.611264228820801
3499,2.23,2.629856824874878
3500,1.8,2.248976945877075
3501,1.7,2.3286080360412598
3502,4.84,2.883877754211426
3503,2.44,2.6664276123046875
3504,3.5,4.206773281097412
3505,2.88,2.8272812366485596
3506,3.04,3.574442148208618
3507,4.34,4.498725414276123
3508,5.09,4.8757243156433105
3509,2.57,2.624727249145508
3510,2.25,2.511732578277588
3511,5.28,4.615731716156006
3512,5.28,3.616425037384033
3513,3.01,3.2779669761657715
3514,5.01,4.705689430236816
3515,5.26,4.61629056930542
3516,2.77,2.9164187908172607
3517,3.58,4.807814121246338
3518,3.83,3.488654375076294
3519,2.7,2.8181276321411133
3520,2.48,2.5000429153442383
3521,4.01,3.5789594650268555
3522,2.61,2.642012596130371
3523,2.37,2.485991954803467
3524,4.35,3.605001926422119
3525,4.63,4.65717077255249
3526,4.28,4.116471290588379
3527,2.55,3.129654884338379
3528,1.85,2.571749210357666
3529,4.66,4.486264228820801
3530,3.07,4.374659538269043
3531,2.92,3.782914638519287
3532,3.97,4.0788798332214355
3533,4.52,4.323746204376221
3534,3.95,3.880086660385132
3535,3.69,3.782548427581787
3536,4.81,3.618518590927124
3537,3.58,3.3056154251098633
3538,3.25,3.2490859031677246
3539,2.02,2.6532962322235107
3540,2.96,2.726250171661377
3541,4.64,4.430506229400635
3542,4.07,4.175662040710449
3543,5.04,4.136445045471191
3544,2.58,3.1867196559906006
3545,4.7,5.004901885986328
3546,3.25,2.9995551109313965
3547,1.69,2.4635543823242188
3548,2.68,3.178332805633545
3549,4.2,3.940333843231201
3550,1.68,3.1098623275756836
3551,3.37,2.412496566772461
3552,3.34,3.2088582515716553
3553,4.12,4.171725273132324
3554,3.49,4.450413703918457
3555,4.82,4.580257415771484
3556,4.87,4.752808570861816
3557,5.2,3.2194807529449463
3558,4.67,4.6551103591918945
3559,3.29,2.988579511642456
3560,3.87,3.5279176235198975
3561,5.1,4.860296249389648
3562,4.56,4.532292366027832
3563,3.79,4.495752334594727
3564,3.53,4.894163608551025
3565,4.91,4.755153656005859
3566,3.01,3.4522299766540527
3567,4.53,4.715086936950684
3568,4.55,4.945775032043457
3569,3.81,4.231527805328369
3570,3.66,3.2307546138763428
3571,3.1,4.465639591217041
3572,4.79,4.6223015785217285
3573,4.53,5.0384931564331055
3574,4.98,4.615368843078613
3575,1.82,3.5601344108581543
3576,3.62,3.993023633956909
3577,1.67,3.1971354484558105
3578,2.86,4.627328872680664
3579,4.58,4.4136176109313965
3580,4.61,3.635200262069702
3581,4.47,3.9786617755889893
3582,3.86,3.8430607318878174
3583,5.16,4.027378559112549
3584,3.52,2.5657410621643066
3585,4.57,4.055206298828125
3586,3.91,4.967538833618164
3587,4.41,4.912917613983154
3588,3.88,3.8896162509918213
3589,5.51,4.739556789398193
3590,4.95,4.74430513381958
3591,1.85,2.653393268585205
3592,5.09,4.672773838043213
3593,2.26,3.2354283332824707
3594,2.33,2.6329193115234375
3595,4.19,4.187919616699219
3596,5.18,4.946075916290283
3597,5.3,4.465765953063965
3598,4.09,4.6751298904418945
3599,5.22,5.209130764007568
3600,3.76,5.053630828857422
3601,5.08,4.3386759757995605
3602,5.78,4.878199577331543
3603,2.44,4.287095546722412
3604,5.67,4.669956684112549
3605,4.41,4.942832946777344
3606,4.83,4.936591148376465
3607,4.61,4.64638090133667
3608,5.04,4.672544479370117
3609,5.33,5.25019645690918
3610,4.38,4.710375785827637
3611,2.86,4.676838397979736
3612,2.52,3.78497052192688
3613,3.57,4.922607898712158
3614,1.73,3.010715961456299
3615,6.43,5.392618179321289
3616,4.34,4.814578533172607
3617,4.01,4.876613616943359
3618,3.87,4.686491012573242
3619,3.16,4.157808303833008
3620,4.41,4.922118186950684
3621,4.45,4.577156066894531
3622,3.21,4.53825569152832
3623,5.16,4.96242094039917
3624,5.18,4.708802700042725
3625,2.48,2.5355348587036133
3626,3.69,2.732835531234741
3627,3.0,2.7289514541625977
3628,2.9,4.313832759857178
3629,3.16,3.051095724105835
3630,2.3,4.473363876342773
3631,5.52,5.066542148590088
3632,5.06,4.580294609069824
3633,5.04,4.83353328704834
3634,3.66,4.941234588623047
3635,5.2,4.7808146476745605
3636,4.54,2.8271327018737793
3637,4.65,3.5203723907470703
3638,2.51,2.566096544265747
3639,4.36,3.439145565032959
3640,4.56,4.590447425842285
3641,3.69,3.8765809535980225
3642,5.05,4.772965431213379
3643,4.59,4.657339572906494
3644,5.33,5.08231782913208
3645,1.67,2.268873453140259
3646,4.53,4.857035160064697
3647,5.35,4.926941394805908
3648,3.09,5.10237455368042
3649,2.86,3.315298080444336
3650,2.36,3.156248092651367
3651,4.61,4.935079574584961
3652,3.64,4.363214492797852
3653,4.92,4.946078300476074
3654,3.34,4.571121692657471
3655,4.79,4.284286022186279
3656,4.87,4.892887115478516
3657,5.15,4.948280334472656
3658,4.98,3.6982367038726807
3659,1.88,3.413123369216919
3660,4.77,4.317877769470215
3661,5.19,4.969888687133789
3662,3.61,4.446488857269287
3663,4.24,4.23966646194458
3664,3.38,3.550657033920288
3665,4.71,5.147857666015625
3666,3.83,4.826119422912598
3667,4.86,4.1825995445251465
3668,3.4,4.7959418296813965
3669,4.11,4.7964677810668945
3670,4.8,3.501802921295166
3671,4.1,4.680231094360352
3672,5.27,4.97482442855835
3673,3.2,3.796383857727051
3674,5.86,5.153937816619873
3675,5.8,4.939085483551025
3676,4.09,4.266487121582031
3677,4.05,4.339029312133789
3678,4.39,5.26230001449585
3679,3.49,3.767772912979126
3680,4.99,4.638064861297607
3681,5.01,4.929068565368652
3682,1.66,4.456258296966553
3683,4.38,4.254703998565674
3684,5.48,4.604869842529297
3685,5.48,5.305994510650635
3686,4.74,4.940305709838867
3687,3.04,4.581562042236328
3688,2.85,3.7864627838134766
3689,4.33,5.069310188293457
3690,1.75,2.4174880981445312
3691,6.14,4.48577880859375
3692,1.63,4.732476234436035
3693,4.75,4.8770575523376465
3694,1.71,3.841247081756592
3695,3.93,4.802603244781494
3696,4.76,4.9433512687683105
3697,4.44,3.7017855644226074
3698,2.42,3.3214640617370605
3699,4.88,4.639215469360352
3700,3.19,4.356732368469238
3701,3.92,4.615006923675537
3702,3.39,3.7151875495910645
3703,5.25,5.057717800140381
3704,4.38,4.8077473640441895
3705,3.41,4.465484142303467
3706,5.14,5.227181434631348
3707,5.26,5.028483867645264
3708,4.26,4.477553844451904
3709,5.6,4.939240455627441
3710,5.43,5.2435102462768555
3711,5.2,5.094095230102539
3712,4.8,4.559342384338379
3713,5.09,4.22788667678833
3714,3.57,3.1407008171081543
3715,3.53,3.525007724761963
3716,3.55,2.56315279006958
3717,3.02,2.601706027984619
3718,4.38,5.120792388916016
3719,3.43,4.95985221862793
3720,3.38,4.760549545288086
3721,3.94,3.7481768131256104
3722,3.78,4.296700954437256
3723,3.62,3.9403390884399414
3724,3.24,3.6129298210144043
3725,2.61,3.9653210639953613
3726,4.55,4.278796672821045
3727,3.7,4.7813720703125
3728,3.36,3.213538646697998
3729,4.64,5.156848907470703
3730,4.38,4.913346767425537
3731,3.28,2.747767925262451
3732,4.08,4.070069789886475
3733,3.71,3.712170124053955
3734,1.81,3.6610445976257324
3735,3.44,2.7340688705444336
3736,3.16,4.313002586364746
3737,2.05,3.6865546703338623
3738,4.87,3.9491095542907715
3739,4.99,5.134073734283447
3740,4.96,5.009030818939209
