compound_id,molecule_name,true_pec50,oof_pred
1990,OADMET-0003384,5.16,5.3597207
1991,OADMET-0003383,5.38,4.8657036
1992,OADMET-0003381,4.635,4.259921
1993,OADMET-0003380,5.02,5.1478405
1994,OADMET-0003379,5.68,5.390145
1995,OADMET-0003378,5.51,5.1080546
1996,OADMET-0003377,5.57,5.3341856
1997,OADMET-0003376,5.81,5.6425686
1998,OADMET-0003375,5.19,5.274322
1999,OADMET-0003374,5.16,5.1523647
2000,OADMET-0003373,1.86,2.7209017
2001,OADMET-0003372,5.37,5.4516306
2002,OADMET-0003371,5.05,4.8541164
2003,OADMET-0003370,2.45,3.2086053
2004,OADMET-0003369,1.96,3.1093373
2005,OADMET-0003368,6.27,5.5983634
2006,OADMET-0003367,5.56,5.2455935
2007,OADMET-0003366,5.59,4.99257
2008,OADMET-0003365,5.58,5.3533916
2009,OADMET-0003364,3.18,3.7280753
2010,OADMET-0003363,5.84,5.226384
2011,OADMET-0003362,5.61,5.322236
2012,OADMET-0003361,1.88,2.9597669
2013,OADMET-0003360,5.39,5.6697145
2014,OADMET-0003358,4.86,5.0784016
2015,OADMET-0003357,6.255,5.6192026
2016,OADMET-0003356,5.45,5.498248
2017,OADMET-0003355,2.96,2.829869
2018,OADMET-0003354,3.9,3.0824852
2019,OADMET-0003353,5.64,5.256427
2020,OADMET-0003352,5.59,5.3602505
2021,OADMET-0003351,5.07,4.9495244
2022,OADMET-0003350,5.82,5.2966576
2023,OADMET-0003349,5.41,5.4072714
2024,OADMET-0003348,6.33,5.691407
2025,OADMET-0003347,5.83,5.450378
2026,OADMET-0003346,5.34,4.9420094
2027,OADMET-0003345,4.975,5.394453
2028,OADMET-0003344,6.26,5.61051
2029,OADMET-0003343,5.965,5.158234
2030,OADMET-0003342,5.38,5.2782807
2031,OADMET-0003341,6.09,5.785762
2032,OADMET-0003340,4.98,5.164037
2033,OADMET-0003339,2.62,2.841682
2034,OADMET-0003338,5.42,5.0350122
2035,OADMET-0003337,5.01,5.3987064
2036,OADMET-0003336,5.65,5.758919
2037,OADMET-0003335,1.85,4.2883043
2038,OADMET-0003334,6.16,6.0718923
2039,OADMET-0003333,5.44,5.7796
2040,OADMET-0003332,5.29,5.1666393
2041,OADMET-0003331,5.67,5.288633
2042,OADMET-0003330,5.29,5.438386
2043,OADMET-0003329,5.67,5.4637527
2044,OADMET-0003328,5.13,5.567649
2045,OADMET-0003327,5.69,5.5038824
2046,OADMET-0003326,5.39,5.329341
2047,OADMET-0003325,5.69,5.4745274
2048,OADMET-0003324,5.86,5.234555
2049,OADMET-0003323,2.69,3.586793
2050,OADMET-0003322,6.23,5.3838444
2051,OADMET-0003321,5.84,5.9414644
2052,OADMET-0003320,5.24,5.096983
2053,OADMET-0003319,5.13,5.1971664
2054,OADMET-0003318,5.45,5.1310816
2055,OADMET-0003317,2.65,2.7903948
2056,OADMET-0003316,5.945,5.762857
2057,OADMET-0003315,5.1,4.983282
2058,OADMET-0003314,5.77,5.5572243
2059,OADMET-0003313,3.31,3.168103
2060,OADMET-0003312,5.865,5.314842
2061,OADMET-0003311,5.78,5.5352736
2062,OADMET-0003310,5.64,5.2698812
2063,OADMET-0003309,5.33,5.197842
2064,OADMET-0003308,5.0,5.2656813
2065,OADMET-0003306,5.76,5.7380447
2066,OADMET-0003305,1.83,3.8752642
2067,OADMET-0003303,5.62,5.8432126
2068,OADMET-0003302,4.86,4.857192
2069,OADMET-0003301,5.42,5.32711
2070,OADMET-0003300,5.27,5.3070517
2071,OADMET-0003299,4.75,5.150954
2072,OADMET-0003298,5.85,5.482619
2073,OADMET-0003297,5.55,5.5717926
2074,OADMET-0003296,5.77,5.635196
2075,OADMET-0003295,1.73,4.0707026
2076,OADMET-0003294,5.23,5.360649
2077,OADMET-0003293,5.25,4.9942055
2078,OADMET-0003292,5.43,5.7228985
2079,OADMET-0003291,5.865,5.6480055
2080,OADMET-0003289,5.2,5.2844462
2081,OADMET-0003288,5.39,4.755603
2082,OADMET-0003287,5.27,5.8713217
2083,OADMET-0003286,5.51,5.1400537
2084,OADMET-0003285,1.73,4.527456
2085,OADMET-0003284,4.89,5.5459127
2086,OADMET-0003283,5.79,5.6680365
2087,OADMET-0003282,5.55,5.8311996
2088,OADMET-0003281,5.45,4.870287
2089,OADMET-0003280,5.32,5.2855854
2090,OADMET-0003279,4.98,5.509099
2091,OADMET-0003278,5.31,5.456304
2092,OADMET-0003277,5.85,5.611923
2093,OADMET-0003276,5.79,5.256607
2094,OADMET-0003275,5.96,5.4934163
2095,OADMET-0003274,1.74,2.590699
2096,OADMET-0003273,5.54,5.501931
2097,OADMET-0003272,5.13,5.6770616
2098,OADMET-0003271,5.62,5.0968924
2099,OADMET-0003270,5.99,5.4108295
2100,OADMET-0003269,5.83,5.157588
2101,OADMET-0003268,4.99,4.906746
2102,OADMET-0003267,1.75,2.9284132
2103,OADMET-0003266,6.18,5.7025647
2104,OADMET-0003265,5.15,5.525117
2105,OADMET-0003264,5.265,5.432501
2106,OADMET-0003263,4.78,4.9961257
2107,OADMET-0003262,5.2,5.4467306
2108,OADMET-0003261,1.74,3.075294
2109,OADMET-0003260,5.98,5.62395
2110,OADMET-0003258,6.105,5.48545
2111,OADMET-0003257,6.685,5.429291
2112,OADMET-0003256,5.09,5.2496815
2113,OADMET-0003255,5.18,4.9743447
2114,OADMET-0003254,2.93,3.7117162
2115,OADMET-0003253,5.47,5.4071536
2116,OADMET-0003252,5.05,4.932866
2117,OADMET-0003251,5.1,5.162185
2118,OADMET-0003250,5.06,5.525263
2119,OADMET-0003249,5.08,5.347627
2120,OADMET-0003248,1.83,4.5966206
2121,OADMET-0003247,5.26,5.1771827
2122,OADMET-0003246,5.765,5.0516567
2123,OADMET-0003245,5.31,5.676257
2124,OADMET-0003244,5.99,5.9047546
2125,OADMET-0003243,1.91,3.5912457
2126,OADMET-0003242,5.21,4.9816914
2127,OADMET-0003241,5.83,5.6159296
2128,OADMET-0003240,6.215,5.5830526
2129,OADMET-0003239,3.78,2.8551388
2130,OADMET-0003238,5.19,5.4153543
2131,OADMET-0003237,5.38,5.294836
2132,OADMET-0003236,1.77,3.841805
2133,OADMET-0003235,5.19,5.3895116
2134,OADMET-0003234,5.43,5.601846
2135,OADMET-0003233,5.58,5.4381523
2136,OADMET-0003232,4.65,5.022422
2137,OADMET-0003231,5.48,5.358162
2138,OADMET-0003230,5.29,5.3072176
2139,OADMET-0003229,4.97,5.1071157
2140,OADMET-0003228,5.4,5.4032545
2141,OADMET-0003227,5.21,4.8164463
2142,OADMET-0003226,5.77,5.4893637
2143,OADMET-0003225,1.82,2.8862896
2144,OADMET-0003224,4.12,5.0492997
2145,OADMET-0003223,5.76,5.5135336
2146,OADMET-0003222,5.1,5.051979
2147,OADMET-0003221,5.74,5.437458
2148,OADMET-0003220,5.01,5.3291016
2149,OADMET-0003219,5.17,5.0792484
2150,OADMET-0003218,5.11,5.1644864
2151,OADMET-0003217,4.22,3.3984952
2152,OADMET-0003216,1.78,4.265812
2153,OADMET-0003215,5.14,5.378095
2154,OADMET-0003214,5.66,5.554814
2155,OADMET-0003213,1.75,2.3776875
2156,OADMET-0003212,5.98,5.619125
2157,OADMET-0003211,5.6,5.1878023
2158,OADMET-0003210,5.3,5.2175646
2159,OADMET-0003209,4.95,5.2322683
2160,OADMET-0003208,5.13,5.291556
2161,OADMET-0003207,5.67,5.1218863
2162,OADMET-0003206,5.29,5.233561
2163,OADMET-0003205,5.14,5.3426924
2164,OADMET-0003204,1.87,3.303287
2165,OADMET-0003203,5.78,5.7021046
2166,OADMET-0003202,4.96,5.011056
2167,OADMET-0003201,5.71,5.5002065
2168,OADMET-0003200,5.89,5.539275
2169,OADMET-0003199,5.78,5.3616443
2170,OADMET-0003198,5.68,5.1346235
2171,OADMET-0003197,5.02,5.0269346
2172,OADMET-0003196,5.16,4.9053297
2173,OADMET-0003195,5.22,5.2929296
2174,OADMET-0003194,5.35,5.0369787
2175,OADMET-0003193,1.76,2.9039068
2176,OADMET-0003192,5.975,5.7748785
2177,OADMET-0003191,5.05,4.9567537
2178,OADMET-0003190,5.66,5.066066
2179,OADMET-0003189,4.71,5.1607637
2180,OADMET-0003188,5.18,5.6383133
2181,OADMET-0003187,5.23,4.8219523
2182,OADMET-0003186,6.605,5.039896
2183,OADMET-0003185,5.27,4.9783554
2184,OADMET-0003184,5.15,5.1038814
2185,OADMET-0003183,5.4,5.251446
2186,OADMET-0003182,5.11,5.167438
2187,OADMET-0003181,5.64,5.598164
2188,OADMET-0003180,5.27,5.0609612
2189,OADMET-0003179,5.15,5.309667
2190,OADMET-0003178,4.81,4.986958
2191,OADMET-0003177,4.6,4.723424
2192,OADMET-0003176,4.78,5.2420006
2193,OADMET-0003175,4.86,5.1317596
2194,OADMET-0003174,5.27,5.2429266
2195,OADMET-0003173,6.56,5.8805275
2196,OADMET-0003172,5.46,5.058309
2197,OADMET-0003171,5.2,5.0332527
2198,OADMET-0003170,5.54,5.336275
2199,OADMET-0003168,5.08,5.2999134
2200,OADMET-0003167,5.63,5.340388
2201,OADMET-0003166,5.77,4.7545094
2202,OADMET-0003165,5.74,5.7734256
2203,OADMET-0003164,4.92,4.9578624
2204,OADMET-0003163,5.3,5.7467012
2205,OADMET-0003162,5.55,4.9401546
2206,OADMET-0003161,5.15,4.7839437
2207,OADMET-0003160,3.89,4.2770605
2208,OADMET-0003159,5.1,5.319698
2209,OADMET-0003158,6.39,5.154518
2210,OADMET-0003157,3.03,4.973362
2211,OADMET-0003156,5.015,5.081163
2212,OADMET-0003155,5.75,5.2729273
2213,OADMET-0003154,5.6,5.0962753
2214,OADMET-0003153,5.52,5.259136
2215,OADMET-0003152,5.29,5.1817417
2216,OADMET-0003151,5.63,4.2775545
2217,OADMET-0003150,4.86,5.03176
2218,OADMET-0003149,5.74,5.2899466
2219,OADMET-0003148,5.66,5.739193
2220,OADMET-0003147,1.74,2.3145595
2221,OADMET-0003146,3.64,3.0075188
2222,OADMET-0003145,3.29,2.696888
2223,OADMET-0003144,5.11,4.9707894
2224,OADMET-0003143,5.68,5.638808
2225,OADMET-0003142,5.66,4.810258
2226,OADMET-0003141,5.69,5.475649
2227,OADMET-0003140,1.84,3.3070338
2228,OADMET-0003139,5.25,5.2319
2229,OADMET-0003138,5.47,5.2511816
2230,OADMET-0003137,5.28,5.592806
2231,OADMET-0003136,5.12,5.2966146
2232,OADMET-0003135,5.54,5.37933
2233,OADMET-0003134,5.09,4.0409675
2234,OADMET-0003133,6.22,5.1986322
2235,OADMET-0003132,4.62,5.326914
2236,OADMET-0003131,5.11,5.0656652
2237,OADMET-0003130,5.56,5.64894
2238,OADMET-0003129,2.87,2.2461417
2239,OADMET-0003128,4.86,5.274293
2240,OADMET-0003127,5.44,5.447928
2241,OADMET-0003126,5.2,5.0980597
2242,OADMET-0003125,4.91,5.158824
2243,OADMET-0003124,5.99,5.4397473
2244,OADMET-0003123,5.17,4.952408
2245,OADMET-0003122,5.37,4.889552
2246,OADMET-0003121,5.43,5.164569
2247,OADMET-0003120,5.37,5.1219482
2248,OADMET-0003119,5.17,4.529316
2249,OADMET-0003118,6.31,5.414141
2250,OADMET-0003117,5.08,5.407411
2251,OADMET-0003116,5.19,5.390028
2252,OADMET-0003114,5.13,5.085882
2253,OADMET-0003113,5.62,5.06588
2254,OADMET-0003112,5.54,5.50543
2255,OADMET-0003111,5.71,5.4083443
2256,OADMET-0003110,5.45,4.9469357
2257,OADMET-0003109,5.64,5.578509
2258,OADMET-0003108,5.15,4.815448
2259,OADMET-0003107,5.48,5.50327
2260,OADMET-0003106,5.43,5.2442536
2261,OADMET-0003105,5.5,5.4512424
2262,OADMET-0003104,5.46,5.2444963
2263,OADMET-0003103,5.22,5.5575743
2264,OADMET-0003102,5.82,5.1224794
2265,OADMET-0003101,5.61,5.4229383
2266,OADMET-0003100,4.99,4.895255
2267,OADMET-0003099,5.7,5.731181
2268,OADMET-0003098,5.14,5.083145
2269,OADMET-0003097,5.9,5.52138
2270,OADMET-0003095,4.77,3.324577
2271,OADMET-0003094,5.02,3.311616
2272,OADMET-0003093,4.76,5.3358874
2273,OADMET-0003092,3.69,3.2615294
2274,OADMET-0003090,4.86,4.788514
2275,OADMET-0003089,2.08,4.395396
2276,OADMET-0003088,6.14,5.4945908
2277,OADMET-0003087,3.13,2.7651868
2278,OADMET-0003086,2.01,3.1800306
2279,OADMET-0003085,4.21,4.8993697
2280,OADMET-0003084,5.42,5.409283
2281,OADMET-0003083,1.76,3.6831331
2282,OADMET-0003082,1.77,2.554203
2283,OADMET-0003081,5.59,5.21454
2284,OADMET-0003080,4.89,5.182597
2285,OADMET-0003079,2.88,2.7752032
2286,OADMET-0003078,5.28,5.3891525
2287,OADMET-0003077,4.32,4.6098104
2288,OADMET-0003076,3.86,2.6220043
2289,OADMET-0003075,4.99,5.142946
2290,OADMET-0003073,3.14,4.4054446
2291,OADMET-0003071,5.59,4.9951115
2292,OADMET-0003070,5.25,5.2948637
2293,OADMET-0003069,5.7,4.7894974
2294,OADMET-0003068,5.41,4.947075
2295,OADMET-0003067,5.21,5.118696
2296,OADMET-0003066,5.07,5.257038
2297,OADMET-0003065,5.14,5.1936526
2298,OADMET-0003064,5.32,5.094237
2299,OADMET-0003063,5.11,4.9592
2300,OADMET-0003062,4.84,5.1397223
2301,OADMET-0003061,4.94,5.1872997
2302,OADMET-0003060,5.45,5.4185934
2303,OADMET-0003059,5.17,5.0012355
2304,OADMET-0003057,2.1,2.9676857
2305,OADMET-0003056,4.94,5.259982
2306,OADMET-0003055,5.63,5.675497
2307,OADMET-0003054,3.63,2.7655468
2308,OADMET-0003053,4.87,5.0365973
2309,OADMET-0003052,4.84,4.9028854
2310,OADMET-0003051,5.21,5.104356
2311,OADMET-0003050,3.8,3.8734126
2312,OADMET-0003049,5.18,5.04811
2313,OADMET-0003048,6.46,5.824383
2314,OADMET-0003047,5.03,4.738368
2315,OADMET-0003046,5.355,4.925114
2316,OADMET-0003045,5.22,5.652789
2317,OADMET-0003044,5.59,5.556128
2318,OADMET-0003043,6.34,5.696869
2319,OADMET-0003042,5.0,5.4182897
2320,OADMET-0003041,5.36,5.517537
2321,OADMET-0003040,5.04,4.9902506
2322,OADMET-0003039,5.42,5.4204226
2323,OADMET-0003038,4.87,5.076965
2324,OADMET-0003037,5.58,5.065242
2325,OADMET-0003036,5.11,5.0398765
2326,OADMET-0003035,5.27,4.5490084
2327,OADMET-0003034,5.22,5.2703114
2328,OADMET-0003033,5.16,5.2506046
2329,OADMET-0003032,4.31,4.650389
2330,OADMET-0003031,4.99,5.0894437
2331,OADMET-0003030,5.04,5.096778
2332,OADMET-0003029,5.44,5.57171
2333,OADMET-0003028,5.22,5.365223
2334,OADMET-0003027,4.98,4.867757
2335,OADMET-0003026,5.8,5.791802
2336,OADMET-0003025,5.6,5.3745546
2337,OADMET-0003024,5.09,5.16395
2338,OADMET-0003023,4.88,5.353763
2339,OADMET-0003022,5.19,5.4105186
2340,OADMET-0003021,5.53,5.1034555
2341,OADMET-0003020,5.28,5.289781
2342,OADMET-0003019,4.63,4.885223
2343,OADMET-0003018,4.65,4.9384813
2344,OADMET-0003017,6.205,3.658179
2345,OADMET-0003016,4.75,5.2338066
2346,OADMET-0003015,4.91,5.021599
2347,OADMET-0003014,5.24,5.013505
2348,OADMET-0003013,4.78,5.2398915
2349,OADMET-0003012,4.78,5.2248964
2350,OADMET-0003011,5.72,5.655181
2351,OADMET-0003010,5.63,5.557971
2352,OADMET-0003009,4.94,5.509652
2353,OADMET-0003008,5.27,5.692885
2354,OADMET-0003007,4.6,5.100488
2355,OADMET-0003006,5.15,5.20127
2356,OADMET-0003005,5.17,5.0857763
2357,OADMET-0003004,5.16,5.0288296
2358,OADMET-0003003,5.23,5.253775
2359,OADMET-0003002,5.38,5.191296
2360,OADMET-0003001,5.46,5.477454
2361,OADMET-0003000,4.69,4.960108
2362,OADMET-0002999,5.11,5.33238
2363,OADMET-0002998,5.28,5.4741845
2364,OADMET-0002997,5.25,5.3828745
2365,OADMET-0002996,3.65,3.2053962
2366,OADMET-0002995,3.43,2.8819668
2367,OADMET-0002994,4.73,5.296508
2368,OADMET-0002993,5.06,4.827779
2369,OADMET-0002992,6.02,5.5262256
2370,OADMET-0002991,5.15,5.238716
2371,OADMET-0002990,3.35,3.0643463
2372,OADMET-0002989,3.16,2.721369
2373,OADMET-0002988,5.18,5.3111734
2374,OADMET-0002987,5.61,5.2474546
2375,OADMET-0002986,4.6,4.6212635
2376,OADMET-0002985,5.105,4.7709575
2377,OADMET-0002984,5.09,4.883937
2378,OADMET-0002983,4.95,5.082287
2379,OADMET-0002982,5.31,5.1747694
2380,OADMET-0002981,5.97,5.3904214
2381,OADMET-0002980,3.17,3.778944
2382,OADMET-0002979,5.59,5.1340523
2383,OADMET-0002978,5.11,5.5394015
2384,OADMET-0002977,5.02,5.320697
2385,OADMET-0002976,4.93,5.4692335
2386,OADMET-0002975,5.71,5.5268517
2387,OADMET-0002974,4.755,4.737461
2388,OADMET-0002973,5.55,4.761444
2389,OADMET-0002972,5.26,5.1413984
2390,OADMET-0002971,5.79,5.5965376
2391,OADMET-0002970,5.28,5.166305
2392,OADMET-0002969,5.08,5.112567
2393,OADMET-0002968,5.32,5.059821
2394,OADMET-0002967,4.83,4.924693
2395,OADMET-0002966,4.96,5.2413216
2396,OADMET-0002965,5.01,4.915784
2397,OADMET-0002964,5.405,5.1705227
2398,OADMET-0002963,4.74,5.0509796
2399,OADMET-0002962,5.88,5.454528
2400,OADMET-0002961,5.71,5.4375353
2401,OADMET-0002960,5.11,5.295021
2402,OADMET-0002959,4.94,4.9929986
2403,OADMET-0002958,5.35,5.3661213
2404,OADMET-0002957,5.12,5.00147
2405,OADMET-0002955,5.53,5.236541
2406,OADMET-0002954,5.12,5.097432
2407,OADMET-0002953,5.25,5.1683984
2408,OADMET-0002952,5.64,5.7137337
2409,OADMET-0002951,3.25,3.084939
2410,OADMET-0002950,5.8,5.6432276
2411,OADMET-0002949,4.97,5.5535994
2412,OADMET-0002948,4.64,4.0917993
2413,OADMET-0002947,3.34,2.792109
2414,OADMET-0002946,5.915,5.388629
2415,OADMET-0002945,2.68,2.7798042
2416,OADMET-0002944,6.04,5.66688
2417,OADMET-0002943,5.16,5.0918245
2418,OADMET-0002942,5.37,4.9756365
2419,OADMET-0002941,5.51,5.3192506
2420,OADMET-0002940,5.05,5.6937084
2421,OADMET-0002939,5.17,5.137745
2422,OADMET-0002938,4.6,4.8567
2423,OADMET-0002937,4.85,5.2519555
2424,OADMET-0002936,4.64,4.049718
2425,OADMET-0002935,5.28,5.0959396
2426,OADMET-0002934,4.9,5.1966743
2427,OADMET-0002933,5.26,5.1602874
2428,OADMET-0002932,5.17,5.045718
2429,OADMET-0002930,5.53,5.240307
2430,OADMET-0002929,3.1,2.8541358
2431,OADMET-0002928,5.54,5.1344175
2432,OADMET-0002927,5.1,5.2063828
2433,OADMET-0002926,4.87,5.267195
2434,OADMET-0002925,3.58,2.7009068
2435,OADMET-0002924,3.78,3.5576377
2436,OADMET-0002923,5.27,5.309137
2437,OADMET-0002922,5.42,5.145404
2438,OADMET-0002921,5.79,5.408842
2439,OADMET-0002920,5.2,5.2765875
2440,OADMET-0002919,4.85,5.2348094
2441,OADMET-0002918,4.8,4.849455
2442,OADMET-0002917,3.95,4.055253
2443,OADMET-0002916,5.22,3.3929644
2444,OADMET-0002915,4.97,4.9732823
2445,OADMET-0002914,5.46,5.374627
2446,OADMET-0002913,5.22,5.3722916
2447,OADMET-0002912,6.13,5.439947
2448,OADMET-0002911,5.06,5.137271
2449,OADMET-0002910,5.035,4.9123845
2450,OADMET-0002909,4.78,5.296758
2451,OADMET-0002908,5.19,5.2812433
2452,OADMET-0002907,5.51,5.431403
2453,OADMET-0002906,5.54,5.459958
2454,OADMET-0002905,4.72,5.152757
2455,OADMET-0002904,5.44,5.5728884
2456,OADMET-0002903,5.4,5.3416834
2457,OADMET-0002902,5.74,5.668307
2458,OADMET-0002901,5.14,4.888609
2459,OADMET-0002900,5.95,5.3392043
2460,OADMET-0002899,5.78,5.5557833
2461,OADMET-0002898,2.54,3.3288388
2462,OADMET-0002897,4.89,5.1713634
2463,OADMET-0002896,5.42,4.8136487
2464,OADMET-0002895,5.43,5.157769
2465,OADMET-0002894,5.1,4.9510565
2466,OADMET-0002893,5.09,5.1600866
2467,OADMET-0002892,5.42,5.213842
2468,OADMET-0002889,4.79,5.205764
2469,OADMET-0002888,2.67,2.5167942
2470,OADMET-0002887,4.96,4.8321776
2471,OADMET-0002886,1.77,3.4485736
2472,OADMET-0002885,1.78,2.8954306
2473,OADMET-0002884,5.21,5.36594
2474,OADMET-0002883,5.48,5.5380917
2475,OADMET-0002882,5.25,5.072075
2476,OADMET-0002881,1.76,3.2855997
2477,OADMET-0002880,5.06,4.8090067
2478,OADMET-0002879,5.42,5.2623234
2479,OADMET-0002878,5.0,5.0005426
2480,OADMET-0002877,3.08,4.4493027
2481,OADMET-0002876,5.34,5.4082127
2482,OADMET-0002875,1.99,3.3344219
2483,OADMET-0002874,5.33,5.096323
2484,OADMET-0002873,5.22,4.9868493
2485,OADMET-0002872,4.74,4.977953
2486,OADMET-0002871,5.16,4.5853086
2487,OADMET-0002870,5.07,4.8523145
2488,OADMET-0002869,5.51,5.4567366
2489,OADMET-0002868,5.44,5.21712
2490,OADMET-0002867,5.12,4.941289
2491,OADMET-0002866,3.47,2.881609
2492,OADMET-0002865,5.44,5.327858
2493,OADMET-0002864,4.94,4.995148
2494,OADMET-0002863,1.79,3.2444909
2495,OADMET-0002862,2.57,2.9188926
2496,OADMET-0002861,5.83,5.4899693
2497,OADMET-0002860,5.3,5.419133
2498,OADMET-0002859,5.83,5.2371173
2499,OADMET-0002858,2.82,2.6788635
2500,OADMET-0002857,5.86,5.28092
2501,OADMET-0002856,5.545,4.879625
2502,OADMET-0002855,5.33,5.3914356
2503,OADMET-0002854,5.59,5.560377
2504,OADMET-0002853,1.76,2.621336
2505,OADMET-0002852,4.86,5.5462866
2506,OADMET-0002851,4.97,5.3643255
2507,OADMET-0002850,5.35,5.2912836
2508,OADMET-0002849,5.44,5.170177
2509,OADMET-0002848,5.69,5.561645
2510,OADMET-0002847,5.27,5.0285597
2511,OADMET-0002846,5.4,5.481234
2512,OADMET-0002845,5.71,5.31021
2513,OADMET-0002844,5.88,5.1263647
2514,OADMET-0002843,3.84,2.8306413
2515,OADMET-0002842,5.04,5.1807213
2516,OADMET-0002841,5.45,4.620044
2517,OADMET-0002840,5.14,5.2366443
2518,OADMET-0002839,1.74,2.6331263
2519,OADMET-0002838,5.14,5.531884
2520,OADMET-0002837,1.73,2.5701518
2521,OADMET-0002836,2.91,4.7833176
2522,OADMET-0002835,5.01,5.2583036
2523,OADMET-0002834,5.64,5.3836784
2524,OADMET-0002833,4.885,5.374398
2525,OADMET-0002832,5.38,5.492717
2526,OADMET-0002831,4.04,3.8937283
2527,OADMET-0002830,5.4,5.6277127
2528,OADMET-0002829,5.64,5.1715527
2529,OADMET-0002828,3.73,2.8539238
2530,OADMET-0002827,5.91,5.4325647
2531,OADMET-0002825,6.225,5.3694534
2532,OADMET-0002824,6.52,5.7949133
2533,OADMET-0002823,5.39,5.3157334
2534,OADMET-0002822,5.47,5.4818306
2535,OADMET-0002821,5.52,5.32938
2536,OADMET-0002820,5.73,5.6917076
2537,OADMET-0002819,6.345,5.742621
2538,OADMET-0002818,5.74,5.9563274
2539,OADMET-0002817,5.3,5.4757543
2540,OADMET-0002816,5.51,5.0986414
2541,OADMET-0002815,5.72,5.2230263
2542,OADMET-0002814,5.28,5.497097
2543,OADMET-0002813,5.02,5.2706814
2544,OADMET-0002812,5.0,5.2484455
2545,OADMET-0002811,5.03,5.198953
2546,OADMET-0002810,5.95,6.0477424
2547,OADMET-0002809,5.74,5.67312
2548,OADMET-0002808,5.19,5.095704
2549,OADMET-0002807,5.775,5.6763935
2550,OADMET-0002806,3.26,2.914954
2551,OADMET-0002805,4.91,4.7515526
2552,OADMET-0002804,4.95,5.096062
2553,OADMET-0002803,5.22,5.167543
2554,OADMET-0002802,5.55,5.4293814
2555,OADMET-0002801,5.84,5.6620975
2556,OADMET-0002800,5.09,5.606244
2557,OADMET-0002799,3.4,2.639909
2558,OADMET-0002798,5.21,5.0038176
2559,OADMET-0002797,5.84,5.46436
2560,OADMET-0002796,5.0,5.0567045
2561,OADMET-0002795,5.03,4.2494726
2562,OADMET-0002794,5.64,5.110729
2563,OADMET-0002793,4.96,5.2989817
2564,OADMET-0002792,5.39,5.1172
2565,OADMET-0002791,6.125,5.824577
2566,OADMET-0002790,4.93,5.013911
2567,OADMET-0002789,5.46,5.4919276
2568,OADMET-0002788,5.3,4.837523
2569,OADMET-0002787,5.7,5.383353
2570,OADMET-0002786,6.14,5.050539
2571,OADMET-0002785,5.41,4.9022956
2572,OADMET-0002784,5.35,4.8315787
2573,OADMET-0002783,5.69,5.6441965
2574,OADMET-0002782,5.41,5.080724
2575,OADMET-0002781,5.5,4.740867
2576,OADMET-0002780,5.925,5.6308365
2577,OADMET-0002779,5.3,5.373062
2578,OADMET-0002778,5.04,5.3674903
2579,OADMET-0002777,5.03,5.122967
2580,OADMET-0002776,5.22,5.060006
2581,OADMET-0002775,5.23,5.3387823
2582,OADMET-0002774,5.07,5.3541536
2583,OADMET-0002773,5.91,5.8231034
2584,OADMET-0002772,5.215,5.383088
2585,OADMET-0002771,1.8,2.8086965
2586,OADMET-0002769,5.22,5.4051604
2587,OADMET-0002768,5.25,5.2117314
2588,OADMET-0002767,6.27,5.868525
2589,OADMET-0002766,5.905,5.407958
2590,OADMET-0002765,3.1,2.1818113
2591,OADMET-0002764,4.79,4.7831078
2592,OADMET-0002763,5.31,4.7039146
2593,OADMET-0002762,5.6,5.6559906
2594,OADMET-0002761,5.41,4.8457146
2595,OADMET-0002760,6.32,5.596272
2596,OADMET-0002759,4.74,4.6375494
2597,OADMET-0002758,5.795,5.1260476
2598,OADMET-0002757,4.77,5.1996226
2599,OADMET-0002756,4.87,5.0787764
2600,OADMET-0002755,5.38,5.0460043
2601,OADMET-0002754,5.6,5.460128
2602,OADMET-0002753,6.15,4.222604
2603,OADMET-0002752,4.95,5.179435
2604,OADMET-0002751,5.13,5.2937646
2605,OADMET-0002750,3.43,4.0024805
2606,OADMET-0002749,1.9,3.5683968
2607,OADMET-0002748,1.79,2.3944602
2608,OADMET-0002747,5.87,4.6770725
2609,OADMET-0002746,4.78,3.0414314
2610,OADMET-0002745,1.76,2.7216482
2611,OADMET-0002744,5.34,5.283939
2612,OADMET-0002743,1.83,2.5207534
2613,OADMET-0002742,1.82,3.0375977
2614,OADMET-0002740,5.67,5.1990376
2615,OADMET-0002739,5.33,5.1468635
2616,OADMET-0002738,5.34,5.4294705
2617,OADMET-0002736,4.91,4.9616017
2618,OADMET-0002735,5.455,5.1478305
2619,OADMET-0002734,1.81,3.5242236
2620,OADMET-0002733,5.76,5.379023
2621,OADMET-0002732,5.66,5.7296495
2622,OADMET-0002731,5.61,5.6378565
2623,OADMET-0002730,5.58,5.4811096
2624,OADMET-0002729,5.175,5.335264
2625,OADMET-0002728,5.65,5.264761
2626,OADMET-0002727,5.71,5.0061383
2627,OADMET-0002726,5.01,5.6284733
2628,OADMET-0002725,5.35,5.3499293
2629,OADMET-0002724,2.6,3.2275095
2630,OADMET-0002723,2.89,3.2124648
2631,OADMET-0002722,5.47,5.3226943
2632,OADMET-0002721,4.97,5.0257773
2633,OADMET-0002720,5.46,5.50226
2634,OADMET-0002719,2.53,2.37815
2635,OADMET-0002718,6.115,5.079938
2636,OADMET-0002717,5.54,5.270251
2637,OADMET-0002716,4.79,4.8977957
