train_id,compound_id,molecule_name,smiles,pec50,counter_pec50,counter_emax,counter_emax_vs_pos_ctrl,log2fc_8_25e_6,log2fc_3_30e_5,logp,tpsa,exactmw,fractioncsp3,hba,hbd,num_heavy_atoms,num_heteroatoms,num_rotatable_bonds,num_rings,num_aromatic_rings,num_bridgehead_atoms,murcko_scaffold,pred,residual,abs_error,member_std,member_range,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_potent46_tanimoto,is_potent46,error,log2fc_8p25_pred,log2fc_33_pred,lf_mean,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,true_bin,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_pred_bin_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_pred_bin_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.60,low_tail_risk_score,high_tail_risk_score,mid_ambiguity_score,overall_risk_score,tag_high_tail_top10,tag_low_tail_top10,tag_mid_ambiguity_top10,tag_potent_neighbor_low_support,tag_member_disagreement_top10,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_count
3097,3097,OADMET-0002052,C1CCCNCC1,2.49,,,,,,1.149999976158142,12.029999732971191,99.10479736328125,1.0,1,1,7,1,0,1,0,0,C1CCCNCC1,2.2623904058076802,0.22760959419231996,0.22760959419231996,0.049379670514698146,0.1682291030883789,2.2849508921305337,2.2690279881159463,0.015922904014587402,0.015922904014587402,0.07894736842105263,False,-0.22760959419231996,0.10660505,0.13405624,0.12033065,1.0,1.97,0.078947365,1.0,lt3,1,1,0,1,1,1,0,1,1,1,0,1,0.03954710144927537,0.036364734299516914,0.03274154589371982,0.03954710144927537,False,False,False,False,False,False,False,0
3098,3098,OADMET-0002051,CCN(CC)CCN,2.01,,,,,,0.28690001368522644,29.260000228881836,116.13134765625,1.0,2,2,8,2,4,0,0,0,,2.2265432073074636,-0.2165432073074638,0.2165432073074638,0.034223750490290555,0.11372709274291992,2.2559144496917725,2.246499021848043,0.009415427843729507,0.009415427843729507,0.09259259259259259,False,0.2165432073074638,-0.006625938,-0.22525235,-0.11593914,0.3809524,2.73,0.09259259,0.3809524,lt3,0,0,0,0,0,0,0,0,0,0,0,0,0.21480072463768118,0.005193236714975845,0.12064009661835749,0.21480072463768118,False,False,False,False,False,False,False,0
3099,3099,OADMET-0002050,CC(C)(C)c1ccc(CN)cc1,1.88,,,,,,2.4428000450134277,26.020000457763672,163.13609313964844,0.4545454680919647,1,2,12,1,1,1,1,0,c1ccccc1,2.856159381611833,-0.9761593816118332,0.9761593816118332,0.21566729448279195,0.773338794708252,2.9348812103271484,2.827742338180542,0.10713887214660645,0.10713887214660645,0.1956521739130435,False,0.9761593816118332,0.090229765,0.48135406,0.2857919,0.45833334,2.67,0.19565217,0.45833334,lt3,3,3,0,3,0,0,0,0,0,0,0,0,0.23085748792270533,0.24846618357487926,0.4928864734299517,0.4928864734299517,False,False,False,False,False,False,False,0
3100,3100,OADMET-0002049,NCCO,2.86,,,,,,-1.062600016593933,46.25,61.052764892578125,1.0,2,3,4,2,1,0,0,0,,2.2514752756044705,0.6085247243955294,0.6085247243955294,0.05095595583798829,0.18110394477844238,2.271052678426107,2.2703519264856973,0.0007007519404096385,0.0007007519404096385,0.05555555555555555,False,-0.6085247243955294,-0.004564482,-0.0508937,-0.027729092,0.29411766,2.515,0.055555556,0.29411766,lt3,0,0,0,0,0,0,0,0,0,0,0,0,0.19390700483091788,0.012584541062801933,0.115012077294686,0.19390700483091788,False,False,False,False,False,False,False,0
3101,3101,OADMET-0002048,CN(C)C1(CN)CCCC1,2.01,,,,,,0.8195000290870667,29.260000228881836,142.14700317382812,1.0,2,2,10,2,2,1,0,0,C1CCCC1,2.2926992217313895,-0.2826992217313897,0.2826992217313897,0.03878680680078192,0.146467924118042,2.3167874018351235,2.3131277163823447,0.003659685452778838,0.003659685452778838,0.11666666666666667,False,0.2826992217313897,-0.031458862,-0.10122387,-0.06634137,0.25,3.06,0.11666667,0.18518518,lt3,0,0,0,0,0,0,0,0,0,0,0,0,0.21714371980676328,0.012077294685990338,0.11648550724637682,0.21714371980676328,False,False,False,False,False,False,False,0
3102,3102,OADMET-0002047,C#CC(C)(C)N,2.01,,,,,,0.35690000653266907,26.020000457763672,83.07350158691406,0.6000000238418579,1,2,6,1,0,0,0,0,,2.322717523343355,-0.312717523343355,0.312717523343355,0.04054429233450441,0.14321255683898926,2.3399290243784585,2.3717554012934365,-0.03182637691497803,0.03182637691497803,0.08888888888888889,False,0.312717523343355,-0.07984375,-0.21680129,-0.14832252,0.21212122,3.92,0.08888889,0.15789473,lt3,0,0,0,0,0,0,0,0,0,0,0,0,0.2390096618357488,0.009432367149758456,0.14756038647342995,0.2390096618357488,False,False,False,False,False,False,False,0
3103,3103,OADMET-0002046,NCC1CCCO1,1.92,,,,,,0.12409999966621399,35.25,101.08406066894531,1.0,2,2,7,2,1,1,0,0,C1CCOC1,2.344211660774009,-0.42421166077400896,0.42421166077400896,0.04847717689155314,0.16060233116149902,2.328551451365153,2.349049766858419,-0.020498315493266084,0.020498315493266084,0.11475409836065574,False,0.42421166077400896,0.008643275,0.03762474,0.023134008,0.29545453,2.95,0.14754099,0.29545453,lt3,0,0,0,0,0,0,0,0,0,0,0,0,0.19610507246376813,0.027729468599033816,0.1416304347826087,0.19610507246376813,False,False,False,False,False,False,False,0
3104,3104,OADMET-0002045,O=C(Cc1ccccc1[N+](=O)[O-])NCc1ccccc1Cl,4.51,,,,,,3.107100009918213,72.23999786376953,304.06146240234375,0.13333334028720856,5,1,21,6,5,2,2,0,O=C(Cc1ccccc1)NCc1ccccc1,4.408606401693474,0.10139359830652594,0.10139359830652594,0.24647095628524074,0.8290958404541016,4.443711757659912,4.704500516255696,-0.2607887585957842,0.2607887585957842,0.18840579710144928,False,-0.10139359830652594,0.6499196,1.0297906,0.83985513,0.5641026,2.72,0.1884058,0.5641026,4to5,1,1,0,0,1,1,0,0,0,0,0,0,0.27941425120772945,0.4170048309178744,0.5963888888888889,0.5963888888888889,False,False,False,False,False,False,False,0
3105,3105,OADMET-0002044,Cc1ccc(C(=O)N2CCN(c3ncccn3)CC2)o1,3.73,,,,,,1.3404200077056885,62.470001220703125,272.1273193359375,0.3571428656578064,6,0,20,6,2,3,2,0,O=C(c1ccco1)N1CCN(c2ncccn2)CC1,3.3308939845816603,0.3991060154183397,0.3991060154183397,0.365754608550458,1.017613410949707,3.370093663533529,3.008355696996053,0.3617379665374756,0.3617379665374756,0.3333333333333333,False,-0.3991060154183397,0.2478209,0.5138825,0.38085172,0.4,2.32,0.33333334,0.4,3to4,1,1,0,0,0,0,0,0,0,0,0,0,0.4726026570048309,0.478780193236715,0.8409178743961352,0.8409178743961352,False,False,True,False,False,False,False,1
3106,3106,OADMET-0002043,Cc1cc(Br)ccc1NC(=O)CCSc1ccccc1,4.46,,,,,,4.878419876098633,29.100000381469727,349.01361083984375,0.1875,2,1,20,4,5,2,2,0,O=C(CCSc1ccccc1)Nc1ccccc1,4.3170613321285805,0.1429386678714195,0.1429386678714195,0.2703567366711361,0.8849740028381348,4.241223017374675,4.718693256378174,-0.47747023900349905,0.47747023900349905,0.20512820512820512,False,-0.1429386678714195,0.4486034,0.8385824,0.6435929,0.45238096,1.91,0.234375,0.45238096,4to5,1,1,0,0,0,0,0,0,0,0,0,0,0.4592270531400966,0.4656642512077295,0.7357367149758454,0.7357367149758454,False,False,True,False,False,False,False,1
3107,3107,OADMET-0002042,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,5.61,,,,,,5.155320167541504,46.34000015258789,386.0588684082031,0.20000000298023224,4,0,26,6,2,4,3,0,O=C(c1conc1-c1ccccc1)N1CCc2ccccc2C1,5.420942022731003,0.1890579772689973,0.1890579772689973,0.1536339804161295,0.52117919921875,5.503429094950358,5.25737460454305,0.24605449040730853,0.24605449040730853,0.2328767123287671,False,-0.1890579772689973,1.3237413,1.3657091,1.3447251,0.5510204,4.01,0.2972973,0.48076922,5to6,5,2,0,1,1,0,0,0,0,0,0,0,0.8172946859903383,0.8551690821256039,0.6398309178743962,0.8551690821256039,True,True,False,False,False,True,False,3
3108,3108,OADMET-0002041,CCC(C(=O)Nc1cccc(C(F)(F)F)c1)c1ccccc1,5.03,3.08,1.97,1.53,,,4.837699890136719,29.100000381469727,307.118408203125,0.23529411852359772,2,1,22,5,4,2,2,0,O=C(Cc1ccccc1)Nc1ccccc1,5.145741399283548,-0.11574139928354743,0.11574139928354743,0.1647939770310522,0.5466246604919434,5.2007473309834795,4.95821197827657,0.24253535270690918,0.24253535270690918,0.35294117647058826,False,0.11574139928354743,1.1224426,1.3778424,1.2501426,0.45238096,2.45,0.3529412,0.45238096,5to6,1,1,0,0,0,0,0,0,0,0,0,0,0.7059178743961352,0.813816425120773,0.6671376811594203,0.813816425120773,True,False,False,False,False,False,True,2
3109,3109,OADMET-0002040,O=C(c1cccs1)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,3.55,,,,,,3.8645999431610107,40.619998931884766,390.14019775390625,0.21739129722118378,4,0,28,5,4,4,3,0,O=C(c1cccs1)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,4.865818750511096,-1.315818750511096,1.315818750511096,0.17096969624096484,0.6426153182983398,4.916922728220622,4.784112771352132,0.13280995686849018,0.13280995686849018,0.22058823529411764,False,1.315818750511096,1.0005151,1.4838817,1.2421985,0.5609756,2.45,0.22222222,0.5609756,3to4,2,2,0,0,1,1,0,0,0,0,0,0,0.43396135265700486,0.6397342995169082,0.5158333333333334,0.6397342995169082,False,False,False,False,False,False,True,1
3110,3110,OADMET-0002039,O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1,3.04,,,,,,3.839600086212158,79.79000091552734,419.0439758300781,0.21052631735801697,7,0,28,9,3,4,3,0,O=C(c1cc(-c2ccccc2)on1)N1CCN(C(=O)c2ccco2)CC1,3.7161444371186416,-0.6761444371186416,0.6761444371186416,0.5164380216493683,1.3898305892944336,3.7316892941792807,4.262163162231445,-0.5304738680521646,0.5304738680521646,0.24691358024691357,False,0.6761444371186416,0.3516735,0.5722963,0.46198493,0.54,3.37,0.24691358,0.5090909,3to4,4,3,0,1,3,2,0,1,0,0,0,0,0.348840579710145,0.4667874396135266,0.7368478260869565,0.7368478260869565,False,False,True,False,True,False,False,2
3111,3111,OADMET-0002038,COc1ccc(C(=O)NCCCN2CCOCC2)cc1OC,2.0,,,,,,1.155900001525879,60.029998779296875,308.1736145019531,0.5625,6,1,22,6,7,2,1,0,O=C(NCCCN1CCOCC1)c1ccccc1,2.98079865152396,-0.9807986515239602,0.9807986515239602,0.20785489048314207,0.7313742637634277,2.9429592291514077,3.0453543265660605,-0.1023950974146528,0.1023950974146528,0.225,False,0.9807986515239602,0.135661,0.26982623,0.20274362,0.63265306,2.58,0.225,0.63265306,lt3,8,6,0,6,1,1,0,1,1,1,0,1,0.25884661835748796,0.303719806763285,0.4429830917874396,0.4429830917874396,False,False,False,False,False,False,False,0
3112,3112,OADMET-0002037,O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,2.98,,,,,,2.460099935531616,53.7599983215332,332.0927734375,0.29411765933036804,5,0,23,6,3,3,2,0,O=C(Cc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,3.469795220338025,-0.48979522033802514,0.48979522033802514,0.35364543547402744,1.1237287521362305,3.3886544704437256,3.8195778528849282,-0.43092338244120265,0.43092338244120265,0.21052631578947367,False,0.48979522033802514,0.21011543,0.40000805,0.30506176,0.5714286,2.16,0.21052632,0.5714286,lt3,4,2,0,1,2,1,0,1,0,0,0,0,0.27378623188405804,0.353756038647343,0.6233574879227053,0.6233574879227053,False,False,False,False,False,False,False,0
3113,3113,OADMET-0002036,CCOC(=O)N1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)CC1,4.09,,,,,,1.2752000093460083,96.45999908447266,445.107421875,0.5555555820465088,9,0,29,11,4,3,1,0,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCNCC1,3.7652847854836473,0.32471521451635255,0.32471521451635255,0.19800112905302636,0.6970705986022949,3.743149518966675,3.8042486111323037,-0.06109909216562892,0.06109909216562892,0.2465753424657534,False,-0.32471521451635255,0.32272148,0.6873511,0.5050363,0.60784316,2.88,0.24657534,0.60784316,4to5,3,2,0,0,1,1,0,0,1,1,0,0,0.44076690821256037,0.41599033816425124,0.5295169082125604,0.5295169082125604,False,False,False,False,False,False,False,0
3114,3114,OADMET-0002035,CCOc1ccc(C(=O)Nc2ccccc2N2CCCC2)cc1,4.95,,,,,,3.9377999305725098,41.56999969482422,310.1681213378906,0.31578946113586426,4,1,23,4,5,3,2,0,O=C(Nc1ccccc1N1CCCC1)c1ccccc1,4.847616492428826,0.10238350757117409,0.10238350757117409,0.19009777257316868,0.5965304374694824,4.943595091501872,4.96249787012736,-0.01890277862548828,0.01890277862548828,0.23943661971830985,False,-0.10238350757117409,0.6481531,1.0969398,0.87254643,0.42222223,2.21,0.28,0.42222223,4to5,2,2,0,0,0,0,0,0,0,0,0,0,0.7211956521739131,0.6518478260869567,0.5105917874396135,0.7211956521739131,False,False,False,False,False,False,False,0
3115,3115,OADMET-0002034,O=C(Cn1ccc([N+](=O)[O-])n1)N1CCc2ccccc2C1,4.17,,,,,,1.3761999607086182,81.2699966430664,286.1065979003906,0.2857142984867096,7,0,21,7,3,3,2,0,O=C(Cn1cccn1)N1CCc2ccccc2C1,3.2887879554507804,0.8812120445492195,0.8812120445492195,0.46577263189379825,1.4405436515808105,3.1993116537729898,3.969985604286194,-0.7706739505132041,0.7706739505132041,0.22077922077922077,False,-0.8812120445492195,0.09612367,0.22763567,0.16187967,0.5319149,1.88,0.23684211,0.5319149,4to5,1,1,0,0,1,1,0,0,0,0,0,0,0.4946074879227053,0.38990338164251204,0.8184661835748792,0.8184661835748792,False,False,True,False,True,False,False,2
3116,3116,OADMET-0002033,CCOc1ccccc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,3.88,,,,,,1.705199956893921,98.48999786376953,348.1143798828125,0.23529411852359772,6,3,24,7,7,2,2,0,O=C(NCCc1ccccc1)c1ccccc1,4.525139971381252,-0.6451399713812522,0.6451399713812522,0.19609631792964516,0.6735072135925293,4.583311239878337,4.440085808436076,0.14322543144226074,0.14322543144226074,0.28,False,0.6451399713812522,0.47404966,0.89341146,0.68373054,0.5714286,3.47,0.28,0.44680852,3to4,3,1,0,0,1,0,0,0,0,0,0,0,0.5983816425120774,0.528900966183575,0.6370772946859904,0.6370772946859904,False,False,False,False,False,False,False,0
3117,3117,OADMET-0002032,COc1ccc(CCNC(=O)Cn2c(=O)oc3ccccc32)cc1OC,3.89,,,,,,1.9706000089645386,82.69999694824219,356.13720703125,0.2631579041481018,7,1,26,7,7,3,3,0,O=C(Cn1c(=O)oc2ccccc21)NCCc1ccccc1,4.543535015421007,-0.6535350154210069,0.6535350154210069,0.14036944830728054,0.5379829406738281,4.540688673655192,4.621554931004842,-0.08086625734964947,0.08086625734964947,0.23809523809523808,False,0.6535350154210069,0.4785629,1.0493547,0.7639588,0.7719298,4.85,0.23809524,0.40350878,3to4,7,2,0,3,1,0,0,1,1,0,0,1,0.37230072463768116,0.46355072463768116,0.35310386473429956,0.46355072463768116,False,False,False,False,False,False,False,0
3118,3118,OADMET-0002031,CN1CCN(C(=O)C2CCCCC2)CC1,1.96,,,,,,1.3407000303268433,23.549999237060547,210.1732177734375,0.9166666865348816,3,0,15,3,1,2,0,0,O=C(C1CCCCC1)N1CCNCC1,2.650153039612816,-0.6901530396128162,0.6901530396128162,0.22362741973919384,0.6883902549743652,2.6612101395924888,2.839656631151835,-0.17844649155934622,0.17844649155934622,0.1875,False,0.6901530396128162,0.044095024,0.15787955,0.100987285,0.39285713,2.19,0.1875,0.39285713,lt3,0,0,0,0,0,0,0,0,0,0,0,0,0.24839371980676328,0.1897463768115942,0.5385628019323672,0.5385628019323672,False,False,False,False,False,False,False,0
3119,3119,OADMET-0002030,O=C(COc1ccc(Br)cc1)N1CCC(c2ccccc2)C1,4.57,,,,,,3.8440001010894775,29.540000915527344,359.0520935058594,0.2777777910232544,3,0,22,4,4,3,2,0,O=C(COc1ccccc1)N1CCC(c2ccccc2)C1,4.607796550491481,-0.03779655049148101,0.03779655049148101,0.24308067153488525,0.6445751190185547,4.617441972096761,4.613245884577434,0.004196087519327207,0.004196087519327207,0.22972972972972974,False,0.03779655049148101,0.59454954,0.9949198,0.79473466,0.484375,5.02,0.22972973,0.45454547,4to5,4,1,0,1,0,0,0,0,0,0,0,0,0.472475845410628,0.5207004830917875,0.4781521739130435,0.5207004830917875,False,False,False,False,False,False,False,0
3120,3120,OADMET-0002029,Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccs1,4.37,,,,,,4.294919967651367,55.130001068115234,332.03863525390625,0.125,4,1,22,6,4,3,3,0,O=C(NCc1cccs1)c1conc1-c1ccccc1,5.050152720293953,-0.680152720293953,0.680152720293953,0.16162298281005308,0.504828929901123,5.097845236460368,4.781836112340291,0.3160091241200771,0.3160091241200771,0.2328767123287671,False,0.680152720293953,1.3646677,1.866856,1.6157618,0.5967742,4.53,0.23287672,0.58,4to5,6,2,0,1,2,1,0,0,0,0,0,0,0.5019082125603864,0.7380193236714976,0.6055917874396135,0.7380193236714976,False,False,False,False,False,False,True,1
3121,3121,OADMET-0002028,Cc1ccc(SC(C)C(=O)NCc2cccnc2)cc1,3.95,,,,,,3.1870200634002686,41.9900016784668,286.1139831542969,0.25,3,1,20,4,5,2,2,0,O=C(CSc1ccccc1)NCc1cccnc1,3.829840500840864,0.12015949915913637,0.12015949915913637,0.2813670050145094,0.8448123931884766,3.697007656097412,4.238321145375569,-0.5413134892781573,0.5413134892781573,0.3013698630136986,False,-0.12015949915913637,0.18582341,0.46242875,0.32412606,0.4509804,2.83,0.30136988,0.4509804,3to4,2,1,0,0,0,0,0,0,0,0,0,0,0.5821014492753623,0.4772705314009662,0.8129710144927536,0.8129710144927536,False,False,True,False,False,False,False,1
3122,3122,OADMET-0002027,O=C(CCc1ccccc1)NCc1cccnc1,2.83,,,,,,2.3306000232696533,41.9900016784668,240.1262664794922,0.20000000298023224,3,1,18,3,5,2,2,0,O=C(CCc1ccccc1)NCc1cccnc1,3.1333019844536647,-0.30330198445366463,0.30330198445366463,0.16745129495970934,0.5246655941009521,3.179703950881958,3.25266702969869,-0.07296307881673192,0.07296307881673192,0.27941176470588236,False,0.30330198445366463,0.10258864,0.26559347,0.18409106,0.4509804,3.95,0.27941176,0.4181818,lt3,4,1,0,3,0,0,0,0,0,0,0,0,0.5014794685990338,0.3651086956521739,0.5361473429951691,0.5361473429951691,False,False,False,False,False,False,False,0
3123,3123,OADMET-0002026,O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1,1.95,,,,,,4.434899806976318,20.309999465942383,313.12335205078125,0.31578946113586426,2,0,22,3,3,3,2,0,O=C(c1ccccc1)N1CCC(Cc2ccccc2)CC1,4.344929676379973,-2.394929676379973,2.394929676379973,0.33733371172987103,1.2269930839538574,4.366739114125569,4.4897087415059405,-0.1229696273803711,0.1229696273803711,0.2537313432835821,False,2.394929676379973,0.6985447,1.246319,0.9724319,0.71428573,2.19,0.25373134,0.71428573,lt3,6,3,0,2,1,1,0,0,1,1,0,0,0.4135990338164251,0.585072463768116,0.6906280193236716,0.6906280193236716,False,False,False,False,False,False,False,0
3124,3124,OADMET-0002025,O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1ccc(Cl)cc1,3.75,,,,,,5.264500141143799,29.100000381469727,332.9934997558594,0.0714285746216774,2,1,21,7,2,2,2,0,O=C(Nc1ccccc1)c1ccccc1,4.225160300152973,-0.4751603001529734,0.4751603001529734,0.2434005315011351,0.6838717460632324,4.243768850962321,4.290060758590698,-0.04629190762837698,0.04629190762837698,0.2153846153846154,False,0.4751603001529734,0.74109167,1.1445163,0.942804,0.425,1.92,0.21538462,0.425,3to4,2,2,0,0,0,0,0,0,0,0,0,0,0.3160205314009662,0.47452898550724637,0.49463768115942025,0.49463768115942025,False,False,False,False,False,False,False,0
3125,3125,OADMET-0002024,O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,3.1,,,,,,4.533100128173828,41.9900016784668,335.98907470703125,0.06666667014360428,3,1,21,6,3,3,3,0,O=C(NCc1cccnc1)c1cc2ccccc2s1,4.180706221386067,-1.0807062213860665,1.0807062213860665,0.1882585535551869,0.5961642265319824,4.1581800778706866,4.3047841389973955,-0.14660406112670898,0.14660406112670898,0.2692307692307692,False,1.0807062213860665,0.3620196,0.7784379,0.57022876,0.54545456,4.8,0.26923078,0.4181818,3to4,6,3,0,1,2,0,0,1,0,0,0,0,0.4280193236714976,0.46643719806763284,0.5247101449275362,0.5247101449275362,False,False,False,False,False,False,False,0
3126,3126,OADMET-0002023,O=C(NCc1ccc(Cl)cc1)c1cnccn1,2.7,,,,,,2.059999942779541,54.880001068115234,247.05123901367188,0.0833333358168602,4,1,17,5,3,2,2,0,O=C(NCc1ccccc1)c1cnccn1,2.8990613363321542,-0.19906133633215406,0.19906133633215406,0.20858147360641377,0.6331741809844971,2.8793984254201255,3.008085052172343,-0.12868662675221731,0.12868662675221731,0.2857142857142857,False,0.19906133633215406,0.017447729,0.07118859,0.044318162,0.46666667,5.19,0.2857143,0.42105263,lt3,4,1,0,1,0,0,0,0,0,0,0,0,0.5624818840579711,0.3473429951690822,0.6427657004830918,0.6427657004830918,False,False,False,False,False,False,False,0
3127,3127,OADMET-0002022,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,3.85,,,,,,2.3879001140594482,90.69999694824219,296.13720703125,0.5,7,1,21,7,7,1,1,0,c1ccccc1,4.280469897881295,-0.43046989788129464,0.43046989788129464,0.24105470029187287,0.8215227127075195,4.389507452646892,4.280071973800659,0.10943547884623239,0.10943547884623239,0.22077922077922077,False,0.43046989788129464,0.4033552,0.8567298,0.6300425,0.55813956,2.03,0.2535211,0.55813956,3to4,2,1,0,1,1,1,0,0,0,0,0,0,0.4965821256038648,0.4856521739130435,0.6273913043478261,0.6273913043478261,False,False,False,False,False,False,False,0
3128,3128,OADMET-0002021,COc1cccc(OCC(=O)NC2CCCCC2)c1,4.41,,,,,,2.522900104522705,47.560001373291016,263.1521301269531,0.5333333611488342,4,1,19,4,5,2,1,0,O=C(COc1ccccc1)NC1CCCCC1,4.141915473197271,0.26808452680272943,0.26808452680272943,0.20457822434604883,0.6820521354675293,4.098489125569661,4.273212750752767,-0.17472362518310547,0.17472362518310547,0.25,False,-0.26808452680272943,0.2969355,0.7277552,0.5123453,0.61702126,4.72,0.25,0.37777779,4to5,7,0,0,4,3,0,0,1,1,0,0,1,0.416237922705314,0.4455797101449276,0.5394806763285025,0.5394806763285025,False,False,False,False,False,False,False,0
3129,3129,OADMET-0002020,COc1ccc(CCCC(=O)NC2CCCCC2)cc1,3.82,,,,,,3.4667999744415283,38.33000183105469,275.18853759765625,0.5882353186607361,3,1,20,3,6,2,1,0,O=C(CCCc1ccccc1)NC1CCCCC1,4.33348930807947,-0.5134893080794698,0.5134893080794698,0.18002583719289153,0.6168308258056641,4.26380713780721,4.187429030736287,0.07637810707092285,0.07637810707092285,0.2878787878787879,False,0.5134893080794698,0.47163278,0.99265003,0.7321414,0.58536583,2.82,0.28787878,0.58536583,3to4,3,1,0,2,2,1,0,1,0,0,0,0,0.3876207729468599,0.5114009661835749,0.4655434782608696,0.5114009661835749,False,False,False,False,False,False,False,0
3130,3130,OADMET-0002019,COc1ccc(-c2noc(CCCC(=O)Nc3cccc(Cl)c3C)n2)cc1,4.49,,,,,,4.66841983795166,77.25,385.11932373046875,0.25,6,1,27,7,7,3,3,0,O=C(CCCc1nc(-c2ccccc2)no1)Nc1ccccc1,4.62548799861982,-0.13548799861982008,0.13548799861982008,0.16707848836255926,0.5450806617736816,4.60016663869222,4.75262188911438,-0.15245525042216013,0.15245525042216013,0.18604651162790697,False,0.13548799861982008,0.44505626,0.6675662,0.55631125,0.6034483,2.65,0.18604651,0.6034483,4to5,1,1,0,0,1,1,0,0,1,1,0,0,0.5131461352657005,0.36766908212560384,0.4549275362318841,0.5131461352657005,False,False,False,False,False,False,False,0
3131,3131,OADMET-0002018,CCCCOc1ccc(C(=O)Nc2ccc(F)cc2F)cc1,2.36,,,,,,4.395999908447266,38.33000183105469,305.12274169921875,0.23529411852359772,3,1,22,5,6,2,2,0,O=C(Nc1ccccc1)c1ccccc1,3.857289046917147,-1.497289046917147,1.497289046917147,0.42330743107048774,1.5202140808105469,3.9520538647969565,4.145719925562541,-0.19366606076558446,0.19366606076558446,0.22077922077922077,False,1.497289046917147,0.24317637,0.5411995,0.39218795,0.4883721,2.36,0.22077923,0.4883721,lt3,3,1,0,0,0,0,0,0,0,0,0,0,0.43895531400966187,0.4123671497584541,0.7032004830917873,0.7032004830917873,False,False,False,False,True,False,False,1
3132,3132,OADMET-0002017,Cc1ccc(N2CC(C(=O)NCc3ccc4c(c3)OCO4)CC2=O)cc1C,4.21,,,,,,2.7014400959014893,67.87000274658203,366.157958984375,0.3333333432674408,6,1,27,6,4,4,2,0,O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(c2ccccc2)C1,4.6576010504972585,-0.4476010504972585,0.4476010504972585,0.15121697825535568,0.5272989273071289,4.639963626861572,4.503484805425008,0.13647882143656442,0.13647882143656442,0.2289156626506024,False,0.4476010504972585,0.7112516,1.2775711,0.99441135,0.53571427,2.54,0.22891566,0.53571427,4to5,3,2,0,1,1,1,0,0,0,0,0,0,0.4083272946859903,0.5320289855072464,0.49932367149758455,0.5320289855072464,False,False,False,False,False,False,False,0
3133,3133,OADMET-0002016,COc1ccc(C(=O)N2CCOCC2)cc1Br,2.99,,,,,,1.9300999641418457,38.77000045776367,299.0157165527344,0.4166666567325592,4,0,17,5,2,2,1,0,O=C(c1ccccc1)N1CCOCC1,2.9160627623206206,0.07393723767937965,0.07393723767937965,0.22011387282755682,0.7769942283630371,2.8413859208424888,3.1179271141688027,-0.276541193326314,0.276541193326314,0.22666666666666666,False,-0.07393723767937965,0.1030141,0.16900228,0.13600819,0.61904764,1.81,0.22666667,0.61904764,lt3,7,3,0,3,2,1,0,1,1,1,0,1,0.29492753623188406,0.295036231884058,0.5555917874396135,0.5555917874396135,False,False,False,False,False,False,False,0
3134,3134,OADMET-0002015,COc1ccc(OCC(=O)Nc2cc(-c3nc4ccccc4s3)ccc2C)cc1,4.12,,,,,,5.297820091247559,60.45000076293945,404.1194763183594,0.1304347813129425,5,1,29,6,6,4,4,0,O=C(COc1ccccc1)Nc1cccc(-c2nc3ccccc3s2)c1,4.371630748267313,-0.2516307482673126,0.2516307482673126,0.4316557353048164,1.623826503753662,4.4216658274332685,4.451940457026164,-0.030274629592895508,0.030274629592895508,0.21428571428571427,False,0.2516307482673126,0.39235768,0.75024927,0.5713035,0.46551725,3.9,0.21428572,0.35526314,4to5,1,0,0,0,0,0,0,0,0,0,0,0,0.46839975845410625,0.44603864734299514,0.5532246376811594,0.5532246376811594,False,False,False,False,True,False,False,1
