train_idx,pec50,oof_prediction
2832,2.11,2.1665492057800293
2833,2.64,2.62398362159729
2834,2.63,3.5603718757629395
2835,2.02,2.5795655250549316
2836,2.47,2.7139153480529785
2837,2.95,3.840770959854126
2838,1.97,2.2899694442749023
2839,2.87,2.415963649749756
2840,2.32,2.355118751525879
2841,2.89,3.9390323162078857
2842,2.89,2.8913493156433105
2843,2.18,2.563981533050537
2844,2.2,2.1704037189483643
2845,2.76,2.534371852874756
2846,2.82,2.192312240600586
2847,2.91,1.2910406589508057
2848,2.1,2.472579002380371
2849,3.05,3.1284677982330322
2850,2.13,2.8255956172943115
2851,2.2,2.944575786590576
2852,2.01,2.6419851779937744
2853,2.09,2.741387367248535
2854,2.06,3.3444552421569824
2855,2.22,2.6734719276428223
2856,1.92,1.9947097301483154
2857,4.27,3.3550596237182617
2858,2.12,2.4575343132019043
2859,2.97,2.72676682472229
2860,2.96,2.807246685028076
2861,2.76,2.647355556488037
2862,2.55,2.3207387924194336
2863,2.21,2.28190279006958
2864,3.5,3.4805238246917725
2865,3.52,3.634389877319336
2866,2.73,2.561596393585205
2867,3.65,2.9409286975860596
2868,1.96,2.220745086669922
2869,1.97,2.737903118133545
2870,2.91,2.4592676162719727
2871,2.26,2.2181458473205566
2872,2.88,2.563826084136963
2873,2.96,2.8731849193573
2874,1.85,2.31032133102417
2875,2.48,2.2716526985168457
2876,3.13,2.684112548828125
2877,3.02,2.9360876083374023
2878,2.11,2.1398537158966064
2879,2.35,2.1803975105285645
2880,2.5,3.088216781616211
2881,3.37,3.0364019870758057
2882,3.88,2.920246124267578
2883,2.94,3.126694679260254
2884,2.02,2.217275857925415
2885,1.82,2.333527088165283
2886,1.97,2.626770496368408
2887,3.38,3.332761764526367
2888,2.01,2.896700382232666
2889,4.01,3.8241844177246094
2890,2.66,2.176224708557129
2891,3.23,2.533735513687134
2892,3.03,3.052942991256714
2893,2.17,3.1560044288635254
2894,2.45,2.702191114425659
2895,3.05,3.9018356800079346
2896,2.04,2.427884578704834
2897,2.57,2.418470859527588
2898,4.14,3.6345572471618652
2899,3.05,3.2014803886413574
2900,2.45,2.346247673034668
2901,2.55,2.223280668258667
2902,1.92,2.0820529460906982
2903,2.64,2.4244351387023926
2904,2.05,2.2504827976226807
2905,3.18,2.034127950668335
2906,2.01,2.356001853942871
2907,2.75,2.1388537883758545
2908,3.05,1.9143321514129639
2909,2.07,2.451935052871704
2910,2.19,2.446293830871582
2911,3.72,3.362154722213745
2912,2.92,2.4344305992126465
2913,2.88,2.5732336044311523
2914,3.75,3.7765791416168213
2915,1.88,2.5281777381896973
2916,2.69,2.5537614822387695
2917,3.7,3.472292900085449
2918,2.49,2.4550845623016357
2919,2.61,2.3104007244110107
2920,3.04,3.058138370513916
2921,2.87,3.519634485244751
2922,2.02,2.283895254135132
2923,3.54,3.2068958282470703
2924,3.24,2.538193941116333
2925,2.1,2.552865982055664
2926,2.03,2.6854796409606934
2927,2.64,2.3723397254943848
2928,1.88,2.6305770874023438
2929,1.98,2.224256753921509
2930,3.44,2.9457051753997803
2931,2.05,2.6195359230041504
2932,2.96,3.664761781692505
2933,2.52,2.804556369781494
2934,3.93,2.9602627754211426
2935,2.98,3.2346670627593994
2936,2.01,2.6350972652435303
2937,1.85,2.1832163333892822
2938,1.91,2.2845985889434814
2939,2.72,2.5209832191467285
2940,3.05,2.8708152770996094
2941,2.89,2.3990159034729004
2942,2.84,2.5785317420959473
2943,2.33,2.6966075897216797
2944,3.67,2.8046374320983887
2945,4.08,3.714327335357666
2946,2.98,2.8228325843811035
2947,2.25,2.1862409114837646
2948,2.24,2.2607951164245605
2949,1.95,2.515376091003418
2950,2.77,2.656618595123291
2951,1.95,2.2816200256347656
2952,3.01,2.497201442718506
2953,2.9,2.7335901260375977
2954,2.54,2.8039536476135254
2955,2.65,3.0408377647399902
2956,3.05,2.7506349086761475
2957,3.73,2.530613660812378
2958,2.93,2.7912516593933105
2959,1.83,2.883655071258545
2960,2.1,2.288367509841919
2961,2.06,3.6294302940368652
2962,3.79,3.5485286712646484
2963,1.82,3.1820874214172363
2964,3.5,3.994805097579956
2965,1.92,2.2245802879333496
2966,2.58,2.532036304473877
2967,2.14,2.2382137775421143
2968,1.89,3.0989112854003906
2969,3.03,2.819868326187134
2970,2.45,2.9357972145080566
2971,2.36,2.6255674362182617
2972,2.73,2.4218053817749023
2973,3.03,2.201822280883789
2974,1.82,2.289508104324341
2975,2.61,2.582911968231201
2976,2.42,2.1691553592681885
2977,3.36,3.1971535682678223
2978,2.19,2.5678551197052
2979,2.86,3.1610231399536133
2980,3.0,3.0268521308898926
2981,3.11,2.7165122032165527
2982,2.22,2.4695682525634766
2983,2.92,3.1476335525512695
2984,2.82,2.675506114959717
2985,2.99,2.8423750400543213
2986,1.79,2.614253044128418
2987,2.57,3.4812207221984863
2988,1.82,2.4526474475860596
2989,1.99,2.4061264991760254
2990,3.27,2.9344263076782227
2991,2.17,2.613035202026367
2992,2.36,2.182396411895752
2993,3.02,2.888979911804199
2994,3.47,2.69525146484375
2995,1.8,2.227226734161377
2996,2.85,2.4797539710998535
2997,2.77,2.4998021125793457
2998,1.94,2.654301166534424
2999,1.98,2.6995530128479004
3000,2.78,2.5650320053100586
3001,3.19,2.344900131225586
3002,1.87,2.3196206092834473
3003,2.02,2.2551777362823486
3004,3.42,2.979674816131592
3005,3.01,2.1921322345733643
3006,2.15,2.2360191345214844
3007,2.83,2.4821434020996094
3008,2.52,2.361834764480591
3009,2.96,2.657423496246338
3010,1.96,2.9987001419067383
3011,3.22,3.124472141265869
3012,1.83,3.117114543914795
3013,3.41,2.810337543487549
3014,2.85,2.264897108078003
3015,3.95,3.2246580123901367
3016,2.95,2.140810966491699
3017,3.1,3.1366050243377686
3018,2.81,3.916004180908203
3019,2.45,4.153202056884766
3020,2.87,3.1820719242095947
3021,3.92,3.1673989295959473
3022,3.22,3.941438913345337
3023,2.16,2.1613361835479736
3024,3.59,4.117190837860107
3025,3.56,2.709122657775879
3026,4.15,2.6617326736450195
3027,2.91,3.842670440673828
3028,1.95,2.9727401733398438
3029,2.73,2.5773446559906006
3030,1.77,3.1032652854919434
3031,2.4,2.6554574966430664
3032,3.11,2.8743388652801514
3033,3.65,3.589029312133789
3034,2.53,2.881998062133789
3035,3.0,2.921326160430908
3036,2.97,3.463136911392212
3037,2.97,3.253361225128174
3038,2.0,3.4240894317626953
3039,2.53,2.5280089378356934
3040,2.515,2.2578980922698975
3041,2.6,3.4510271549224854
3042,2.02,2.2027926445007324
3043,1.86,2.3334691524505615
3044,2.81,2.298109769821167
3045,3.18,2.4135608673095703
3046,2.82,2.971506118774414
3047,3.26,2.6395492553710938
3048,3.01,3.0719456672668457
3049,1.98,2.721111297607422
3050,2.05,2.633981704711914
3051,2.67,2.6948676109313965
3052,2.51,2.5231285095214844
3053,2.85,2.132655143737793
3054,1.93,2.666771173477173
3055,2.45,2.2259130477905273
3056,1.98,2.9680893421173096
3057,2.83,2.6132049560546875
3058,1.91,3.1634469032287598
3059,1.95,2.4198529720306396
3060,2.08,2.2950046062469482
3061,2.69,2.932182788848877
3062,1.85,3.3171753883361816
3063,2.71,3.722085952758789
3064,1.84,2.8534348011016846
3065,4.28,4.536337852478027
3066,2.64,2.8717219829559326
3067,3.02,2.759687662124634
3068,3.32,2.8380932807922363
3069,2.07,2.8858866691589355
3070,1.91,4.143624305725098
3071,2.06,2.6495308876037598
3072,2.9,2.577888011932373
3073,2.41,1.8688957691192627
3074,1.82,3.5900065898895264
3075,1.94,4.168956279754639
3076,2.09,4.0379486083984375
3077,2.72,2.612668991088867
3078,2.92,2.1886305809020996
3079,2.88,3.6810407638549805
3080,1.87,4.1820878982543945
3081,2.6,2.073873996734619
3082,2.69,3.1106982231140137
3083,2.39,4.122107982635498
3084,2.12,2.0880188941955566
3085,3.96,3.1083240509033203
3086,2.44,3.808365821838379
3087,1.98,2.7694225311279297
3088,2.49,2.4519309997558594
3089,4.08,3.95560884475708
3090,2.13,2.017888069152832
3091,1.97,2.9956576824188232
3092,2.82,2.5392110347747803
3093,1.94,2.3653323650360107
3094,1.83,2.5597424507141113
3095,2.49,2.4999914169311523
3096,2.49,2.811903953552246
3097,2.01,2.2539420127868652
3098,1.88,3.248533010482788
3099,2.86,2.228008270263672
3100,2.01,2.0872457027435303
3101,2.01,2.319127321243286
3102,1.92,2.071321725845337
3103,4.51,4.471076965332031
3104,3.73,3.438412666320801
3105,4.46,3.8619790077209473
3106,5.61,5.579366683959961
3107,5.03,5.305654048919678
3108,3.55,4.9330339431762695
3109,3.04,4.058283805847168
3110,2.0,3.2562179565429688
3111,2.98,3.68052339553833
3112,4.09,3.773186683654785
3113,4.95,4.947702884674072
3114,4.17,3.0092577934265137
3115,3.88,4.5084123611450195
3116,3.89,4.648231506347656
3117,1.96,3.1057581901550293
3118,4.57,4.9346489906311035
3119,4.37,5.1588945388793945
3120,3.95,3.708130359649658
3121,2.83,3.3885867595672607
3122,1.95,4.64213752746582
3123,3.75,4.390843868255615
3124,3.1,4.1775288581848145
3125,2.7,2.6151440143585205
3126,3.85,4.160177230834961
3127,4.41,3.641929864883423
3128,3.82,4.105701923370361
3129,4.49,4.581843852996826
3130,2.36,3.9603700637817383
3131,4.21,4.834506034851074
3132,2.99,3.0290634632110596
3133,4.12,4.6768903732299805
3134,5.29,3.8305411338806152
3135,4.28,5.327773571014404
3136,4.33,4.895321369171143
3137,4.46,4.239389419555664
3138,4.87,4.197432994842529
3139,3.11,4.094922065734863
3140,2.27,3.40578556060791
3141,4.83,3.3679885864257812
3142,5.19,4.617054462432861
3143,4.24,3.9089670181274414
3144,2.3,3.7831366062164307
3145,2.34,3.302788734436035
3146,2.58,3.243429660797119
3147,3.11,3.9462525844573975
3148,1.92,2.500519275665283
3149,3.82,4.241616725921631
3150,4.87,4.820337295532227
3151,3.61,3.8237366676330566
3152,3.0,3.625816822052002
3153,4.32,4.729703426361084
3154,3.47,4.260954856872559
3155,2.98,3.5637130737304688
3156,2.95,2.740501880645752
3157,4.45,4.276412487030029
3158,5.29,5.569870948791504
3159,4.4,4.903081893920898
3160,1.77,3.0055227279663086
3161,2.45,2.098707437515259
3162,3.85,2.559859275817871
3163,3.58,3.6842575073242188
3164,3.41,3.9344584941864014
3165,4.91,5.205589771270752
3166,4.745,4.940809726715088
3167,1.81,3.2960331439971924
3168,4.06,4.31321907043457
3169,3.61,3.5745432376861572
3170,4.03,4.772116661071777
3171,5.42,4.604705333709717
3172,4.58,5.148204803466797
3173,4.78,4.527771949768066
3174,3.67,3.3858373165130615
3175,5.19,4.757429122924805
3176,1.81,3.660123348236084
3177,2.84,2.4712862968444824
3178,2.22,2.500732898712158
3179,4.27,4.812216758728027
3180,4.48,4.2846293449401855
3181,2.18,2.8298587799072266
3182,4.59,3.7723841667175293
3183,2.08,4.195947170257568
3184,4.71,4.364356994628906
3185,4.39,4.488196849822998
3186,1.84,3.1496734619140625
3187,3.92,4.637660026550293
3188,4.84,4.813226222991943
3189,1.91,2.787517786026001
3190,1.89,3.1682872772216797
3191,1.86,4.3480610847473145
3192,4.57,3.728778839111328
3193,2.28,2.8648886680603027
3194,4.07,3.2169132232666016
3195,5.95,5.300719738006592
3196,5.66,4.8115739822387695
3197,3.47,4.69365930557251
3198,4.48,3.9883205890655518
3199,3.6,3.7213761806488037
3200,4.64,4.84650993347168
3201,1.81,3.2084555625915527
3202,3.13,3.2535181045532227
3203,5.52,5.181657314300537
3204,2.82,3.2127389907836914
3205,3.0,4.545485019683838
3206,2.27,3.2078657150268555
3207,2.19,4.61746883392334
3208,5.25,5.08518123626709
3209,2.93,3.5730838775634766
3210,4.99,4.503717422485352
3211,5.29,4.693126201629639
3212,3.63,3.373847723007202
3213,5.37,4.678839683532715
3214,1.97,4.334726810455322
3215,3.63,4.1113691329956055
3216,5.62,4.618523597717285
3217,3.89,3.6659162044525146
3218,5.23,5.086171627044678
3219,4.82,4.506908893585205
3220,3.9,4.241333961486816
3221,3.4,5.272752285003662
3222,4.98,3.9244940280914307
3223,1.84,2.1883339881896973
3224,1.78,4.2842864990234375
3225,1.88,3.395151376724243
3226,4.73,4.20656681060791
3227,4.16,4.626338958740234
3228,4.95,4.609585762023926
3229,3.88,2.4806032180786133
3230,4.875,4.586952209472656
3231,3.0,3.8254871368408203
3232,4.18,4.264554500579834
3233,2.42,3.4988813400268555
3234,2.415,3.861884832382202
3235,4.05,3.78340482711792
3236,4.25,4.738131999969482
3237,2.97,2.892134189605713
3238,4.84,4.465794086456299
3239,5.16,4.556508541107178
3240,4.7,4.71839714050293
3241,4.06,4.609488010406494
3242,4.81,4.13430118560791
3243,4.95,4.58931303024292
3244,5.13,4.566111087799072
3245,3.48,4.099762439727783
3246,3.94,3.4754583835601807
3247,5.1,4.928379058837891
3248,1.94,4.512953758239746
3249,4.45,4.8062639236450195
3250,3.37,3.7861621379852295
3251,4.13,3.7235405445098877
3252,4.13,4.140804290771484
3253,3.1,3.673279047012329
3254,4.2,4.679636001586914
3255,4.75,4.953681468963623
3256,1.81,3.5792860984802246
3257,4.6,4.268927574157715
3258,3.86,3.9920878410339355
3259,3.53,4.210536003112793
3260,4.83,4.638935089111328
3261,4.88,4.6265788078308105
3262,3.1,3.7979447841644287
3263,1.9,2.3847131729125977
3264,4.77,4.958256721496582
3265,3.92,4.559247970581055
3266,4.38,4.282905578613281
3267,4.12,4.71227502822876
3268,2.54,3.17926025390625
3269,2.84,3.7736783027648926
3270,3.55,4.620298385620117
3271,4.54,4.5223069190979
3272,2.81,3.235511302947998
3273,3.49,3.6804511547088623
3274,5.06,4.752599716186523
3275,3.27,4.218020439147949
3276,2.01,2.9138126373291016
3277,2.82,3.750805377960205
3278,1.9,3.6763153076171875
3279,4.0,4.719188690185547
3280,4.3,4.886130332946777
3281,3.62,4.163488864898682
3282,3.42,3.9377753734588623
3283,1.62,2.693638801574707
3284,2.56,3.7640790939331055
3285,5.23,3.913817882537842
3286,4.04,4.675823211669922
3287,4.17,3.76835298538208
3288,4.45,3.846053123474121
3289,3.8,3.255450963973999
3290,4.05,4.83539342880249
3291,3.77,3.9586446285247803
3292,3.99,3.6847949028015137
3293,2.81,3.164921283721924
3294,3.36,2.9875917434692383
3295,4.07,3.461406707763672
3296,3.33,3.4352285861968994
3297,1.7,2.781886100769043
3298,4.7,5.454263210296631
3299,4.33,5.085686206817627
3300,4.16,3.763871669769287
3301,4.63,2.9102535247802734
3302,1.68,2.4246468544006348
3303,4.64,4.605978965759277
3304,4.22,3.9899649620056152
3305,4.17,4.379024505615234
3306,3.5,3.285444974899292
3307,1.75,2.2697033882141113
3308,4.53,4.351111888885498
3309,5.22,5.053409576416016
3310,5.25,4.557976722717285
3311,3.59,3.2318215370178223
3312,4.1,3.6573450565338135
3313,3.81,3.2915291786193848
3314,5.37,4.991476535797119
3315,5.21,5.0547285079956055
3316,2.25,3.037663459777832
3317,1.91,2.8038783073425293
3318,2.57,3.3941097259521484
3319,1.73,3.4796042442321777
3320,4.67,3.919062376022339
3321,3.96,4.255183219909668
3322,4.06,3.474358558654785
3323,4.09,3.2342920303344727
3324,3.37,3.286284923553467
3325,3.99,3.9434032440185547
3326,2.35,3.159447193145752
3327,2.37,3.6510043144226074
3328,2.98,2.6137752532958984
3329,3.76,4.046719074249268
3330,2.28,2.467266082763672
3331,4.13,3.5018298625946045
3332,3.98,4.2365617752075195
3333,3.43,3.8682303428649902
3334,4.45,3.3963565826416016
3335,5.81,5.190915584564209
3336,2.82,3.412639856338501
3337,3.87,2.444394588470459
3338,1.94,3.2218689918518066
3339,3.52,2.703335762023926
3340,4.19,3.571460008621216
3341,5.25,3.663274049758911
3342,4.28,3.2151618003845215
3343,3.9,3.8919219970703125
3344,3.76,3.190481424331665
3345,1.88,2.9524998664855957
3346,4.26,3.405773401260376
3347,4.1,3.2033579349517822
3348,3.47,3.5013375282287598
3349,3.4,2.5233097076416016
3350,1.71,2.617821216583252
3351,3.25,3.359675168991089
3352,2.94,2.6134157180786133
3353,6.37,5.332751274108887
3354,3.04,3.2117209434509277
3355,4.63,3.8168983459472656
3356,3.33,3.084000587463379
3357,4.62,4.943546295166016
3358,3.27,3.875539779663086
3359,1.65,3.0537004470825195
3360,4.89,4.774106502532959
3361,3.91,3.000244617462158
3362,2.6,2.83221435546875
3363,3.87,3.5326671600341797
3364,2.14,2.9161393642425537
3365,4.11,3.4550137519836426
3366,2.94,3.1139302253723145
3367,2.45,2.226020097732544
3368,2.82,2.8605575561523438
3369,3.59,3.1763687133789062
3370,5.09,4.854241371154785
3371,3.99,4.200288772583008
3372,3.05,2.965076208114624
3373,4.27,4.696284770965576
3374,4.53,3.7499794960021973
3375,3.44,3.0344250202178955
3376,4.38,3.8439035415649414
3377,2.75,2.607689380645752
3378,3.26,3.4497787952423096
3379,3.67,2.783221960067749
3380,2.54,2.518446445465088
3381,3.35,3.1580145359039307
3382,2.55,3.3067822456359863
3383,4.6,4.949601650238037
3384,4.07,4.116386890411377
3385,3.87,3.732240676879883
3386,3.91,3.0370655059814453
3387,3.44,3.000170946121216
3388,1.67,2.4214236736297607
3389,4.08,3.3930130004882812
3390,3.36,2.0445122718811035
3391,4.04,4.250319957733154
3392,3.41,3.1888439655303955
3393,1.72,3.868319511413574
3394,3.49,2.8825340270996094
3395,2.66,2.797896385192871
3396,1.62,3.4462568759918213
3397,4.45,3.2862181663513184
3398,4.56,4.706027507781982
3399,2.43,2.8982973098754883
3400,2.81,2.580390453338623
3401,4.44,4.0618672370910645
3402,3.67,4.308718204498291
3403,4.52,4.785970687866211
3404,1.89,3.1137356758117676
3405,3.47,3.7597997188568115
3406,3.91,3.7721731662750244
3407,3.28,3.8670945167541504
3408,3.48,3.755845546722412
3409,4.18,3.332462787628174
3410,4.5,3.6979238986968994
3411,2.27,3.8947865962982178
3412,3.91,4.412103176116943
3413,4.58,4.603201389312744
3414,4.63,3.5012142658233643
3415,4.09,4.867218971252441
3416,4.31,4.702892780303955
3417,5.43,5.223745346069336
3418,2.37,2.821589946746826
3419,2.97,2.806352138519287
3420,3.94,4.6370930671691895
3421,3.46,3.7359085083007812
3422,3.81,3.9430434703826904
3423,2.73,3.2151589393615723
3424,3.35,3.9264965057373047
3425,3.66,2.616868495941162
3426,4.5,4.037456035614014
3427,3.72,4.423702716827393
3428,3.49,3.5889058113098145
3429,4.56,4.0575175285339355
3430,1.76,2.582890510559082
3431,2.36,2.463038682937622
3432,3.43,3.122617483139038
3433,1.89,3.38581919670105
3434,3.14,3.1752734184265137
3435,4.26,3.9705100059509277
3436,3.33,3.9330787658691406
3437,1.7,2.448578357696533
3438,2.2,1.8091604709625244
3439,1.66,2.686626434326172
3440,2.5,2.8758914470672607
3441,4.11,3.94929838180542
3442,3.66,3.6244254112243652
3443,1.88,3.416003704071045
3444,3.09,3.9019124507904053
3445,4.37,4.507380485534668
3446,2.86,3.0990071296691895
3447,3.95,4.011701583862305
3448,2.64,3.0888283252716064
3449,3.33,3.141368865966797
3450,4.22,4.946407318115234
3451,4.45,3.537792444229126
3452,2.51,3.007107973098755
3453,4.1,3.9040982723236084
3454,4.24,3.9867119789123535
3455,3.27,3.584929943084717
3456,2.23,3.6931490898132324
3457,2.58,4.182590961456299
3458,2.28,3.142551898956299
3459,3.62,3.4214224815368652
3460,3.15,3.4429402351379395
3461,3.63,3.4926819801330566
3462,4.83,2.9631876945495605
3463,4.18,4.779592990875244
3464,2.45,2.9447555541992188
3465,4.35,3.9412593841552734
3466,5.82,5.299837589263916
3467,3.27,3.2429440021514893
3468,3.48,3.6003780364990234
3469,4.67,4.799621105194092
3470,2.86,3.3127188682556152
3471,2.97,2.949093818664551
3472,4.33,4.331587314605713
3473,4.87,5.32822322845459
3474,4.2,4.865262508392334
3475,4.65,4.330472946166992
3476,3.85,3.4354777336120605
3477,5.05,4.818689346313477
3478,4.88,4.456789970397949
3479,3.92,3.447368621826172
3480,4.34,3.1868629455566406
3481,2.79,3.271040439605713
3482,3.88,4.72573184967041
3483,4.08,3.818031072616577
3484,3.53,3.2498090267181396
3485,4.25,3.302427291870117
3486,5.01,4.946011066436768
3487,4.31,4.828989505767822
3488,3.98,3.3554155826568604
3489,2.28,2.4586222171783447
3490,3.99,3.7265453338623047
3491,4.21,4.478142738342285
3492,2.68,3.0661253929138184
3493,1.77,2.607593059539795
3494,3.52,4.1679487228393555
3495,1.96,3.006155014038086
3496,4.29,3.582818031311035
3497,3.71,3.4658641815185547
3498,4.5,4.144603729248047
3499,2.23,2.5532283782958984
3500,1.8,2.5311191082000732
3501,1.7,2.8814189434051514
3502,4.84,3.490098714828491
3503,2.44,2.4890239238739014
3504,3.5,3.5318984985351562
3505,2.88,2.7038445472717285
3506,3.04,3.8197181224823
3507,4.34,4.813297748565674
3508,5.09,4.7105536460876465
3509,2.57,2.5380425453186035
3510,2.25,2.3852081298828125
3511,5.28,5.054776668548584
3512,5.28,4.204364776611328
3513,3.01,4.257481098175049
3514,5.01,4.785181999206543
3515,5.26,4.919034481048584
3516,2.77,3.0941834449768066
3517,3.58,4.093252182006836
3518,3.83,2.967794418334961
3519,2.7,3.3265700340270996
3520,2.48,2.475590229034424
3521,4.01,4.005809307098389
3522,2.61,2.795332908630371
3523,2.37,2.7564525604248047
3524,4.35,3.307589054107666
3525,4.63,4.726307392120361
3526,4.28,3.513747215270996
3527,2.55,2.3836400508880615
3528,1.85,2.6033530235290527
3529,4.66,4.622589588165283
3530,3.07,3.443852424621582
3531,2.92,2.7434723377227783
3532,3.97,3.8257243633270264
3533,4.52,3.9752566814422607
3534,3.95,3.84800386428833
3535,3.69,3.3146188259124756
3536,4.81,4.395959854125977
3537,3.58,3.484739303588867
3538,3.25,2.7595601081848145
3539,2.02,2.6940619945526123
3540,2.96,2.7828495502471924
3541,4.64,4.976949214935303
3542,4.07,3.865644693374634
3543,5.04,4.3104095458984375
3544,2.58,4.0374956130981445
3545,4.7,4.57680606842041
3546,3.25,3.6869258880615234
3547,1.69,2.5594639778137207
3548,2.68,2.247751474380493
3549,4.2,3.9892284870147705
3550,1.68,2.7333929538726807
3551,3.37,2.9087066650390625
3552,3.34,3.790034294128418
3553,4.12,3.904705762863159
3554,3.49,4.051121234893799
3555,4.82,4.937481880187988
3556,4.87,4.98909330368042
3557,5.2,3.879544258117676
3558,4.67,4.767380237579346
3559,3.29,3.00527024269104
3560,3.87,3.0141491889953613
3561,5.1,4.960438251495361
3562,4.56,3.6044199466705322
3563,3.79,4.120095252990723
3564,3.53,4.927980899810791
3565,4.91,5.070764541625977
3566,3.01,3.280623435974121
3567,4.53,4.96326208114624
3568,4.55,3.6332130432128906
3569,3.81,4.0522050857543945
3570,3.66,2.642653703689575
3571,3.1,3.819319009780884
3572,4.79,4.783477306365967
3573,4.53,4.876138687133789
3574,4.98,4.729332447052002
3575,1.82,2.2514681816101074
3576,3.62,3.823678970336914
3577,1.67,2.269096851348877
3578,2.86,3.2623989582061768
3579,4.58,4.642144680023193
3580,4.61,3.132770299911499
3581,4.47,4.087778568267822
3582,3.86,4.32381534576416
3583,5.16,4.748507022857666
3584,3.52,2.80753231048584
3585,4.57,4.900068283081055
3586,3.91,4.4590840339660645
3587,4.41,4.7876482009887695
3588,3.88,4.290052890777588
3589,5.51,5.119632244110107
3590,4.95,4.976240158081055
3591,1.85,2.772282123565674
3592,5.09,5.175053119659424
3593,2.26,3.7027671337127686
3594,2.33,2.528745651245117
3595,4.19,4.587166786193848
3596,5.18,5.118508815765381
3597,5.3,4.166616916656494
3598,4.09,4.445598602294922
3599,5.22,5.196925640106201
3600,3.76,5.4886674880981445
3601,5.08,4.470231533050537
3602,5.78,5.13466739654541
3603,2.44,4.094267845153809
3604,5.67,5.520290374755859
3605,4.41,5.266984462738037
3606,4.83,5.041895866394043
3607,4.61,4.82332706451416
3608,5.04,4.838362216949463
3609,5.33,5.672271251678467
3610,4.38,4.9005351066589355
3611,2.86,3.9705018997192383
3612,2.52,3.818373680114746
3613,3.57,4.560171604156494
3614,1.73,2.564596176147461
3615,6.43,5.564706802368164
3616,4.34,4.22484827041626
3617,4.01,4.4074506759643555
3618,3.87,4.749700546264648
3619,3.16,3.693420886993408
3620,4.41,4.540542125701904
3621,4.45,3.941875696182251
3622,3.21,3.742248296737671
3623,5.16,4.639803409576416
3624,5.18,4.719626426696777
3625,2.48,3.5734663009643555
3626,3.69,3.5487279891967773
3627,3.0,3.5256357192993164
3628,2.9,4.143325328826904
3629,3.16,3.8043346405029297
3630,2.3,3.4657323360443115
3631,5.52,5.393487930297852
3632,5.06,5.020031929016113
3633,5.04,4.770812034606934
3634,3.66,4.445468425750732
3635,5.2,4.515886306762695
3636,4.54,3.988015651702881
3637,4.65,4.931972980499268
3638,2.51,3.383056163787842
3639,4.36,4.598261833190918
3640,4.56,4.446779727935791
3641,3.69,3.3192989826202393
3642,5.05,4.948182582855225
3643,4.59,3.989450216293335
3644,5.33,4.557209014892578
3645,1.67,2.5627479553222656
3646,4.53,3.834350824356079
3647,5.35,4.841432571411133
3648,3.09,3.5605223178863525
3649,2.86,3.9773812294006348
3650,2.36,3.069105625152588
3651,4.61,4.611016273498535
3652,3.64,4.188759803771973
3653,4.92,4.4770355224609375
3654,3.34,3.3415088653564453
3655,4.79,3.1710896492004395
3656,4.87,4.4997429847717285
3657,5.15,4.742922782897949
3658,4.98,4.100769519805908
3659,1.88,2.8600149154663086
3660,4.77,4.633061408996582
3661,5.19,4.098580837249756
3662,3.61,4.139442443847656
3663,4.24,4.278208255767822
3664,3.38,3.2687840461730957
3665,4.71,4.266127109527588
3666,3.83,4.384040355682373
3667,4.86,4.778708457946777
3668,3.4,4.143221855163574
3669,4.11,4.168990612030029
3670,4.8,4.180253028869629
3671,4.1,4.690058708190918
3672,5.27,4.847238063812256
3673,3.2,3.6955132484436035
3674,5.86,5.553884506225586
3675,5.8,5.131295680999756
3676,4.09,3.067108154296875
3677,4.05,4.376889705657959
3678,4.39,3.828497886657715
3679,3.49,3.7480804920196533
3680,4.99,4.96697473526001
3681,5.01,5.449409484863281
3682,1.66,4.205650806427002
3683,4.38,3.8583786487579346
3684,5.48,4.7931365966796875
3685,5.48,5.336374282836914
3686,4.74,4.48653507232666
3687,3.04,3.646827220916748
3688,2.85,3.3693881034851074
3689,4.33,4.453209400177002
3690,1.75,2.9235634803771973
3691,6.14,4.5240044593811035
3692,1.63,4.18648624420166
3693,4.75,5.2354416847229
3694,1.71,3.441100835800171
3695,3.93,4.856778621673584
3696,4.76,4.969728946685791
3697,4.44,3.017596960067749
3698,2.42,2.762455940246582
3699,4.88,3.9161159992218018
3700,3.19,3.574336528778076
3701,3.92,4.041034698486328
3702,3.39,2.7851266860961914
3703,5.25,5.415802478790283
3704,4.38,4.882981777191162
3705,3.41,3.9809532165527344
3706,5.14,5.516384601593018
3707,5.26,5.58128023147583
3708,4.26,4.624155044555664
3709,5.6,5.113682746887207
3710,5.43,5.0170488357543945
3711,5.2,5.334195613861084
3712,4.8,4.860972881317139
3713,5.09,4.8533830642700195
3714,3.57,3.8064279556274414
3715,3.53,3.3659420013427734
3716,3.55,2.9105987548828125
3717,3.02,2.73935866355896
3718,4.38,4.03741455078125
3719,3.43,4.408144474029541
3720,3.38,3.68463397026062
3721,3.94,4.3169264793396
3722,3.78,4.389316082000732
3723,3.62,3.757075071334839
3724,3.24,3.0774598121643066
3725,2.61,4.03764009475708
3726,4.55,4.441915035247803
3727,3.7,4.154015064239502
3728,3.36,3.2545204162597656
3729,4.64,4.461060047149658
3730,4.38,4.684421062469482
3731,3.28,3.1968588829040527
3732,4.08,5.227090835571289
3733,3.71,3.4872825145721436
3734,1.81,3.195437431335449
3735,3.44,2.579244375228882
3736,3.16,3.623765468597412
