compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,emax_normalized,pred_htchem_oof,abs_error
14188,OCNT-2469064,CC1(NC(=O)/C=C/c2ccc(S(=O)(=O)NC3CC3)cc2)CC=CCC1,semi_pure,4.515750095975501,0.1980393352528119,58.81701237861972,0.8305,4.792388916015625,0.27663882004012397
14189,OCNT-2469037,O=S(=O)(Nc1ccccc1N1CCCCC1)c1cnn(C2CCC2)c1,semi_pure,5.6627946117792485,0.1692656008807728,82.52075700290821,1.025,6.429783344268799,0.7669887324895504
14190,OCNT-2469118,CC(C)c1ccnc(N2CCN(C(=O)Oc3ccc(F)cc3F)CC2)n1,semi_pure,5.086512392336276,0.2630168190940672,4.5165879392575485,1.0795,5.533660411834717,0.4471480194984405
14191,OCNT-2469065,CC1(NC(=O)CCc2ccc(S(=O)(=O)NC3CC3)cc2)CC=CCC1,semi_pure,4.879653521399815,0.1801628729741997,73.40830856992983,0.9305,5.7108564376831055,0.8312029162832903
14192,OCNT-2469070,CC1(NC(=O)c2cccc(S(=O)(=O)NC3CCCC3)c2)CC=CCC1,semi_pure,6.137220420600693,0.1562521967494136,73.12845316610085,0.8594999999999999,6.342264175415039,0.205043754814346
14193,OCNT-2469033,CC(C)N(C)c1ccccc1CNS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,5.81157141395399,0.151583890322998,83.14217218730245,0.9285,6.043530464172363,0.23195905021837326
14194,OCNT-2469072,CC1(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC=CCC1,semi_pure,5.644453496030057,0.1549494820688484,68.92594144049933,1.095,5.0288405418396,0.6156129541904578
14195,OCNT-2469116,CC(C)c1ccnc(N2CCN(C(=O)N3CCOc4ccccc43)CC2)n1,semi_pure,5.847102847432347,0.1598869031739349,101.35390228816932,1.075,5.513374328613281,0.33372851881906573
14196,OCNT-2469108,CC(C)c1cccc(NC(=O)NC2CCN(c3nccc(C(C)C)n3)C2)c1,semi_pure,5.400798157216189,0.1704136251227117,18.124447715847456,0.978,6.154573917388916,0.7537757601727266
14197,OCNT-2469095,COC(C(=O)Nc1nc(C2CC2)nc(N2CCNCC2)n1)c1ccccc1,semi_pure,4.405864276145506,0.2340352329560514,55.645988576053504,0.964,4.553328990936279,0.1474647147907735
14198,OCNT-2308748,COC(C)(C(=O)N1CCN(C2=NC(C(C)C)=CC=N2)CC1)C1=CC=CC=C1,semi_pure,6.479766780490682,0.1476255508498325,53.3108785627889,1.145,5.74705171585083,0.7327150646398524
14199,OCNT-2469092,COC(C(=O)N1CCN(c2cc(C)nc(C(C)C)n2)CC1)c1ccccc1,semi_pure,4.02069127526095,0.2307333618401151,86.05162171455261,0.96,4.671864986419678,0.6511737111587275
14200,OCNT-2469114,CC(C)c1ccnc(N2CCC(NC(=O)Nc3cccc4c3OCO4)C2)n1,semi_pure,4.988403813453169,0.2206086016039845,15.990695942411218,1.125,5.820695400238037,0.8322915867848684
14201,OCNT-2469111,CCOc1cccc(NC(=O)NC2CCN(c3nccc(C(C)C)n3)C2)c1,semi_pure,5.128506353352587,0.215799933976672,117.85858858444972,0.8885000000000001,5.34373140335083,0.2152250499982431
14202,OCNT-2469088,COC(=O)c1ccnc(N2CCN(C(=O)C(OC)c3ccccc3)CC2)n1,semi_pure,4.21917756111108,0.1962094530999766,35.76208801435491,1.49,4.319305419921875,0.10012785881079456
14203,OCNT-2395416,CCOC1=C(NC(=O)N2CCN(C3=NC(C(C)C)=CC=N3)CC2)C=CC=N1,semi_pure,5.39985221062351,0.1487624032745236,32.43001268965305,1.105,5.653867244720459,0.25401503409694914
14204,OCNT-2469058,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccccn3)C2)cc1C,semi_pure,5.495028608742787,0.1523576073127902,49.35688923855252,0.867,5.199923992156982,0.2951046165858049
14205,OCNT-2469036,CN(c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1)C1CCCC1,semi_pure,6.488172948912314,0.1446877188380907,69.32285554200405,0.683,6.7630438804626465,0.2748709315503328
14206,OCNT-2469050,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCC(=O)Nc2ccccc2)n1,semi_pure,5.859028705768844,0.1745306093974861,29.17808063363432,0.6825,4.829158306121826,1.0298703996470175
14207,OCNT-2469084,COC(C)(C(=O)Nc1nc(C2CC2)nc(N2CCNCC2)n1)c1ccccc1,semi_pure,5.716719007860915,0.1503940780110827,30.146161329352616,1.11,4.569124221801758,1.147594786059157
14208,OCNT-2469040,CN(c1ccccc1)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.1934690004532005,0.1447602999730755,54.83086957623332,0.939,6.23451042175293,0.04104142129972921
14209,OCNT-2469081,COC(C)(C(=O)N1CCN(c2cc(C)nc(C(C)C)n2)CC1)c1ccccc1,semi_pure,5.460978915312123,0.1746411916313197,61.40696362749272,0.782,5.086875915527344,0.3741029997847791
14210,OCNT-2469077,COC(=O)c1ccnc(N2CCN(C(=O)C(C)(OC)c3ccccc3)CC2)n1,semi_pure,5.044212947484176,0.1852707010471947,47.52402128221621,1.028,4.797571659088135,0.2466412883960416
14211,OCNT-2469107,CCOc1ncccc1NC(=O)Nc1nc(C2CC2)nc(N2CCNCC2)n1,semi_pure,5.04078604023762,0.1845865661810893,31.69011568347976,0.7885,4.278848648071289,0.761937392166331
14212,OCNT-2469038,CN(c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1)S(C)(=O)=O,semi_pure,5.678499251739262,0.1787377096068547,10.294182056111072,0.874,5.6356306076049805,0.042868644134281375
14213,OCNT-2469104,CCOc1ncccc1NC(=O)N1CCN(c2cc(C)nc(C(C)C)n2)CC1,semi_pure,4.467102763756364,0.2372094015913843,59.45843874590444,0.9335,4.708861827850342,0.24175906409397818
14214,OCNT-2469100,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C(=O)OC)n2)CC1,semi_pure,5.013747956717722,0.1952968503166174,16.58778000356171,2.0,4.523815155029297,0.48993280168842546
14215,OCNT-2469061,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(C)(c3ccccc3)C2)cc1C,semi_pure,5.287936981673489,0.1580393722229156,57.70833165318984,1.03,5.616621017456055,0.32868403578256533
14216,OCNT-2469053,Cc1ccc(C2CN(C(=O)CS(=O)(=O)c3ccc(C)c(C)c3)CCO2)cc1,semi_pure,6.61888754986943,0.1447485010425943,62.191059219111736,1.055,5.6315717697143555,0.9873157801550745
14217,OCNT-2469073,CN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cc1,semi_pure,6.39901893860434,0.1451723388021376,21.126594991453096,0.9895,6.492696285247803,0.09367734664346283
14218,OCNT-2469055,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3cccc(F)c3)C2)cc1C,semi_pure,6.256557407881791,0.1478379046480812,58.366946892231496,1.13,5.836764812469482,0.41979259541230896
14219,OCNT-2310554,CC1=C(C)C=C(S(=O)(=O)CC(=O)N2CCOC(C3=CC=C(F)C=C3)C2)C=C1,semi_pure,6.323804915020136,0.1458747730650685,62.071679216,1.06,5.594510078430176,0.7292948365899603
14220,OCNT-2469059,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccccc3F)C2)cc1C,semi_pure,5.782727554831488,0.14370849908269,75.27518412488898,1.18,5.725517272949219,0.057210281882269065
14221,OCNT-2469119,CC(C)c1ccnc(N2CCN(C(=O)Oc3ccccc3C(F)(F)F)CC2)n1,semi_pure,5.660329855807587,0.1537640212926597,62.63101606886665,0.6505000000000001,6.054615020751953,0.3942851649443657
14222,OCNT-2469051,Cc1cc(F)ccc1-n1ccc(NC(=O)NC(C)CC(=O)Nc2ccccc2)n1,semi_pure,5.693318412609651,0.2551111061182122,35.36119762503654,0.8,5.129581928253174,0.5637364843564772
14223,OCNT-2469062,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC3(CCc4ccccc43)C2)cc1C,semi_pure,5.556591865037047,0.1602196539186386,19.970702159575087,0.799,5.85426139831543,0.2976695332783823
14225,OCNT-2469060,Cc1ccc(S(=O)(=O)CC(=O)N2CC(c3ccccc3)OCC2(C)C)cc1C,semi_pure,6.888376429735815,0.1495489107435068,58.8613083839594,1.175,6.0679931640625,0.820383265673315
14226,OCNT-2469056,Cc1ccc(S(=O)(=O)CC(=O)N2CCCOC(c3ccc(F)cc3)C2)cc1C,semi_pure,6.619178472539434,0.1428084722047201,53.18633186655938,1.016,5.846007347106934,0.7731711254325004
14227,OCNT-2469112,COc1ccc(C(C)(C)C)cc1NC(=O)NC1CCN(c2nccc(C(C)C)n2)C1,semi_pure,5.14972081215444,0.2028303162663323,68.2430544687024,0.952,7.012371063232422,1.8626502510779819
14228,OCNT-2469068,CC1(NC(=O)c2ccc(S(=O)(=O)NC3CCS(=O)(=O)C3)cc2)CC=CCC1,semi_pure,5.9087134573637865,0.1428718222908963,63.79503559537461,0.729,5.231635093688965,0.6770783636748217
14229,OCNT-2469041,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCNS(=O)(=O)c2ccccc2)n1,semi_pure,6.093129261537019,0.1542942325581592,27.63551192017349,0.641,5.308733940124512,0.7843953214125072
14230,OCNT-2318616,CC1=C(N2C=CC(NC(=O)NCCS(=O)(=O)NC3=CC=CC=C3)=N2)C=CC(F)=C1,semi_pure,6.675190158565052,0.1454041292800689,28.24293301552334,0.63,5.576932907104492,1.0982572514605602
14231,OCNT-2469042,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,semi_pure,6.587286641992687,0.2209045888909808,3.2302054674964045,0.702,5.132114410400391,1.4551722315922966
14232,OCNT-2469045,Cc1cc(F)ccc1-n1ccc(NC(=O)N2CC(S(=O)(=O)Nc3ccccc3)C2)n1,semi_pure,5.857715636455842,0.1722459886062737,24.318054506964383,0.652,5.445903778076172,0.4118118583796697
14233,OCNT-2469043,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)NCc2ccccc2)n1,semi_pure,6.252627595553009,0.1437485343419695,34.09812433047527,0.6265000000000001,5.316046714782715,0.9365808807702942
14234,OCNT-2469057,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccc(OC(F)F)cc3)C2)cc1C,semi_pure,6.636171269504982,0.1446459040406869,26.439523910195987,0.931,5.724133014678955,0.9120382548260269
14235,OCNT-2469052,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccc(C(F)(F)F)cc3)C2)cc1C,semi_pure,6.966056556957012,0.1507096494197074,12.12580888035742,0.7945,5.722840785980225,1.2432157709767875
14236,OCNT-2469046,Cc1cc(F)ccc1-n1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,semi_pure,5.490986649617631,0.2466305881052956,22.42078728063261,0.829,5.4411444664001465,0.04984218321748468
14237,OCNT-2469047,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)N2CCc3ccccc32)n1,semi_pure,6.11804228882716,0.1437838336875249,30.02836162955344,0.629,5.795149803161621,0.3228924856655393
14238,OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,semi_pure,5.69910162658416,0.1888513838876103,28.074841542610056,0.6625,6.11109733581543,0.4119957092312694
14239,OCNT-2469054,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccc(F)c(Br)c3)C2)cc1C,semi_pure,6.720912110212155,0.1487699347914932,48.85675035846264,1.057,6.146499156951904,0.5744129532602509
14240,OCNT-2469044,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccnc(Br)c2)n1,semi_pure,5.842137027639622,0.1535040338492795,13.8140266090383,0.657,5.1738786697387695,0.6682583579008528
