compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,emax_normalized,pred_htchem_oof,abs_error,log2fc_8p25_pred,log2fc_33_pred,lf_mean
14118,OCNT-2433323,COC(C)(C(=O)N1Cc2n[nH]cc2C1C(N)=O)c1ccccc1,crude,3.3175612761835045,0.4659907621232988,23.479284744950903,1.4,3.6902284622192383,0.3726671860357338,0.031490535,0.14599693,0.08874373
14119,OCNT-2432518,CCC(NC(=O)C(C)(OC)c1ccccc1)c1cccc2cc[nH]c12,crude,6.323177425565265,0.1594081204601699,18.85480449833913,0.926,5.497714042663574,0.8254633829016909,1.6068029,1.9038125,1.7553077
14121,OCNT-2433511,COC(C)(C(=O)N1CCn2cnc(-c3ccccc3)c2C1)c1ccccc1,crude,5.01162919129432,0.1872961900145819,34.524047096387946,1.16,4.557729721069336,0.4538994702249841,0.66034645,1.1569893,0.9086679
14122,OCNT-2433897,COC(C)(C(=O)N(C)Cc1cccc(=O)[nH]1)c1ccccc1,crude,4.2992253492236445,0.2927993306412684,15.214606021780911,1.24,3.85563588142395,0.4435894677996943,0.119421616,0.36715826,0.24328995
14123,OCNT-2433930,COC(=O)C1C2CCC1(C1CCCN(C(=O)C(C)(OC)c3ccccc3)C1)C2,crude,5.4350268203872645,0.1640333264826471,37.172026237900965,0.673,5.534506797790527,0.09947997740326286,1.2241392,1.393569,1.3088541
14125,OCNT-2433309,COC(C)(C(=O)N1CCC[C@H]1C(=O)N=S(C)(C)=O)c1ccccc1,crude,2.337032349759415,0.6422367512394155,64.09781214938292,1.31,4.621575355529785,2.28454300577037,0.07141915,0.42207664,0.2467479
14126,OCNT-2432526,C=C1C(NC(=O)C(C)(OC)c2ccccc2)C[C@H]2C[C@@H]1C2(C)C,crude,5.793391022919264,0.1497942915580466,51.41201665198943,0.772,5.56642484664917,0.22696617627009452,0.8808243,1.4247799,1.1528021
14127,OCNT-2433560,COC(C)(C(=O)N(Cc1ccco1)Cc1cc2cc(C)ccc2o1)c1ccccc1,crude,5.374846493039643,0.2270905384707887,24.384137792910074,0.678,5.932348728179932,0.557502235140289,1.8520107,1.9383122,1.8951614
14129,OCNT-2433089,COC(C)(C(=O)NCCc1cccc2cnccc12)c1ccccc1,crude,4.854875487386421,0.2857827708907886,100.48696104311654,0.743,4.611969947814941,0.24290553957147942,0.7431339,1.1606658,0.9518998
14131,OCNT-2432502,COC(C)(C(=O)NC(Cc1ccc(F)cc1)C1COc2ccccc2O1)c1ccccc1,crude,5.437978776354719,0.1926014829819614,116.91402968356203,1.37,5.768674373626709,0.3306955972719896,1.7367148,1.920691,1.8287029
14133,OCNT-2433181,COC(C)(C(=O)NCCn1cnnc1)c1ccccc1,crude,2.993356083646377,0.2472928975296377,124.1339607529035,1.63,4.141369819641113,1.1480137359947364,-0.033035398,0.11190122,0.039432913
14134,OCNT-2432658,COC(C)(C(=O)N[C@H]1CC=CC[C@@H]1C(F)(F)F)c1ccccc1,crude,5.490794824532875,0.172106390039652,42.89534837132898,0.59,5.027332782745361,0.4634620417875137,0.7343137,1.3828804,1.0585971
14135,OCNT-2433430,COC(C)(C(=O)N1C[C@H](O)[C@@H](Oc2cccc3c2CCC3)C1)c1ccccc1,crude,5.602054329683895,0.1610444347759341,83.05756117127959,0.599,5.077563285827637,0.5244910438562584,0.94376475,1.2466972,1.0952309
14137,OCNT-2432570,COC(C)(C(=O)NC1(c2cncn2C)CC1)c1ccccc1,crude,4.258151147948965,0.3196100207625691,44.15082661129304,0.868,4.289725303649902,0.03157415570093747,0.12065299,0.4963998,0.3085264
14139,OCNT-2432507,COC(C)(C(=O)NCCCCn1c(=O)oc2ccccc12)c1ccccc1,crude,5.227394360534145,0.1709145981121884,86.98783610755443,0.563,4.732807159423828,0.49458720111031695,0.88941,1.45683,1.17312
14141,OCNT-2432644,COC(C)(C(=O)NCC(c1ccc(SC)cc1)N(C)C)c1ccccc1,crude,5.332445601551912,0.1686407434929741,39.4159856487941,0.871,4.428229331970215,0.9042162695816973,0.76364136,1.2601795,1.0119104
14142,OCNT-2432923,COC(C)(C(=O)NC1CCS(=O)(=O)c2ccc(Cl)cc21)c1ccccc1,crude,5.325413267616697,0.1470082941423215,129.8629752794583,0.699,5.3688249588012695,0.043411691184572554,0.8945605,1.3658532,1.1302068
14145,OCNT-2469066,CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cc1,semi_pure,5.866309762568914,0.1524751872851306,75.06241802933688,0.78,5.037636756896973,0.8286730056719414,0.6272744,1.0068122,0.8170433
14146,OCNT-2469087,COC(C(=O)N1CCN(c2ncccn2)CC1)c1ccccc1,semi_pure,4.046572938369108,0.2162061641712817,56.55242385206933,1.44,4.448892116546631,0.40231917817752283,0.30797675,0.7352293,0.52160305
14147,OCNT-2469067,CC1(NC(=O)c2ccc(S(=O)(=O)C3CC3)cc2)CC=CCC1,semi_pure,5.454506318061207,0.1451468249000846,62.27174672483502,0.748,5.221551418304443,0.23295489975676364,0.8041526,1.2099829,1.0070677
14148,OCNT-2469032,CN(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,5.705234571735586,0.1485105766549559,35.786716869689585,1.325,5.698525905609131,0.006708666126455043,1.1709979,1.949635,1.5603164
14149,OCNT-2469091,COC(C(=O)N1CCN(c2cc(C)ccn2)CC1)c1ccccc1,semi_pure,5.090878379018963,0.1692106299147813,72.79755245422282,0.79,4.5238447189331055,0.5670336600858574,0.3473437,0.83926404,0.59330386
14150,OCNT-2469076,COC(C)(C(=O)N1CCN(c2ncccn2)CC1)c1ccccc1,semi_pure,5.044068431941631,0.1693245443528667,69.55200872174898,1.455,4.918830871582031,0.12523756035959988,0.6011069,1.1052773,0.8531921
14151,OCNT-2469086,COC(C(=O)N1CCN(c2nccc(C)n2)CC1)c1ccccc1,semi_pure,5.241346024844575,0.1490149171564802,57.35301863716368,0.6585000000000001,4.848712921142578,0.3926331037019972,0.6234213,1.177789,0.90060514
14152,OCNT-2469090,COC(C(=O)N1CCCN(c2ncccn2)CC1)c1ccccc1,semi_pure,5.05831912334763,0.1974039103000474,29.796079583680296,0.888,4.983365058898926,0.07495406444870412,0.6878221,1.1942897,0.9410559
14153,OCNT-2469113,CC(C)c1ccnc(N2CCC(NC(=O)Nc3cccnc3)C2)n1,semi_pure,4.883602153724932,0.2022829346602024,37.09476059896355,0.882,4.951530456542969,0.06792830281803663,0.39939806,0.79629076,0.5978444
14154,OCNT-2469099,CCOc1ncccc1NC(=O)N1CCN(c2ncccn2)CC1,semi_pure,5.148344859205448,0.1511998929887841,32.77107883080351,0.981,4.400209903717041,0.7481349554884069,0.21609136,0.56637985,0.3912356
14155,OCNT-2469063,CC1(NC(=O)c2cccc(S(=O)(=O)NC3CC3)c2)CC=CCC1,semi_pure,5.915490187346583,0.1450936490140086,65.71268264802683,0.7224999999999999,5.616391658782959,0.29909852856362384,1.1812563,1.6072924,1.3942744
14157,OCNT-2469035,CCN(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.040746800082969,0.1481812009684574,42.54689565133357,1.12,5.805184364318848,0.2355624357641215,1.4472201,2.0685925,1.7579063
14159,OCNT-2469089,COC(C(=O)N1CCN(c2cc(C)cc(C)c2)CC1)c1ccccc1,semi_pure,4.350515641370416,0.2244603395125589,87.60343565861511,0.9875,4.938117027282715,0.5876013859122988,0.7987791,1.3108721,1.0548255
14160,OCNT-2469093,COC(C(=O)N1CCN(c2cccc(C)c2)C(C)C1)c1ccccc1,semi_pure,5.198423591349363,0.1649422998684981,62.086490184074194,0.7424999999999999,4.930037498474121,0.2683860928752422,0.8937102,1.4665326,1.1801214
14161,OCNT-2469094,COC(C(=O)N1CCN(c2cccc(C)c2C)CC1)c1ccccc1,semi_pure,5.687705053456715,0.1464001353916098,74.04594301153804,0.7035,4.996231555938721,0.6914734975179941,0.9633886,1.3916433,1.177516
14162,OCNT-2469080,COC(C)(C(=O)N1CCN(c2cc(C)ccn2)CC1)c1ccccc1,semi_pure,6.051459028887535,0.1436060934817327,74.3842876604008,1.105,4.997476100921631,1.0539829279659045,0.7047831,1.1993898,0.95208645
14163,OCNT-2469075,COC(C)(C(=O)N1CCN(c2nccc(C)n2)CC1)c1ccccc1,semi_pure,5.84746478297366,0.1462395929961829,47.38947992032043,1.38,5.331416606903076,0.5160481760705835,1.0423496,1.536674,1.2895118
14164,OCNT-2469079,COC(C)(C(=O)N1CCCN(c2ncccn2)CC1)c1ccccc1,semi_pure,5.327484232598805,0.1463301122921756,63.555512876848354,0.897,5.333296775817871,0.00581254321906588,1.0152763,1.4796157,1.2474461
14165,OCNT-2469085,COC(C(=O)N1CCN(c2nc(C)cc(C)n2)CC1)c1ccccc1,semi_pure,5.199601235733982,0.1532118435813454,79.41329562807529,1.17,5.3661580085754395,0.16655677284145742,1.0765505,1.592538,1.3345442
14166,OCNT-2469110,Cc1ccc(NC(=O)NC2CCN(c3nccc(C(C)C)n3)C2)cn1,semi_pure,4.82153222989785,0.2307257414492061,17.882286539908254,1.265,5.0031538009643555,0.1816215710665059,0.5457307,0.95594335,0.750837
14167,OCNT-2469103,CCOc1ncccc1NC(=O)N1CCN(c2cc(C)ccn2)CC1,semi_pure,4.972306722786716,0.1754774141084734,40.151086728553175,1.475,4.68843412399292,0.28387259879379645,0.2084165,0.5658911,0.3871538
14168,OCNT-2469102,CCOc1ncccc1NC(=O)N1CCCN(c2ncccn2)CC1,semi_pure,5.078715821958929,0.1550241393666311,36.76756839141591,1.125,4.828477382659912,0.2502384392990171,0.43599212,0.89745057,0.66672134
14169,OCNT-2469098,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C)n2)CC1,semi_pure,4.904536718227541,0.1842196748904721,40.78050963441412,1.365,5.0130157470703125,0.10847902884277172,0.375785,0.8439588,0.60987186
14170,OCNT-2469039,O=S(=O)(Nc1ccccc1N1CCCC1)c1cnn(C2CCC2)c1,semi_pure,5.77677157872537,0.145653295048326,53.09044545450116,1.04,5.918565273284912,0.14179369455954216,1.416466,1.9477726,1.6821194
14171,OCNT-2469031,CC(=O)N(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.3361618438990135,0.234778294760073,3.0859848848979152,0.8275,5.243411540985107,1.092750302913906,0.68247473,1.3764765,1.0294757
14172,OCNT-2469071,CC1(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC=CCC1,semi_pure,5.8583076806534224,0.1691384616955903,74.5967384876547,1.255,5.621831893920898,0.236475786732524,1.1299553,1.2691776,1.1995664
14173,OCNT-2469034,CCCN(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.179167688094704,0.1550749680983387,25.642762955013897,1.225,5.891282081604004,0.2878856064907005,1.6522815,2.2650466,1.9586641
14174,OCNT-2469030,CCN(CC)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.0729275235933615,0.1470662369662434,41.074177072324176,1.35,6.248026371002197,0.17509884740883574,1.757185,2.1747084,1.9659467
14175,OCNT-2318048,CC(C)N(C)C1=C(NS(=O)(=O)C2=CN(C3CCC3)N=C2)C=CC=C1,semi_pure,6.523251335331998,0.1484444694816845,61.67833224780525,1.11,6.416840553283691,0.10641078204830645,1.650991,2.1518054,1.9013982
14176,OCNT-2469078,COC(C)(C(=O)N1CCN(c2cc(C)cc(C)c2)CC1)c1ccccc1,semi_pure,5.340724481598198,0.15598041532992,63.66470860177106,1.23,5.284674644470215,0.05604983712798273,1.2647163,1.497302,1.3810091
14177,OCNT-2469082,COC(C)(C(=O)N1CCN(c2cccc(C)c2)C(C)C1)c1ccccc1,semi_pure,5.462255401020947,0.1518483038334614,69.37609084847901,0.932,5.438782691955566,0.02347270906538057,1.2990932,1.587753,1.4434232
14178,OCNT-2469083,COC(C)(C(=O)N1CCN(c2cccc(C)c2C)CC1)c1ccccc1,semi_pure,5.546314840613683,0.1407457650344809,50.77932717406696,0.7255,5.47318696975708,0.07312787085660322,1.2980509,1.3844738,1.3412623
14179,OCNT-2469115,CCN(C(=O)N1CCN(c2nccc(C(C)C)n2)CC1)c1ccccc1,semi_pure,6.253122489596673,0.1458040781948987,108.98892143165656,0.94,5.910672187805176,0.34245030179149705,1.6297519,1.9276148,1.7786834
14180,OCNT-2469074,COC(C)(C(=O)N1CCN(c2nc(C)cc(C)n2)CC1)c1ccccc1,semi_pure,6.12642171362947,0.1440478151913098,70.50599463322435,1.07,5.786419868469238,0.3400018451602316,1.5251436,1.8146772,1.6699104
14181,OCNT-2469096,COC(C(=O)N1CCN(c2nccc(C(C)C)n2)CC1)c1ccccc1,semi_pure,5.918200289506183,0.1433124968566424,75.37998136848046,1.11,5.216322898864746,0.7018773906414371,1.397006,1.802567,1.5997865
14182,OCNT-2469101,CCOc1ncccc1NC(=O)N1CCN(c2cc(C)cc(C)c2)CC1,semi_pure,5.088296347047898,0.1637123622693902,39.77158701280417,1.43,4.910202980041504,0.17809336700639378,0.4238211,0.90130496,0.662563
14183,OCNT-2469105,CCOc1ncccc1NC(=O)N1CCN(c2cccc(C)c2)C(C)C1,semi_pure,5.158378132439253,0.160667463925178,32.48499278778505,1.11,5.200472831726074,0.04209469928682097,0.5226977,1.0234939,0.7730958
14184,OCNT-2469106,CCOc1ncccc1NC(=O)N1CCN(c2cccc(C)c2C)CC1,semi_pure,5.359392872133272,0.1539453569695562,35.06562795399436,0.6695,5.107395648956299,0.25199722317697315,0.60093427,1.0837611,0.8423477
14185,OCNT-2469109,COc1ccccc1NC(=O)NC1CCN(c2nccc(C(C)C)n2)C1,semi_pure,5.404842098581772,0.155708673783755,39.67117480585823,0.9265,5.408143043518066,0.0033009449362948473,1.2772021,1.7448735,1.5110378
14186,OCNT-2469117,COc1ccccc1OC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,semi_pure,5.638160129530774,0.1486311421985033,66.41241108105164,0.9525,5.371429920196533,0.2667302093342405,1.6014552,1.9868398,1.7941475
14187,OCNT-2469097,CCOc1ncccc1NC(=O)N1CCN(c2nc(C)cc(C)n2)CC1,semi_pure,5.24601085876674,0.1503306907408623,38.368551781617136,1.03,5.5105414390563965,0.2645305802896569,0.7438372,1.2356988,0.989768
14188,OCNT-2469064,CC1(NC(=O)/C=C/c2ccc(S(=O)(=O)NC3CC3)cc2)CC=CCC1,semi_pure,4.515750095975501,0.1980393352528119,58.81701237861972,0.8305,4.792388916015625,0.27663882004012397,0.78603244,1.0878805,0.93695647
14189,OCNT-2469037,O=S(=O)(Nc1ccccc1N1CCCCC1)c1cnn(C2CCC2)c1,semi_pure,5.6627946117792485,0.1692656008807728,82.52075700290821,1.025,6.429783344268799,0.7669887324895504,1.5763271,1.9515942,1.7639606
14190,OCNT-2469118,CC(C)c1ccnc(N2CCN(C(=O)Oc3ccc(F)cc3F)CC2)n1,semi_pure,5.086512392336276,0.2630168190940672,4.5165879392575485,1.0795,5.533660411834717,0.4471480194984405,1.2255139,1.622186,1.4238499
14191,OCNT-2469065,CC1(NC(=O)CCc2ccc(S(=O)(=O)NC3CC3)cc2)CC=CCC1,semi_pure,4.879653521399815,0.1801628729741997,73.40830856992983,0.9305,5.7108564376831055,0.8312029162832903,1.3492246,1.6647344,1.5069795
14192,OCNT-2469070,CC1(NC(=O)c2cccc(S(=O)(=O)NC3CCCC3)c2)CC=CCC1,semi_pure,6.137220420600693,0.1562521967494136,73.12845316610085,0.8594999999999999,6.342264175415039,0.205043754814346,1.5405114,1.9540669,1.7472892
14193,OCNT-2469033,CC(C)N(C)c1ccccc1CNS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,5.81157141395399,0.151583890322998,83.14217218730245,0.9285,6.043530464172363,0.23195905021837326,1.3441904,1.6962905,1.5202404
14194,OCNT-2469072,CC1(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC=CCC1,semi_pure,5.644453496030057,0.1549494820688484,68.92594144049933,1.095,5.0288405418396,0.6156129541904578,0.7159742,1.109199,0.9125866
14195,OCNT-2469116,CC(C)c1ccnc(N2CCN(C(=O)N3CCOc4ccccc43)CC2)n1,semi_pure,5.847102847432347,0.1598869031739349,101.35390228816932,1.075,5.513374328613281,0.33372851881906573,1.4597068,1.7762368,1.6179718
14196,OCNT-2469108,CC(C)c1cccc(NC(=O)NC2CCN(c3nccc(C(C)C)n3)C2)c1,semi_pure,5.400798157216189,0.1704136251227117,18.124447715847456,0.978,6.154573917388916,0.7537757601727266,1.4556787,1.7699474,1.612813
14197,OCNT-2469095,COC(C(=O)Nc1nc(C2CC2)nc(N2CCNCC2)n1)c1ccccc1,semi_pure,4.405864276145506,0.2340352329560514,55.645988576053504,0.964,4.553328990936279,0.1474647147907735,0.2058151,0.49732798,0.35157156
14198,OCNT-2308748,COC(C)(C(=O)N1CCN(C2=NC(C(C)C)=CC=N2)CC1)C1=CC=CC=C1,semi_pure,6.479766780490682,0.1476255508498325,53.3108785627889,1.145,5.74705171585083,0.7327150646398524,1.8008285,1.9833424,1.8920854
14199,OCNT-2469092,COC(C(=O)N1CCN(c2cc(C)nc(C(C)C)n2)CC1)c1ccccc1,semi_pure,4.02069127526095,0.2307333618401151,86.05162171455261,0.96,4.671864986419678,0.6511737111587275,0.36207116,0.7204457,0.54125845
14200,OCNT-2469114,CC(C)c1ccnc(N2CCC(NC(=O)Nc3cccc4c3OCO4)C2)n1,semi_pure,4.988403813453169,0.2206086016039845,15.990695942411218,1.125,5.820695400238037,0.8322915867848684,1.2563195,1.7941574,1.5252385
14201,OCNT-2469111,CCOc1cccc(NC(=O)NC2CCN(c3nccc(C(C)C)n3)C2)c1,semi_pure,5.128506353352587,0.215799933976672,117.85858858444972,0.8885000000000001,5.34373140335083,0.2152250499982431,1.0537359,1.444027,1.2488813
14202,OCNT-2469088,COC(=O)c1ccnc(N2CCN(C(=O)C(OC)c3ccccc3)CC2)n1,semi_pure,4.21917756111108,0.1962094530999766,35.76208801435491,1.49,4.319305419921875,0.10012785881079456,0.24413987,0.6016115,0.42287567
14203,OCNT-2395416,CCOC1=C(NC(=O)N2CCN(C3=NC(C(C)C)=CC=N3)CC2)C=CC=N1,semi_pure,5.39985221062351,0.1487624032745236,32.43001268965305,1.105,5.653867244720459,0.25401503409694914,0.92756486,1.3516464,1.1396056
14204,OCNT-2469058,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccccn3)C2)cc1C,semi_pure,5.495028608742787,0.1523576073127902,49.35688923855252,0.867,5.199923992156982,0.2951046165858049,0.44154444,0.9847944,0.7131694
14205,OCNT-2469036,CN(c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1)C1CCCC1,semi_pure,6.488172948912314,0.1446877188380907,69.32285554200405,0.683,6.7630438804626465,0.2748709315503328,1.6153467,2.0369716,1.8261591
14206,OCNT-2469050,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCC(=O)Nc2ccccc2)n1,semi_pure,5.859028705768844,0.1745306093974861,29.17808063363432,0.6825,4.829158306121826,1.0298703996470175,0.49409133,1.0522993,0.77319527
14207,OCNT-2469084,COC(C)(C(=O)Nc1nc(C2CC2)nc(N2CCNCC2)n1)c1ccccc1,semi_pure,5.716719007860915,0.1503940780110827,30.146161329352616,1.11,4.569124221801758,1.147594786059157,0.38049355,0.7173092,0.5489014
14208,OCNT-2469040,CN(c1ccccc1)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.1934690004532005,0.1447602999730755,54.83086957623332,0.939,6.23451042175293,0.04104142129972921,1.642863,2.3358676,1.9893653
14209,OCNT-2469081,COC(C)(C(=O)N1CCN(c2cc(C)nc(C(C)C)n2)CC1)c1ccccc1,semi_pure,5.460978915312123,0.1746411916313197,61.40696362749272,0.782,5.086875915527344,0.3741029997847791,0.70668155,1.0801457,0.89341366
14210,OCNT-2469077,COC(=O)c1ccnc(N2CCN(C(=O)C(C)(OC)c3ccccc3)CC2)n1,semi_pure,5.044212947484176,0.1852707010471947,47.52402128221621,1.028,4.797571659088135,0.2466412883960416,0.43541843,0.9495828,0.6925006
14211,OCNT-2469107,CCOc1ncccc1NC(=O)Nc1nc(C2CC2)nc(N2CCNCC2)n1,semi_pure,5.04078604023762,0.1845865661810893,31.69011568347976,0.7885,4.278848648071289,0.761937392166331,0.1680631,0.4313658,0.29971445
14212,OCNT-2469038,CN(c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1)S(C)(=O)=O,semi_pure,5.678499251739262,0.1787377096068547,10.294182056111072,0.874,5.6356306076049805,0.042868644134281375,0.85586745,1.693608,1.2747377
14213,OCNT-2469104,CCOc1ncccc1NC(=O)N1CCN(c2cc(C)nc(C(C)C)n2)CC1,semi_pure,4.467102763756364,0.2372094015913843,59.45843874590444,0.9335,4.708861827850342,0.24175906409397818,0.15890285,0.4373628,0.29813284
14214,OCNT-2469100,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C(=O)OC)n2)CC1,semi_pure,5.013747956717722,0.1952968503166174,16.58778000356171,2.0,4.523815155029297,0.48993280168842546,0.16790514,0.44516575,0.30653545
14215,OCNT-2469061,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(C)(c3ccccc3)C2)cc1C,semi_pure,5.287936981673489,0.1580393722229156,57.70833165318984,1.03,5.616621017456055,0.32868403578256533,1.0063462,1.3752451,1.1907957
14216,OCNT-2469053,Cc1ccc(C2CN(C(=O)CS(=O)(=O)c3ccc(C)c(C)c3)CCO2)cc1,semi_pure,6.61888754986943,0.1447485010425943,62.191059219111736,1.055,5.6315717697143555,0.9873157801550745,0.9498554,1.3497456,1.1498005
14217,OCNT-2469073,CN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cc1,semi_pure,6.39901893860434,0.1451723388021376,21.126594991453096,0.9895,6.492696285247803,0.09367734664346283,1.5262561,1.6600268,1.5931414
14218,OCNT-2469055,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3cccc(F)c3)C2)cc1C,semi_pure,6.256557407881791,0.1478379046480812,58.366946892231496,1.13,5.836764812469482,0.41979259541230896,1.0651236,1.4731821,1.2691529
14219,OCNT-2310554,CC1=C(C)C=C(S(=O)(=O)CC(=O)N2CCOC(C3=CC=C(F)C=C3)C2)C=C1,semi_pure,6.323804915020136,0.1458747730650685,62.071679216,1.06,5.594510078430176,0.7292948365899603,0.98534745,1.3926482,1.1889979
14220,OCNT-2469059,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccccc3F)C2)cc1C,semi_pure,5.782727554831488,0.14370849908269,75.27518412488898,1.18,5.725517272949219,0.057210281882269065,1.0029522,1.4318719,1.217412
14221,OCNT-2469119,CC(C)c1ccnc(N2CCN(C(=O)Oc3ccccc3C(F)(F)F)CC2)n1,semi_pure,5.660329855807587,0.1537640212926597,62.63101606886665,0.6505000000000001,6.054615020751953,0.3942851649443657,1.6344478,1.7705163,1.702482
14222,OCNT-2469051,Cc1cc(F)ccc1-n1ccc(NC(=O)NC(C)CC(=O)Nc2ccccc2)n1,semi_pure,5.693318412609651,0.2551111061182122,35.36119762503654,0.8,5.129581928253174,0.5637364843564772,0.7973926,1.3287406,1.0630666
14223,OCNT-2469062,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC3(CCc4ccccc43)C2)cc1C,semi_pure,5.556591865037047,0.1602196539186386,19.970702159575087,0.799,5.85426139831543,0.2976695332783823,1.1604987,1.2485893,1.2045441
14225,OCNT-2469060,Cc1ccc(S(=O)(=O)CC(=O)N2CC(c3ccccc3)OCC2(C)C)cc1C,semi_pure,6.888376429735815,0.1495489107435068,58.8613083839594,1.175,6.0679931640625,0.820383265673315,1.2959304,1.364886,1.3304082
14226,OCNT-2469056,Cc1ccc(S(=O)(=O)CC(=O)N2CCCOC(c3ccc(F)cc3)C2)cc1C,semi_pure,6.619178472539434,0.1428084722047201,53.18633186655938,1.016,5.846007347106934,0.7731711254325004,1.15301,1.3407078,1.2468588
14227,OCNT-2469112,COc1ccc(C(C)(C)C)cc1NC(=O)NC1CCN(c2nccc(C(C)C)n2)C1,semi_pure,5.14972081215444,0.2028303162663323,68.2430544687024,0.952,7.012371063232422,1.8626502510779819,1.5511112,1.9379933,1.7445523
14228,OCNT-2469068,CC1(NC(=O)c2ccc(S(=O)(=O)NC3CCS(=O)(=O)C3)cc2)CC=CCC1,semi_pure,5.9087134573637865,0.1428718222908963,63.79503559537461,0.729,5.231635093688965,0.6770783636748217,0.51414716,0.91272604,0.7134366
14229,OCNT-2469041,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCNS(=O)(=O)c2ccccc2)n1,semi_pure,6.093129261537019,0.1542942325581592,27.63551192017349,0.641,5.308733940124512,0.7843953214125072,0.63650906,1.0116304,0.82406974
14230,OCNT-2318616,CC1=C(N2C=CC(NC(=O)NCCS(=O)(=O)NC3=CC=CC=C3)=N2)C=CC(F)=C1,semi_pure,6.675190158565052,0.1454041292800689,28.24293301552334,0.63,5.576932907104492,1.0982572514605602,0.83601177,1.2849443,1.060478
14231,OCNT-2469042,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,semi_pure,6.587286641992687,0.2209045888909808,3.2302054674964045,0.702,5.132114410400391,1.4551722315922966,0.52187157,0.9898591,0.75586534
14232,OCNT-2469045,Cc1cc(F)ccc1-n1ccc(NC(=O)N2CC(S(=O)(=O)Nc3ccccc3)C2)n1,semi_pure,5.857715636455842,0.1722459886062737,24.318054506964383,0.652,5.445903778076172,0.4118118583796697,0.7318996,1.1798263,0.95586294
14233,OCNT-2469043,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)NCc2ccccc2)n1,semi_pure,6.252627595553009,0.1437485343419695,34.09812433047527,0.6265000000000001,5.316046714782715,0.9365808807702942,0.6460707,1.0018287,0.8239497
14234,OCNT-2469057,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccc(OC(F)F)cc3)C2)cc1C,semi_pure,6.636171269504982,0.1446459040406869,26.439523910195987,0.931,5.724133014678955,0.9120382548260269,0.89498854,1.1898437,1.0424161
14235,OCNT-2469052,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccc(C(F)(F)F)cc3)C2)cc1C,semi_pure,6.966056556957012,0.1507096494197074,12.12580888035742,0.7945,5.722840785980225,1.2432157709767875,0.9254061,1.0292412,0.97732365
14236,OCNT-2469046,Cc1cc(F)ccc1-n1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,semi_pure,5.490986649617631,0.2466305881052956,22.42078728063261,0.829,5.4411444664001465,0.04984218321748468,0.71986926,1.1278,0.9238346
14237,OCNT-2469047,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)N2CCc3ccccc32)n1,semi_pure,6.11804228882716,0.1437838336875249,30.02836162955344,0.629,5.795149803161621,0.3228924856655393,1.0142344,1.1030211,1.0586278
14238,OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,semi_pure,5.69910162658416,0.1888513838876103,28.074841542610056,0.6625,6.11109733581543,0.4119957092312694,0.94231,1.1795187,1.0609143
14239,OCNT-2469054,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccc(F)c(Br)c3)C2)cc1C,semi_pure,6.720912110212155,0.1487699347914932,48.85675035846264,1.057,6.146499156951904,0.5744129532602509,0.94329697,0.95244193,0.9478694
