compound_id,molecule_name,smiles,space_label,umap_x,umap_y,cluster
3755,OADMET-0001322,Nc1nnnn1CC(=O)NCCc1noc(-c2ccccc2)n1,train,3.9312494,9.762437,46
3756,OADMET-0001321,Cc1cccc2[nH]c(C3CCCN3C(=O)c3c[nH]c(=O)[nH]3)nc12,train,3.7833812,6.492844,22
3757,OADMET-0001320,Cc1nn(C)c(C)c1CCC(=O)NC(C)c1nnc(CC(=O)O)[nH]1,train,4.785222,9.189081,18
3758,OADMET-0001319,CCc1ccc(C(=O)NC(C)c2c(C)nn(C)c2C)[nH]1,train,4.5078564,9.452648,18
3759,OADMET-0001318,Cc1ncsc1CN(Cc1ccccc1)C(=O)NC1CCCCC1,train,3.818877,8.129925,2
3760,OADMET-0001317,CC(C)(O)CCc1cccc(C(=O)N2CCN(S(N)(=O)=O)CC2)c1,train,2.5670743,6.7484293,24
3761,OADMET-0001316,Nc1nnc(CCNC(=O)C2CCN(C(=O)C3CCCO3)CC2)s1,train,5.646512,8.386819,33
3762,OADMET-0001315,CN(C)Cc1ccccc1CN(C)C(=O)c1ccc(-c2cccc(F)c2)cc1,train,5.3979697,9.703138,42
3763,OADMET-0001314,CCCOc1cccc(-c2nccnc2NC)c1,train,6.196352,9.181777,30
3764,OADMET-0001313,CCc1nc(CN2CCC(n3nc(C)cc3C)C2)no1,train,5.129734,6.900661,15
3765,OADMET-0001312,c1ccc(OCCN2CCN(Cc3ccc(C4CCCO4)s3)CC2)cc1,train,3.1383057,8.030634,43
3766,OADMET-0001311,CCCn1ncnc1C(C)NC(=O)c1cc(C)oc1C,train,4.4331384,9.287632,31
3767,OADMET-0001308,CCCc1nc(C)c(CNC(=O)Cn2nnnc2N)s1,train,4.125456,9.751452,46
3768,OADMET-0001307,Cc1ccccc1CNC(=O)CN1CCN(c2ccnc3nncn23)CC1,train,4.387218,7.7319803,12
3769,OADMET-0001306,Cc1ccc(NC(=O)N2Cc3cnc(C(C)(C)C)nc3C2)cc1,train,3.1785972,6.5755267,44
3770,OADMET-0001305,CCc1noc(C)c1C(=O)N1CCC(N2CCSCC2)CC1,train,3.0301557,6.825141,4
3771,OADMET-0001304,Cc1nc(-c2ccc(C(C)N3CCOCC3)cc2)n(C)n1,train,2.581442,8.937105,8
3772,OADMET-0001303,COc1ccc(F)c(CN2C[C@H]3CC[C@@H]2CN(CC(=O)N(C)C)C3)c1,train,4.215503,7.6729302,26
3773,OADMET-0001302,c1ccc2nc(N3CCCC4(CCNCC4)CC3)cnc2c1,train,2.0537853,7.391586,27
3774,OADMET-0001301,CC(Cc1cccs1)NC(=O)c1cccc(Cn2cccn2)c1,train,4.8783,9.744867,18
3775,OADMET-0001300,Cc1nc(CCNC(=O)N(C)[C@@H]2CS(=O)(=O)C[C@H]2O)nc2c1CCC2,train,5.996075,7.768842,33
3776,OADMET-0001299,Fc1ccccc1CCC1CCCN(c2nnnn2-c2ccccc2)C1,train,3.5479012,6.9671555,22
3777,OADMET-0001297,CNC(=O)CC1C(=O)NCCN1C(=O)NCc1nc2cc(F)ccc2[nH]1,train,4.061529,6.838131,22
3778,OADMET-0001296,Cc1nnnn1CCC(=O)NC1CCN(c2ccc(F)cc2)CC1,train,3.302851,8.157237,43
3779,OADMET-0001295,Cc1ccc(C(=O)NC(c2nccn2C)C(C)C)s1,train,4.3546634,9.386189,31
3780,OADMET-0001294,O=C(O)c1csc(CCNC(=O)N2CCOc3ccc(CO)cc3C2)n1,train,3.2614653,6.4607387,44
3781,OADMET-0001293,CCSc1ccccc1NC(=O)c1cscn1,train,5.5301785,9.360108,42
3782,OADMET-0001292,Cc1nc2cc(C(=O)N3CC(Oc4ccccc4Cl)C3)ccc2s1,train,4.5483146,6.2209997,0
3783,OADMET-0001290,CCCCC(=O)Nc1ccc(C(=O)NCCc2nnc(N)s2)cc1,train,5.7131186,8.865743,7
3784,OADMET-0001289,COc1ccc2c(c1)CC(C(=O)NCc1nnnn1-c1ccccc1)CO2,train,3.871409,9.413177,46
3785,OADMET-0001288,O=C(NCc1nc(-c2ncccn2)no1)C1CC(=O)N(Cc2ccncc2)C1,train,5.4986873,7.4881415,20
3786,OADMET-0001287,CC(=O)c1ccc(-c2cccc(C(=O)N[C@@H]3CS(=O)(=O)C[C@H]3O)c2)nc1,train,5.455999,8.960587,7
3787,OADMET-0001286,COc1ccccc1-n1c(SCC(=O)O)nnc1C1CCOCC1,train,3.630505,8.511115,2
3788,OADMET-0001284,CCOc1c(CN(C)Cc2nc(C(N)=O)no2)cccc1OC,train,6.1136117,7.9538293,33
3789,OADMET-0001283,Cn1nc2cccc(S(=O)(=O)NCCCc3csc(N)n3)c2n1,train,6.9604063,7.822191,17
3790,OADMET-0001282,COCCCn1cnnc1CNC(=O)Cn1ccccc1=O,train,4.277084,8.310785,47
3791,OADMET-0001281,CN(C)CCN1CC2(CCN(C(=O)CCCS(N)(=O)=O)CC2)OC1=O,train,3.0634422,7.530049,43
3792,OADMET-0001280,COCCn1cncc1CN1CCN(S(C)(=O)=O)CC1,train,3.4854937,7.9433103,43
3793,OADMET-0001279,CCCOC1CCCN(C(=O)c2cccc(-c3ccc4[nH]nc(N)c4c3)c2)C1,train,2.6989608,6.6409926,24
3794,OADMET-0001278,Nc1nc(-c2ccccc2C(=O)O)cc(N2CCOCC2)n1,train,3.3831244,8.608957,2
3795,OADMET-0001277,CCc1cc(NCCCn2ccnc2)n2nccc2n1,train,4.7199593,9.9905615,9
3796,OADMET-0001276,Fc1ccc(-c2n[nH]cc2CN(Cc2cccnc2)Cc2cccnc2)cc1,train,4.9344134,10.259746,9
3797,OADMET-0001275,Cc1ccc(S(=O)(=O)NCc2noc(C(N)=O)n2)c(C)c1,train,6.8736606,7.963145,17
3798,OADMET-0001274,CNC(=O)c1ccc(S(=O)(=O)NCc2nonc2C)cc1,train,6.9830546,7.7081923,17
3799,OADMET-0001273,CSc1ncc(CNC(=O)Cn2nnnc2N)n1C,train,3.93117,9.84627,46
3800,OADMET-0001272,O=C(NCCCn1ccnn1)C1Cc2ccccc2O1,train,3.5193932,8.674058,2
3801,OADMET-0001270,Cc1cc(C)nc(SCc2ccc(C(=O)NCc3noc(C4CC4)n3)o2)n1,train,5.4976306,7.4628787,20
3802,OADMET-0001268,CCCn1cc(NC(=O)NCCn2c(C)cc(C)nc2=O)nn1,train,4.319967,9.719326,46
3803,OADMET-0001267,Cn1cc(C(=O)NCc2cc(C(C)(C)C)n[nH]2)c(=O)[nH]c1=O,train,5.3893795,8.905502,7
3804,OADMET-0001266,CCN1CCN(C(=O)NC(C)c2nncn2CCCOC)CC1,train,4.125444,8.338788,47
3805,OADMET-0001264,Cn1cccc1CCC(=O)N1CCCN(C2CCCC2)CC1,train,2.901684,6.952459,4
3806,OADMET-0001263,CC(c1ccc(Cl)cc1)N(C)C(=O)c1ccc(CCC(C)(C)O)cc1,train,6.0159607,9.698948,41
3807,OADMET-0001262,CN(C)c1ccc(CCC(=O)NCc2noc(C(N)=O)n2)cc1,train,6.2175674,7.863221,33
3808,OADMET-0001261,CN1CC(=O)N(CC(=O)Nc2cccc(NC(=O)c3cccnc3)c2)C1=O,train,5.208601,9.145487,7
3809,OADMET-0001260,COCC(=O)Nc1ccc(Cl)c(NC(=O)N2CCS(=O)(=O)CC2)c1,train,3.8806953,7.3251705,26
3810,OADMET-0001259,Cc1ccc(CN2CCC(CNC(=O)c3n[nH]nc3C)CC2)o1,train,3.5678346,7.1649156,4
3811,OADMET-0001258,Cc1cnc2c(C(=O)Nc3ccc(Oc4nnn[nH]4)cc3)cnn2c1,train,5.238471,9.333413,18
3812,OADMET-0001257,Cc1nc(CN2CC[C@@H](Nc3ncccc3C#N)[C@H](O)C2)cs1,train,3.4354858,7.1570463,4
3813,OADMET-0001256,CSCc1ccc(C(=O)NC2CCS(=O)(=O)CC2)o1,train,4.6795483,7.73335,12
3814,OADMET-0001255,CCN1CC(C(=O)NCCCc2nc(C)c(C)s2)CC1=O,train,5.05772,7.723325,35
3815,OADMET-0001254,COc1cc(C)c(C)cc1S(=O)(=O)N[C@H]1CCN(Cc2ccccc2)C1,train,3.6487846,7.6653614,26
3816,OADMET-0001253,OCC1CCN(Cc2cc3cc4c(cc3nc2-c2ccc(Cl)cc2)OCO4)CC1,train,5.604373,6.4747806,10
3817,OADMET-0001252,Cc1n[nH]c(SCC(=O)N(C)Cc2nc(-c3ccncc3)no2)n1,train,6.028815,7.781743,33
3818,OADMET-0001251,Cc1nccn1CC1CCCN(S(=O)(=O)N(C)C(C)C)C1,train,3.8509696,6.585405,22
3819,OADMET-0001250,Cn1cc(S(=O)(=O)NCc2nncn2CCc2ccccc2)c(=O)n(C)c1=O,train,6.924582,7.7111154,17
3820,OADMET-0001248,CC(C)c1cc(C(=O)NCCc2nnc(N)s2)nc(N)n1,train,5.65836,8.745006,7
3821,OADMET-0001247,CCCc1noc(CN(C)C(=O)NC2CCS(=O)(=O)C2)n1,train,5.98445,7.587179,33
3822,OADMET-0001246,Nc1nnc(SCC(=O)NCc2csc(-c3ncccn3)n2)s1,train,5.1806746,9.917005,42
3823,OADMET-0001245,Cc1ccccc1C1CCN(c2cc(C3CC(N)C3)nc(N)n2)CC1,train,2.4639716,7.188614,27
3824,OADMET-0001244,CCc1ocnc1C(=O)N1CCN(C(=O)COC)[C@@H]2CS(=O)(=O)C[C@@H]21,train,3.0442495,7.190191,4
3825,OADMET-0001243,Cc1cc(N2CCN(C(=O)CC3C=CCC3)CC2)nc(N)n1,train,1.6434727,7.0993,32
3826,OADMET-0001242,O=C(NCCCc1nnn[nH]1)c1[nH]nc2c1CCC2,train,5.681334,8.287155,33
3827,OADMET-0001241,O=Cc1c[nH]nc1CN1C(=O)c2ccccc2C1=O,train,5.523815,10.224962,42
3828,OADMET-0001240,Cc1cc(OCc2ccc(C=O)o2)ccc1[N+](=O)[O-],train,6.7092643,10.712754,25
3829,OADMET-0001239,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,train,7.2371626,9.154497,39
3830,OADMET-0001238,CNC(=O)C1(NC(=O)c2nccn2C)CCCCC1,train,4.2352953,8.158507,47
3831,OADMET-0001237,Cc1cccc(OC2CCN(C(=O)c3ccc(-n4cnnn4)cc3)CC2)c1,train,2.5748959,6.856946,24
3832,OADMET-0001236,Cn1nnnc1SCCNC(=O)c1nc(=O)[nH]c2ccccc12,train,4.069652,9.813557,46
3833,OADMET-0001235,Cc1nnnn1-c1ccc(NS(=O)(=O)NCc2ccccc2)cc1,train,4.3032093,9.790221,46
3834,OADMET-0001234,CN(CC(=O)O)Cc1cc2ccccc2n(C)c1=O,train,5.2543,10.45198,9
3835,OADMET-0001233,COc1ccc2oc(CNC(=O)[C@H]3CCC[C@@H](O)C3)nc2c1,train,5.0505276,7.8512244,35
3836,OADMET-0001232,CCNc1ncc(CN2CCC(C(=O)O)CC2)cn1,train,3.4469042,7.5300846,26
3837,OADMET-0001231,Cc1cc(C)cc(N2CCN(C(=O)c3ccccc3-n3cncn3)CC2=O)c1,train,2.521011,6.131848,16
3838,OADMET-0001230,CCC(NS(=O)(=O)N1CCOCC1)c1nc(C)c[nH]1,train,5.6825447,8.444235,7
3839,OADMET-0001229,CCc1nnc(CN(CC)C(=O)CC2CCOC2)o1,train,4.1471124,7.7760477,26
3840,OADMET-0001228,CS(=O)(=O)CCC(=O)N1C[C@@H]2CC[C@H]1C2,train,4.398882,6.1785154,0
3841,OADMET-0001227,CN(Cc1ccc2nonc2c1)C(=O)N[C@H]1C[C@H]2C(=O)N(C)CC(=O)N2C1,train,4.6335907,7.400755,12
3842,OADMET-0001226,O=C(N[C@H]1C[C@@H](c2cc(=O)[nH]c(N3CCCC3)n2)C1)c1cnco1,train,3.9358394,7.7620234,26
3843,OADMET-0001225,CCc1nc(CNC(=O)c2ccc3nnnn3c2)cs1,train,5.4017725,8.8363695,7
3844,OADMET-0001224,CCc1noc(C(C)NC(=O)c2cnc(N)nc2-c2ccccc2)n1,train,6.047682,8.098404,33
3845,OADMET-0001223,Nc1nc(CCC(=O)NCc2ccc(S(N)(=O)=O)cc2)cs1,train,6.6964774,8.801368,3
3846,OADMET-0001222,COc1ccccc1OC1CN(CC(C)(C)CN2CCOCC2)C1,train,3.2050598,8.372378,2
3847,OADMET-0001221,Cc1ccc(CN2CCNC(=O)C2CC(=O)N2CCC3(CC2)COC(=O)O3)o1,train,3.7988636,6.899799,22
3848,OADMET-0001220,CCn1cc(CNC(=O)c2cccc(S(=O)(=O)N(C)CCO)c2)cn1,train,5.9918804,8.797702,30
3849,OADMET-0001219,CC(C)n1ccnc1CNC(=O)N1CCC[C@@H]1C(N)=O,train,3.9944243,6.531744,22
3850,OADMET-0001218,Cc1c[nH]c(C(C)NC(=O)c2cc(Cl)ccc2C)n1,train,5.4841866,8.876489,7
3851,OADMET-0001217,O=C(Cn1cccn1)N[C@@H]1[C@@H]2CCO[C@@H]2[C@@H]1C1CCCC1,train,3.8501713,7.6959057,26
3852,OADMET-0001216,O=C(NCCc1nc(-c2cccnc2)n[nH]1)c1cnn[nH]1,train,5.10067,9.29702,18
3853,OADMET-0001215,Cc1cc(N2CCC[C@@H]2C(=O)O)nc(N2CCOCC2)n1,train,2.0058587,6.4465313,24
3854,OADMET-0001214,CC1(C)CC1C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,train,2.2427535,7.0765033,24
3855,OADMET-0001213,CCc1csc(CCNC(=O)c2cc(C)c(C)c(S(N)(=O)=O)c2)n1,train,5.5706773,8.814798,7
3856,OADMET-0001212,COc1ccc(CN2CCN(c3ccccc3OC)CC2)cc1Cn1cccn1,train,3.34422,8.297176,2
3857,OADMET-0001211,CC(=O)Nc1ccc2nc(CNCCNc3ccncc3C)ccc2c1,train,6.082274,9.39312,30
3858,OADMET-0001210,c1ccc(-c2ccc(CN3CC(N4CCOCC4)C3)s2)cc1,train,3.1317906,8.217221,43
3859,OADMET-0001209,COCC1CCN(C(=O)Cn2nc3ccccc3n2)C1,train,2.8399637,7.191532,4
3860,OADMET-0001208,Cn1cncc1C(=O)NC1(c2cc(F)cc(F)c2)CC1,train,4.6824517,8.895591,31
3861,OADMET-0001207,Cc1ccc(C(=O)N[C@H]2COC[C@@H]2N2CCOCC2)c(C)n1,train,4.541465,7.6633754,12
3862,OADMET-0001206,Cc1cc(C)c(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)cc1C,train,3.261287,7.405887,4
3863,OADMET-0001204,O=C(CCCn1ccnc1)N1CCC(Cc2ccc(F)cc2)CC1,train,3.0993998,7.026086,4
3864,OADMET-0001203,Cc1n[nH]c(C2CCCN(C(=O)Nc3ccc(-c4ccn[nH]4)cc3)C2)n1,train,3.341205,6.7596273,44
3865,OADMET-0001202,CCc1nnc(CN(CC)C(=O)Nc2ccc(Cc3nnc(C)[nH]3)cc2)o1,train,5.906852,7.7360168,33
3866,OADMET-0001201,CCCC(C)N1CC2(CCN(C(=O)c3cnccn3)CC2)OC1=O,train,3.0236373,7.627221,43
3867,OADMET-0001200,Fc1cc(CN2CCCN(Cc3cccnc3)CC2)ccc1Cl,train,3.3132932,7.906604,43
3868,OADMET-0001199,CCOCC(=O)N1CCC(C(=O)N2CCCC(O)CC2)CC1,train,3.1879873,6.228595,44
3869,OADMET-0001198,COCCc1nc(CNC(=O)CSc2nc(C)n[nH]2)no1,train,6.044377,7.7312474,33
3870,OADMET-0001197,CN(Cc1ccc(CN2CC[C@@H](N)[C@H](O)C2)o1)S(C)(=O)=O,train,3.6867416,7.2981863,26
3871,OADMET-0001196,COC(C)c1cccc(-c2nc(N(C)C)n(Cc3ccccc3)n2)c1,train,6.2113714,8.666327,30
3872,OADMET-0001195,CCc1nc(CN2CCOC(c3ccc4cc(OC)ccc4c3)C2)no1,train,4.9166374,5.366376,37
3873,OADMET-0001194,CC(C)C[C@@H](NC(=O)c1cccc(-c2ncc[nH]2)c1)C(N)=O,train,5.1672873,10.4299135,9
3874,OADMET-0001193,CN(Cc1nc(-c2cccnc2)no1)C(=O)c1cn(CCN)nn1,train,6.105152,7.9477186,33
3875,OADMET-0001192,CSCCC(=O)NC1CCN(Cc2ccccc2F)CC1,train,3.7109766,8.038909,2
3876,OADMET-0001191,CC(C)(C)n1ccc(C(=O)N2CCN(CCCCO)CC2)c1,train,2.5626466,7.0809684,24
3877,OADMET-0001190,O=C(CCCn1cncn1)NC1CCCN(Cc2cccs2)C1,train,2.676071,7.7363386,43
3878,OADMET-0001189,CN(C)CC1COCCN(CCCn2cccn2)C1,train,3.1836467,8.440537,2
3879,OADMET-0001188,CN(C)[C@H]1CN(C(=O)[C@H]2CC[C@H](C)CC2)C[C@@H]1O,train,3.1234646,6.13896,44
3880,OADMET-0001187,COc1cccc(-c2ccccc2NC(=O)C2CCN(c3cnccn3)CC2)c1,train,3.6321764,7.797901,26
3881,OADMET-0001186,Cc1nnc2ncc(-c3ccc(OC(C)C)cc3)cn12,train,3.417917,9.623805,38
3882,OADMET-0001185,CC(C)c1nc(C(=O)NC2(c3nnc(N)s3)CCCCC2)cs1,train,5.2153974,8.656722,7
3883,OADMET-0001184,COc1ccccc1CCC(=O)N[C@@H]1CCN(CC(=O)N(C)C)C[C@H]1O,train,3.7003574,7.620798,26
3884,OADMET-0001183,CCCS(=O)(=O)NC(C)c1nc(-c2ccc(OC)c(OC)c2)no1,train,6.2802577,7.9039435,33
3885,OADMET-0001182,Cc1cc(CN2CCC(c3nnc[nH]3)CC2)on1,train,3.3972502,7.4919267,4
3886,OADMET-0001181,CCc1nc2cc(NC(=O)C3CCC3)ccc2n1CC,train,5.6252484,6.61048,20
3887,OADMET-0001180,CCSc1cccc(-c2cc(C(=O)N3CCCCC3)ccn2)c1,train,2.5480077,6.6186733,24
3888,OADMET-0001179,COCc1ccc(C(=O)NCc2noc(C(N)=O)n2)s1,train,6.095351,7.7983103,33
3889,OADMET-0001178,Cc1nnnn1CCC(=O)Nc1ccc2[nH]c(C(C)O)nc2c1,train,4.7951093,9.51842,18
3890,OADMET-0001177,COc1ccc(-c2cccc(C(=O)N(C)C3CCCCC3)c2)cc1CO,train,5.8577776,8.93606,30
3891,OADMET-0001176,Cc1ccc2nc(CN3CCN(C)C(c4ccccc4)C3)[nH]c2c1C,train,4.3974166,6.1587563,0
3892,OADMET-0001175,CC(=O)N[C@@H](C)C(=O)Nc1cccc(-n2cccn2)c1,train,4.6816473,9.572239,18
3893,OADMET-0001174,Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)COCc2nc3ccccc3[nH]2)on1,train,4.669508,7.811538,12
3894,OADMET-0001173,Cc1nn(C)cc1C(=O)NCC1CCCN(c2ccncc2)C1,train,3.7501082,7.3217072,26
3895,OADMET-0001172,CC(C)c1nccc(C(=O)N2CCc3n[nH]cc3C2)n1,train,1.3275523,6.7989573,32
3896,OADMET-0001171,CCCCC(=O)Nc1ccc(C)cc1NC(=O)Cn1nnnc1N,train,4.122475,9.751386,46
3897,OADMET-0001170,CCc1csc(CNC(=O)c2cc3ncccn3n2)n1,train,5.246832,8.978439,7
3898,OADMET-0001169,CCn1cnnc1CCNC(=O)c1ccc(CN2CCCC2)o1,train,5.1801524,8.617995,7
3899,OADMET-0001168,CCCCSCc1cc(C(=O)NC2(C(=O)O)CCCC2)oc1C,train,4.5115037,7.789145,12
3900,OADMET-0001167,Cc1ncn(CCNC(=O)c2cncc(O)c2)c1C,train,5.302373,9.164252,7
3901,OADMET-0001166,CC(=O)N1CC[C@@H](NC(=O)c2cnc(-c3cccnc3)nc2)[C@H](O)C1,train,3.026772,7.3797126,4
3902,OADMET-0001165,COCc1nnc(NC(=O)CN2CCC(NS(C)(=O)=O)CC2)s1,train,3.8615193,7.4626923,26
3903,OADMET-0001164,COC1CCCN(Cc2cc(-c3cccnc3)ccc2OCC(=O)O)C1,train,2.8306794,7.612313,43
3904,OADMET-0001163,O=C(Nc1ccccc1Cl)N1CCC(n2cc(C3CCCCC3)nn2)CC1,train,3.0092638,8.711241,8
3905,OADMET-0001162,Cc1nnc(CN(C)C(=O)NCC2CCCCC2)o1,train,4.2791324,7.846177,12
3906,OADMET-0001161,CSCc1noc(CNC(=O)c2n[nH]c(=O)c3ccccc23)n1,train,5.847104,7.641331,33
3907,OADMET-0001160,Nc1nnc(CNC(=O)Nc2cc(C(=O)N3CCCC3)ccc2Cl)s1,train,5.7343364,8.548327,7
3908,OADMET-0001159,Cc1csc(CN(C)CCCc2nccn2C)n1,train,3.8909645,8.99963,31
3909,OADMET-0001158,COCCc1nc(CNC(=O)N(C)Cc2noc(C3CC3)n2)no1,train,5.8800654,7.5768757,33
3910,OADMET-0001157,COc1ccc2ncn(CCc3n[nH]c(N)n3)c(=O)c2c1,train,5.157282,8.720754,7
3911,OADMET-0001156,CC(C)c1cc(CNC(=O)CC2C=CCC2)on1,train,5.6579657,7.7123766,33
3912,OADMET-0001155,Cc1nc2sccn2c1C(=O)NCc1ccc(S(N)(=O)=O)cc1,train,6.693219,8.872387,3
3913,OADMET-0001154,COc1c[nH]c(C(=O)N[C@H]2C[C@H](c3cc(=O)[nH]c(C4CC4)n3)C2)cc1=O,train,4.0543222,7.8139334,26
3914,OADMET-0001153,CNC(=O)c1ccc(CNC(=O)c2nnc3nc(C)cc(C)n23)o1,train,5.3884306,8.006894,35
3915,OADMET-0001152,CCCn1ccnc1CN(C)CCc1ccccn1,train,4.393245,9.651842,46
3916,OADMET-0001151,COc1coc(CN2CCCn3nc(C#N)cc3C2)cc1=O,train,3.201862,7.2462087,4
3917,OADMET-0001150,CO[C@H]1CN(C2CSCCSC2)C[C@@H]1O,train,2.776716,7.712571,43
3918,OADMET-0001149,Cc1[nH]c2ccc(C#N)cc2c1CCNC(=O)c1cc(CC(C)C)no1,train,4.167966,9.646913,46
3919,OADMET-0001148,O=C(O)[C@@H]1CC[C@H](C(=O)NCc2cscn2)C1,train,5.152379,8.307254,35
3920,OADMET-0001147,COc1ccc2c(C)c(CC(=O)NCc3noc(C4CC4)n3)c(=O)oc2c1,train,5.492715,7.415706,20
3921,OADMET-0001146,CC(C)Nc1ncc(C(=O)N[C@@H](Cc2ccccc2)C(N)=O)cn1,train,4.924085,10.651954,9
3922,OADMET-0001145,O=C(NCc1noc(C2CCCO2)n1)c1n[nH]c2c1CCC2,train,5.5720177,7.442073,20
3923,OADMET-0001144,Cc1cccc(OC2CCN(C(=O)[C@@H](N)Cc3ccc(O)cc3)CC2)c1,train,2.773543,7.158772,4
3924,OADMET-0001143,NS(=O)(=O)c1ccc(C(=O)N2CCCOC(Cn3cccn3)C2)cc1,train,4.196293,5.561603,19
3925,OADMET-0001142,O=C(N[C@@H]1COCC[C@@H]1OCc1ccccc1)c1ccc2c(c1)CCO2,train,4.8721013,7.6338353,12
3926,OADMET-0001141,O=C(c1cccc(-n2cnnc2)c1)N1CCCCC1CCc1ccccc1,train,3.6492321,6.383374,22
3927,OADMET-0001140,CCCn1cnnc1CNC(=O)Nc1cccc(NS(C)(=O)=O)c1,train,6.1483784,8.369432,33
3928,OADMET-0001139,Fc1cnc(N2C[C@@H](c3ccccc3)[C@@H]3[C@H]2C2CCN3CC2)nc1,train,4.46155,6.2110987,0
3929,OADMET-0001138,COc1ccc(N2CCN(Cc3cc(=O)c(OC)co3)C(C)C2=O)cc1,train,3.206064,7.352709,4
3930,OADMET-0001137,Cc1nc(N)ncc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)C(=O)C1,train,5.645414,6.4622083,10
3931,OADMET-0001136,CCCN(Cc1ccccc1OC)Cc1ccccc1C(=O)O,train,6.6456523,9.889497,1
3932,OADMET-0001135,Cc1ncn(C)c1C(=O)N1CCN(CC(=O)N2CCCC2)CC1,train,2.4563005,6.896702,24
3933,OADMET-0001134,Cc1ccc(C)c(-c2nccn2C2CCNC2)c1,train,2.3606534,7.597289,27
3934,OADMET-0001133,CC(CNC(=O)C1CCC(=O)N(C2CC2)C1)(c1ccccc1)c1ccccc1,train,4.07001,7.4594693,26
3935,OADMET-0001132,O=C(CSCCN1CCCC1)N1CCC(OCc2ccccn2)CC1,train,3.0188167,7.29228,4
3936,OADMET-0001131,Cc1csc(C(C)CNC(=O)c2ccc[nH]2)n1,train,5.6271725,8.703034,7
3937,OADMET-0001130,Cc1cnc(N)c(-c2ccc(OC(C)C)cc2)c1,train,7.1456575,9.793897,1
3938,OADMET-0001129,Cc1cccnc1N1CCN(C(=O)CN2CC(=O)NC2=O)CC1,train,1.6799752,6.840913,32
3939,OADMET-0001128,CCCn1nccc1S(=O)(=O)NCCCc1csc(N)n1,train,6.8610287,7.824808,17
3940,OADMET-0001127,CC(C)Cc1nc(CNC(=O)c2ccncc2F)no1,train,5.894176,7.8412294,33
3941,OADMET-0001126,COC(=O)c1ccc(-c2ccc(C(=O)N(C)CC(O)CO)cc2)c(CO)c1,train,5.9726567,9.241592,30
3942,OADMET-0001125,O=C(Nc1nc2c(F)cccc2s1)C1CCOC1,train,4.330767,8.220294,47
3943,OADMET-0001124,Nc1[nH]nc(C(=O)NC(Cn2cccn2)c2ccccc2)c1Cl,train,4.8276205,9.704492,18
3944,OADMET-0001123,COc1cc2c(cc1CN(Cc1ccccn1)CC1CCCO1)CCC2,train,4.21638,7.6190634,26
3945,OADMET-0001122,CC(C(=O)N1CCNC(=O)CC1)c1n[nH]c(=O)c2ccccc12,train,2.5392525,6.8917274,24
3946,OADMET-0001121,CNC(=O)Cn1cc(-c2cccc(C(=O)NCCN3CCCOC3=O)c2)cn1,train,5.272291,8.8686,7
3947,OADMET-0001120,NS(=O)(=O)CC1CCN(C(=O)NCc2nc(-c3ccccn3)no2)C1,train,4.877315,7.2189784,15
3948,OADMET-0001119,O=C(CCn1cc(Cl)cn1)N1CCC(CN2CCCC2=O)CC1,train,5.5058627,6.9099855,20
3949,OADMET-0001118,CNC(=O)C1CCN(c2ncc(Cl)cn2)C1,train,3.6104937,7.522261,26
3950,OADMET-0001117,Cc1nc(C)c(CNC(=O)CC2CCOC2)s1,train,4.4361706,8.061905,47
3951,OADMET-0001116,O=C(CC1C=CS(=O)(=O)C1)N1CCC(OCc2cccnc2)CC1,train,2.9594796,7.345341,4
3952,OADMET-0001115,O=C(CN1C(=O)CNC1=O)NCCc1noc(C2CCCC2)n1,train,5.2997956,7.0345693,20
3953,OADMET-0001114,Cc1nnnn1-c1cccc(NC(=O)c2cccc(-n3cnnc3)c2)c1,train,4.701699,9.706774,18
3954,OADMET-0001113,Cc1csc(CN2CCN(S(C)(=O)=O)CC2)n1,train,3.4426603,7.8797317,43
3955,OADMET-0001112,Nc1nc(NCc2cc(-c3ccccn3)no2)cc(C2CC(O)C2)n1,train,5.258451,8.149714,35
3956,OADMET-0001111,COc1c(F)cccc1C(=O)Nc1ccc2c(c1)CC(C)O2,train,5.6730084,8.501814,7
3957,OADMET-0001110,CC(NC(=O)c1cc(C2CC2)[nH]n1)c1nnc(CC(=O)O)[nH]1,train,5.0247126,8.750421,7
3958,OADMET-0001109,O=C(CN1C(=O)CNC1=O)NCc1n[nH]c2c1CCCCC2,train,5.424001,7.014206,20
3959,OADMET-0001108,CC(C)Cn1cncc1CNC(=O)c1cncc(F)c1,train,5.255956,9.019188,7
3960,OADMET-0001107,CCc1ocnc1C(=O)NC1CCN(c2cc(=O)[nH]c(N)n2)CC1,train,2.7079635,7.6546397,43
3961,OADMET-0001106,CCS(=O)(=O)NCC1CN(C(C)=O)CCO1,train,4.783028,5.1309757,37
3962,OADMET-0001105,COc1ccccc1-n1cc(C(C)NC(=O)Cc2c[nH]c(=O)[nH]c2=O)cn1,train,4.9825907,9.055201,7
