row_id,compound_id,molecule_name,smiles,as1_pec50,split,nn_htchem_compound_id,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50
474,4614,OADMET-0006126,CC(C)(C)c1cccc(NS(=O)(=O)c2cnn(C3CCC3)c2)c1O,,AS2,14148,OCNT-2469032,0.61403507,5.705234571735586
475,4615,OADMET-0006125,O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccs1,5.470000000000001,AS1,13788,OCNT-2434117,0.33783785,4.378630144212285
476,4616,OADMET-0006124,CC(C)CC(=O)Nc1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1F,,AS2,14222,OCNT-2469051,0.23595506,5.693318412609651
477,4617,OADMET-0006123,CC[C@H](O)CNc1cccc(-n2cnc3ccccc32)n1,2.56,AS1,13851,OCNT-2434669,0.25,4.376230754663902
478,4618,OADMET-0006122,CN1CCN(C(=O)c2ccc(Cl)cn2)c2ccc(F)cc21,,AS2,14236,OCNT-2469046,0.24675325,5.490986649617631
479,4619,OADMET-0006121,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,5.195,AS1,13903,OCNT-2434741,0.3,4.729779283147001
480,4620,OADMET-0006120,CC(NCc1cnn(C)c1)c1nc2ccccc2n1C(F)F,4.725,AS1,13851,OCNT-2434669,0.46969697,4.376230754663902
481,4621,OADMET-0006119,COCC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,3.955,AS1,14186,OCNT-2469117,0.6111111,5.638160129530774
482,4622,OADMET-0006118,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,,AS2,14230,OCNT-2318616,0.6865672,6.675190158565052
483,4623,OADMET-0006117,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,4.92,AS1,14002,OCNT-2432909,0.2769231,5.34427755552754
484,4624,OADMET-0006116,O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,4.485,AS1,2111,OADMET-0003257,0.45762712,6.428865805682755
485,4625,OADMET-0006115,CC(C)CC(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.27,AS1,14185,OCNT-2469109,0.3783784,5.404842098581772
486,4626,OADMET-0006114,CCn1nccc1CN1Cc2ccccc2C[C@H]1C(=O)NC1CC1,,AS2,13786,OCNT-2435139,0.2987013,4.289847408721665
487,4627,OADMET-0006113,COC(=O)c1cccc2nc(Cn3cc(-c4ccn(C)n4)nn3)cn12,4.800000000000001,AS1,14053,OCNT-2433054,0.23076923,4.916112126067958
488,4628,OADMET-0006112,O=C(Nc1nnc(C2CCOCC2)s1)NC1(c2c(F)cccc2F)CCC1,,AS2,13837,OCNT-2434258,0.2857143,4.828216679103038
489,4629,OADMET-0006111,CC(NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,5.31,AS1,13848,OCNT-2434466,0.25882354,1.93730166688907
490,4630,OADMET-0006110,CN(C)c1ncc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)n1C,,AS2,13815,OCNT-2434653,0.25,5.197813527871326
491,4631,OADMET-0006109,O=C(c1ccncc1)N1CCn2cccc2C1c1ccccc1,,AS2,13977,OCNT-2433778,0.28787878,6.337246702468347
492,4632,OADMET-0006108,CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,2.56,AS1,13830,OCNT-2434855,0.5964912,4.248305062548152
493,4633,OADMET-0006107,O=C(c1ccc(O)nc1)N1CCn2cccc2C1c1ccccc1,,AS2,13778,OCNT-2435421,0.2375,3.7511574743787848
494,4634,OADMET-0006106,CC(C)C(=O)Nc1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,,AS2,14002,OCNT-2432909,0.2857143,5.34427755552754
495,4635,OADMET-0006105,CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,5.905,AS1,14184,OCNT-2469106,0.27631578,5.359392872133272
496,4636,OADMET-0006104,NC(=O)C1c2ccccc2CCN1C(=O)CCc1nc(C2CCCC2)no1,,AS2,13739,OCNT-2435480,0.25882354,5.555246011639735
497,4637,OADMET-0006103,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,3.765,AS1,13903,OCNT-2434741,0.25301206,4.729779283147001
498,4638,OADMET-0006102,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1Cl,4.955,AS1,14229,OCNT-2469041,0.24050634,6.093129261537019
499,4639,OADMET-0006101,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,,AS2,14230,OCNT-2318616,0.67741936,6.675190158565052
500,4640,OADMET-0006100,COC(=O)c1c(CNC(=O)NC2CCCCC2)nn2c1CCCC2,5.234999999999999,AS1,13923,OCNT-2432742,0.24358974,6.096961329140067
501,4641,OADMET-0006099,Cn1nc(C(=O)N(Cc2ccccc2)C2CC(C)(C)OC2(C)C)ccc1=O,,AS2,13805,OCNT-2435450,0.25555557,5.582446538601749
502,4642,OADMET-0006098,CCn1ccnc1C1CCCCN1C(=O)c1cc2nc(C)ccc2o1,,AS2,13753,OCNT-2434979,0.24444444,4.92602827166359
503,4643,OADMET-0006097,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,,AS2,14238,OCNT-2469049,0.75757575,5.69910162658416
504,4644,OADMET-0006096,CC(NC(=O)C12CC(C(=O)O)(C1)C2)c1nc2ccccc2n1C(F)F,2.49,AS1,13851,OCNT-2434669,0.50769234,4.376230754663902
505,4645,OADMET-0006095,CCCN1CC(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)CC1=O,,AS2,13869,OCNT-2435422,0.21875,5.462864182543373
506,4646,OADMET-0006094,Cc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,5.165,AS1,13851,OCNT-2434669,0.5322581,4.376230754663902
507,4647,OADMET-0006093,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2C(F)(F)F)n1,,AS2,14230,OCNT-2318616,0.671875,6.675190158565052
508,4648,OADMET-0006092,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ncc(C(N)=O)cc1Cl,5.795,AS1,14184,OCNT-2469106,0.24390244,5.359392872133272
509,4649,OADMET-0006091,CC1CCCN(c2cc(C(=O)NC3CC(C)OC(C)C3)ccn2)C1,4.94,AS1,14196,OCNT-2469108,0.27160493,5.400798157216189
510,4650,OADMET-0006090,COc1ccccc1-n1ncc(C(=O)NCC2CCCC2(F)F)c1C,,AS2,13714,OCNT-2434900,0.275,5.396887736129509
511,4651,OADMET-0004676,Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,5.085,AS1,14002,OCNT-2432909,0.3114754,5.34427755552754
512,4652,OADMET-0004675,COCC1CN(C(=O)C2CC23CCc2ccccc23)CCO1,4.895,AS1,14223,OCNT-2469062,0.34615386,5.556591865037047
513,4653,OADMET-0004674,N#Cc1cc(C(F)(F)F)ccc1N1CCC2(CCOC2)C1,4.995,AS1,14235,OCNT-2469052,0.2,6.966056556957012
