compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,nn_AS1_compound_id,nn_AS1_molecule_name,nn_AS1_tanimoto
14199,OCNT-2469092,COC(C(=O)N1CCN(c2cc(C)nc(C(C)C)n2)CC1)c1ccccc1,semi_pure,4.02069127526095,0.2307333618401151,86.05162171455261,4337,OADMET-0006414,0.3529412
14200,OCNT-2469114,CC(C)c1ccnc(N2CCC(NC(=O)Nc3cccc4c3OCO4)C2)n1,semi_pure,4.988403813453169,0.2206086016039845,15.990695942411218,4342,OADMET-0006409,0.43835616
14201,OCNT-2469111,CCOc1cccc(NC(=O)NC2CCN(c3nccc(C(C)C)n3)C2)c1,semi_pure,5.128506353352587,0.215799933976672,117.85858858444972,4511,OADMET-0006234,0.46052632
14202,OCNT-2469088,COC(=O)c1ccnc(N2CCN(C(=O)C(OC)c3ccccc3)CC2)n1,semi_pure,4.21917756111108,0.1962094530999766,35.76208801435491,4621,OADMET-0006119,0.41935483
14203,OCNT-2395416,CCOC1=C(NC(=O)N2CCN(C3=NC(C(C)C)=CC=N3)CC2)C=CC=N1,semi_pure,5.39985221062351,0.1487624032745236,32.43001268965305,4511,OADMET-0006234,1.0
14204,OCNT-2469058,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccccn3)C2)cc1C,semi_pure,5.495028608742787,0.1523576073127902,49.35688923855252,4171,OADMET-0006587,0.51724136
14205,OCNT-2469036,CN(c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1)C1CCCC1,semi_pure,6.488172948912314,0.1446877188380907,69.32285554200405,4331,OADMET-0006420,0.3125
14206,OCNT-2469050,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCC(=O)Nc2ccccc2)n1,semi_pure,5.859028705768844,0.1745306093974861,29.17808063363432,4176,OADMET-0006582,0.23376623
14207,OCNT-2469084,COC(C)(C(=O)Nc1nc(C2CC2)nc(N2CCNCC2)n1)c1ccccc1,semi_pure,5.716719007860915,0.1503940780110827,30.146161329352616,4337,OADMET-0006414,0.36619717
14208,OCNT-2469040,CN(c1ccccc1)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.1934690004532005,0.1447602999730755,54.83086957623332,4255,OADMET-0006499,0.32258064
14209,OCNT-2469081,COC(C)(C(=O)N1CCN(c2cc(C)nc(C(C)C)n2)CC1)c1ccccc1,semi_pure,5.460978915312123,0.1746411916313197,61.40696362749272,4337,OADMET-0006414,0.62068963
14210,OCNT-2469077,COC(=O)c1ccnc(N2CCN(C(=O)C(C)(OC)c3ccccc3)CC2)n1,semi_pure,5.044212947484176,0.1852707010471947,47.52402128221621,4337,OADMET-0006414,0.64285713
14211,OCNT-2469107,CCOc1ncccc1NC(=O)Nc1nc(C2CC2)nc(N2CCNCC2)n1,semi_pure,5.04078604023762,0.1845865661810893,31.69011568347976,4511,OADMET-0006234,0.45333335
14212,OCNT-2469038,CN(c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1)S(C)(=O)=O,semi_pure,5.678499251739262,0.1787377096068547,10.294182056111072,4331,OADMET-0006420,0.3125
14213,OCNT-2469104,CCOc1ncccc1NC(=O)N1CCN(c2cc(C)nc(C(C)C)n2)CC1,semi_pure,4.467102763756364,0.2372094015913843,59.45843874590444,4511,OADMET-0006234,0.64615387
14214,OCNT-2469100,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C(=O)OC)n2)CC1,semi_pure,5.013747956717722,0.1952968503166174,16.58778000356171,4511,OADMET-0006234,0.73333335
14215,OCNT-2469061,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(C)(c3ccccc3)C2)cc1C,semi_pure,5.287936981673489,0.1580393722229156,57.70833165318984,4171,OADMET-0006587,0.5555556
14216,OCNT-2469053,Cc1ccc(C2CN(C(=O)CS(=O)(=O)c3ccc(C)c(C)c3)CCO2)cc1,semi_pure,6.61888754986943,0.1447485010425943,62.191059219111736,4171,OADMET-0006587,0.5660377
14217,OCNT-2469073,CN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cc1,semi_pure,6.39901893860434,0.1451723388021376,21.126594991453096,4396,OADMET-0006351,0.52380955
14218,OCNT-2469055,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3cccc(F)c3)C2)cc1C,semi_pure,6.256557407881791,0.1478379046480812,58.366946892231496,4171,OADMET-0006587,0.51724136
14219,OCNT-2310554,CC1=C(C)C=C(S(=O)(=O)CC(=O)N2CCOC(C3=CC=C(F)C=C3)C2)C=C1,semi_pure,6.323804915020136,0.1458747730650685,62.071679216,4584,OADMET-0006158,0.546875
14220,OCNT-2469059,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccccc3F)C2)cc1C,semi_pure,5.782727554831488,0.14370849908269,75.27518412488898,4171,OADMET-0006587,0.5263158
14221,OCNT-2469119,CC(C)c1ccnc(N2CCN(C(=O)Oc3ccccc3C(F)(F)F)CC2)n1,semi_pure,5.660329855807587,0.1537640212926597,62.63101606886665,4177,OADMET-0006581,0.6666667
14222,OCNT-2469051,Cc1cc(F)ccc1-n1ccc(NC(=O)NC(C)CC(=O)Nc2ccccc2)n1,semi_pure,5.693318412609651,0.2551111061182122,35.36119762503654,4625,OADMET-0006115,0.24691358
14223,OCNT-2469062,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC3(CCc4ccccc43)C2)cc1C,semi_pure,5.556591865037047,0.1602196539186386,19.970702159575087,4171,OADMET-0006587,0.5084746
14225,OCNT-2469060,Cc1ccc(S(=O)(=O)CC(=O)N2CC(c3ccccc3)OCC2(C)C)cc1C,semi_pure,6.888376429735815,0.1495489107435068,58.8613083839594,4171,OADMET-0006587,0.46551725
14226,OCNT-2469056,Cc1ccc(S(=O)(=O)CC(=O)N2CCCOC(c3ccc(F)cc3)C2)cc1C,semi_pure,6.619178472539434,0.1428084722047201,53.18633186655938,4171,OADMET-0006587,0.58181816
14227,OCNT-2469112,COc1ccc(C(C)(C)C)cc1NC(=O)NC1CCN(c2nccc(C(C)C)n2)C1,semi_pure,5.14972081215444,0.2028303162663323,68.2430544687024,4621,OADMET-0006119,0.39726028
14228,OCNT-2469068,CC1(NC(=O)c2ccc(S(=O)(=O)NC3CCS(=O)(=O)C3)cc2)CC=CCC1,semi_pure,5.9087134573637865,0.1428718222908963,63.79503559537461,4221,OADMET-0006534,0.4920635
14229,OCNT-2469041,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCNS(=O)(=O)c2ccccc2)n1,semi_pure,6.093129261537019,0.1542942325581592,27.63551192017349,4243,OADMET-0006511,0.25925925
14230,OCNT-2318616,CC1=C(N2C=CC(NC(=O)NCCS(=O)(=O)NC3=CC=CC=C3)=N2)C=CC(F)=C1,semi_pure,6.675190158565052,0.1454041292800689,28.24293301552334,4148,OADMET-0006610,0.27142859
14231,OCNT-2469042,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,semi_pure,6.587286641992687,0.2209045888909808,3.2302054674964045,4148,OADMET-0006610,0.22666667
14232,OCNT-2469045,Cc1cc(F)ccc1-n1ccc(NC(=O)N2CC(S(=O)(=O)Nc3ccccc3)C2)n1,semi_pure,5.857715636455842,0.1722459886062737,24.318054506964383,4148,OADMET-0006610,0.26760563
14233,OCNT-2469043,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)NCc2ccccc2)n1,semi_pure,6.252627595553009,0.1437485343419695,34.09812433047527,4500,OADMET-0006245,0.24096386
14234,OCNT-2469057,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccc(OC(F)F)cc3)C2)cc1C,semi_pure,6.636171269504982,0.1446459040406869,26.439523910195987,4171,OADMET-0006587,0.4918033
14235,OCNT-2469052,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccc(C(F)(F)F)cc3)C2)cc1C,semi_pure,6.966056556957012,0.1507096494197074,12.12580888035742,4171,OADMET-0006587,0.51724136
14236,OCNT-2469046,Cc1cc(F)ccc1-n1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,semi_pure,5.490986649617631,0.2466305881052956,22.42078728063261,4243,OADMET-0006511,0.275
14237,OCNT-2469047,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)N2CCc3ccccc32)n1,semi_pure,6.11804228882716,0.1437838336875249,30.02836162955344,4434,OADMET-0006313,0.24719101
14238,OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,semi_pure,5.69910162658416,0.1888513838876103,28.074841542610056,4250,OADMET-0006504,0.25714287
14239,OCNT-2469054,Cc1ccc(S(=O)(=O)CC(=O)N2CCOC(c3ccc(F)c(Br)c3)C2)cc1C,semi_pure,6.720912110212155,0.1487699347914932,48.85675035846264,4171,OADMET-0006587,0.5
14240,OCNT-2469044,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccnc(Br)c2)n1,semi_pure,5.842137027639622,0.1535040338492795,13.8140266090383,4148,OADMET-0006610,0.23376623
