candidate,path,error,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean,mae_bin_3to4,bias_bin_3to4,mae_bin_4to5,bias_bin_4to5,mae_bin_5to6,bias_bin_5to6,mae_bin_gte6,bias_bin_gte6,mae_bin_lt3,bias_bin_lt3
tabpfn_unimol_v2_log2fc_layer04_embed_umap_default,track1_activity/submissions/tabpfn_unimol_v2_log2fc_layer04_embed_umap_default.csv,,253.0,0.5220529375494072,0.07851907272727267,0.7633985562725084,4.742629744664032,4.664110671936759,0.7190583387096774,0.46460799677419345,0.2950555872093025,0.07571150813953485,0.3532734637254903,-0.33557336764705886,0.7600069800000001,-0.7600069800000001,1.6991600458333334,1.6991600458333334
ens_v8_simple_avg,track1_activity/submissions/ens_v8_simple_avg.csv,,253.0,0.5221967275683604,0.03371492844723697,0.7859619326363898,4.697825600383997,4.664110671936759,0.5655543200852869,0.4782076655972726,0.26529693276805183,0.002462631901769427,0.3960185221350429,-0.3859218476929741,0.925824064577889,-0.925824064577889,1.754830084606066,1.754830084606066
ens_v3_top10_avg,track1_activity/submissions/ens_v3_top10_avg.csv,,253.0,0.5230847349202924,0.030521723346179065,0.7776602640954011,4.694632395282938,4.664110671936759,0.5543179098870502,0.4426282173778089,0.2719380745700952,-0.004086814602285996,0.3959052315847541,-0.3829363039401061,0.8988042184051814,-0.8988042184051814,1.7666471879004362,1.7666471879004362
ens_v2_top8_avg,track1_activity/submissions/ens_v2_top8_avg.csv,,253.0,0.523315722648757,0.05193555803070776,0.7756643215607986,4.716046229967467,4.664110671936759,0.5960451612377469,0.5148928026913685,0.2637914775768743,0.015941225780474733,0.38565345167130965,-0.37050691536381286,0.914998972067794,-0.914998972067794,1.7811987070417776,1.7811987070417776
tabpfn_unimol_v2_log2fc_layer06_embed_umap_default,track1_activity/submissions/tabpfn_unimol_v2_log2fc_layer06_embed_umap_default.csv,,253.0,0.5234625569169961,0.058459087351778634,0.7602036402755011,4.722569759288537,4.664110671936759,0.7012921258064516,0.45433938387096773,0.29610827790697675,0.06301609651162794,0.3717656176470589,-0.35698771960784326,0.78057874,-0.78057874,1.6460324458333335,1.6460324458333335
ens_v2_l2_a1.0,track1_activity/submissions/ens_v2_l2_a1.0.csv,,253.0,0.5243899771473427,0.07891872591286488,0.7704927295990419,4.743029397849624,4.664110671936759,0.6453325726687903,0.5788807043518848,0.2580725026601201,0.04967016128497869,0.37501572846582604,-0.3574944417998761,0.900278995956751,-0.900278995956751,1.8006968739038787,1.8006968739038787
ens_v8_top8_avg,track1_activity/submissions/ens_v8_top8_avg.csv,,253.0,0.5250055228957523,-0.007047540956983908,0.7644330228692432,4.657063130979775,4.664110671936759,0.5060914251887442,0.2930477570959298,0.3513149176749103,-0.06229556976273623,0.37694655984232717,-0.3609700531944418,0.85835374972385,-0.85835374972385,1.6621830662740054,1.6621830662740054
ens_v5_top8_avg,track1_activity/submissions/ens_v5_top8_avg.csv,,253.0,0.5255243561723719,0.016157215678510084,0.7789911394591087,4.680267887615269,4.664110671936759,0.5562851596001023,0.4529234317552383,0.25864776997334116,-0.01584428836043698,0.4146396237251855,-0.4020826580749747,0.9376841610717517,-0.9376841610717517,1.7416262798172155,1.7416262798172155
lgbm_pooled_boltz_allpairs_dist_interactions_umap_default,track1_activity/submissions/lgbm_pooled_boltz_allpairs_dist_interactions_umap_default.csv,,253.0,0.525567780601647,-0.03434557540065884,0.7580717202190497,4.6297650965361,4.664110671936759,0.4877800213997445,0.29175087744171596,0.3221733287689355,-0.027718829772347367,0.43830939264458607,-0.42532363279351254,0.8699940688324059,-0.8699940688324059,1.530544284026014,1.530544284026014
tabpfn_pooled_boltz_ab_sonly_umap_default,track1_activity/submissions/tabpfn_pooled_boltz_ab_sonly_umap_default.csv,,253.0,0.5257278604743084,0.058659177470355685,0.7262196341201603,4.722769849407114,4.664110671936759,0.6303315903225806,0.3803925774193547,0.3415462488372094,0.08482015581395345,0.37008820588235297,-0.3405316568627451,0.78537904,-0.78537904,1.603879358333333,1.597587
ens_v3_simple_avg,track1_activity/submissions/ens_v3_simple_avg.csv,,253.0,0.5259483034667072,0.06850102544556688,0.7803853721967567,4.732611697382326,4.664110671936759,0.6190134615010005,0.5489915196019935,0.26107292314757374,0.03576471648947811,0.3802621820538187,-0.36607599640793,0.9030240582392353,-0.9030240582392353,1.8169270386655298,1.8169270386655298
tabpfn_admet_ai_umap,track1_activity/submissions/tabpfn_admet_ai_umap.csv,,253.0,0.5292885691699605,-0.007663750197628491,0.7469052609452697,4.65644692173913,4.664110671936759,0.6235496322580645,0.2773388838709677,0.3337704430232559,-0.04977749883720929,0.3675403205882354,-0.3463156794117647,0.9464134300000001,-0.9464134300000001,1.621769345833333,1.6055318458333332
ens_v2_top5_avg,track1_activity/submissions/ens_v2_top5_avg.csv,,253.0,0.5293552822752401,-0.0007770932380439949,0.766538266136667,4.663333578698715,4.664110671936759,0.5297853535909287,0.40395803339096,0.29483973235763833,-0.03566825930144076,0.41693292701848833,-0.40259707276120904,0.9103548409225958,-0.9103548409225958,1.6881923544353459,1.6881923544353459
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top400_umap_nolog2fc_v3,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top400_umap_nolog2fc_v3.csv,,253.0,0.5302830924901186,0.050320463241106686,0.7673474620705024,4.714431135177866,4.664110671936759,0.6177678806451613,0.4170221645161288,0.3310174860465116,0.027522076744186077,0.3614295382352941,-0.34201689509803923,0.86776433,-0.86776433,1.7083274208333332,1.7083274208333332
peft_molformer_xl_lora_r32a64_umap_default,track1_activity/submissions/peft_molformer_xl_lora_r32a64_umap_default.csv,,253.0,0.5307346670806644,0.09471858303537482,0.7638991165777336,4.7588292549721345,4.664110671936759,0.6029459165757701,0.3325784837045977,0.337821223902148,0.0895491693186206,0.3376329711839265,-0.3020903506933474,0.7663751659393311,-0.7663751659393311,1.8512336409091947,1.8512336409091947
tabpfn_pooled_boltz_ab_slig_umap_default,track1_activity/submissions/tabpfn_pooled_boltz_ab_slig_umap_default.csv,,253.0,0.5309760679841898,0.08092773201581022,0.7091635326466321,4.745038403952568,4.664110671936759,0.6108024548387094,0.4307133193548387,0.33083212325581407,0.0985948790697674,0.37078080098039223,-0.3435302460784314,0.7723668000000001,-0.7723668000000001,1.7252998666666668,1.7252998666666668
ens_v8_top5_avg,track1_activity/submissions/ens_v8_top5_avg.csv,,253.0,0.5312839808614932,-0.011491022937767754,0.7592140055047709,4.652619648998991,4.664110671936759,0.5027046123502744,0.29644190417017885,0.3560915941260198,-0.06555867737077752,0.385117977527021,-0.3730868024832553,0.8664560548928663,-0.8664560548928663,1.6775222009823658,1.6775222009823658
ens_v3_top8_avg,track1_activity/submissions/ens_v3_top8_avg.csv,,253.0,0.5313724332798071,0.0319552701342671,0.7645619606828763,4.696065942071026,4.664110671936759,0.5631434282516693,0.45353630230925707,0.28219170764421114,-0.0068687508068484586,0.39803587317306577,-0.38606251374757977,0.9058743239454949,-0.9058743239454949,1.793870424311652,1.793870424311652
lgbm_all_features,track1_activity/submissions/lgbm_all_features.csv,,253.0,0.5317221807913273,0.028750881819682477,0.7328346872818151,4.692861553756441,4.664110671936759,0.574051872066511,0.3207476583600042,0.3779398128669306,-0.03798316758509487,0.35494695054017106,-0.31979706883827996,0.7403020859724111,-0.7403020859724111,1.692486249365265,1.692486249365265
tabpfn_molformer_c3_pretrain_embed_umap_default_v3,track1_activity/submissions/tabpfn_molformer_c3_pretrain_embed_umap_default_v3.csv,,253.0,0.531733466007905,-0.12520389525691705,0.7640989198330883,4.538906776679842,4.664110671936759,0.4995942290322581,0.036308564516128974,0.3859306441860465,-0.15639046511627913,0.43032291372549025,-0.4104018568627451,0.97248774,-0.97248774,1.3430539916666666,1.3430539916666666
ens_v6_top5_avg,track1_activity/submissions/ens_v6_top5_avg.csv,,253.0,0.5340259140573593,-0.029567431652923738,0.7482850437555276,4.634543240283835,4.664110671936759,0.46428731921448013,0.2517192127925284,0.38005071697324544,-0.09408242130891682,0.3914175210407203,-0.3685602672513843,0.885316043378026,-0.885316043378026,1.6355641717179257,1.6355641717179257
lgbm_pooled_boltz_token_distogram_umap_default,track1_activity/submissions/lgbm_pooled_boltz_token_distogram_umap_default.csv,,253.0,0.5340702370833883,-0.0050030781465078365,0.7487492939867988,4.65910759379025,4.664110671936759,0.5562292329972958,0.36728750791615145,0.3151516839742658,0.005038528712067672,0.4387186436282437,-0.41869606721185704,0.8201161708704475,-0.8201161708704475,1.5759648157753705,1.5759648157753705
tabpfn_chemeleon_umap,track1_activity/submissions/tabpfn_chemeleon_umap.csv,,253.0,0.535372433992095,0.12284366086956519,0.7100216360270182,4.7869543328063235,4.664110671936759,0.7978636612903224,0.6209962548387095,0.31940371162790704,0.10214370000000002,0.34412626666666674,-0.29287269411764705,0.7614317500000001,-0.7614317500000001,1.6888140166666663,1.6888140166666663
scaffold_mordred+morgan_r2,track1_activity/submissions/scaffold_mordred+morgan_r2.csv,,253.0,0.5357992793052491,-0.03170789432651575,0.731564204969017,4.632402777610244,4.664110671936759,0.4718023717913463,0.20322828417376126,0.38583855977816706,-0.08667664008888584,0.3899153316833855,-0.3681596478427157,0.8646781556231236,-0.8646781556231236,1.6387951087432224,1.6387951087432224
ens_v2_simple_avg,track1_activity/submissions/ens_v2_simple_avg.csv,,253.0,0.535959452663705,0.07925087845413656,0.7599972656714963,4.743361550390897,4.664110671936759,0.6704936144620902,0.6129546943444855,0.25658466970213445,0.05267995741986462,0.38731737537070565,-0.3720802287502595,0.9384600937380718,-0.9384600937380718,1.8272993606673469,1.8272993606673469
tabpfn_drugclip_fold0_embed_umap_default,track1_activity/submissions/tabpfn_drugclip_fold0_embed_umap_default.csv,,253.0,0.5365826090909093,0.052874688142292424,0.737929262459418,4.716985360079051,4.664110671936759,0.684632787096774,0.5033488258064516,0.32912367790697683,0.024247187209302315,0.37594448627450994,-0.3552183000000001,0.7980159400000001,-0.7980159400000001,1.6625271,1.6625271
tabpfn_boltz_trunk_pretrain_embed_a_umap_default,track1_activity/submissions/tabpfn_boltz_trunk_pretrain_embed_a_umap_default.csv,,253.0,0.5365839893280633,-0.08229150948616605,0.70262586678009,4.581819162450593,4.664110671936759,0.6066644387096775,0.16530720645161281,0.374778496511628,-0.018045717441860495,0.4594789911764706,-0.43970940294117655,0.8671722299999999,-0.8671722299999999,1.2158175666666666,1.2137390750000001
tabpfn_mordred_jazzy_umap_v2_5,track1_activity/submissions/tabpfn_mordred_jazzy_umap_v2_5.csv,,253.0,0.5367996268774703,0.013137960474308282,0.7566378428088192,4.677248632411068,4.664110671936759,0.643187470967742,0.25878670322580644,0.3255348360465116,0.006403770930232555,0.380190312745098,-0.3712175107843137,0.82405541,-0.82405541,1.7023138375,1.7023138375
lgbm_mordred+morgan_r2,track1_activity/submissions/lgbm_mordred+morgan_r2.csv,,253.0,0.5370091407863444,-0.017667812609362475,0.7286041923714828,4.646442859327396,4.664110671936759,0.4928287905239646,0.23179695878449658,0.37643699147450504,-0.06113009045473396,0.3898015743994671,-0.3666648322274055,0.8725469951667393,-0.8725469951667393,1.655283679395074,1.655283679395074
ens_v3_top5_avg,track1_activity/submissions/ens_v3_top5_avg.csv,,253.0,0.5371273977844674,0.013909723966274747,0.7523714091192055,4.678020395903033,4.664110671936759,0.5391986962529335,0.40307675662960796,0.3153247857031734,-0.030457839692614962,0.4011418375802846,-0.3883080836607359,0.8946546798528884,-0.8946546798528884,1.758213593893271,1.758213593893271
random_mordred+morgan_r2,track1_activity/submissions/random_mordred+morgan_r2.csv,,253.0,0.5385107904840637,-0.03661675059798068,0.7292373957172313,4.627493921338778,4.664110671936759,0.47413700725615515,0.20659675237282116,0.3816220435774986,-0.08327112669116737,0.3980876050523999,-0.381753487598904,0.8844457949417801,-0.8844457949417801,1.6365038897958264,1.6365038897958264
chemprop_multitask5_umap_aux0.3,track1_activity/submissions/chemprop_multitask5_umap_aux0.3.csv,,253.0,0.5392508130434783,0.2839784818181818,0.7152928954366695,4.948089153754941,4.664110671936759,0.7519039967741934,0.6114787322580643,0.4263635802325581,0.32920745930232553,0.2772361568627451,-0.09005505490196083,0.7180481299999999,-0.6919658299999999,1.708149775,1.6951728166666669
ens_v4_simple_avg,track1_activity/submissions/ens_v4_simple_avg.csv,,253.0,0.5398137749394578,0.0782755634658508,0.7616012076117775,4.742386235402609,4.664110671936759,0.6828926113404502,0.632823371164873,0.25233000996463506,0.05778708436913902,0.39507963381113265,-0.3835707181933887,0.9531996775852907,-0.9531996775852907,1.8280297427742414,1.8280297427742414
lgbm_pooled_boltz_distogram_umap_default,track1_activity/submissions/lgbm_pooled_boltz_distogram_umap_default.csv,,253.0,0.5404621261373656,-0.021329992933174568,0.7336787607410291,4.642780679003584,4.664110671936759,0.49556018407320634,0.30348179404316256,0.3322635255240731,-0.010080190212238885,0.44862525771565465,-0.4298781388063226,0.8565035017675378,-0.8565035017675378,1.6031282377809013,1.6031282377809013
lgbm_pooled_boltz_allpairs_token_distogram_umap_default,track1_activity/submissions/lgbm_pooled_boltz_allpairs_token_distogram_umap_default.csv,,253.0,0.5409240456067165,-0.06307230758581851,0.7512287533225256,4.6010383643509405,4.664110671936759,0.4853909846668141,0.2712747096482547,0.3473655743321761,-0.0851046465810146,0.46031526217473184,-0.4381239964725549,0.8307030578649914,-0.8307030578649914,1.5280848458661807,1.497827833604575
lgbm_pooled_boltz_allpairs_distogram_umap_default,track1_activity/submissions/lgbm_pooled_boltz_allpairs_distogram_umap_default.csv,,253.0,0.5418251035155116,-0.06580391761761623,0.7458148471937687,4.598306754319143,4.664110671936759,0.44944474968796616,0.23163335796260962,0.34250181081626296,-0.07798933585315494,0.4683280893421125,-0.44578455975062853,0.8439287321965894,-0.8439287321965894,1.5618773243348951,1.5328070852418139
tabpfn_chemberta_10m_mtr_umap_default,track1_activity/submissions/tabpfn_chemberta_10m_mtr_umap_default.csv,,253.0,0.5422417976284585,0.007792567588932753,0.7236768174104931,4.67190323952569,4.664110671936759,0.5794656806451612,0.24502318387096766,0.3568606116279071,0.03190482790697671,0.40122374411764705,-0.3737674578431374,0.89263189,-0.89263189,1.6117743875,1.6117743875
chemprop_multitask_umap_aux0.1,track1_activity/submissions/chemprop_multitask_umap_aux0.1.csv,,253.0,0.5431044288537549,0.32631566363636355,0.7365835666573618,4.990426335573123,4.664110671936759,0.7889471354838709,0.6708734387096772,0.45158217209302337,0.3404539906976744,0.2566783019607843,-0.037210474509803984,0.6234551400000001,-0.5419042800000001,1.7373439291666666,1.7373439291666666
chemprop_multitask_umap_aux0.0,track1_activity/submissions/chemprop_multitask_umap_aux0.0.csv,,253.0,0.5441329758893282,0.3009910272727272,0.7313967837462978,4.965101699209486,4.664110671936759,0.7724443967741936,0.6719728612903225,0.4332353081395348,0.3162223593023256,0.2612924382352942,-0.0783517617647059,0.7068475299999999,-0.6624998099999999,1.7808885874999998,1.7808885874999998
lgbm_mordred,track1_activity/submissions/lgbm_mordred.csv,,253.0,0.5442543408771722,-0.03496970192817155,0.731642753306816,4.629140970008588,4.664110671936759,0.5204657816060771,0.21808892460673224,0.3976756620658009,-0.09027965053351478,0.3912009818132286,-0.37123493406922,0.8718689979610691,-0.8718689979610691,1.614192164579887,1.614192164579887
tabpfn_boltz_dist_interactions_umap_default_v3,track1_activity/submissions/tabpfn_boltz_dist_interactions_umap_default_v3.csv,,253.0,0.544280629249012,-0.009758894071146294,0.7472968910286324,4.654351777865612,4.664110671936759,0.5695194290322583,0.3711810096774194,0.28533872790697684,0.025796918604651133,0.4568298284313725,-0.4467053205882352,0.97711638,-0.97711638,1.630873333333333,1.630873333333333
tabpfn_unimol_v2_3ddesc_top500_umap,track1_activity/submissions/tabpfn_unimol_v2_3ddesc_top500_umap.csv,,253.0,0.5448736229249013,0.005397430039525664,0.7415261828466321,4.669508101976284,4.664110671936759,0.6699472741935485,0.4058769129032258,0.3295612686046513,-0.002300029069767451,0.4087024117647059,-0.4029082882352941,0.84884663,-0.84884663,1.6069283208333331,1.6069283208333331
lgbm_pooled_boltz_allpairs_dist_weighted_z_umap_default,track1_activity/submissions/lgbm_pooled_boltz_allpairs_dist_weighted_z_umap_default.csv,,253.0,0.5449488279901348,-0.04161032766134534,0.7341567198777726,4.622500344275414,4.664110671936759,0.48492530559608477,0.255165719713996,0.34435594510869405,-0.02994744019415815,0.4642153541574626,-0.44443311188200535,0.8202342272704357,-0.8202342272704357,1.5696853888296776,1.5696853888296776
kan_chemprop_pretrain_embed_best_full256_h32_lr1e3_umap,track1_activity/submissions/kan_chemprop_pretrain_embed_best_full256_h32_lr1e3_umap.csv,,253.0,0.5450068852270074,-0.155127189168817,0.8132519173006103,4.508983482767942,4.664110671936759,1.1349078430667998,-0.545777003995834,0.38548843339432115,-0.13792244179304253,0.34397972275229066,-0.2841308419844684,0.7618222675323486,-0.7618222675323486,1.1186849649747213,1.0888669506708781
attentivefp_pretrain_finetune_frozen_umap,track1_activity/submissions/attentivefp_pretrain_finetune_frozen_umap.csv,,253.0,0.5457441810276681,-0.0972195549407115,0.7165211392648128,4.5668911169960476,4.664110671936759,0.39277070967741934,-0.028730129032258148,0.45961835,-0.08959771511627908,0.43419040000000025,-0.3752130705882354,0.9905781800000003,-0.9905781800000003,1.3407085458333334,1.3407085458333334
single_mordred,track1_activity/submissions/single_mordred.csv,,253.0,0.5463571115140375,-0.04306557343929375,0.7308124380945149,4.621045098497466,4.664110671936759,0.504243461216364,0.2157943053191544,0.4143686608434669,-0.11982572846686605,0.4004438458400219,-0.365618563229556,0.8051466127296877,-0.8051466127296877,1.5860149449927903,1.5860149449927903
kan_ka_gnn_pretrain_embed_ka_gnn_pretrain_full_h32_lr1e3_umap,track1_activity/submissions/kan_ka_gnn_pretrain_embed_ka_gnn_pretrain_full_h32_lr1e3_umap.csv,,253.0,0.5472556537884499,0.07544997890005,0.7120079452766942,4.739560650836809,4.664110671936759,0.6760868610874302,0.4582585750087616,0.37315784332364116,0.09150552960329278,0.3746940186444451,-0.30559335820815137,0.9501373729705811,-0.9501373729705811,1.5702187315622964,1.5702187315622964
tabpfn_pooled_boltz_ab_sprot_umap_default,track1_activity/submissions/tabpfn_pooled_boltz_ab_sprot_umap_default.csv,,253.0,0.5477490671936759,-0.004792298023715447,0.703867449002747,4.659318373913043,4.664110671936759,0.5799030645161293,0.2752357354838709,0.37812587441860457,0.02085409767441858,0.40690439901960795,-0.39080727352941186,0.9086329800000001,-0.9086329800000001,1.5622548041666662,1.558769170833333
lgbm_count_morgan_r2_2048_scaffold,track1_activity/submissions/lgbm_count_morgan_r2_2048_scaffold.csv,,253.0,0.5490398717141032,0.13538926532355344,0.7058929779277408,4.799499937260313,4.664110671936759,0.6724347354242892,0.5765853149017116,0.3119070427205059,0.13196398975689422,0.3640595607781618,-0.3090099874585222,0.8777037452798396,-0.8777037452798396,1.8886038508075302,1.8886038508075302
ens_v2_top3_avg,track1_activity/submissions/ens_v2_top3_avg.csv,,253.0,0.5533736348012592,-0.017820179525958036,0.7347791782884154,4.6462904924108015,4.664110671936759,0.5439638599320017,0.407266137216922,0.32743989878912794,-0.06414105231304387,0.43733434943679494,-0.4240408114618739,0.9369088707083755,-0.9369088707083755,1.7084844292218626,1.7084844292218626
lgbm_mordred_jazzy_mixed,track1_activity/submissions/lgbm_mordred_jazzy_mixed.csv,,253.0,0.5556746175254724,-0.037618123644979955,0.7169542141383786,4.626492548291779,4.664110671936759,0.4966830987300367,0.18424022636001564,0.4170940962734656,-0.09754297600049523,0.41090971026247736,-0.3712103013423191,0.8191152536701963,-0.8191152536701963,1.6339361212633616,1.6339361212633616
ka_gnn_pretrain_finetune_fourier_h128_l3_g3_meanaggr_lr1e3_umap,track1_activity/submissions/ka_gnn_pretrain_finetune_fourier_h128_l3_g3_meanaggr_lr1e3_umap.csv,,253.0,0.5561044962509819,0.09068748764369798,0.7414061372960081,4.754798159580458,4.664110671936759,0.7084824555920016,0.5454069845138059,0.29481154985206076,0.10590606279151388,0.380478977876551,-0.3629205426982805,1.0311270294189452,-1.0311270294189452,1.8440650876363118,1.8440650876363118
lgbm_chemberta_77m_mlm+desc+morgan,track1_activity/submissions/lgbm_chemberta_77m_mlm+desc+morgan.csv,,253.0,0.5565478707446377,-0.01749758539830395,0.7309398938879248,4.646613086538455,4.664110671936759,0.5113544267986813,0.2729160154278527,0.3917744428163429,-0.07381363963742739,0.4106572737858073,-0.36384010703620134,0.9401300858399708,-0.9401300858399708,1.6655699667031945,1.6655699667031945
lgbm_chemberta+desc+morgan_r2,track1_activity/submissions/lgbm_chemberta+desc+morgan_r2.csv,,253.0,0.5565478707446377,-0.01749758539830395,0.7309398938879248,4.646613086538455,4.664110671936759,0.5113544267986813,0.2729160154278527,0.3917744428163429,-0.07381363963742739,0.4106572737858073,-0.36384010703620134,0.9401300858399708,-0.9401300858399708,1.6655699667031945,1.6655699667031945
attentivefp_optuna_umap,track1_activity/submissions/attentivefp_optuna_umap.csv,,253.0,0.5568509871592164,0.05301581326209506,0.744525839568396,4.717126485198854,4.664110671936759,0.6672964615975655,0.37506172272466837,0.27552306263945836,0.09835013722264492,0.4115625491796756,-0.40410671552022304,0.9987942752838134,-0.9987942752838134,1.8556168035666147,1.8556168035666147
lgbm_count_morgan_r2_2048_umap_drop32,track1_activity/submissions/lgbm_count_morgan_r2_2048_umap_drop32.csv,,253.0,0.557219001013428,0.052036241819864965,0.6854192795781918,4.716146913756624,4.664110671936759,0.5692652659705669,0.4433364987141431,0.3135534458688966,0.018374300078714458,0.43732678633768385,-0.36701665775751796,0.8239504227678042,-0.8239504227678042,1.8131979680192847,1.8131979680192847
lgbm_chemberta+desc,track1_activity/submissions/lgbm_chemberta+desc.csv,,253.0,0.5572796747742114,-0.03331406401761677,0.7316627609022932,4.630796607919143,4.664110671936759,0.4840397419941727,0.27991684767115294,0.3799404292072408,-0.09274246214301111,0.43652887865241036,-0.39382381820495926,0.8872851227372767,-0.8872851227372767,1.6630354980964492,1.6630354980964492
ens_v8_top3_avg,track1_activity/submissions/ens_v8_top3_avg.csv,,253.0,0.557511839532243,-0.02768952959476889,0.7224125825933635,4.63642114234199,4.664110671936759,0.5239492216574054,0.29323007139757096,0.3820217549990314,-0.08958703599648814,0.41008877734628546,-0.39939643528838537,0.8888902508364014,-0.8888902508364014,1.718176700111503,1.718176700111503
tabpfn_chemberta_77m_mtr_umap_default,track1_activity/submissions/tabpfn_chemberta_77m_mtr_umap_default.csv,,253.0,0.5591092063241108,0.07398854387351773,0.701166424113708,4.738099215810276,4.664110671936759,0.6001710677419354,0.42756271935483864,0.3445606023255815,0.062330832558139544,0.38249862941176477,-0.36201871568627464,0.85860697,-0.85860697,1.9006743499999998,1.9006743499999998
lgbm_rdkit_desc+mordred,track1_activity/submissions/lgbm_rdkit_desc+mordred.csv,,253.0,0.5594699116495078,-0.006647216068158983,0.6968036014046828,4.6574634558686,4.664110671936759,0.532922654336807,0.3272375639431559,0.40196518580529034,-0.06275192992085367,0.41023086891894167,-0.3763165050518863,0.8328945706446824,-0.8328945706446824,1.6784910436437743,1.6784910436437743
chemprop_mpnn,track1_activity/submissions/chemprop_mpnn.csv,,253.0,0.559558551283222,0.30536814501163045,0.7214289274239636,4.969478816948389,4.664110671936759,0.7780769043584025,0.6563377057352374,0.460599783853043,0.3159869525598926,0.27772908304251887,-0.0627687532761518,0.6767166786193849,-0.6601608047485353,1.780867282152176,1.780867282152176
lgbm_count_morgan_r3_2048_scaffold,track1_activity/submissions/lgbm_count_morgan_r3_2048_scaffold.csv,,253.0,0.5602198174876535,0.18094551528417255,0.6625698645212467,4.845056187220932,4.664110671936759,0.7347011154032215,0.6504683284060352,0.3291031613104428,0.1625902152964045,0.3566535166055739,-0.2760920755265825,0.7242509152940333,-0.7242509152940333,1.9598266469778973,1.9598266469778973
tabpfn_molformer_c3_mtr_embed_umap,track1_activity/submissions/tabpfn_molformer_c3_mtr_embed_umap.csv,,253.0,0.5611415027667985,0.05860127114624502,0.7134989604755291,4.722711943083004,4.664110671936759,0.705773870967742,0.4036468387096773,0.31714021395348846,0.0812577186046512,0.3998478676470589,-0.3809478558823529,0.8911163600000002,-0.8911163600000002,1.796671070833333,1.7955312791666664
lgbm_avalon_2048_umap_drop32,track1_activity/submissions/lgbm_avalon_2048_umap_drop32.csv,,253.0,0.561194629751894,0.16520738265537602,0.6802017432909874,4.829318054592135,4.664110671936759,0.7879042002929368,0.7772307152350312,0.3262294921031709,0.07777917841863412,0.37295879515045843,-0.22622002070515213,0.8685464642240787,-0.8685464642240787,1.7822588770703305,1.7822588770703305
tabpfn_chemberta_5m_mtr_umap_default,track1_activity/submissions/tabpfn_chemberta_5m_mtr_umap_default.csv,,253.0,0.5613011063241107,0.022587356916996013,0.7026725511608882,4.686698028853756,4.664110671936759,0.6214587967741936,0.3554238096774193,0.3629696,0.029256032558139543,0.40220947549019626,-0.3844633225490197,0.9553750900000001,-0.9553750900000001,1.7062272583333329,1.7062272583333329
lgbm_count_atompair_2048_scaffold,track1_activity/submissions/lgbm_count_atompair_2048_scaffold.csv,,253.0,0.5618907837938999,0.032770934389295715,0.6947528228682763,4.6968816063260554,4.664110671936759,0.6430405757755256,0.5155424546419832,0.3040196992500686,-0.008145675046357893,0.42102919250630805,-0.3987048699743136,0.9727891790854478,-0.9727891790854478,1.8085644537004821,1.8085644537004821
tabpfn_chemprop_counter_emax_embed_umap_default,track1_activity/submissions/tabpfn_chemprop_counter_emax_embed_umap_default.csv,,253.0,0.5626522280632411,0.09924927944664029,0.7337561975314008,4.763359951383399,4.664110671936759,0.7609787516129033,0.5369366419354838,0.3596527220930233,0.03701292441860468,0.3423369058823529,-0.31529096274509805,0.7735287700000001,-0.7735287700000001,1.8823702583333333,1.8823702583333333
scaffold_desc+morgan_r2,track1_activity/submissions/scaffold_desc+morgan_r2.csv,,253.0,0.5634127398448032,0.032316059626074714,0.7119223038758786,4.696426731562834,4.664110671936759,0.4762983568064153,0.27020067067972253,0.41216292575912344,-0.013916876046214097,0.39400843777662464,-0.341468708468848,0.815844997655678,-0.815844997655678,1.8327021614449663,1.8327021614449663
lgbm_mordred_umap_default_pseudo0.3_minc0.9,track1_activity/submissions/lgbm_mordred_umap_default_pseudo0.3_minc0.9.csv,,253.0,0.5634390293048325,-0.10443509685930284,0.7552757991866158,4.559675575077456,4.664110671936759,0.4875524220870806,0.21130957803364517,0.38507131808485967,-0.19357919951853148,0.4535388111152818,-0.44905426623688965,0.9290093675028304,-0.9290093675028304,1.6153651485557559,1.6153651485557559
lgbm_avalon_2048_umap,track1_activity/submissions/lgbm_avalon_2048_umap.csv,,253.0,0.5637807918757777,0.2061500944917529,0.6826878722845352,4.870260766428512,4.664110671936759,0.7903431199139352,0.7903431199139352,0.35112730981300067,0.1193956696408288,0.34656834941011755,-0.18002363135243776,0.8419631672785417,-0.8419631672785417,1.8403896529460113,1.8403896529460113
lgbm_boltz_dist_weighted_z_umap_default,track1_activity/submissions/lgbm_boltz_dist_weighted_z_umap_default.csv,,253.0,0.5639438144623449,-0.04708379243880898,0.7265794002610736,4.61702687949795,4.664110671936759,0.5410243312525188,0.3450999113897149,0.3254511275203892,-0.006768110931884354,0.5019823146613719,-0.4941446763202831,0.9170259971610332,-0.9170259971610332,1.5643657398467266,1.5643657398467266
lgbm_chemeleon_umap,track1_activity/submissions/lgbm_chemeleon_umap.csv,,253.0,0.5650569067304754,0.019885971513762517,0.7038266927972883,4.683996643450521,4.664110671936759,0.6700198002728679,0.5455517352953941,0.3385871198813687,-0.04021470822381721,0.4350140532989792,-0.3914498989113152,0.8596728126515345,-0.8596728126515345,1.6709220717309368,1.6709220717309368
