test_id,compound_id,molecule_name,smiles,as1_pec50,pred_id55,log2fc_8p25_pred,log2fc_33_pred,lf_mean,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,member__tabpfn_chemprop_pretrain_embed_umap_default,member__tabpfn_pooled_boltz_umap_default,member__tabpfn_pooled_boltz_allpairs_umap_default,member__tabpfn_molformer_c3_pretrain_embed_umap,member__tabpfn_kermt_pretrain_embed_umap_default,member__tabpfn_attentivefp_pretrain_embed_umap_default,member__tabpfn_gatedgcn_pretrain_embed_umap_default,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,member_mean,member_std,member_range,member_min,member_max,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.40,train_support_pred_bin_n_ge_0.50,split,max_sim_to_as1_low_overpred,max_sim_to_as1_high_underpred,max_sim_to_as1_mid_3to4_large_error,pred_htchem,htchem_minus_lf_z,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50,htchem_umap_cluster,htchem_cluster_as1,htchem_cluster_as2,htchem_crude,htchem_semi_pure,htchem_total,htchem_cluster_train,htchem_cluster_test_total,low_tail_risk_score,high_tail_risk_score,mid_3to4_ambiguity_score,overall_risk_score,htchem_activity_score,htchem_space_score,tag_low_lf_high_pred,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_potent_neighbor_low_support,tag_member_disagreement,tag_as1_low_case_like,tag_as1_high_case_like,tag_as1_mid_case_like,tag_htchem_pred_high_q80,tag_htchem_pred_very_high_q90,tag_htchem_top500_lift_candidate,tag_htchem_vs_lf_high,tag_htchem_near_ge_050,tag_htchem_near_ge_060,tag_htchem_active_neighbor,tag_htchem_mixed_cluster,tag_htchem_activity_top_as1_decile,tag_count
452,4592,OADMET-0006149,COc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,4.66,4.968706933055794,0.8226673,1.3624632,1.0925653,4.952015,4.901309,5.133165,5.0885696,4.993114,4.675041,4.670068,4.810007,4.8665195,4.898867566666667,0.15419515792877544,0.4630970000000003,4.670068,5.133165,4.9066145,4.8949941,0.011620399999999975,0.011620399999999975,0.41791046,5.99,0.24657534,0.26666668,1,0,0,0,0,0,0,0,0,0,0,AS1,0.17948718,0.17283951,0.1891892,5.077444,-0.24686497,OCNT-2433111,0.27272728,5.810961251054381,17,22,4,0,0,0,58,26,0.3320175438596491,0.4655458089668616,0.3174463937621832,0.4655458089668616,0.558869395711501,0.5125730994152047,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
453,4593,OADMET-0006148,CCOc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2C)cc1OCC,5.164999999999999,5.63359160665291,1.5406004,1.2529451,1.3967727,5.428376,5.374263,5.116577,5.1662946,5.221052,5.169446,5.662828,5.520938,5.6985955,5.373152233333333,0.20762373605382084,0.5820184999999993,5.116577,5.6985955,5.500411499999999,5.3095226,0.19088889999999914,0.19088889999999914,0.60784316,6.015000000000001,0.60784316,0.26785713,3,0,1,1,0,1,1,0,1,2,0,AS1,0.15789473,0.46666667,0.20895523,5.9291844,0.14346576,OCNT-2469049,0.21686748,5.69910162658416,29,44,9,0,0,0,84,53,0.6364035087719297,0.9080896686159844,0.6501461988304094,0.9080896686159844,0.6586744639376217,0.42076023391812867,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,5
454,4594,OADMET-0006147,CCn1ccnc1C1CCCCN1C(=O)c1cc(C#N)oc1C,,5.23947664678288,1.2563498,1.6582832,1.4573165,5.154734,5.354579,4.8011785,4.514,4.9199667,4.9708323,4.7992406,4.9150777,5.2524056,4.964668266666667,0.24327412268317133,0.840579,4.514,5.354579,5.2539062,4.8200493,0.4338569000000003,0.4338569000000003,0.5277778,6.470000000000001,0.5277778,0.2820513,2,0,1,1,0,1,0,0,0,1,0,AS2,0.20238096,0.17045455,0.18604651,5.466788,-0.60956144,OCNT-2434979,0.23595506,4.92602827166359,19,1,30,0,0,0,94,31,0.5267543859649123,0.6806530214424952,0.6682261208576998,0.6806530214424952,0.490448343079922,0.43187134502923985,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,4
455,4595,OADMET-0006146,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,6.345000000000001,5.777536365184883,1.7604488,1.8784447,1.8194468,5.6683903,5.7557383,5.7122564,5.7412834,5.542834,5.5058274,5.489719,5.7256093,5.600557,5.6380239,0.09919572825696124,0.26601929999999996,5.489719,5.7557383,5.674895199999999,5.6195882500000005,0.05530694999999852,0.05530694999999852,0.7446808,6.015000000000001,0.7446808,0.23214285,1,0,1,1,0,1,1,0,1,0,0,AS1,0.14285715,1.0,0.2,6.292976,-0.39169765,OCNT-2432761,0.21917808,5.923507406780811,29,44,9,0,0,0,84,53,0.6056042884990254,0.9653996101364523,0.39673489278752433,0.9653996101364523,0.5968810916179338,0.42417153996101364,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,6
456,4596,OADMET-0006145,COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)cc1,,5.454656023623084,1.2255841,1.4401566,1.3328704,5.2121363,5.4265637,5.4874988,5.479461,5.1657324,5.4546914,5.187212,5.1880474,5.33763,5.326552555555555,0.1305470790913387,0.32176640000000045,5.1657324,5.4874988,5.325443333333333,5.327107166666667,-0.001663833333333642,0.001663833333333642,0.60714287,4.73,0.58928573,0.30769232,3,0,1,2,0,1,1,0,0,0,0,AS2,0.16216215,0.20289855,0.2238806,5.80413,0.13228166,OCNT-2469039,0.27142859,5.77677157872537,29,44,9,0,0,0,84,53,0.5675925925925926,0.7912768031189084,0.43391812865497076,0.7912768031189084,0.7445419103313841,0.5851851851851853,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True,6
457,4597,OADMET-0006144,Cc1c(NC(=O)NC2(c3c(F)cccc3F)CCC2)nnn1C,,4.932414927725363,0.74300945,1.37612,1.0595647,4.948026,5.0310864,4.9101276,4.881227,4.8864646,4.8422656,4.9569445,4.85746,4.6682653,4.886874111111111,0.09467153800874367,0.36282110000000056,4.6682653,5.0310864,4.882459233333333,4.889081549999999,-0.00662231666666635,0.00662231666666635,0.43076923,6.255,0.43076923,0.25396827,1,0,1,0,0,0,0,0,0,0,0,AS2,0.2236842,0.17721519,0.16455697,5.2064686,0.0018731952,OCNT-2434258,0.29166666,4.828216679103038,31,0,10,0,0,0,92,10,0.453849902534113,0.48693957115009745,0.21798245614035086,0.48693957115009745,0.6126705653021443,0.4686159844054581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
458,4598,OADMET-0006142,CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,,5.4893169518980205,0.6323799,1.1160647,0.8742223,5.4382124,5.404717,5.637885,5.6478033,5.572323,5.3819466,5.1739273,5.6128297,5.153857,5.4470557,0.17843856742842573,0.4939462999999993,5.153857,5.6478033,5.332262133333333,5.504452483333334,-0.17219035000000105,0.17219035000000105,0.42592594,6.27,0.42592594,0.2361111,1,0,1,0,0,0,0,0,0,0,0,AS2,0.13157895,0.16438356,0.1969697,5.282789,0.5465819,OCNT-2469052,0.20512821,6.966056556957012,17,22,4,0,0,0,58,26,0.5896198830409356,0.6076998050682262,0.5103801169590643,0.6076998050682262,0.6508771929824562,0.32085769980506823,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
459,4599,OADMET-0006141,Cc1cccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)c1,5.390000000000001,5.284733899827257,1.0674849,1.3819975,1.2247412,5.119712,5.175364,4.7440853,4.8206005,5.2093544,5.1695185,5.02512,5.3776875,5.400008,5.115716688888889,0.21031666328328408,0.6559226999999996,4.7440853,5.400008,5.231694666666667,5.0577277,0.17396696666666678,0.17396696666666678,0.484375,5.92,0.25757575,0.23943663,1,0,0,0,0,0,0,0,0,1,0,AS1,0.15584415,0.2361111,0.26153848,5.248713,-0.33861983,OCNT-2434195,0.25,5.383464650382093,29,44,9,0,0,0,84,53,0.4069688109161793,0.6882066276803118,0.6062865497076022,0.6882066276803118,0.5144249512670566,0.5149122807017544,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
460,4600,OADMET-0006140,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,5.13,5.111616895576303,1.0673959,1.5292003,1.2982981,4.8884063,5.064113,4.762294,4.9038863,5.0201554,5.206893,4.7860746,5.051214,5.141428,4.980496066666666,0.14548072381531826,0.4445990000000002,4.762294,5.206893,5.031315766666666,4.955086216666667,0.07622954999999898,0.07622954999999898,0.48076922,4.71,0.26760563,0.3255814,2,0,0,0,0,0,0,0,0,1,0,AS1,0.21875,0.19117647,0.64444447,5.2381296,-0.52889305,OCNT-2432909,0.25757575,5.34427755552754,29,44,9,0,0,0,84,53,0.4496588693957115,0.5843567251461989,0.4817738791423002,0.5843567251461989,0.5032163742690059,0.5435672514619884,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
461,4601,OADMET-0006139,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)OCC(F)(F)F)CC1,4.49,4.150326937401702,0.26990342,0.6411068,0.4555051,4.267408,4.330228,3.873045,4.2099776,3.305493,4.3231053,4.276007,3.3230953,4.0802455,3.998733855555555,0.38991558801837023,1.0247350000000002,3.305493,4.330228,4.2259605,3.885120533333333,0.34083996666666705,0.34083996666666705,0.5294118,5.84,0.21428572,0.35135135,2,0,0,1,0,0,0,0,0,1,0,AS1,0.62068963,0.15294118,0.6363636,4.916153,1.0685186,OCNT-2434741,0.2625,4.729779283147001,10,11,0,0,0,0,106,11,0.4391325536062378,0.15755360623781678,0.7534113060428851,0.7534113060428851,0.6090643274853801,0.4067738791423002,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,5
462,4602,OADMET-0006138,CN(C)C(=O)c1ccnc(NC(=O)N2CCCc3ccccc3CC2)c1,,4.985203738141302,0.60813123,1.0475018,0.8278165,4.949066,4.7891393,5.1437593,5.221795,4.964152,4.992364,4.7802906,4.6667047,4.8189254,4.925132922222222,0.16995421845071346,0.5550902999999998,4.6667047,5.221795,4.8523769,4.961510933333334,-0.10913403333333349,0.10913403333333349,0.46875,4.84,0.27160493,0.31666666,3,0,0,0,0,0,0,0,0,2,0,AS2,0.2631579,0.31506848,0.22666667,4.710845,-0.094034344,OCNT-2469102,0.30985916,5.078715821958929,16,11,17,0,0,0,55,28,0.5638888888888889,0.5705165692007796,0.4940545808966862,0.5705165692007796,0.4861598440545809,0.5872319688109162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
463,4603,OADMET-0006137,Cn1ncc(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)c1CCC(F)(F)F,,4.864453004676677,0.4181797,0.88090056,0.6495401,4.7899904,4.9499245,5.2134657,5.190946,5.0515003,4.755488,4.897224,5.0294504,4.5384974,4.935165188888888,0.20484706335475134,0.6749683000000006,4.5384974,5.2134657,4.7594707666666665,5.0230124,-0.26354163333333336,0.26354163333333336,0.4375,6.215,0.4375,0.2247191,1,0,1,0,0,0,0,0,0,0,0,AS2,0.19277108,0.15053764,0.14444445,4.9106603,0.59607905,OCNT-2434230,0.24096386,2.048874982709675,9,8,6,0,0,0,99,14,0.5407894736842105,0.38874269005847956,0.5069200779727095,0.5407894736842105,0.5204678362573099,0.3535087719298246,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
464,4604,OADMET-0006136,CC(c1nc(C2CC2)no1)N1CCN(CC(F)(F)F)CC1,,4.1951330954534,0.3540583,0.85451496,0.6042866,4.3421073,4.193379,3.818324,3.8191752,3.7683582,4.483711,4.242948,4.614784,3.990209,4.141443966666667,0.29150800910227714,0.8464258,3.7683582,4.614784,4.175231766666667,4.124550066666667,0.05068170000000016,0.05068170000000016,0.50877196,5.89,0.1625,0.20895523,1,0,0,1,0,0,0,0,0,0,0,AS2,0.13333334,0.12820514,0.15789473,4.3575206,-0.022579432,OCNT-2469095,0.21333334,4.405864276145506,28,9,20,0,0,0,10,29,0.17772904483430796,0.15789473684210525,0.391569200779727,0.391569200779727,0.27465886939571155,0.3592105263157895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
465,4605,OADMET-0006135,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1,5.4350000000000005,5.388688928409895,1.160778,1.3520002,1.2563891,5.308936,5.066649,4.755884,4.7876534,5.1468744,5.557515,5.3652043,5.5905423,5.324959,5.211579711111111,0.28319237258422636,0.8346583000000001,4.755884,5.5905423,5.233514666666667,5.200612233333334,0.03290243333333365,0.03290243333333365,0.7209302,6.015000000000001,0.7209302,0.3409091,2,0,1,1,0,1,1,0,1,0,0,AS1,0.1594203,0.63265306,0.19672132,5.33814,-0.29693812,OCNT-2432653,0.23529412,5.725911883552751,29,44,9,0,0,0,84,53,0.5858187134502923,0.8717348927875244,0.5875730994152046,0.8717348927875244,0.5343079922027291,0.466812865497076,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3
466,4606,OADMET-0006134,N#Cc1cc(S(N)(=O)=O)ccc1N1CCCC2(CC=CCC2)C1,5.59,5.50536199138254,0.8625293,1.1284809,0.9955051,5.112272,5.561732,5.0525293,5.013983,5.1765885,5.308652,5.486008,5.506472,5.58542,5.311517422222222,0.21592142320965227,0.5714370000000004,5.013983,5.58542,5.419808,5.257372133333333,0.16243586666666676,0.16243586666666676,0.47692308,6.345000000000001,0.47692308,0.23076923,1,0,1,0,0,0,0,0,0,0,0,AS1,0.19736843,0.15662651,0.14473684,5.4026933,0.41341996,OCNT-2469071,0.2857143,5.8583076806534224,23,11,20,0,0,0,9,31,0.7035575048732943,0.6259746588693957,0.4987329434697856,0.7035575048732943,0.7687134502923977,0.5857212475633529,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,4
467,4607,OADMET-0006133,COCc1nn(C)cc1C(=O)Nc1nn(Cc2ccccc2F)cc1Br,,4.411191490164258,0.22510818,0.63960326,0.4323557,4.4124928,4.4453554,4.970225,4.982848,4.196993,4.263338,4.5597763,4.5867233,4.217384,4.51501508888889,0.279216421953077,0.7858549999999997,4.196993,4.982848,4.358410733333333,4.593317266666666,-0.23490653333333356,0.23490653333333356,0.47297296,6.215,0.47297296,0.24705882,1,0,1,0,0,0,0,0,0,0,0,AS2,0.16666667,0.14772727,0.15476191,4.2671924,0.27089697,OCNT-2433880,0.22352941,5.384685766373892,9,8,6,0,0,0,99,14,0.4686647173489279,0.284990253411306,0.5731481481481481,0.5731481481481481,0.3492202729044834,0.3019980506822612,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
468,4608,OADMET-0006132,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,5.465,5.543746598752314,1.551392,2.070977,1.8111844,5.416713,5.375158,5.5678396,5.52767,5.3228083,5.5541716,5.358663,5.4831266,5.361623,5.440863677777778,0.08829034314152595,0.24503129999999995,5.3228083,5.5678396,5.384498000000001,5.469046516666666,-0.08454851666666574,0.08454851666666574,0.45901638,6.18,0.45901638,0.296875,2,0,1,0,0,0,0,0,0,0,0,AS1,0.17391305,0.27272728,0.26229507,6.396247,-0.23612738,OCNT-2469035,0.29850745,6.040746800082969,3,11,6,0,0,0,81,17,0.48874269005847953,0.8309941520467836,0.40882066276803125,0.8309941520467836,0.7529239766081871,0.5328947368421052,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,5
469,4609,OADMET-0006131,CS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc3c2OCCC3)c1,5.495,5.070574666242806,0.9123398,1.4700415,1.1911907,5.09342,4.896179,5.2336206,5.1274934,5.006566,4.826075,4.807303,4.9412813,4.9525313,4.9871632888888895,0.13415684554486906,0.42631759999999996,4.807303,5.2336206,4.9807101000000005,4.990389883333333,-0.009679783333332637,0.009679783333332637,0.43076923,5.99,0.24675325,0.25714287,1,0,0,0,0,0,0,0,0,1,0,AS1,0.18421052,0.19178082,0.19444445,4.974082,-0.6192095,OCNT-2469070,0.24050634,6.137220420600693,17,22,4,0,0,0,58,26,0.36125730994152044,0.5551169590643275,0.29181286549707597,0.5551169590643275,0.43645224171539965,0.4092105263157895,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
470,4610,OADMET-0006130,COc1ccccc1S(=O)(=O)N1CC(c2cccc(F)c2)OCC1(C)C,,5.867270733384244,1.3339386,1.2586079,1.2962732,5.738209,5.79112,5.5542836,5.6051335,5.5720053,5.6108084,5.324401,5.5690727,5.7777452,5.6158643,0.13535345808896884,0.46671900000000033,5.324401,5.79112,5.769024733333334,5.5392840833333326,0.22974065000000188,0.22974065000000188,0.53968257,6.325,0.53968257,0.2739726,1,0,1,1,0,1,0,0,0,0,0,AS2,0.2195122,0.15116279,0.24050634,5.959283,0.4239912,OCNT-2469060,0.369863,6.888376429735815,0,1,15,0,0,0,111,16,0.8054093567251464,0.7509746588693957,0.5786062378167641,0.8054093567251464,0.8858674463937621,0.5651072124756336,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,7
471,4611,OADMET-0006129,Cc1ccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)s1,5.44,5.484769591213153,1.2266735,1.3398724,1.283273,5.386773,5.349555,5.0682554,4.9570694,5.4669447,5.4186893,5.239149,5.5775867,5.422535,5.320728611111111,0.1871288501326259,0.6205173000000004,4.9570694,5.5775867,5.386287666666667,5.287949083333333,0.09833858333333367,0.09833858333333367,0.627451,5.904999999999999,0.22857143,0.23214285,1,0,0,1,0,0,1,0,0,1,1,AS1,0.1971831,0.6,0.1969697,5.3940144,-0.28794235,OCNT-2434322,0.2375,4.408987703954461,39,10,1,0,0,0,6,11,0.4334795321637427,0.7550682261208577,0.34975633528265115,0.7550682261208577,0.5083820662768032,0.3235380116959064,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,4
472,4612,OADMET-0006128,CCOc1ccc(NS(=O)(=O)c2cccs2)cc1OCC,5.335,5.251314820584891,1.1278465,1.5703769,1.3491117,5.113372,4.8761206,4.952935,5.07897,5.230685,5.326799,5.249778,5.487306,5.180858,5.166313733333333,0.17647389763107243,0.6111854000000001,4.8761206,5.487306,5.056783533333333,5.221078833333333,-0.16429530000000003,0.16429530000000003,0.5510204,6.015000000000001,0.5510204,0.2857143,2,0,1,1,0,1,0,0,0,1,0,AS1,0.15277778,0.41379312,0.22950819,5.3925056,-0.44778073,OCNT-2434117,0.25974026,4.378630144212285,29,44,9,0,0,0,84,53,0.467495126705653,0.8162768031189085,0.6116471734892788,0.8162768031189085,0.5234892787524367,0.5527777777777778,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,4
473,4613,OADMET-0006127,O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,,4.1478260049122335,0.15340474,0.5269424,0.34017354,4.151373,3.6754267,4.9573703,4.9072275,4.4645247,4.0340533,4.774045,4.6794477,4.039151,4.409179911111112,0.42691371849856247,1.2819436,3.6754267,4.9573703,3.9553169,4.636111416666667,-0.6807945166666669,0.6807945166666669,0.48333332,6.494999999999999,0.48333332,0.25333333,1,0,1,0,0,0,0,0,0,0,0,AS2,0.16666667,0.125,0.15789473,4.297549,0.5318197,OCNT-2469039,0.50877196,5.77677157872537,49,9,10,0,23,23,33,19,0.44410331384015594,0.24000974658869395,0.6895711500974657,0.6895711500974657,0.5616959064327486,0.826803118908382,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,6
474,4614,OADMET-0006126,CC(C)(C)c1cccc(NS(=O)(=O)c2cnn(C3CCC3)c2)c1O,,5.4389530022176125,1.1322637,1.6746914,1.4034775,5.464577,5.432061,5.756133,5.7568073,5.6027737,5.3180795,5.7054553,5.798928,5.0892673,5.5471202333333345,0.22641418149319964,0.7096606999999997,5.0892673,5.798928,5.3286351,5.6563628,-0.3277277000000005,0.3277277000000005,0.5833333,6.494999999999999,0.5833333,0.2345679,2,0,1,1,0,1,0,0,0,0,0,AS2,0.1875,0.18292683,0.21428572,5.6745296,-0.20737934,OCNT-2469032,0.61403507,5.705234571735586,49,9,10,0,23,23,33,19,0.5880604288499025,0.8000974658869395,0.7230506822612086,0.8000974658869395,0.7475633528265108,0.847270955165692,False,False,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,9
475,4615,OADMET-0006125,O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccs1,5.470000000000001,5.278529784124856,1.0145032,1.2513574,1.1329303,5.2069845,5.0060625,4.949772,4.967366,5.119902,5.33992,5.0536923,5.3792644,5.2396584,5.140291344444445,0.1503384359937576,0.4294924,4.949772,5.3792644,5.1509018,5.134986116666666,0.015915683333333597,0.015915683333333597,0.5882353,5.904999999999999,0.23529412,0.22916667,1,0,0,1,0,0,0,0,0,1,1,AS1,0.18571429,0.625,0.203125,5.0410404,-0.39150044,OCNT-2434117,0.33783785,4.378630144212285,39,10,1,0,0,0,6,11,0.40482456140350875,0.6858674463937622,0.2630116959064327,0.6858674463937622,0.5100389863547758,0.5142300194931775,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
476,4616,OADMET-0006124,CC(C)CC(=O)Nc1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1F,,5.626512062478516,1.2986593,1.5252316,1.4119455,5.604358,5.4815526,5.73328,5.6470075,5.434984,5.4636717,5.4573617,5.3494844,5.429918,5.511290877777778,0.11597202235846735,0.3837956,5.3494844,5.73328,5.5052762,5.514298216666667,-0.009022016666667021,0.009022016666667021,0.5205479,6.195,0.5205479,0.2837838,1,0,1,1,0,1,0,0,0,0,0,AS2,0.20689656,0.22093023,0.18292683,5.245244,-0.79202163,OCNT-2469051,0.23595506,5.693318412609651,28,9,20,0,0,0,10,29,0.6644736842105263,0.8489766081871345,0.3128654970760234,0.8489766081871345,0.46423001949317744,0.41413255360623785,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2
477,4617,OADMET-0006123,CC[C@H](O)CNc1cccc(-n2cnc3ccccc32)n1,2.56,3.4634187762491706,0.10487379,0.32896367,0.21691874,3.3733606,3.36776,3.8505762,4.2592382,3.511465,3.9869032,4.1029334,3.4029317,3.291963,3.6830145888888897,0.347188504566357,0.9672752000000004,3.291963,4.2592382,3.3443612000000003,3.8523412833333333,-0.507980083333333,0.507980083333333,0.390625,2.67,0.37313432,0.390625,0,0,0,0,0,0,0,0,0,0,0,AS1,1.0,0.19117647,0.15789473,3.483058,-0.24339533,OCNT-2434669,0.25,4.376230754663902,14,14,0,0,0,0,23,14,0.5183723196881092,0.22914230019493176,0.6416666666666666,0.6416666666666666,0.19463937621832356,0.3794346978557505,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
478,4618,OADMET-0006122,CN1CCN(C(=O)c2ccc(Cl)cn2)c2ccc(F)cc21,,4.89613980803677,0.6280192,0.876886,0.7524526,4.6547294,4.781885,5.004569,5.1216307,4.673698,5.1531477,4.6219482,5.05532,4.809996,4.875213777777778,0.19817742645387673,0.5311994999999996,4.6219482,5.1531477,4.748870133333333,4.9383856,-0.1895154666666672,0.1895154666666672,0.6111111,4.89,0.25974026,0.26086956,4,0,0,4,0,0,1,0,0,2,2,AS2,0.21052632,0.21333334,0.2,4.7355676,0.119158626,OCNT-2469046,0.24675325,5.490986649617631,6,10,30,0,0,0,49,40,0.3985380116959064,0.4761208576998051,0.4313840155945419,0.4761208576998051,0.4645224171539961,0.4868908382066277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
479,4619,OADMET-0006121,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,5.195,4.949220947105385,0.74319476,0.85410243,0.7986486,4.9057245,4.7278156,4.8870068,4.833222,4.859478,4.85832,4.93573,4.9267254,4.9343824,4.874267188888888,0.062272740731263924,0.20791440000000083,4.7278156,4.93573,4.855974166666666,4.883413699999999,-0.027439533333333266,0.027439533333333266,0.671875,5.84,0.23076923,0.38157895,2,0,0,2,0,0,1,0,0,1,1,AS1,0.67241377,0.21621622,0.6034483,5.172465,0.58274496,OCNT-2434741,0.3,4.729779283147001,10,11,0,0,0,0,106,11,0.4781189083820663,0.4456627680311891,0.25633528265107214,0.4781189083820663,0.6868421052631579,0.48864522417153994,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,4
480,4620,OADMET-0006120,CC(NCc1cnn(C)c1)c1nc2ccccc2n1C(F)F,4.725,4.349536185461896,0.21307202,0.54745585,0.38026392,4.114005,4.33088,4.1366405,4.064785,4.6598635,4.655319,4.335747,4.4958677,4.4099035,4.355890133333333,0.21000552571351294,0.5950785000000005,4.064785,4.6598635,4.2849295,4.391370449999999,-0.10644094999999965,0.10644094999999965,0.66,5.79,0.2,0.24285714,2,0,0,1,0,0,1,0,0,0,0,AS1,0.46774194,0.16049382,0.16666667,4.0443487,0.102841616,OCNT-2434669,0.46969697,4.376230754663902,14,14,0,0,0,0,23,14,0.4911793372319688,0.18294346978557502,0.39088693957115006,0.4911793372319688,0.39873294346978555,0.5557992202729045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
481,4621,OADMET-0006119,COCC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,3.955,4.360716559038169,0.40580186,0.85051423,0.62815803,4.223693,4.5914116,3.664464,3.8167462,4.0253816,4.7279634,3.4026573,3.3305945,4.476013,4.0287694,0.4831159090491432,1.3973689,3.3305945,4.7279634,4.430372533333333,3.8279678333333336,0.6024046999999997,0.6024046999999997,0.58928573,6.140000000000001,0.58928573,0.3181818,3,0,1,2,0,1,0,0,0,0,0,AS1,0.2,0.5254237,0.32307693,4.4007525,-0.02298081,OCNT-2469117,0.6111111,5.638160129530774,32,9,8,0,36,36,46,17,0.4844541910331384,0.5050194931773879,0.8962962962962961,0.8962962962962961,0.49951267056530213,0.8520467836257309,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True,True,False,7
482,4622,OADMET-0006118,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,,4.932512773423278,0.5871155,0.90071535,0.74391544,4.754007,4.983036,4.764871,5.114745,3.569599,4.72386,4.9050283,4.464137,5.0127044,4.699109744444444,0.43882018372078124,1.545146,3.569599,5.114745,4.916582466666667,4.590373383333334,0.32620908333333354,0.32620908333333354,0.6865672,6.63,0.6865672,0.2857143,1,0,1,1,0,1,1,0,1,0,0,AS2,0.15116279,0.14285715,0.20253165,5.164858,0.7039732,OCNT-2318616,0.6865672,6.675190158565052,40,0,10,0,11,11,9,10,0.56135477582846,0.4570175438596491,0.7957602339181287,0.7957602339181287,0.8202729044834308,0.7559941520467836,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,True,True,9
