train_idx,pec50,oof_prediction
2830,2.88,2.3027353286743164
2831,1.92,2.4486799240112305
2832,2.11,2.4515109062194824
2833,2.64,3.340184211730957
2834,2.63,3.6224722862243652
2835,2.02,3.6133458614349365
2836,2.47,3.0314722061157227
2837,2.95,3.8162670135498047
2838,1.97,2.943021059036255
2839,2.87,2.627725124359131
2840,2.32,2.5722789764404297
2841,2.89,3.2929348945617676
2842,2.89,2.598233938217163
2843,2.18,2.8206608295440674
2844,2.2,2.6570212841033936
2845,2.76,2.345154285430908
2846,2.82,2.685433864593506
2847,2.91,2.5092601776123047
2848,2.1,2.998166799545288
2849,3.05,3.0535287857055664
2850,2.13,2.4313535690307617
2851,2.2,2.691075325012207
2852,2.01,3.0311315059661865
2853,2.09,2.3092947006225586
2854,2.06,2.0068492889404297
2855,2.22,2.617123603820801
2856,1.92,2.39163875579834
2857,4.27,2.753690242767334
2858,2.12,2.5739192962646484
2859,2.97,2.817103385925293
2860,2.96,3.0947885513305664
2861,2.76,2.7289786338806152
2862,2.55,2.4849958419799805
2863,2.21,2.385188579559326
2864,3.5,3.497243881225586
2865,3.52,3.021564245223999
2866,2.73,2.5457448959350586
2867,3.65,3.195432662963867
2868,1.96,1.8600773811340332
2869,1.97,2.614245653152466
2870,2.91,3.205944061279297
2871,2.26,2.164456367492676
2872,2.88,2.8763198852539062
2873,2.96,3.165552854537964
2874,1.85,2.648942232131958
2875,2.48,2.525362253189087
2876,3.13,2.4949002265930176
2877,3.02,2.066800355911255
2878,2.11,2.389683723449707
2879,2.35,2.4934186935424805
2880,2.5,2.250378370285034
2881,3.37,2.920105457305908
2882,3.88,3.7273685932159424
2883,2.94,3.402435302734375
2884,2.02,2.5583157539367676
2885,1.82,2.6056625843048096
2886,1.97,3.092021942138672
2887,3.38,3.0466980934143066
2888,2.01,2.922840118408203
2889,4.01,3.3356761932373047
2890,2.66,2.711974859237671
2891,3.23,2.5528037548065186
2892,3.03,2.7090821266174316
2893,2.17,2.9181387424468994
2894,2.45,2.4904322624206543
2895,3.05,3.6081862449645996
2896,2.04,2.4410459995269775
2897,2.57,2.8099498748779297
2898,4.14,3.431889772415161
2899,3.05,2.6857306957244873
2900,2.45,3.0581583976745605
2901,2.55,2.6580305099487305
2902,1.92,2.298628807067871
2903,2.64,2.854104518890381
2904,2.05,2.9718165397644043
2905,3.18,2.41451096534729
2906,2.01,2.6105763912200928
2907,2.75,2.1501049995422363
2908,3.05,2.3093390464782715
2909,2.07,2.0043766498565674
2910,2.19,2.4456560611724854
2911,3.72,3.2834458351135254
2912,2.92,2.612588405609131
2913,2.88,3.050069808959961
2914,3.75,3.6660025119781494
2915,1.88,2.4971508979797363
2916,2.69,2.53432297706604
2917,3.7,3.1215672492980957
2918,2.49,2.715958595275879
2919,2.61,2.788139820098877
2920,3.04,2.8140506744384766
2921,2.87,3.54079532623291
2922,2.02,2.549687385559082
2923,3.54,3.116886615753174
2924,3.24,3.1441597938537598
2925,2.1,2.487112522125244
2926,2.03,2.858520984649658
2927,2.64,2.149087905883789
2928,1.88,2.1907317638397217
2929,1.98,2.5205655097961426
2930,3.44,2.6559271812438965
2931,2.05,2.905369758605957
2932,2.96,2.6583609580993652
2933,2.52,3.015230655670166
2934,3.93,3.5248098373413086
2935,2.98,3.1285815238952637
2936,2.01,2.418259382247925
2937,1.85,1.5770831108093262
2938,1.91,3.019927978515625
2939,2.72,3.280531167984009
2940,3.05,2.6738831996917725
2941,2.89,2.562012195587158
2942,2.84,2.1653072834014893
2943,2.33,2.432568311691284
2944,3.67,3.31437349319458
2945,4.08,3.7993340492248535
2946,2.98,2.7375376224517822
2947,2.25,2.712249755859375
2948,2.24,2.1405208110809326
2949,1.95,2.561830997467041
2950,2.77,2.7446136474609375
2951,1.95,0.5868785381317139
2952,3.01,2.850554943084717
2953,2.9,2.447925090789795
2954,2.54,2.9508934020996094
2955,2.65,3.4140491485595703
2956,3.05,3.1764321327209473
2957,3.73,3.4334306716918945
2958,2.93,2.6647469997406006
2959,1.83,2.351484775543213
2960,2.1,0.33132123947143555
2961,2.06,2.4233992099761963
2962,3.79,3.628298759460449
2963,1.82,3.197007179260254
2964,3.5,3.8522801399230957
2965,1.92,0.35825514793395996
2966,2.58,2.7028536796569824
2967,2.14,2.4389233589172363
2968,1.89,1.5301225185394287
2969,3.03,2.5201916694641113
2970,2.45,2.559630870819092
2971,2.36,2.6154024600982666
2972,2.73,2.6905174255371094
2973,3.03,2.390500783920288
2974,1.82,2.759423017501831
2975,2.61,2.907376766204834
2976,2.42,2.816056728363037
2977,3.36,3.0750250816345215
2978,2.19,2.6691904067993164
2979,2.86,3.24318528175354
2980,3.0,2.650956630706787
2981,3.11,3.273818016052246
2982,2.22,3.083347797393799
2983,2.92,2.936461925506592
2984,2.82,2.414482593536377
2985,2.99,2.482607841491699
2986,1.79,2.6014151573181152
2987,2.57,3.408433437347412
2988,1.82,2.9618453979492188
2989,1.99,1.441162109375
2990,3.27,4.169099807739258
2991,2.17,2.6586031913757324
2992,2.36,2.892834186553955
2993,3.02,3.455233573913574
2994,3.47,4.01853084564209
2995,1.8,1.8449592590332031
2996,2.85,2.7245569229125977
2997,2.77,2.8473997116088867
2998,1.94,2.689999580383301
2999,1.98,2.3770368099212646
3000,2.78,2.7471046447753906
3001,3.19,2.5570526123046875
3002,1.87,2.606903553009033
3003,2.02,0.6695268154144287
3004,3.42,3.107252597808838
3005,3.01,2.5080065727233887
3006,2.15,2.3975696563720703
3007,2.83,2.5274181365966797
3008,2.52,3.136143207550049
3009,2.96,3.5008411407470703
3010,1.96,2.8909597396850586
3011,3.22,2.9101500511169434
3012,1.83,2.990788459777832
3013,3.41,3.277862548828125
3014,2.85,1.9052932262420654
3015,3.95,2.712264060974121
3016,2.95,2.316258668899536
3017,3.1,2.468505382537842
3018,2.81,3.39876651763916
3019,2.45,3.2493278980255127
3020,2.87,3.3431284427642822
3021,3.92,4.117401123046875
3022,3.22,3.9786176681518555
3023,2.16,2.925900936126709
3024,3.59,3.5316760540008545
3025,3.56,3.4572081565856934
3026,4.15,3.729816436767578
3027,2.91,3.8879945278167725
3028,1.95,3.65645694732666
3029,2.73,2.7689805030822754
3030,1.77,2.4257562160491943
3031,2.4,2.7496488094329834
3032,3.11,3.649496078491211
3033,3.65,2.527174949645996
3034,2.53,2.8276777267456055
3035,3.0,4.100405693054199
3036,2.97,3.511040210723877
3037,2.97,2.722945213317871
3038,2.0,3.1769485473632812
3039,2.53,2.4980826377868652
3040,2.515,0.7245094776153564
3041,2.6,3.9532463550567627
3042,2.02,2.8573074340820312
3043,1.86,1.6558237075805664
3044,2.81,3.0262951850891113
3045,3.18,2.2722079753875732
3046,2.82,1.7695810794830322
3047,3.26,2.5840604305267334
3048,3.01,3.507922887802124
3049,1.98,2.9389476776123047
3050,2.05,3.148562431335449
3051,2.67,3.082033157348633
3052,2.51,2.851093292236328
3053,2.85,1.813096284866333
3054,1.93,2.813629150390625
3055,2.45,3.0378024578094482
3056,1.98,2.088334083557129
3057,2.83,3.411433458328247
3058,1.91,3.4904885292053223
3059,1.95,2.8437161445617676
3060,2.08,2.340528726577759
3061,2.69,3.475409507751465
3062,1.85,2.5035042762756348
3063,2.71,2.882452964782715
3064,1.84,3.061241626739502
3065,4.28,4.799863815307617
3066,2.64,3.7853589057922363
3067,3.02,2.7154884338378906
3068,3.32,3.5356640815734863
3069,2.07,2.0509555339813232
3070,1.91,3.4290616512298584
3071,2.06,2.6515233516693115
3072,2.9,3.13153076171875
3073,2.41,2.0063436031341553
3074,1.82,4.023938179016113
3075,1.94,2.675833225250244
3076,2.09,4.5452423095703125
3077,2.72,2.9095935821533203
3078,2.92,2.8534157276153564
3079,2.88,3.0398900508880615
3080,1.87,2.9862983226776123
3081,2.6,1.1827285289764404
3082,2.69,3.9362847805023193
3083,2.39,2.8926005363464355
3084,2.12,2.792880058288574
3085,3.96,3.595533847808838
3086,2.44,3.4698903560638428
3087,1.98,3.232992649078369
3088,2.49,2.1945180892944336
3089,4.08,4.048821926116943
3090,2.13,3.6074817180633545
3091,1.97,0.7331504821777344
3092,2.82,2.5775797367095947
3093,1.94,3.0162808895111084
3094,1.83,3.0831480026245117
3095,2.49,2.9456372261047363
3096,2.49,0.7844653129577637
3097,2.01,1.8713510036468506
3098,1.88,4.466339111328125
3099,2.86,0.914757251739502
3100,2.01,3.0366592407226562
3101,2.01,4.413539886474609
3102,1.92,2.5554358959198
3103,4.51,4.590696811676025
3104,3.73,3.255007266998291
3105,4.46,4.732508182525635
3106,5.61,4.693669319152832
3107,5.03,5.36277961730957
3108,3.55,4.672536849975586
3109,3.04,4.3474249839782715
3110,2.0,2.827138662338257
3111,2.98,4.354569911956787
3112,4.09,3.8861312866210938
3113,4.95,4.7717084884643555
3114,4.17,3.8456945419311523
3115,3.88,4.464202880859375
3116,3.89,4.426524639129639
3117,1.96,3.445951223373413
3118,4.57,4.934175968170166
3119,4.37,4.967470645904541
3120,3.95,4.9385199546813965
3121,2.83,3.959402561187744
3122,1.95,4.588113784790039
3123,3.75,3.7425923347473145
3124,3.1,4.593681335449219
3125,2.7,3.977828025817871
3126,3.85,4.490828037261963
3127,4.41,4.959351539611816
3128,3.82,4.653535842895508
3129,4.49,4.156303882598877
3130,2.36,3.7862186431884766
3131,4.21,4.448678016662598
3132,2.99,3.2477550506591797
3133,4.12,4.158236503601074
3134,5.29,3.0988378524780273
3135,4.28,4.883134365081787
3136,4.33,4.524629592895508
3137,4.46,3.6775569915771484
3138,4.87,3.538013458251953
3139,3.11,4.9810380935668945
3140,2.27,2.8779258728027344
3141,4.83,3.801316738128662
3142,5.19,4.952929496765137
3143,4.24,4.690960884094238
3144,2.3,3.2482876777648926
3145,2.34,2.7942872047424316
3146,2.58,2.921088695526123
3147,3.11,3.510932683944702
3148,1.92,3.0631213188171387
3149,3.82,3.749208927154541
3150,4.87,5.023433685302734
3151,3.61,4.148199558258057
3152,3.0,4.3555521965026855
3153,4.32,4.582688331604004
3154,3.47,4.363207817077637
3155,2.98,4.705948829650879
3156,2.95,4.62283992767334
3157,4.45,4.975289344787598
3158,5.29,4.531731605529785
3159,4.4,4.772617340087891
3160,1.77,3.3525846004486084
3161,2.45,3.203733444213867
3162,3.85,2.721045732498169
3163,3.58,4.451003551483154
3164,3.41,3.472203254699707
3165,4.91,5.098318576812744
3166,4.745,4.556331634521484
3167,1.81,4.146608829498291
3168,4.06,4.58385705947876
3169,3.61,3.4620718955993652
3170,4.03,4.652418613433838
3171,5.42,4.780141830444336
3172,4.58,4.16081428527832
3173,4.78,4.822808265686035
3174,3.67,4.165862083435059
3175,5.19,5.044394493103027
3176,1.81,3.920032501220703
3177,2.84,2.5361671447753906
3178,2.22,3.451753854751587
3179,4.27,4.37613582611084
3180,4.48,4.256214618682861
3181,2.18,2.846406936645508
3182,4.59,4.803876876831055
3183,2.08,4.481878757476807
3184,4.71,4.625136852264404
3185,4.39,4.761063098907471
3186,1.84,4.353488445281982
3187,3.92,4.918629169464111
3188,4.84,4.564332008361816
3189,1.91,3.4771928787231445
3190,1.89,2.392056703567505
3191,1.86,4.715648651123047
3192,4.57,3.309490203857422
3193,2.28,2.915083885192871
3194,4.07,3.1926827430725098
3195,5.95,4.69600772857666
3196,5.66,4.319708347320557
3197,3.47,4.443180084228516
3198,4.48,4.181665897369385
3199,3.6,3.7873520851135254
3200,4.64,4.9774675369262695
3201,1.81,3.812256097793579
3202,3.13,3.702207326889038
3203,5.52,4.5097270011901855
3204,2.82,4.181206226348877
3205,3.0,4.069175720214844
3206,2.27,2.766880750656128
3207,2.19,4.542530059814453
3208,5.25,4.522237300872803
3209,2.93,4.398160457611084
3210,4.99,4.179784774780273
3211,5.29,5.056118965148926
3212,3.63,4.397104740142822
3213,5.37,4.9673967361450195
3214,1.97,4.4204607009887695
3215,3.63,4.3704986572265625
3216,5.62,4.553714275360107
3217,3.89,4.715673446655273
3218,5.23,5.035250186920166
3219,4.82,4.157106399536133
3220,3.9,4.178777694702148
3221,3.4,4.029654026031494
3222,4.98,4.478869438171387
3223,1.84,2.6019632816314697
3224,1.78,4.489733695983887
3225,1.88,4.080341815948486
3226,4.73,3.957430601119995
3227,4.16,5.179811477661133
3228,4.95,5.104182720184326
3229,3.88,4.209387302398682
3230,4.875,4.160651683807373
3231,3.0,3.516658067703247
3232,4.18,4.247124671936035
3233,2.42,4.012763500213623
3234,2.415,2.7923641204833984
3235,4.05,3.802504301071167
3236,4.25,4.139708042144775
3237,2.97,2.8214664459228516
3238,4.84,5.259790897369385
3239,5.16,4.080106735229492
3240,4.7,4.992796421051025
3241,4.06,4.7920379638671875
3242,4.81,4.6239142417907715
3243,4.95,4.8910417556762695
3244,5.13,4.909948825836182
3245,3.48,4.753768444061279
3246,3.94,4.237398624420166
3247,5.1,4.080677509307861
3248,1.94,3.703662157058716
3249,4.45,4.679374694824219
3250,3.37,4.24088716506958
3251,4.13,3.8165907859802246
3252,4.13,3.8224964141845703
3253,3.1,3.7263519763946533
3254,4.2,5.0887274742126465
3255,4.75,4.808712959289551
3256,1.81,4.257281303405762
3257,4.6,4.226149559020996
3258,3.86,4.201195240020752
3259,3.53,4.4949951171875
3260,4.83,4.974435329437256
3261,4.88,4.898534774780273
3262,3.1,3.7514243125915527
3263,1.9,2.5868477821350098
3264,4.77,5.297436237335205
3265,3.92,4.469383716583252
3266,4.38,4.432114124298096
3267,4.12,3.983661651611328
3268,2.54,3.2643043994903564
3269,2.84,4.025191783905029
3270,3.55,4.173863410949707
3271,4.54,4.471076965332031
3272,2.81,3.347166061401367
3273,3.49,3.892596483230591
3274,5.06,4.703940391540527
3275,3.27,3.943922519683838
3276,2.01,3.3256163597106934
3277,2.82,4.082371234893799
3278,1.9,4.401517868041992
3279,4.0,3.6460437774658203
3280,4.3,5.078066825866699
3281,3.62,4.471155643463135
3282,3.42,4.1750617027282715
3283,1.62,3.1242990493774414
3284,2.56,3.7575297355651855
3285,5.23,5.223762512207031
3286,4.04,4.782312870025635
3287,4.17,4.402081489562988
3288,4.45,3.8071978092193604
3289,3.8,3.811415910720825
3290,4.05,4.540586948394775
3291,3.77,4.2643561363220215
3292,3.99,4.0091552734375
3293,2.81,2.843177080154419
3294,3.36,2.4413013458251953
3295,4.07,3.891979217529297
3296,3.33,3.246548891067505
3297,1.7,2.4083127975463867
3298,4.7,4.7937211990356445
3299,4.33,4.459820747375488
3300,4.16,4.084475994110107
3301,4.63,2.7721824645996094
3302,1.68,2.56154727935791
3303,4.64,4.462889194488525
3304,4.22,4.541614532470703
3305,4.17,4.373394012451172
3306,3.5,3.340236186981201
3307,1.75,2.204763412475586
3308,4.53,4.06935977935791
3309,5.22,4.918408393859863
3310,5.25,4.772397994995117
3311,3.59,3.552551031112671
3312,4.1,3.7115237712860107
3313,3.81,3.357426643371582
3314,5.37,4.186295986175537
3315,5.21,4.7715983390808105
3316,2.25,3.4814844131469727
3317,1.91,2.627429962158203
3318,2.57,3.650167942047119
3319,1.73,3.3239428997039795
3320,4.67,3.715426445007324
3321,3.96,4.5262932777404785
3322,4.06,3.2222061157226562
3323,4.09,4.106691360473633
3324,3.37,3.7755041122436523
3325,3.99,3.7009711265563965
3326,2.35,2.759164333343506
3327,2.37,3.8553290367126465
3328,2.98,2.6718931198120117
3329,3.76,4.18268346786499
3330,2.28,2.5810906887054443
3331,4.13,3.578843116760254
3332,3.98,4.663780212402344
3333,3.43,3.615147113800049
3334,4.45,4.212957382202148
3335,5.81,5.625315189361572
3336,2.82,3.5585007667541504
3337,3.87,2.7251739501953125
3338,1.94,3.621380567550659
3339,3.52,3.0074901580810547
3340,4.19,3.7778396606445312
3341,5.25,4.454285144805908
3342,4.28,4.026536464691162
3343,3.9,3.7217135429382324
3344,3.76,3.3475236892700195
3345,1.88,2.764374256134033
3346,4.26,3.2464046478271484
3347,4.1,3.8348453044891357
3348,3.47,3.6800830364227295
3349,3.4,2.4060328006744385
3350,1.71,2.9510345458984375
3351,3.25,2.910283327102661
3352,2.94,2.992041826248169
3353,6.37,4.584810256958008
3354,3.04,2.8283419609069824
3355,4.63,4.580870628356934
3356,3.33,3.5977768898010254
3357,4.62,5.121103286743164
3358,3.27,4.029063701629639
3359,1.65,2.4879508018493652
3360,4.89,4.515627384185791
3361,3.91,3.108604669570923
3362,2.6,2.6411361694335938
3363,3.87,3.2358665466308594
3364,2.14,2.6108574867248535
3365,4.11,3.683379650115967
3366,2.94,3.122373104095459
3367,2.45,2.7695536613464355
3368,2.82,3.6188623905181885
3369,3.59,3.9826149940490723
3370,5.09,4.194146156311035
3371,3.99,4.508152484893799
3372,3.05,2.1623761653900146
3373,4.27,4.580030918121338
3374,4.53,3.9953246116638184
3375,3.44,3.6758499145507812
3376,4.38,3.4463348388671875
3377,2.75,2.509251356124878
3378,3.26,3.7928738594055176
3379,3.67,3.67303729057312
3380,2.54,2.274068593978882
3381,3.35,3.407238483428955
3382,2.55,2.629612445831299
3383,4.6,4.789909362792969
3384,4.07,4.09979772567749
3385,3.87,3.082353115081787
3386,3.91,3.6980764865875244
3387,3.44,2.9837043285369873
3388,1.67,2.1141769886016846
3389,4.08,3.446561098098755
3390,3.36,2.157945394515991
3391,4.04,3.8106706142425537
3392,3.41,3.225771903991699
3393,1.72,4.125055313110352
3394,3.49,3.805335521697998
3395,2.66,2.654123544692993
3396,1.62,4.4501800537109375
3397,4.45,3.1415579319000244
3398,4.56,4.626321315765381
3399,2.43,2.8049583435058594
3400,2.81,2.3173301219940186
3401,4.44,4.299490451812744
3402,3.67,4.435100555419922
3403,4.52,4.418031215667725
3404,1.89,3.397200107574463
3405,3.47,4.325152397155762
3406,3.91,3.6803858280181885
3407,3.28,3.6667373180389404
3408,3.48,4.518431663513184
3409,4.18,4.1945109367370605
3410,4.5,3.6575567722320557
3411,2.27,3.252224922180176
3412,3.91,3.797543525695801
3413,4.58,5.28233528137207
3414,4.63,4.0136308670043945
3415,4.09,4.604869842529297
3416,4.31,4.423460483551025
3417,5.43,5.168530464172363
3418,2.37,3.522561550140381
3419,2.97,3.595318555831909
3420,3.94,4.245951175689697
3421,3.46,4.390546798706055
3422,3.81,4.326618671417236
3423,2.73,2.7256476879119873
3424,3.35,4.848478317260742
3425,3.66,2.526092767715454
3426,4.5,3.6844799518585205
3427,3.72,4.801628112792969
3428,3.49,4.12575626373291
3429,4.56,4.243959426879883
3430,1.76,2.829458236694336
3431,2.36,2.476398468017578
3432,3.43,3.925686836242676
3433,1.89,3.767223834991455
3434,3.14,3.2293641567230225
3435,4.26,4.279956340789795
3436,3.33,3.358525037765503
3437,1.7,2.2169911861419678
3438,2.2,2.2849597930908203
3439,1.66,3.1692252159118652
3440,2.5,3.061577320098877
3441,4.11,3.370274782180786
3442,3.66,3.0084710121154785
3443,1.88,3.889313220977783
3444,3.09,3.7394282817840576
3445,4.37,4.711297988891602
3446,2.86,3.9668548107147217
3447,3.95,4.052628517150879
3448,2.64,3.981097459793091
3449,3.33,3.6762168407440186
3450,4.22,5.004461288452148
3451,4.45,3.567617416381836
3452,2.51,3.2659568786621094
3453,4.1,3.8795151710510254
3454,4.24,3.9396631717681885
3455,3.27,3.2711076736450195
3456,2.23,4.011226177215576
3457,2.58,3.565927028656006
3458,2.28,3.119718074798584
3459,3.62,3.666964530944824
3460,3.15,2.669879913330078
3461,3.63,2.9429664611816406
3462,4.83,3.0617294311523438
3463,4.18,4.824091911315918
3464,2.45,2.8699569702148438
3465,4.35,3.6972718238830566
3466,5.82,4.826499938964844
3467,3.27,3.300330638885498
3468,3.48,3.9651923179626465
3469,4.67,3.780700445175171
3470,2.86,2.5932414531707764
3471,2.97,3.106653928756714
3472,4.33,4.229018688201904
3473,4.87,4.5683674812316895
3474,4.2,4.3402018547058105
3475,4.65,4.526766777038574
3476,3.85,4.011850357055664
3477,5.05,4.643435955047607
3478,4.88,4.540815353393555
3479,3.92,2.978114128112793
3480,4.34,3.7806313037872314
3481,2.79,3.703813314437866
3482,3.88,5.247041702270508
3483,4.08,3.7314019203186035
3484,3.53,4.0285186767578125
3485,4.25,3.69099497795105
3486,5.01,4.090726852416992
3487,4.31,4.427584648132324
3488,3.98,3.438741683959961
3489,2.28,2.8020055294036865
3490,3.99,3.6419410705566406
3491,4.21,3.614619016647339
3492,2.68,2.5189905166625977
3493,1.77,2.581949234008789
3494,3.52,3.9209647178649902
3495,1.96,2.6514015197753906
3496,4.29,3.9071037769317627
3497,3.71,2.8901376724243164
3498,4.5,5.045846462249756
3499,2.23,2.449467897415161
3500,1.8,2.522737979888916
3501,1.7,2.445605754852295
3502,4.84,3.048769474029541
3503,2.44,2.122875452041626
3504,3.5,3.623666763305664
3505,2.88,3.2192935943603516
3506,3.04,3.100785732269287
3507,4.34,4.307919979095459
3508,5.09,5.141561508178711
3509,2.57,2.513535737991333
3510,2.25,2.559384822845459
3511,5.28,5.118455410003662
3512,5.28,4.587493896484375
3513,3.01,3.607348680496216
3514,5.01,4.6962571144104
3515,5.26,4.46282958984375
3516,2.77,3.1451897621154785
3517,3.58,4.520529747009277
3518,3.83,3.1742923259735107
3519,2.7,3.2796664237976074
3520,2.48,2.762575149536133
3521,4.01,3.645428419113159
3522,2.61,2.5422327518463135
3523,2.37,2.552690267562866
3524,4.35,3.384706974029541
3525,4.63,4.675068378448486
3526,4.28,4.248679161071777
3527,2.55,2.0907769203186035
3528,1.85,2.7736504077911377
3529,4.66,4.413183212280273
3530,3.07,3.936805248260498
3531,2.92,3.0018680095672607
3532,3.97,4.054353713989258
3533,4.52,3.709115505218506
3534,3.95,3.451643228530884
3535,3.69,3.4065096378326416
3536,4.81,4.298656940460205
3537,3.58,3.464041233062744
3538,3.25,3.4537439346313477
3539,2.02,2.604362726211548
3540,2.96,3.5308749675750732
3541,4.64,4.064566135406494
3542,4.07,4.2231316566467285
3543,5.04,4.590464115142822
3544,2.58,3.3070712089538574
3545,4.7,5.576600074768066
3546,3.25,3.4823598861694336
3547,1.69,2.7460861206054688
3548,2.68,3.9218978881835938
3549,4.2,3.7462592124938965
3550,1.68,3.1037099361419678
3551,3.37,3.2577338218688965
3552,3.34,3.702150344848633
3553,4.12,4.897361755371094
3554,3.49,3.8178749084472656
3555,4.82,4.816291809082031
3556,4.87,4.826291561126709
3557,5.2,4.160407543182373
3558,4.67,4.758102893829346
3559,3.29,3.961972236633301
3560,3.87,3.7810275554656982
3561,5.1,5.180940628051758
3562,4.56,4.2618842124938965
3563,3.79,4.360151290893555
3564,3.53,5.014930248260498
3565,4.91,5.206334114074707
3566,3.01,3.5843844413757324
3567,4.53,4.962243556976318
3568,4.55,4.749870777130127
3569,3.81,4.11656379699707
3570,3.66,2.6715705394744873
3571,3.1,4.489612102508545
3572,4.79,5.089059829711914
3573,4.53,5.0157084465026855
3574,4.98,4.244021415710449
3575,1.82,3.2176053524017334
3576,3.62,4.4926323890686035
3577,1.67,2.3622183799743652
3578,2.86,4.183543682098389
3579,4.58,4.472559928894043
3580,4.61,3.2683472633361816
3581,4.47,3.653268575668335
3582,3.86,4.841095447540283
3583,5.16,4.546846866607666
3584,3.52,2.7874135971069336
3585,4.57,4.115020751953125
3586,3.91,4.259857177734375
3587,4.41,4.8184380531311035
3588,3.88,4.52173376083374
3589,5.51,5.00518798828125
3590,4.95,4.52556848526001
3591,1.85,2.9237823486328125
3592,5.09,4.983465671539307
3593,2.26,4.456023216247559
3594,2.33,2.461866617202759
3595,4.19,4.526569366455078
3596,5.18,4.545853614807129
3597,5.3,3.9979491233825684
3598,4.09,4.275575160980225
3599,5.22,5.364925384521484
3600,3.76,5.217886924743652
3601,5.08,4.5020060539245605
3602,5.78,4.560216903686523
3603,2.44,4.401124000549316
3604,5.67,4.745529651641846
3605,4.41,4.570718288421631
3606,4.83,5.022903919219971
3607,4.61,4.539864540100098
3608,5.04,4.831342697143555
3609,5.33,5.2147650718688965
3610,4.38,4.9275007247924805
3611,2.86,4.099836349487305
3612,2.52,4.532325267791748
3613,3.57,5.238084316253662
3614,1.73,3.3258721828460693
3615,6.43,5.106192111968994
3616,4.34,4.124758243560791
3617,4.01,4.440215110778809
3618,3.87,5.38733434677124
3619,3.16,4.404219627380371
3620,4.41,5.014453411102295
3621,4.45,4.487077713012695
3622,3.21,4.2824554443359375
3623,5.16,4.7795820236206055
3624,5.18,4.6427741050720215
3625,2.48,2.4304075241088867
3626,3.69,2.8185887336730957
3627,3.0,2.8712940216064453
3628,2.9,3.852600336074829
3629,3.16,3.2260665893554688
3630,2.3,3.289773941040039
3631,5.52,5.1460771560668945
3632,5.06,4.536733150482178
3633,5.04,4.424556732177734
3634,3.66,4.635882377624512
3635,5.2,4.291769027709961
3636,4.54,3.8860867023468018
3637,4.65,4.462759017944336
3638,2.51,2.6925835609436035
3639,4.36,3.4297754764556885
3640,4.56,4.286530017852783
3641,3.69,3.419426202774048
3642,5.05,4.499159812927246
3643,4.59,3.8826613426208496
3644,5.33,4.929471492767334
3645,1.67,2.6639037132263184
3646,4.53,4.612563610076904
3647,5.35,5.055062770843506
3648,3.09,4.207550525665283
3649,2.86,3.96683931350708
3650,2.36,2.6877517700195312
3651,4.61,4.668256759643555
3652,3.64,4.331793308258057
3653,4.92,5.248558521270752
3654,3.34,3.7354936599731445
3655,4.79,3.7705068588256836
3656,4.87,4.137360095977783
3657,5.15,5.155571937561035
3658,4.98,4.048346996307373
3659,1.88,3.433260202407837
3660,4.77,3.6733694076538086
3661,5.19,4.112324237823486
3662,3.61,3.9294209480285645
3663,4.24,4.179560661315918
3664,3.38,3.01871395111084
3665,4.71,4.188022136688232
3666,3.83,4.159399032592773
3667,4.86,4.480210304260254
3668,3.4,4.0780720710754395
3669,4.11,4.044250011444092
3670,4.8,4.271058559417725
3671,4.1,4.861490726470947
3672,5.27,4.945509910583496
3673,3.2,3.6606764793395996
3674,5.86,5.539441108703613
3675,5.8,5.077200889587402
3676,4.09,3.7342498302459717
3677,4.05,4.819126605987549
3678,4.39,4.847363471984863
3679,3.49,3.4583234786987305
3680,4.99,4.959720611572266
3681,5.01,5.062206268310547
3682,1.66,4.283588409423828
3683,4.38,4.025180816650391
3684,5.48,4.973868370056152
3685,5.48,5.218278884887695
3686,4.74,4.926132678985596
3687,3.04,4.643100738525391
3688,2.85,4.193094253540039
3689,4.33,4.417152404785156
3690,1.75,2.954306125640869
3691,6.14,3.7655160427093506
3692,1.63,4.086064338684082
3693,4.75,4.589245796203613
3694,1.71,3.882167339324951
3695,3.93,4.392090797424316
3696,4.76,4.949939727783203
3697,4.44,3.2800095081329346
3698,2.42,2.847126007080078
3699,4.88,4.369351863861084
3700,3.19,4.1809234619140625
3701,3.92,4.446665287017822
3702,3.39,3.629450798034668
3703,5.25,5.482274055480957
3704,4.38,5.089277744293213
3705,3.41,3.819298028945923
3706,5.14,5.544751167297363
3707,5.26,5.189309120178223
3708,4.26,4.12602424621582
3709,5.6,4.9361653327941895
3710,5.43,5.292311668395996
3711,5.2,4.7618913650512695
3712,4.8,4.642235279083252
3713,5.09,4.538766384124756
3714,3.57,3.750577449798584
3715,3.53,3.1151928901672363
3716,3.55,2.8202552795410156
3717,3.02,2.66463041305542
3718,4.38,4.472533702850342
3719,3.43,4.987762928009033
3720,3.38,4.656167984008789
3721,3.94,3.8538050651550293
3722,3.78,4.320396900177002
3723,3.62,4.255824089050293
3724,3.24,3.042393922805786
3725,2.61,3.9088950157165527
3726,4.55,3.8053650856018066
3727,3.7,4.094951629638672
3728,3.36,2.935262441635132
3729,4.64,5.038446426391602
3730,4.38,4.824634075164795
3731,3.28,3.455643653869629
3732,4.08,4.325942516326904
3733,3.71,4.056149482727051
3734,1.81,3.023880958557129
3735,3.44,2.4313745498657227
3736,3.16,3.7382349967956543
3737,2.05,2.4303064346313477
