test_idx,compound_id,molecule_name,smiles,murcko_scaffold,logp,tpsa,exactmw,num_heavy_atoms,num_rings,num_aromatic_rings,num_heteroatoms,num_rotatable_bonds,nn_train_tanimoto,nn_train_pec50,nn_train_name,nn_potent_tanimoto,nn_potent_pec50,test_scaffold_count,id32_baseline9,id39_swap_t10,id42_family_meta,id43_hybrid,id44_anchor,id45_admet_no_lf,id46_region_a8,id39_swap_t10_minus_id32,id39_swap_t10_minus_hybrid,id42_family_meta_minus_id32,id42_family_meta_minus_hybrid,id43_hybrid_minus_id32,id43_hybrid_minus_hybrid,id44_anchor_minus_id32,id44_anchor_minus_hybrid,id45_admet_no_lf_minus_id32,id45_admet_no_lf_minus_hybrid,id46_region_a8_minus_id32,id46_region_a8_minus_hybrid
405,4545,OADMET-0006198,O=C(O)C1(C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)CCCC1,O=C(Nc1cccc(-n2nnnc2C2CC2)c1)C1CCCC1,2.776599884033203,110.0,375.10980224609375,26,4,2,9,5,0.5492958,6.27,OADMET-0002767,0.5492958,6.27,1,4.044505257209211,4.044505257209211,3.9812467395546527,4.012875998381932,4.08221171523207,4.068690357993381,3.893459843475543,0.0,0.031629258827279294,-0.06325851765455859,-0.031629258827279294,-0.031629258827279294,0.0,0.03770645802285877,0.06933571685013806,0.024185100784169578,0.05581435961144887,-0.1510454137336681,-0.1194161549063888
406,4546,OADMET-0006197,CSCc1ccc(C(=O)N2CCc3ccccc32)o1,O=C(c1ccco1)N1CCc2ccccc21,3.3454999923706055,33.45000076293945,273.08233642578125,19,3,2,4,3,0.5614035,5.865,OADMET-0003312,0.24324325,6.845,1,4.760977444846386,4.760977444846386,4.79745632968185,4.779216887264118,4.740958327011778,4.761850441759458,4.743405591963207,0.0,-0.01823944241773212,0.03647888483546424,0.01823944241773212,0.01823944241773212,0.0,-0.020019117834608302,-0.03825856025234042,0.0008729969130722992,-0.017366445504659822,-0.01757185288317853,-0.03581129530091065
407,4547,OADMET-0006196,CN(Cc1cnccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,O=C(NCc1cnccn1)c1ccn2ncnc2n1,1.4839999675750732,89.16999816894531,325.16510009765625,24,3,3,8,3,0.49275362,6.11,OADMET-0002628,0.49275362,6.11,1,4.539753973881632,4.539753973881632,4.311890131137785,4.425822052509709,4.561883360304761,4.585227428689806,4.46119571048739,0.0,0.11393192137192365,-0.2278638427438473,-0.11393192137192365,-0.11393192137192365,0.0,0.022129386423128672,0.13606130779505232,0.04547345480817366,0.1594053761800973,-0.07855826339424254,0.035373657977681106
408,4548,OADMET-0006195,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)NC1CCC12CCCC2,O=C(Nc1cccc(-n2nnnc2C2CC2)c1)NC1CCC12CCCC2,4.037399768829346,84.7300033569336,386.1622009277344,27,5,2,8,4,0.5405405,6.27,OADMET-0002767,0.5405405,6.27,1,5.588443136188315,5.588443136188315,5.57573560479849,5.582089370493403,5.599150000272338,5.592726327073935,5.619106525997464,0.0,0.0063537656949117505,-0.012707531389824389,-0.006353765694912639,-0.0063537656949117505,0.0,0.010706864084022882,0.017060629778934633,0.004283190885620236,0.010636956580531987,0.030663389809149066,0.03701715550406082
409,4549,OADMET-0006194,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2cc(F)c(F)cc21,O=C(c1[nH]nc2ccccc12)N1CCCc2ccccc21,4.206999778747559,38.130001068115234,405.0288391113281,25,4,3,7,1,0.62711865,5.865,OADMET-0003291,0.3,6.01,5,5.647925270201273,5.647925270201273,5.5917303958028,5.619827833002036,5.624720590770161,5.693686942324951,5.7280065616046105,0.0,0.02809743719923663,-0.05619487439847237,-0.028097437199235742,-0.02809743719923663,0.0,-0.02320467943111204,0.004892757768124589,0.04576167212367821,0.07385910932291484,0.08008129140333775,0.10817872860257438
410,4550,OADMET-0006193,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(n4ccnn4)CC3)s2)o1,O=C(c1cnc(-c2ccco2)s1)N1CCC(n2ccnn2)CC1,3.088740110397339,77.05000305175781,357.1259460449219,25,4,3,8,3,0.530303,5.915,OADMET-0002601,0.20930232,6.39,1,4.288806633358207,4.288806633358207,4.230566396795888,4.259686515077048,4.273375107144851,4.330321460010145,4.165451857712481,0.0,0.029120118281158902,-0.05824023656231869,-0.02912011828115979,-0.029120118281158902,0.0,-0.015431526213355973,0.01368859206780293,0.041514826651938286,0.07063494493309719,-0.12335477564572628,-0.09423465736456738
411,4551,OADMET-0006192,CN(CCn1cccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,O=C(NCCn1cccn1)c1ccn2ncnc2n1,1.3904999494552612,81.20999908447266,327.1807556152344,24,3,3,8,4,0.44444445,6.11,OADMET-0002628,0.44444445,6.11,1,4.959716355392361,4.959716355392361,4.899661981272384,4.929689168332373,4.9680032418703135,4.976498546350789,4.925959836726341,0.0,0.030027187059988414,-0.06005437411997683,-0.030027187059988414,-0.030027187059988414,0.0,0.008286886477952393,0.03831407353794081,0.01678219095842781,0.046809378018416226,-0.03375651866601981,-0.003729331606031394
412,4552,OADMET-0006191,CC(NC(=O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,O=C(NCc1nc2ccccc2[nH]1)C1CC=CC1,3.029599905014038,84.22000122070312,349.1238098144531,25,3,2,8,5,0.49122807,5.79,OADMET-0002921,0.20512821,6.13,1,4.158268645196045,4.158268645196045,4.1862986387948204,4.172283641995433,4.145570278871362,4.183016887727574,4.078931086238396,0.0,-0.014014996799388335,0.028029993598775782,0.014014996799387447,0.014014996799388335,0.0,-0.012698366324682908,-0.026713363124071243,0.02474824253152974,0.010733245732141405,-0.07933755895764882,-0.09335255575703716
413,4553,OADMET-0006190,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1c[nH]cn1,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1c[nH]cn1,1.6152000427246094,61.02000045776367,296.1636962890625,22,4,2,5,4,0.58064514,5.965,OADMET-0003343,0.20987654,6.845,1,3.736114077329769,3.736114077329769,3.759096037515612,3.7476050574226902,3.7284738025124535,3.746113830861361,3.675016225090164,0.0,-0.011490980092921266,0.022981960185842976,0.01149098009292171,0.011490980092921266,0.0,-0.00764027481731544,-0.019131254910236706,0.009999753531591882,-0.001491226561329384,-0.061097852239604844,-0.07258883233252611
414,4554,OADMET-0006189,O=C(CC1CCCO1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,O=C(CC1CCCO1)Nc1cccc(-n2nnnc2C2CC2)c1,2.700700044631958,81.93000030517578,347.1148986816406,24,4,2,8,5,0.5,6.27,OADMET-0002767,0.5,6.27,1,4.6829267419995615,4.6829267419995615,4.641679214938882,4.662302978469222,4.703006087009521,4.704461201426575,4.730891455126481,0.0,0.0206237635303399,-0.0412475270606798,-0.0206237635303399,-0.0206237635303399,0.0,0.020079345009959226,0.04070310854029913,0.021534459427013708,0.04215822295735361,0.047964713126919634,0.06858847665725953
415,4555,OADMET-0006188,CCc1ccc(NC(=O)NCC2CCCCN2)cc1S(N)(=O)=O,O=C(NCC1CCCCN1)Nc1ccccc1,1.159999966621399,113.31999969482422,340.15692138671875,23,2,1,8,5,0.45714286,6.07,OADMET-0002683,0.45714286,6.07,1,3.278723836300722,3.278723836300722,3.27006862705299,3.274396231676856,3.317026642809848,3.240025001803679,3.14315956032432,0.0,0.004327604623866055,-0.008655209247731666,-0.004327604623865611,-0.004327604623866055,0.0,0.038302806509125986,0.04263041113299204,-0.0386988344970427,-0.034371229873176645,-0.13556427597640175,-0.1312366713525357
416,4556,OADMET-0006187,Cc1oc(C(=O)N2CCCCCc3ccccc32)cc1S(N)(=O)=O,O=C(c1ccco1)N1CCCCCc2ccccc21,2.6086199283599854,93.61000061035156,348.1143798828125,24,3,2,7,2,0.55737704,5.865,OADMET-0003312,0.27160493,6.01,2,5.406982679033183,5.406982679033183,5.396202111085886,5.401592395059534,5.383780475103184,5.400323540853989,5.400402575469549,0.0,0.00539028397364838,-0.01078056794729676,-0.00539028397364838,-0.00539028397364838,0.0,-0.02320220392999861,-0.01781191995635023,-0.006659138179193391,-0.0012688542055450114,-0.006580103563633699,-0.0011898195899853192
417,4557,OADMET-0006186,Cc1cccc(Cl)c1S(=O)(=O)Nc1c2c(nn1C)CCC2,O=S(=O)(Nc1[nH]nc2c1CCC2)c1ccccc1,2.671420097351074,63.9900016784668,325.065185546875,21,3,2,7,3,0.51724136,6.0,OADMET-0003438,0.51724136,6.0,1,5.339214833303851,5.339214833303851,5.368810631957208,5.35401273263053,5.351941907149202,5.320641309835421,5.325416178655139,0.0,-0.014797899326678632,0.029595798653357264,0.014797899326678632,0.014797899326678632,0.0,0.0127270738453511,-0.0020708254813275317,-0.01857352346843033,-0.03337142279510896,-0.013798654648711661,-0.028596553975390293
418,4558,OADMET-0006185,CCc1noc(C)c1C(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1OC(C)C,O=C(Nc1ccccc1)c1cnoc1,3.61542010307312,101.73999786376953,423.18280029296875,29,2,2,9,9,0.46478873,6.18,OADMET-0003266,0.46478873,6.18,1,5.7390934191485234,5.7390934191485234,5.711208338223205,5.725150878685865,5.736954521235919,5.755806867194798,5.763822758394921,0.0,0.013942540462658748,-0.027885080925318384,-0.013942540462659636,-0.013942540462658748,0.0,-0.002138897912604243,0.011803642550054505,0.016713448046274948,0.030655988508933696,0.024729339246397863,0.03867187970905661
419,4559,OADMET-0006184,Cc1cc(C(C)(C)C)cc(C)c1CS(=O)(=O)Cc1ccon1,O=S(=O)(Cc1ccccc1)Cc1ccon1,3.703939914703369,60.16999816894531,321.1398620605469,22,2,2,5,4,0.5,6.27,OADMET-0003368,0.5,6.27,2,5.566489581134702,5.566489581134702,5.603745888964841,5.585117735049772,5.571826570009725,5.548915516197112,5.4768214919610685,0.0,-0.018628153915069667,0.037256307830139335,0.018628153915069667,0.018628153915069667,0.0,0.0053369888750234296,-0.013291165040046238,-0.017574064937590173,-0.03620221885265984,-0.08966808917363345,-0.10829624308870311
420,4560,OADMET-0006183,O=C(Cn1ncc(=O)c2ccccc21)N1CCOC2CCCC21,O=C(Cn1ncc(=O)c2ccccc21)N1CCOC2CCCC21,1.1763999462127686,64.43000030517578,313.14263916015625,23,4,2,6,2,0.47761193,6.845,OADMET-0003414,0.47761193,6.845,1,4.004570048469597,4.004570048469597,4.036384181991514,4.020477115230555,4.030333040762825,3.9957750773973855,4.036471741064992,0.0,-0.01590706676095799,0.031814133521916865,0.015907066760958877,0.01590706676095799,0.0,0.025762992293227427,0.009855925532269438,-0.008794971072211943,-0.024702037833169932,0.03190169259539477,0.015994625834436782
421,4561,OADMET-0006182,CNc1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)cn1,O=C(c1cccnc1)N1CCN(C2CC2)c2ccccc21,3.060920000076294,48.470001220703125,322.1793518066406,24,4,2,5,3,0.5294118,5.54,OADMET-0002542,0.4857143,6.26,1,5.374355018306903,5.374355018306903,5.398815630249488,5.386585324278196,5.380919383972587,5.3671072631207775,5.414261941349049,0.0,-0.012230305971292488,0.024460611942584976,0.012230305971292488,0.012230305971292488,0.0,0.006564365665683525,-0.005665940305608963,-0.007247755186125637,-0.019478061157418125,0.03990692304214605,0.02767661707085356
422,4562,OADMET-0006181,CC(CN1CCOCC1)NS(=O)(=O)c1cccc2ccccc12,O=S(=O)(NCCN1CCOCC1)c1cccc2ccccc12,1.8387999534606934,58.63999938964844,334.1351013183594,23,3,2,6,5,0.4827586,6.09,OADMET-0003341,0.4827586,6.09,1,4.78901883648882,4.78901883648882,4.8209588058623885,4.804988821175604,4.805660803558715,4.794251572506511,4.87201637209164,0.0,-0.01596998468678379,0.031939969373568466,0.015969984686784677,0.01596998468678379,0.0,0.01664196706989518,0.0006719823831113914,0.005232736017690698,-0.010737248669093091,0.08299753560281964,0.06702755091603585
423,4563,OADMET-0006180,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,O=S(=O)(Nc1ccccc1)c1ccccc1,3.1433401107788086,92.77999877929688,426.1283264160156,28,2,2,9,8,0.44444445,6.18,OADMET-0003266,0.44444445,6.18,21,5.846499989175286,5.846499989175286,5.871381205968516,5.858940597571902,5.839690439814694,5.807420439608174,5.772243407861684,0.0,-0.012440608396615538,0.024881216793230188,0.01244060839661465,0.012440608396615538,0.0,-0.006809549360592193,-0.01925015775720773,-0.039079549567111904,-0.05152015796372744,-0.0742565813136018,-0.08669718971021734
424,4564,OADMET-0006179,Cc1cc(N2CCCN(c3nc(C)ns3)CC2)nc(C)n1,c1cc(N2CCCN(c3ncns3)CC2)ncn1,1.9700599908828735,58.040000915527344,304.1470031738281,21,3,2,7,2,0.4642857,6.105,OADMET-0003258,0.4642857,6.105,1,4.086726030696962,4.086726030696962,3.931744289219957,4.009235159958459,4.112407708732513,4.182014582519681,4.113792766274257,0.0,0.07749087073850269,-0.15498174147700494,-0.07749087073850225,-0.07749087073850269,0.0,0.02568167803555088,0.10317254877405357,0.09528855182271911,0.1727794225612218,0.027066735577294665,0.10455760631579736
425,4565,OADMET-0006178,COc1ccc(C(=O)N2CCn3cccc3C2c2ccccc2)cc1,O=C(c1ccccc1)N1CCn2cccc2C1c1ccccc1,3.7421000003814697,34.470001220703125,332.1524658203125,25,4,3,4,3,0.5,5.77,OADMET-0003226,0.20731707,6.470000000000001,1,4.986744493641683,4.986744493641683,5.001521689058996,4.9941330913503394,4.9594841153029225,4.980846646440408,4.981533282336438,0.0,-0.007388597708656519,0.014777195417313038,0.007388597708656519,0.007388597708656519,0.0,-0.027260378338760383,-0.0346489760474169,-0.005897847201274509,-0.013286444909931028,-0.00521121130524449,-0.012599809013901009
426,4566,OADMET-0006177,CC1CCN(C(=O)c2ncn(C)n2)c2c(O)cccc21,O=C(c1nc[nH]n1)N1CCCc2ccccc21,1.6747000217437744,71.25,272.1273193359375,20,3,2,6,1,0.5,6.195,OADMET-0002541,0.5,6.195,1,4.076907046199225,4.076907046199225,4.135467558895393,4.106187302547309,4.107419698618079,4.062436432318565,4.027105847098011,0.0,-0.029280256348084066,0.05856051269616813,0.029280256348084066,0.029280256348084066,0.0,0.030512652418853925,0.001232396070769859,-0.014470613880660288,-0.043750870228744354,-0.049801199101214166,-0.07908145544929823
427,4567,OADMET-0006176,COC(=O)c1cccc2nc(Cn3cc(-c4nccn4C)nn3)cn12,c1ccn2cc(Cn3cc(-c4ncc[nH]4)nn3)nc2c1,1.1612000465393066,92.12999725341797,337.12872314453125,25,4,4,9,4,0.33783785,1.76,OADMET-0002853,0.22988506,6.33,1,2.990712528057577,2.990712528057577,3.0090410222182857,2.999876775137931,3.000550067894236,3.0227935175286844,3.106791394995811,0.0,-0.009164247080354126,0.018328494160708697,0.00916424708035457,0.009164247080354126,0.0,0.009837539836659026,0.0006732927563048996,0.03208098947110738,0.022916742390753253,0.116078866938234,0.10691461985787987
428,4568,OADMET-0006175,Cc1ccc(-c2nc(C)c(C(=O)N3CCN(CC4CCOC4)CC3)s2)o1,O=C(c1cnc(-c2ccco2)s1)N1CCN(CC2CCOC2)CC1,2.814239978790283,58.810001373291016,375.1616516113281,26,4,2,7,4,0.49275362,5.915,OADMET-0002601,0.1978022,6.26,1,3.789032147659639,3.789032147659639,3.7613087108122834,3.775170429235961,3.781310488884037,3.836652070968517,3.8465568430253567,0.0,0.013861718423677782,-0.027723436847355565,-0.013861718423677782,-0.013861718423677782,0.0,-0.007721658775601714,0.006140059648076068,0.047619923308877876,0.06148164173255566,0.057524695365717804,0.07138641378939559
429,4569,OADMET-0006174,CC1(C)CN(C(=O)NCc2nc(C3CC3)no2)C1c1ccccc1,O=C(NCc1nc(C2CC2)no1)N1CCC1c1ccccc1,3.2397000789642334,71.26000213623047,326.1742858886719,24,4,2,6,4,0.5,5.89,OADMET-0003474,0.278481,6.56,1,5.267854226441199,5.267854226441199,5.269316843220515,5.268585534830857,5.237398082366389,5.275726518582101,5.247956650411854,0.0,-0.0007313083896578476,0.0014626167793156952,0.0007313083896578476,0.0007313083896578476,0.0,-0.0304561440748099,-0.031187452464467746,0.00787229214090246,0.007140983751244612,-0.0198975760293445,-0.020628884419002347
430,4570,OADMET-0006173,CC1CCN(C(=O)c2ccc3c(c2)OCCO3)c2c(O)cccc21,O=C(c1ccc2c(c1)OCCO2)N1CCCc2ccccc21,3.3173999786376953,59.0,325.13140869140625,24,4,2,5,1,0.530303,6.195,OADMET-0002541,0.530303,6.195,1,5.120253401159446,5.120253401159446,5.15305940211644,5.136656401637943,5.137645334033589,5.118327857085293,5.172332153510976,0.0,-0.016403000478496743,0.032806000956994374,0.01640300047849763,0.016403000478496743,0.0,0.0173919328741432,0.000988932395646458,-0.0019255440741527963,-0.01832854455264954,0.052078752351530255,0.03567575187303351
431,4571,OADMET-0006172,CC1(C)COC(c2ccccc2)CN1S(=O)(=O)N1CCOCC1,O=S(=O)(N1CCOCC1)N1CCOC(c2ccccc2)C1,1.4155000448226929,59.08000183105469,340.14569091796875,23,3,1,7,3,0.54385966,6.325,OADMET-0003442,0.54385966,6.325,1,4.667014720420769,4.667014720420769,4.6903279021280175,4.678671311274393,4.693329379008478,4.663830603365913,4.6771690293262695,0.0,-0.011656590853624138,0.023313181707248276,0.011656590853624138,0.011656590853624138,0.0,0.026314658587708983,0.014658067734084845,-0.00318411705485655,-0.014840707908480688,0.010154308905500287,-0.0015022819481238514
432,4572,OADMET-0006171,COc1ccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)cc1,O=S(=O)(c1ccccc1)N1CCC=C(c2cn[nH]c2)C1,1.9067000150680542,64.43000030517578,333.1147155761719,23,3,2,7,4,0.5409836,5.915,OADMET-0002946,0.21212122,6.27,3,4.693863268002636,4.693863268002636,4.687813382664464,4.69083832533355,4.673027513211361,4.689577802800588,4.607482136459152,0.0,0.0030249426690867054,-0.006049885338172523,-0.003024942669085817,-0.0030249426690867054,0.0,-0.02083575479127564,-0.017810812122188935,-0.004285465202048755,-0.0012605225329620495,-0.08638113154348481,-0.08335618887439811
433,4573,OADMET-0006170,CCn1cc(NS(=O)(=O)c2ccc(C)cc2C)cn1,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,2.3206400871276855,63.9900016784668,279.1041564941406,19,2,2,6,4,0.54,6.015000000000001,OADMET-0003472,0.54,6.015000000000001,4,4.626205062226478,4.626205062226478,4.708615964961129,4.667410513593803,4.653984603206051,4.618719471071572,4.566300240108961,0.0,-0.04120545136732545,0.0824109027346509,0.04120545136732545,0.04120545136732545,0.0,0.027779540979572914,-0.013425910387752538,-0.0074855911549054355,-0.04869104252223089,-0.05990482211751669,-0.10111027348484214
434,4574,OADMET-0006169,CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,O=C(c1ccccc1)N1CCCCCc2ccccc21,3.6043999195098877,54.45000076293945,357.1398620605469,25,3,2,5,3,0.57894737,5.865,OADMET-0003312,0.28947368,6.01,4,5.255799845053788,5.255799845053788,5.25510791609119,5.255453880572489,5.237648434941153,5.25717435241738,5.274942731805786,0.0,0.00034596448129953217,-0.0006919289625981762,-0.000345964481298644,-0.00034596448129953217,0.0,-0.01815141011263499,-0.01780544563133546,0.0013745073635913485,0.0017204718448908807,0.0191428867519976,0.019488851233297133
435,4575,OADMET-0006168,Cn1nnc2ccc(C(=O)N3CCCc4ccccc4CC3)cc21,O=C(c1ccc2nn[nH]c2c1)N1CCCc2ccccc2CC1,2.599400043487549,51.02000045776367,320.1636962890625,24,4,3,5,1,0.48333332,5.955,OADMET-0003437,0.2658228,6.01,1,4.959131387905278,4.959131387905278,4.969737053868222,4.96443422088675,4.942583508601448,4.955755262024984,5.00256796549507,0.0,-0.005302832981471717,0.010605665962944322,0.005302832981472605,0.005302832981471717,0.0,-0.016547879303829838,-0.021850712285301555,-0.003376125880294012,-0.008678958861765729,0.0434365775897918,0.038133744608320086
436,4576,OADMET-0006167,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Cl)ccc2C#N)CCC1,c1ccc(NCC2CCC2)cc1,3.2641799449920654,81.98999786376953,355.11212158203125,23,2,1,7,5,0.7692308,5.949999999999999,OADMET-0002810,0.30136988,6.345000000000001,6,6.06558617356891,6.06558617356891,6.030355905167612,6.047971039368261,6.034169251842986,6.088469740895564,6.112775092796012,0.0,0.017615134200648974,-0.03523026840129795,-0.017615134200648974,-0.017615134200648974,0.0,-0.03141692172592414,-0.013801787525275167,0.022883567326654308,0.04049870152730328,0.04718891922710178,0.06480405342775075
437,4577,OADMET-0006166,Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)cn1,O=S(=O)(c1ccccc1)N1CCC=C(c2cn[nH]c2)C1,2.176300048828125,55.20000076293945,339.0852966308594,23,3,2,8,3,0.6,5.915,OADMET-0002946,0.24242425,6.27,3,4.713802979006252,4.713802979006252,4.778014849043365,4.745908914024809,4.696922172124588,4.669312870425434,4.622550865375937,0.0,-0.03210593501855641,0.06421187003711282,0.03210593501855641,0.03210593501855641,0.0,-0.016880806881664157,-0.048986741900220565,-0.0444901085808187,-0.07659604359937511,-0.09125211363031571,-0.12335804864887212
438,4578,OADMET-0006165,CC(C)c1noc(CCC(=O)N2CCCc3cccc(F)c32)n1,O=C(CCc1ncno1)N1CCCc2ccccc21,3.2441000938415527,59.22999954223633,317.1539611816406,23,3,2,6,4,0.5671642,5.859999999999999,OADMET-0003436,0.21176471,6.845,1,5.475475007039436,5.475475007039436,5.464555827984937,5.470015417512187,5.439080438661929,5.466328661930239,5.419495150907843,0.0,0.005459589527249342,-0.010919179054498684,-0.005459589527249342,-0.005459589527249342,0.0,-0.03639456837750732,-0.030934978850257977,-0.009146345109196652,-0.0036867555819473097,-0.05597985613159295,-0.05052026660434361
439,4579,OADMET-0006164,O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(NC(=O)C2CC2)c1,O=C(NCCCc1ccccc1)c1ccnc(NC(=O)C2CC2)c1,3.811500072479248,71.08999633789062,391.1507568359375,28,3,2,8,7,0.5970149,5.15,OADMET-0005410,0.41333333,6.07,1,5.03460301633767,5.03460301633767,4.984484845598812,5.009543930968241,5.037410050934312,5.043194169927723,5.016158558845014,0.0,0.02505908536942858,-0.05011817073885716,-0.02505908536942858,-0.02505908536942858,0.0,0.0028070345966426657,0.027866119966071246,0.00859115359005358,0.03365023895948216,-0.018444457492655886,0.006614627876772694
440,4580,OADMET-0006163,CNS(=O)(=O)c1ccc(C(=O)N2CCCCCc3ccccc32)cc1,O=C(c1ccccc1)N1CCCCCc2ccccc21,2.967900037765503,66.4800033569336,358.1351013183594,25,3,2,6,3,0.51666665,5.865,OADMET-0003312,0.32394367,6.46,4,5.697969037932427,5.697969037932427,5.645452699012324,5.671710868472376,5.6719080538881,5.711632261620816,5.724391120060789,0.0,0.026258169460050773,-0.052516338920102434,-0.02625816946005166,-0.026258169460050773,0.0,-0.02606098404432622,0.0001971854157245545,0.013663223688389792,0.039921393148440565,0.026422082128362057,0.05268025158841283
441,4581,OADMET-0006162,CC(c1nc(C2CC2)no1)N1CCN(Cc2cccc(F)c2)CC1,c1ccc(CN2CCN(Cc3nc(C4CC4)no3)CC2)cc1,2.964900016784668,45.400001525878906,330.1855773925781,24,4,2,6,5,0.484375,5.89,OADMET-0003415,0.29333332,6.14,1,4.495712793139748,4.495712793139748,4.469917477628933,4.482815135384341,4.476139400001194,4.496770814567122,4.400488472020518,0.0,0.012897657755407188,-0.025795315510814376,-0.012897657755407188,-0.012897657755407188,0.0,-0.019573393138553996,-0.006675735383146808,0.0010580214273741007,0.013955679182781289,-0.09522432111922985,-0.08232666336382266
442,4582,OADMET-0006161,CC(C)c1ccnc(N2CCN(C(=O)CCc3ccccc3C(=O)O)CC2)n1,O=C(CCc1ccccc1)N1CCN(c2ncccn2)CC1,2.5796000957489014,86.62999725341797,382.20050048828125,28,3,2,7,6,0.53125,6.140000000000001,OADMET-0002559,0.53125,6.140000000000001,1,4.633746467899328,4.633746467899328,4.541344779883314,4.587545623891321,4.659625800201487,4.60211224535531,4.640095942346613,0.0,0.04620084400800639,-0.09240168801601367,-0.04620084400800728,-0.04620084400800639,0.0,0.025879332302159774,0.07208017631016617,-0.031634222544017376,0.014566621463989016,0.006349474447285175,0.05255031845529157
443,4583,OADMET-0006160,Cc1ccc(S(=O)(=O)N(C)Cc2ccccc2N2CCOCC2)cc1C,O=S(=O)(NCc1ccccc1N1CCOCC1)c1ccccc1,2.960740089416504,49.849998474121094,374.1664123535156,26,3,2,6,5,0.44067797,5.85,OADMET-0003406,0.30136988,6.115,1,5.682150044884814,5.682150044884814,5.707054122217882,5.694602083551349,5.658117635330064,5.667787008181014,5.685329077955581,0.0,-0.012452038666534548,0.02490407733306821,0.01245203866653366,0.012452038666534548,0.0,-0.024032409554750167,-0.036484448221284715,-0.014363036703800347,-0.026815075370334895,0.0031790330707668346,-0.009273005595767714
444,4584,OADMET-0006158,Cc1cnccc1CC(=O)N1CCOC(c2ccc(F)cc2)C1,O=C(Cc1ccncc1)N1CCOC(c2ccccc2)C1,2.671720027923584,42.43000030517578,314.14306640625,23,3,2,5,3,0.546875,6.115,OADMET-0002718,0.546875,6.115,1,3.773806666571178,3.773806666571178,3.7753696242927015,3.77458814543194,3.816352282767256,3.787510257606965,3.8098353687166178,0.0,-0.0007814788607620748,0.0015629577215237056,0.0007814788607616308,0.0007814788607620748,0.0,0.04254561619607822,0.04176413733531614,0.013703591035787,0.012922112175024925,0.03602870214543996,0.03524722328467789
445,4585,OADMET-0006157,Cc1cc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)no1,O=S(=O)(Cc1ccccc1)Cc1ccon1,4.012360095977783,60.16999816894531,335.155517578125,23,2,2,5,4,0.5106383,6.27,OADMET-0003368,0.5106383,6.27,2,5.75460113119167,5.75460113119167,5.776075879459532,5.765338505325602,5.758304692289703,5.751497052668866,5.660636914605309,0.0,-0.01073737413393161,0.02147474826786233,0.010737374133930722,0.01073737413393161,0.0,0.003703561098032715,-0.007033813035898895,-0.0031040785228038104,-0.01384145265673542,-0.093964216586361,-0.10470159072029261
446,4586,OADMET-0006156,O=C(CCCN1C(=O)CNC1=O)Nc1nn(Cc2ccccc2F)cc1Br,O=C(CCCN1C(=O)CNC1=O)Nc1ccn(Cc2ccccc2)n1,2.1034998893737793,96.33000183105469,437.04986572265625,27,3,2,10,7,0.50666666,6.215,OADMET-0003240,0.50666666,6.215,1,3.985401360796579,3.985401360796579,4.015976960367014,4.000689160581796,4.018298267243018,3.977497902580825,4.034560061388237,0.0,-0.015287799785217437,0.030575599570434875,0.015287799785217437,0.015287799785217437,0.0,0.032896906446438834,0.017609106661221396,-0.007903458215754,-0.023191258000971438,0.04915870059165783,0.033870900806440396
447,4587,OADMET-0006155,CCC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,c1ccc(N2CCCC2)cc1,3.0290000438690186,41.56999969482422,312.1649475097656,22,2,1,6,6,0.61290324,5.66,OADMET-0003451,0.25609756,6.195,5,5.220143325229912,5.220143325229912,5.2535022880059135,5.236822806617912,5.197070628613163,5.22867139935832,5.260058401489654,0.0,-0.01667948138800046,0.03335896277600181,0.01667948138800135,0.01667948138800046,0.0,-0.023072696616748267,-0.03975217800474873,0.008528074128408392,-0.00815140725959207,0.03991507625974222,0.02323559487174176
