train_idx,pec50,oof_prediction
2835,2.02,3.754769802093506
2836,2.47,3.370166540145874
2837,2.95,3.6838366985321045
2838,1.97,2.831110715866089
2839,2.87,2.4548449516296387
2840,2.32,2.444112777709961
2841,2.89,3.912623405456543
2842,2.89,2.5153324604034424
2843,2.18,2.5737476348876953
2844,2.2,3.268014907836914
2845,2.76,2.1406338214874268
2846,2.82,2.313382625579834
2847,2.91,3.885791540145874
2848,2.1,2.9590728282928467
2849,3.05,3.3280692100524902
2850,2.13,2.8518729209899902
2851,2.2,2.9373860359191895
2852,2.01,2.8252880573272705
2853,2.09,1.9966926574707031
2854,2.06,2.5007920265197754
2855,2.22,3.969996929168701
2856,1.92,3.161154270172119
2857,4.27,3.640423059463501
2858,2.12,2.3960578441619873
2859,2.97,2.7676069736480713
2860,2.96,3.11271333694458
2861,2.76,2.768195152282715
2862,2.55,2.2955286502838135
2863,2.21,2.609004497528076
2864,3.5,3.495593547821045
2865,3.52,3.2584338188171387
2866,2.73,3.1013522148132324
2867,3.65,2.9969217777252197
2868,1.96,2.2491424083709717
2869,1.97,2.967337131500244
2870,2.91,2.1566784381866455
2871,2.26,2.3166251182556152
2872,2.88,2.588355541229248
2873,2.96,3.0877792835235596
2874,1.85,2.0969138145446777
2875,2.48,2.7284631729125977
2876,3.13,2.6985716819763184
2877,3.02,2.5208773612976074
2878,2.11,2.715083599090576
2879,2.35,2.628873586654663
2880,2.5,2.939706325531006
2881,3.37,2.7522683143615723
2882,3.88,2.8904881477355957
2883,2.94,3.5317940711975098
2884,2.02,2.1447901725769043
2885,1.82,2.590270757675171
2886,1.97,2.6520333290100098
2887,3.38,3.19606876373291
2888,2.01,2.5215160846710205
2889,4.01,3.3614723682403564
2890,2.66,2.704230308532715
2891,3.23,2.3583288192749023
2892,3.03,2.2986385822296143
2893,2.17,3.1703500747680664
2894,2.45,2.6596014499664307
2895,3.05,4.226107597351074
2896,2.04,3.249934673309326
2897,2.57,2.634882688522339
2898,4.14,4.249986171722412
2899,3.05,3.086489200592041
2900,2.45,4.134702682495117
2901,2.55,2.244589328765869
2902,1.92,2.4015161991119385
2903,2.64,2.426997184753418
2904,2.05,2.9972503185272217
2905,3.18,2.5260281562805176
2906,2.01,1.6586971282958984
2907,2.75,2.2217893600463867
2908,3.05,2.752988815307617
2909,2.07,2.170164108276367
2910,2.19,2.1854519844055176
2911,3.72,3.905935525894165
2912,2.92,2.9109911918640137
2913,2.88,3.165290117263794
2914,3.75,3.925872802734375
2915,1.88,1.937307357788086
2916,2.69,2.3303897380828857
2917,3.7,3.6252493858337402
2918,2.49,3.1656408309936523
2919,2.61,2.586765766143799
2920,3.04,3.2158994674682617
2921,2.87,4.595467567443848
2922,2.02,2.256387233734131
2923,3.54,3.4806816577911377
2924,3.24,3.7893288135528564
2925,2.1,2.2489681243896484
2926,2.03,1.937047004699707
2927,2.64,2.053607940673828
2928,1.88,2.3849878311157227
2929,1.98,2.35152006149292
2930,3.44,3.0033164024353027
2931,2.05,2.613452672958374
2932,2.96,3.721083164215088
2933,2.52,3.258195400238037
2934,3.93,3.907183885574341
2935,2.98,3.6002237796783447
2936,2.01,2.5260486602783203
2937,1.85,2.6237192153930664
2938,1.91,3.4903452396392822
2939,2.72,2.3627500534057617
2940,3.05,2.9114909172058105
2941,2.89,2.5443477630615234
2942,2.84,2.7035975456237793
2943,2.33,2.6081485748291016
2944,3.67,3.8182363510131836
2945,4.08,3.60783052444458
2946,2.98,3.110045909881592
2947,2.25,2.195244550704956
2948,2.24,2.3317604064941406
2949,1.95,1.9305570125579834
2950,2.77,2.022021532058716
2951,1.95,2.336026191711426
2952,3.01,2.9466700553894043
2953,2.9,3.7147974967956543
2954,2.54,2.6895103454589844
2955,2.65,3.9789156913757324
2956,3.05,2.653488874435425
2957,3.73,3.9093518257141113
2958,2.93,2.1771819591522217
2959,1.83,2.7021565437316895
2960,2.1,2.5225651264190674
2961,2.06,3.2271997928619385
2962,3.79,3.4274232387542725
2963,1.82,3.400236129760742
2964,3.5,4.3108811378479
2965,1.92,2.334378242492676
2966,2.58,2.7451210021972656
2967,2.14,2.3192694187164307
2968,1.89,1.9233951568603516
2969,3.03,3.026752233505249
2970,2.45,2.005344867706299
2971,2.36,2.849865674972534
2972,2.73,2.7686514854431152
2973,3.03,2.2359683513641357
2974,1.82,2.753687858581543
2975,2.61,2.657876491546631
2976,2.42,2.015686273574829
2977,3.36,3.5160534381866455
2978,2.19,1.948146104812622
2979,2.86,3.594932794570923
2980,3.0,3.124509811401367
2981,3.11,3.0990209579467773
2982,2.22,2.234337329864502
2983,2.92,3.8524539470672607
2984,2.82,2.36752986907959
2985,2.99,2.5451314449310303
2986,1.79,2.1058428287506104
2987,2.57,3.8903648853302
2988,1.82,2.0853946208953857
2989,1.99,2.0058469772338867
2990,3.27,4.1591033935546875
2991,2.17,2.695535182952881
2992,2.36,2.627156972885132
2993,3.02,3.205693244934082
2994,3.47,3.6110775470733643
2995,1.8,1.7917299270629883
2996,2.85,2.617079734802246
2997,2.77,2.8651680946350098
2998,1.94,2.5646941661834717
2999,1.98,2.4745020866394043
3000,2.78,1.9880475997924805
3001,3.19,2.600666046142578
3002,1.87,2.7286510467529297
3003,2.02,2.5194878578186035
3004,3.42,3.48299241065979
3005,3.01,2.5368130207061768
3006,2.15,2.734158515930176
3007,2.83,3.167179584503174
3008,2.52,3.1479456424713135
3009,2.96,4.484511852264404
3010,1.96,2.708798885345459
3011,3.22,1.9433729648590088
3012,1.83,3.41701078414917
3013,3.41,3.201967239379883
3014,2.85,3.610506534576416
3015,3.95,2.6358485221862793
3016,2.95,2.3873229026794434
3017,3.1,2.6026229858398438
3018,2.81,3.6489996910095215
3019,2.45,3.507061243057251
3020,2.87,3.3692376613616943
3021,3.92,4.14369010925293
3022,3.22,3.1326792240142822
3023,2.16,2.7203001976013184
3024,3.59,3.6155500411987305
3025,3.56,3.8961398601531982
3026,4.15,4.082505702972412
3027,2.91,4.04522180557251
3028,1.95,2.120121717453003
3029,2.73,3.467776298522949
3030,1.77,2.327488422393799
3031,2.4,2.146768569946289
3032,3.11,2.465881824493408
3033,3.65,2.4824063777923584
3034,2.53,2.04952335357666
3035,3.0,3.5641422271728516
3036,2.97,3.7357592582702637
3037,2.97,2.5994763374328613
3038,2.0,2.112082004547119
3039,2.53,2.8679752349853516
3040,2.515,2.189985513687134
3041,2.6,3.798496961593628
3042,2.02,2.738271951675415
3043,1.86,2.100459337234497
3044,2.81,3.783257007598877
3045,3.18,2.0466573238372803
3046,2.82,2.2827541828155518
3047,3.26,3.1284892559051514
3048,3.01,3.840726852416992
3049,1.98,2.789402961730957
3050,2.05,2.3979568481445312
3051,2.67,2.1624505519866943
3052,2.51,1.9776811599731445
3053,2.85,2.119976043701172
3054,1.93,2.2434191703796387
3055,2.45,3.052058219909668
3056,1.98,2.815911293029785
3057,2.83,2.198925733566284
3058,1.91,4.034491539001465
3059,1.95,2.7045276165008545
3060,2.08,2.0335121154785156
3061,2.69,2.480072021484375
3062,1.85,2.788849353790283
3063,2.71,2.4093217849731445
3064,1.84,2.3796751499176025
3065,4.28,3.3185582160949707
3066,2.64,2.164884090423584
3067,3.02,3.2765040397644043
3068,3.32,3.8925652503967285
3069,2.07,2.184739589691162
3070,1.91,3.752103090286255
3071,2.06,2.01279878616333
3072,2.9,3.95241379737854
3073,2.41,2.428151845932007
3074,1.82,4.006387710571289
3075,1.94,2.7824320793151855
3076,2.09,4.119694709777832
3077,2.72,2.7303054332733154
3078,2.92,2.31148362159729
3079,2.88,3.5032830238342285
3080,1.87,2.352632522583008
3081,2.6,2.258695602416992
3082,2.69,4.232999801635742
3083,2.39,2.903244733810425
3084,2.12,3.542202949523926
3085,3.96,3.115734577178955
3086,2.44,4.096694469451904
3087,1.98,2.0211150646209717
3088,2.49,2.668982982635498
3089,4.08,3.203803539276123
3090,2.13,3.900634288787842
3091,1.97,2.1774487495422363
3092,2.82,2.1155550479888916
3093,1.94,2.572964668273926
3094,1.83,2.507011890411377
3095,2.49,3.110246419906616
3096,2.49,2.1854233741760254
3097,2.01,2.0306758880615234
3098,1.88,3.990159273147583
3099,2.86,2.34364652633667
3100,2.01,2.9170620441436768
3101,2.01,3.0637946128845215
3102,1.92,3.5885400772094727
3103,4.51,3.880952835083008
3104,3.73,4.037725448608398
3105,4.46,4.996677398681641
3106,5.61,5.096177577972412
3107,5.03,4.489524841308594
3108,3.55,4.865015983581543
3109,3.04,4.795370578765869
3110,2.0,2.726534843444824
3111,2.98,4.503636837005615
3112,4.09,4.242878437042236
3113,4.95,4.72603178024292
3114,4.17,4.5052666664123535
3115,3.88,4.519412040710449
3116,3.89,4.634339332580566
3117,1.96,2.5366148948669434
3118,4.57,4.891172409057617
3119,4.37,5.108892917633057
3120,3.95,4.998376369476318
3121,2.83,4.53095817565918
3122,1.95,4.956881999969482
3123,3.75,4.7040581703186035
3124,3.1,4.7500739097595215
3125,2.7,4.24760103225708
3126,3.85,4.140654563903809
3127,4.41,4.756026744842529
3128,3.82,4.795792579650879
3129,4.49,5.063352584838867
3130,2.36,4.594476699829102
3131,4.21,4.605281829833984
3132,2.99,4.151607513427734
3133,4.12,4.782316207885742
3134,5.29,4.5973591804504395
3135,4.28,4.840141296386719
3136,4.33,4.692197322845459
3137,4.46,4.335059642791748
3138,4.87,3.7614102363586426
3139,3.11,4.897231101989746
3140,2.27,2.787977695465088
3141,4.83,4.966330528259277
3142,5.19,5.094660758972168
3143,4.24,5.0134148597717285
3144,2.3,3.5929908752441406
3145,2.34,2.500612735748291
3146,2.58,2.8739657402038574
3147,3.11,4.541110515594482
3148,1.92,3.9152817726135254
3149,3.82,4.32494592666626
3150,4.87,4.944036960601807
3151,3.61,4.400145053863525
3152,3.0,5.061769485473633
3153,4.32,4.962974548339844
3154,3.47,4.234117031097412
3155,2.98,4.996584892272949
3156,2.95,4.833414554595947
3157,4.45,4.689891338348389
3158,5.29,4.688666343688965
3159,4.4,4.610071659088135
3160,1.77,3.710414171218872
3161,2.45,3.174440383911133
3162,3.85,3.5402767658233643
3163,3.58,5.144794940948486
3164,3.41,4.231954574584961
3165,4.91,5.0544753074646
3166,4.745,5.10551643371582
3167,1.81,3.663067102432251
3168,4.06,3.872807502746582
3169,3.61,4.328337669372559
3170,4.03,4.709620952606201
3171,5.42,5.008450031280518
3172,4.58,4.355683326721191
3173,4.78,5.112454414367676
3174,3.67,4.647649765014648
3175,5.19,5.193767547607422
3176,1.81,4.608431339263916
3177,2.84,3.069120168685913
3178,2.22,3.7963547706604004
3179,4.27,4.533450603485107
3180,4.48,4.533261299133301
3181,2.18,2.501295566558838
3182,4.59,4.689777374267578
3183,2.08,4.916475296020508
3184,4.71,4.925919532775879
3185,4.39,4.495143890380859
3186,1.84,4.993896961212158
3187,3.92,4.617926120758057
3188,4.84,3.937227964401245
3189,1.91,3.9444282054901123
3190,1.89,3.092040777206421
3191,1.86,4.250162601470947
3192,4.57,3.880645990371704
3193,2.28,2.6047916412353516
3194,4.07,4.389040470123291
3195,5.95,4.834075450897217
3196,5.66,4.366702556610107
3197,3.47,4.4646430015563965
3198,4.48,4.692518711090088
3199,3.6,3.9983811378479004
3200,4.64,5.017577171325684
3201,1.81,3.896440267562866
3202,3.13,4.869369029998779
3203,5.52,5.174764156341553
3204,2.82,3.995194673538208
3205,3.0,4.754671096801758
3206,2.27,2.526207447052002
3207,2.19,4.964097023010254
3208,5.25,4.838001728057861
3209,2.93,4.724483966827393
3210,4.99,4.88735294342041
3211,5.29,4.8423309326171875
3212,3.63,4.747138977050781
3213,5.37,5.036861419677734
3214,1.97,4.781885623931885
3215,3.63,4.721719264984131
3216,5.62,4.815542697906494
3217,3.89,4.688976287841797
3218,5.23,4.906842231750488
3219,4.82,4.452856063842773
3220,3.9,4.584900379180908
3221,3.4,3.9591078758239746
3222,4.98,4.6775803565979
3223,1.84,2.664097785949707
3224,1.78,4.482448577880859
3225,1.88,4.190892696380615
3226,4.73,3.8897414207458496
3227,4.16,5.016496658325195
3228,4.95,4.975617408752441
3229,3.88,4.115324974060059
3230,4.875,4.198692798614502
3231,3.0,4.432829856872559
3232,4.18,5.010385513305664
3233,2.42,3.1264162063598633
3234,2.415,3.4291529655456543
3235,4.05,4.588372707366943
3236,4.25,3.7980566024780273
3237,2.97,2.4406261444091797
3238,4.84,4.7706298828125
3239,5.16,4.672951698303223
3240,4.7,4.799685001373291
3241,4.06,4.932858467102051
3242,4.81,4.947420597076416
3243,4.95,4.020153999328613
3244,5.13,4.483595848083496
3245,3.48,4.701867580413818
3246,3.94,3.204378128051758
3247,5.1,4.487517356872559
3248,1.94,3.930373191833496
3249,4.45,4.8954267501831055
3250,3.37,4.195265769958496
3251,4.13,4.374863147735596
3252,4.13,4.579306602478027
3253,3.1,4.257680892944336
3254,4.2,4.78362512588501
3255,4.75,4.524100303649902
3256,1.81,4.211892604827881
3257,4.6,4.496279239654541
3258,3.86,4.719436168670654
3259,3.53,4.652902126312256
3260,4.83,4.412339687347412
3261,4.88,4.846225738525391
3262,3.1,3.388096332550049
3263,1.9,3.7689945697784424
3264,4.77,5.036122798919678
3265,3.92,4.927757740020752
3266,4.38,3.3804843425750732
3267,4.12,3.7728848457336426
3268,2.54,3.8599653244018555
3269,2.84,4.689450740814209
3270,3.55,4.1991658210754395
3271,4.54,4.375814437866211
3272,2.81,3.141131639480591
3273,3.49,4.679934978485107
3274,5.06,4.859119415283203
3275,3.27,4.311657905578613
3276,2.01,2.7715728282928467
3277,2.82,4.327542781829834
3278,1.9,4.843924522399902
3279,4.0,3.9852592945098877
3280,4.3,4.613663673400879
3281,3.62,4.669744491577148
3282,3.42,3.8512048721313477
3283,1.62,2.986827850341797
3284,2.56,3.756830930709839
3285,5.23,4.657339096069336
3286,4.04,4.166833877563477
3287,4.17,4.243323802947998
3288,4.45,3.819408416748047
3289,3.8,3.449134588241577
3290,4.05,4.531165599822998
3291,3.77,4.372994899749756
3292,3.99,4.461801052093506
3293,2.81,2.4954171180725098
3294,3.36,2.576390027999878
3295,4.07,3.6753077507019043
3296,3.33,4.1471476554870605
3297,1.7,2.6572763919830322
3298,4.7,4.679637432098389
3299,4.33,4.854992866516113
3300,4.16,3.884265184402466
3301,4.63,2.9461722373962402
3302,1.68,2.9787089824676514
3303,4.64,4.231884479522705
3304,4.22,4.823508262634277
3305,4.17,4.003298759460449
3306,3.5,3.4510302543640137
3307,1.75,2.6017818450927734
3308,4.53,3.730891704559326
3309,5.22,5.381439208984375
3310,5.25,4.032634735107422
3311,3.59,3.8075826168060303
3312,4.1,4.007311820983887
3313,3.81,2.8621628284454346
3314,5.37,4.1770339012146
3315,5.21,4.772976875305176
3316,2.25,2.7695889472961426
3317,1.91,2.4473843574523926
3318,2.57,3.2270636558532715
3319,1.73,4.091419219970703
3320,4.67,3.221831798553467
3321,3.96,4.5518412590026855
3322,4.06,3.5648789405822754
3323,4.09,4.471434593200684
3324,3.37,3.0912182331085205
3325,3.99,3.942131996154785
3326,2.35,3.22944974899292
3327,2.37,3.8869688510894775
3328,2.98,3.030862331390381
3329,3.76,4.4812235832214355
3330,2.28,2.540440320968628
3331,4.13,3.8804144859313965
3332,3.98,4.46684455871582
3333,3.43,3.1337690353393555
3334,4.45,4.074427604675293
3335,5.81,4.961521148681641
3336,2.82,4.442720890045166
3337,3.87,2.541079521179199
3338,1.94,3.112305164337158
3339,3.52,3.6052610874176025
3340,4.19,3.8324828147888184
3341,5.25,4.029257774353027
3342,4.28,3.188328742980957
3343,3.9,3.821882724761963
3344,3.76,3.7951555252075195
3345,1.88,2.5499348640441895
3346,4.26,3.919119358062744
3347,4.1,4.027010440826416
3348,3.47,3.4551596641540527
3349,3.4,2.601236581802368
3350,1.71,3.474512815475464
3351,3.25,3.171452522277832
3352,2.94,3.1286373138427734
3353,6.37,4.762045860290527
3354,3.04,2.966980457305908
3355,4.63,4.822529315948486
3356,3.33,3.4012999534606934
3357,4.62,4.4228196144104
3358,3.27,3.7896625995635986
3359,1.65,2.3439619541168213
3360,4.89,4.320788383483887
3361,3.91,3.5720744132995605
3362,2.6,2.8292765617370605
3363,3.87,3.010326385498047
3364,2.14,2.7600913047790527
3365,4.11,3.4517035484313965
3366,2.94,2.7537574768066406
3367,2.45,2.848289966583252
3368,2.82,3.6125290393829346
3369,3.59,3.2240328788757324
3370,5.09,4.425931930541992
3371,3.99,4.333115100860596
3372,3.05,2.4745266437530518
3373,4.27,4.428466320037842
3374,4.53,4.966869354248047
3375,3.44,3.2850351333618164
3376,4.38,3.941871166229248
3377,2.75,2.8001503944396973
3378,3.26,4.399712562561035
3379,3.67,3.6950392723083496
3380,2.54,2.30795955657959
3381,3.35,3.888181686401367
3382,2.55,3.0997962951660156
3383,4.6,4.6914472579956055
3384,4.07,3.937556266784668
3385,3.87,3.0938689708709717
3386,3.91,3.633507251739502
3387,3.44,3.2498207092285156
3388,1.67,2.6551408767700195
3389,4.08,3.6086690425872803
3390,3.36,2.472858428955078
3391,4.04,4.377697467803955
3392,3.41,3.1136984825134277
3393,1.72,3.9303948879241943
3394,3.49,3.443667411804199
3395,2.66,3.119842767715454
3396,1.62,3.4110167026519775
3397,4.45,3.2682268619537354
3398,4.56,4.831005096435547
3399,2.43,2.6072282791137695
3400,2.81,2.5647201538085938
3401,4.44,4.314129829406738
3402,3.67,4.85811710357666
3403,4.52,4.503121852874756
3404,1.89,2.7902233600616455
3405,3.47,3.5209150314331055
3406,3.91,4.185451030731201
3407,3.28,3.7133400440216064
3408,3.48,3.406710624694824
3409,4.18,4.512766361236572
3410,4.5,3.8115062713623047
3411,2.27,3.3967390060424805
3412,3.91,4.388341903686523
3413,4.58,4.3722124099731445
3414,4.63,4.611697673797607
3415,4.09,4.553928375244141
3416,4.31,4.84977388381958
3417,5.43,5.23642110824585
3418,2.37,2.7736763954162598
3419,2.97,3.544261932373047
3420,3.94,4.3941426277160645
3421,3.46,3.6476128101348877
3422,3.81,3.6945993900299072
3423,2.73,2.8232619762420654
3424,3.35,3.8112359046936035
3425,3.66,2.7577247619628906
3426,4.5,3.9116151332855225
3427,3.72,5.00290060043335
3428,3.49,4.313871383666992
3429,4.56,4.199958324432373
3430,1.76,3.5167322158813477
3431,2.36,2.214209794998169
3432,3.43,3.700749397277832
3433,1.89,3.524916172027588
3434,3.14,3.735635280609131
3435,4.26,4.624543190002441
3436,3.33,3.5934157371520996
3437,1.7,2.8073108196258545
3438,2.2,2.736647129058838
3439,1.66,3.763669729232788
3440,2.5,2.860097885131836
3441,4.11,3.979529857635498
3442,3.66,3.1250998973846436
3443,1.88,4.129796981811523
3444,3.09,3.5361361503601074
3445,4.37,4.127908229827881
3446,2.86,3.447028636932373
3447,3.95,4.78653621673584
3448,2.64,3.7047653198242188
3449,3.33,3.4573357105255127
3450,4.22,4.8032379150390625
3451,4.45,3.8630270957946777
3452,2.51,3.0168919563293457
3453,4.1,3.670401096343994
3454,4.24,4.4783854484558105
3455,3.27,3.7491633892059326
3456,2.23,3.426685094833374
3457,2.58,4.784609794616699
3458,2.28,3.7988295555114746
3459,3.62,3.740520477294922
3460,3.15,2.4799067974090576
3461,3.63,3.14909029006958
3462,4.83,2.4086074829101562
3463,4.18,4.613898754119873
3464,2.45,2.6210575103759766
3465,4.35,4.0139007568359375
3466,5.82,4.991994380950928
3467,3.27,2.689736843109131
3468,3.48,3.9216043949127197
3469,4.67,3.6354196071624756
3470,2.86,2.4242303371429443
3471,2.97,3.0030791759490967
3472,4.33,4.962135314941406
3473,4.87,4.306068420410156
3474,4.2,4.163303852081299
3475,4.65,4.359038352966309
3476,3.85,3.1200642585754395
3477,5.05,4.537642002105713
3478,4.88,4.733985900878906
3479,3.92,3.8505747318267822
3480,4.34,3.910815715789795
3481,2.79,3.103654384613037
3482,3.88,4.68509578704834
3483,4.08,3.759877920150757
3484,3.53,3.2550013065338135
3485,4.25,4.271600246429443
3486,5.01,4.43566370010376
3487,4.31,4.348477840423584
3488,3.98,3.903806447982788
3489,2.28,2.6373019218444824
3490,3.99,3.493156671524048
3491,4.21,3.854307174682617
3492,2.68,3.467710018157959
3493,1.77,2.502730369567871
3494,3.52,3.878448963165283
3495,1.96,2.8804433345794678
3496,4.29,3.7180469036102295
3497,3.71,3.650949478149414
3498,4.5,4.60129976272583
3499,2.23,2.5768613815307617
3500,1.8,2.5585012435913086
3501,1.7,2.5801563262939453
3502,4.84,2.9664666652679443
3503,2.44,2.8426153659820557
3504,3.5,3.9594688415527344
3505,2.88,2.70733642578125
3506,3.04,3.2424421310424805
3507,4.34,4.891803741455078
3508,5.09,4.869720458984375
3509,2.57,2.637094497680664
3510,2.25,2.6840755939483643
3511,5.28,4.6008172035217285
3512,5.28,4.66948938369751
3513,3.01,3.159191131591797
3514,5.01,4.2165846824646
3515,5.26,4.395654201507568
3516,2.77,3.100301742553711
3517,3.58,4.417699337005615
3518,3.83,2.9931540489196777
3519,2.7,3.0977611541748047
3520,2.48,2.8149542808532715
3521,4.01,4.003001689910889
3522,2.61,3.0623230934143066
3523,2.37,2.8434929847717285
3524,4.35,3.3852908611297607
3525,4.63,4.761385917663574
3526,4.28,4.466017246246338
3527,2.55,2.6312499046325684
3528,1.85,2.6646032333374023
3529,4.66,4.683435916900635
3530,3.07,3.6178102493286133
3531,2.92,3.4558088779449463
3532,3.97,3.7872934341430664
3533,4.52,4.664350986480713
3534,3.95,4.069583892822266
3535,3.69,3.5238029956817627
3536,4.81,3.6497645378112793
3537,3.58,3.6030163764953613
3538,3.25,2.893864154815674
3539,2.02,3.059202194213867
3540,2.96,2.9796133041381836
3541,4.64,3.9003844261169434
3542,4.07,4.272873878479004
3543,5.04,4.633443355560303
3544,2.58,2.968590259552002
3545,4.7,4.955537796020508
3546,3.25,3.1686604022979736
3547,1.69,1.9966185092926025
3548,2.68,3.9311742782592773
3549,4.2,4.077804088592529
3550,1.68,3.7141923904418945
3551,3.37,2.5692520141601562
3552,3.34,3.519331216812134
3553,4.12,4.816908836364746
3554,3.49,3.980475425720215
3555,4.82,4.916944980621338
3556,4.87,4.274902820587158
3557,5.2,3.190584182739258
3558,4.67,4.734438896179199
3559,3.29,2.7080843448638916
3560,3.87,3.302520751953125
3561,5.1,4.5078020095825195
3562,4.56,4.373136520385742
3563,3.79,4.5993757247924805
3564,3.53,5.352877140045166
3565,4.91,5.0191802978515625
3566,3.01,3.624864339828491
3567,4.53,4.86026668548584
3568,4.55,5.0755615234375
3569,3.81,3.7552220821380615
3570,3.66,3.5080745220184326
3571,3.1,4.685991287231445
3572,4.79,4.5957231521606445
3573,4.53,4.9025444984436035
3574,4.98,4.983015060424805
3575,1.82,3.8206417560577393
3576,3.62,4.513916969299316
3577,1.67,3.669231653213501
3578,2.86,3.9472241401672363
3579,4.58,4.157270431518555
3580,4.61,3.952706813812256
3581,4.47,4.56121301651001
3582,3.86,4.194678783416748
3583,5.16,4.596609115600586
3584,3.52,3.6411328315734863
3585,4.57,3.6517245769500732
3586,3.91,4.156848430633545
3587,4.41,4.751021862030029
3588,3.88,4.352019786834717
3589,5.51,4.7978973388671875
3590,4.95,4.9669389724731445
3591,1.85,2.7573814392089844
3592,5.09,4.946260452270508
3593,2.26,3.478187084197998
3594,2.33,3.55332612991333
3595,4.19,4.295522212982178
3596,5.18,5.015729904174805
3597,5.3,4.576567649841309
3598,4.09,4.521784782409668
3599,5.22,5.131424427032471
3600,3.76,5.05648136138916
3601,5.08,4.85164737701416
3602,5.78,4.930299758911133
3603,2.44,4.375741481781006
3604,5.67,5.065592288970947
3605,4.41,4.943249225616455
3606,4.83,5.02506685256958
3607,4.61,4.598569869995117
3608,5.04,4.889791965484619
3609,5.33,5.087667465209961
3610,4.38,4.896360397338867
3611,2.86,4.4482316970825195
3612,2.52,4.600451469421387
3613,3.57,4.8295769691467285
3614,1.73,2.894742488861084
3615,6.43,5.0736775398254395
3616,4.34,4.820758819580078
3617,4.01,4.969744682312012
3618,3.87,4.885263442993164
3619,3.16,4.339725971221924
3620,4.41,4.75888204574585
3621,4.45,4.758639812469482
3622,3.21,3.8120005130767822
3623,5.16,4.963645935058594
3624,5.18,4.612648963928223
3625,2.48,2.894760847091675
3626,3.69,2.9413390159606934
3627,3.0,2.8941292762756348
3628,2.9,3.6499063968658447
3629,3.16,3.675872564315796
3630,2.3,3.731265068054199
3631,5.52,5.278257369995117
3632,5.06,4.972111701965332
3633,5.04,5.051482677459717
3634,3.66,5.054858207702637
3635,5.2,4.733230113983154
3636,4.54,2.946165084838867
3637,4.65,4.487303256988525
3638,2.51,3.0607168674468994
3639,4.36,3.4475455284118652
3640,4.56,4.570135116577148
3641,3.69,3.925628185272217
3642,5.05,4.6553635597229
3643,4.59,4.527641296386719
3644,5.33,4.786486625671387
3645,1.67,2.5560925006866455
3646,4.53,4.544850826263428
3647,5.35,4.33335542678833
3648,3.09,4.483972549438477
3649,2.86,4.2132439613342285
3650,2.36,3.8718032836914062
3651,4.61,4.75975227355957
3652,3.64,3.471572160720825
3653,4.92,5.051480293273926
3654,3.34,3.8506200313568115
3655,4.79,4.10967493057251
3656,4.87,4.845797538757324
3657,5.15,4.86716365814209
3658,4.98,4.20632791519165
3659,1.88,2.977085590362549
3660,4.77,4.008999347686768
3661,5.19,4.26133394241333
3662,3.61,4.481137275695801
3663,4.24,4.008974552154541
3664,3.38,3.6432271003723145
3665,4.71,5.143312931060791
3666,3.83,4.787212371826172
3667,4.86,3.5183825492858887
3668,3.4,4.705852031707764
3669,4.11,4.711511611938477
3670,4.8,4.210381031036377
3671,4.1,4.84995698928833
3672,5.27,5.157800674438477
3673,3.2,4.014095783233643
3674,5.86,5.05887508392334
3675,5.8,5.07921028137207
3676,4.09,2.7476377487182617
3677,4.05,4.555487632751465
3678,4.39,4.959828853607178
3679,3.49,3.4162676334381104
3680,4.99,3.760063648223877
3681,5.01,4.6891069412231445
3682,1.66,4.196120738983154
3683,4.38,3.571589231491089
3684,5.48,4.6842241287231445
3685,5.48,5.307034492492676
3686,4.74,4.896759510040283
3687,3.04,4.622318744659424
3688,2.85,4.123171806335449
3689,4.33,4.851742744445801
3690,1.75,2.5927419662475586
3691,6.14,4.2635321617126465
3692,1.63,4.659696578979492
3693,4.75,4.814828872680664
3694,1.71,3.939260482788086
3695,3.93,4.507465362548828
3696,4.76,4.655896186828613
3697,4.44,2.804077625274658
3698,2.42,2.623096466064453
3699,4.88,3.9852101802825928
3700,3.19,4.366850852966309
3701,3.92,4.518838882446289
3702,3.39,3.6140756607055664
3703,5.25,4.905604362487793
3704,4.38,4.989672660827637
3705,3.41,4.56599235534668
3706,5.14,5.199220180511475
3707,5.26,5.05653715133667
3708,4.26,4.620833873748779
3709,5.6,5.180602550506592
3710,5.43,5.197159290313721
3711,5.2,5.019296646118164
3712,4.8,4.594398021697998
3713,5.09,4.540934085845947
3714,3.57,2.719080924987793
3715,3.53,4.021327018737793
3716,3.55,3.0498886108398438
3717,3.02,2.469783306121826
3718,4.38,4.868789196014404
3719,3.43,4.966102123260498
3720,3.38,4.690478324890137
3721,3.94,3.3194665908813477
3722,3.78,4.316067218780518
3723,3.62,4.130659103393555
3724,3.24,2.943030595779419
3725,2.61,3.8989529609680176
3726,4.55,4.631880283355713
3727,3.7,4.75056791305542
3728,3.36,3.3426384925842285
3729,4.64,4.762550354003906
3730,4.38,4.97189474105835
3731,3.28,2.761329174041748
3732,4.08,4.764612197875977
3733,3.71,4.690764427185059
3734,1.81,4.2049994468688965
3735,3.44,2.442856550216675
3736,3.16,4.44689416885376
3737,2.05,3.6053569316864014
3738,4.87,4.891355037689209
3739,4.99,5.229264259338379
3740,4.96,4.945009708404541
3741,4.74,4.781294822692871
3742,3.49,3.462451219558716
3743,3.73,4.575243949890137
