counter_active_prob,nonselective_prob,selectivity_delta_pred
0.46263402578813506,0.04938266124735204,2.34517730956697
0.18483307195827808,0.07115585620256305,1.1914381607212077
0.7404059556490351,0.4626230861482251,-0.0034684060581909202
0.1087864979640949,0.009660759805742387,1.8705369755581562
0.010571715566072374,0.05338327189518848,0.970103156770239
0.5911280004990455,0.20958006835720633,1.3473741458892072
0.028771779446833397,0.30288157084733813,0.23237024078652935
0.45154982354928525,0.08428596089427258,1.3160994728049844
0.41122669669295076,0.1321096649340713,1.4898252372162772
0.12809445264587693,0.021798823096788347,2.1626905337033713
0.06721579640143167,0.019533081999364228,0.9099430927633451
0.4287868533657993,0.04701152656725187,1.3351576884562175
0.17359598395924952,0.15709197757001575,0.5501821843638429
0.15604258658832323,0.10557857857593178,1.5256904997743042
0.041325165418763694,0.12315385945281945,1.0511932545494638
0.2574161605890537,0.038584156030729094,0.6898082285436052
0.7703193053704973,0.028939252909175157,1.8588792767413953
0.4957968403817102,0.05034380180575473,1.2557824296199498
0.8155660134324787,0.08561509499466213,0.36150871787165273
0.11500000153483217,0.13461247139127971,2.1955771866637463
0.1000107783560142,0.08392356144211668,0.3603475131870179
0.6979463894167184,0.0487487735142346,1.9161030969468669
0.6074315879930459,0.06554397937978802,0.021228454802022262
0.8950510907251059,0.02700536415611015,2.449567381018072
0.9319559729359005,0.09576871694238374,1.6589913519092996
0.24183835122080258,0.20195158387123674,1.8223872432445134
0.5667286742417512,0.09783714043533287,-0.30105844788254493
0.3413749370181437,0.28095534409233064,1.3449444344401817
0.6627011801001451,0.022123680626261577,1.0904057155172213
0.44678426469107596,0.021965709657013287,1.7460531831184347
0.3674278701724139,0.009517055081066464,2.4197443458363472
0.06694782591471528,0.08928622988819983,0.5729635790305027
0.049128460366424556,0.08353802757982402,1.0964849890203772
0.7160420651861606,0.027438148805091975,1.7326137868814273
0.9228815344683916,0.32886588464406635,1.3787683590449153
0.043980614292423025,0.028808610274788985,1.5274236383008997
0.042787592582941784,0.1506334103911544,0.08388358198840845
0.5640365664554309,0.04390212477072079,2.2597111289966563
0.722331015845911,0.36623281772170513,0.763685504961675
0.15716803238899849,0.28331843344093727,0.352399193519958
0.6214176776731188,0.014368709668886781,0.852646547675033
0.6249427831035544,0.026565547873162152,1.1433398516685669
0.27288836408170586,0.08031660884748543,2.198990953673019
0.4617374710289066,0.15559556494322765,0.8990638750616486
0.12171020512981799,0.02343253637723541,1.466254885562821
0.7642458538960744,0.024789740830686042,2.246685864395284
0.9272802743544142,0.15165919243768639,1.2155839509521214
0.26745301706654867,0.027168312561515636,1.7345077518306595
0.5644063589220718,0.0459394427835084,2.1144590459184056
0.835689876866359,0.1127190999009533,1.255603128908279
0.5301307349810387,0.35425843738923674,0.6182335679287253
0.03302800074839605,0.13649948524021965,1.0905890366806577
0.738643928764215,0.1737572242418999,1.9536293855933504
0.7901402039875777,0.05972488541258325,0.8156718617796398
0.910618503813064,0.30337091225456053,0.40760582753493163
0.3022665612991018,0.14925991444487993,1.101352186606746
0.6107956092245297,0.0685220902382723,1.7557903291399999
0.33599247025554424,0.34261608567992213,1.1472027540389098
0.8920720271014392,0.06197083835515059,1.0830965672311723
0.034569256568160595,0.17622553795812784,0.8406297480329478
0.1309831794979197,0.017860441300746793,1.06341172012105
0.8763443100349986,0.03323577558921255,1.9489210935235266
0.5226333657178182,0.12986916904126908,0.9853858579725187
0.15244754553680956,0.005971904602364249,1.9145966994228498
0.11684973025047572,0.11060298571401202,0.7383751793755559
0.4542726412711732,0.03790594662661332,1.9741301383792778
0.7744977232863728,0.13639918185932248,1.371809717126482
0.05609056959350345,0.03836193538594027,0.7666079448444638
0.5623036509420707,0.04593389395011521,1.9626780949619478
0.5621813401395591,0.0397228041759394,1.250135492638184
0.34586419902184984,0.032735487534435434,1.4451418398491576
0.1815989825486397,0.23057812506148834,2.632780832504946
0.6060977004971815,0.05655159226227644,1.6879935526813687
0.6019565673705849,0.0036561399945223626,2.8238452834638843
0.9003700249534489,0.1820611418470491,1.5864687100925818
0.033554455451774046,0.1374467988834198,0.7657954029716179
0.9005518042818036,0.03833992856091196,1.7148849841313347
0.39851091712525355,0.016118271324821548,1.7213834485705293
0.5834683422195804,0.02372881609960467,1.296496944662106
0.8552482249450787,0.07177250928802195,1.233999082695455
0.8670995279985848,0.10055750164316793,1.888869421782668
0.12021734842650883,0.008676319194827324,1.110725964782435
0.08410164037663576,0.04729406175938279,1.145015935627724
0.053445674224193884,0.21301045037970273,0.37013344950215427
0.7254461689356673,0.4186028863864793,0.6234862798047552
0.875818782188641,0.008229821018707097,2.9661786878582066
0.8047700734127903,0.04631870611563795,2.0458612073941316
0.0809797173057009,0.6187708354121495,0.1053764267609884
0.5691092621394516,0.027792846850841733,2.091165955884934
0.16162243684000036,0.12180468583865872,-0.04970503531010362
0.12755396819943562,0.13212331024174404,0.09480614841412416
0.25549120172982165,0.38170098818508874,0.48919223193859057
0.23111576818553445,0.04290499882201983,0.5643671300246869
0.07572564988354427,0.16012659407512786,0.8860148932855686
0.9452857307724236,0.17533659078686678,1.3216996055231214
0.06833535960037646,0.10288220370270518,0.2290326374803173
0.6438649792883833,0.015709848865284235,1.3262021715109007
0.16957545459293696,0.253158629770243,-0.022180686118092333
0.8551373550083857,0.08233741171947218,0.8903997676690095
0.7373906224401549,0.0452914735441684,2.209637206707837
0.07413688569554672,0.033708437856793436,1.0213330415335624
0.654100339407373,0.06821401263710525,1.3936055139605732
0.6005674895792306,0.06131316348425535,0.9828955418681153
0.561845541673093,0.02368321264592641,1.712712048462843
0.6730075268360847,0.010380635707512333,0.5553234242472669
0.41753384090227363,0.06171037850493887,0.5116657828979018
0.05692956135554081,0.05648656268016297,1.3240083126078839
0.8744165881597199,0.13298904423844377,0.43848117825298066
0.27489463381599333,0.05061947234548407,1.8690305805970169
0.582079569751908,0.11552650499226325,1.6749742382116786
0.6526651517629425,0.5321395572813686,0.420971435847124
0.3857491135531519,0.015729309643397863,0.739698513325859
0.6733486871762081,0.09378200689932308,1.1599069301635991
0.9002750595484594,0.05807517429111286,0.8658952434040107
0.05621376905073053,0.11296475565370799,0.3679183301014036
0.6793715005882726,0.13593961577329647,0.21852017254381373
0.04083247274679788,0.12630196666767024,0.9458473602728734
0.7289124188614281,0.055722428913546486,1.080032951174835
0.7458369216629389,0.03825820552527223,1.6127697382406998
0.18450077057066433,0.013775363366509662,2.1584496995599394
0.7756511676435475,0.08627691685801636,0.4170718821065627
0.05178203040983611,0.13034980047446543,0.5493956709704679
0.8635850651612349,0.03143812211591307,2.3255140249947854
0.08594393447872198,0.06903198402398297,0.6064933175626638
0.5126665037345502,0.030230595317219777,1.3596692442059504
0.17993528326589722,0.04367199812124943,0.963655626459855
0.19916627919786134,0.3723200546426831,0.044118515254350704
0.2025244436051988,0.26032784276737114,1.456084957270915
0.4672006857323029,0.0283615991356239,1.4873349115515344
0.6945804202476239,0.0295485185518608,1.3712243963713027
0.8184340820292212,0.07883678303818228,2.130244898275067
0.319586405294901,0.10387602498818302,0.6510381245793949
0.8041403821161968,0.13049909934719442,0.6001438166257146
0.21796874741159156,0.00941454070661696,1.5469462945185304
0.08604447871573061,0.569577327406005,0.14470784811797593
0.040310630198830924,0.058629014918397074,0.21095719243217265
0.04472180254070012,0.07493173971099922,0.6366135076331859
0.12997951211376305,0.09903092356334804,1.281346693025009
0.21250321415881965,0.008034425520107252,2.3933488450920066
0.5388669337001342,0.23978669816705114,1.2088079385817319
0.09493489957199898,0.1121095346478658,1.7380643132265883
0.6708531094822416,0.029249314474290806,1.7305957035359476
0.03589328834778909,0.041065220944913244,1.2602907032202662
0.12103815650274445,0.0073869105838199455,2.055384368025958
0.3991223566981706,0.05897230197453204,1.701780365466345
0.25877090324565594,0.01800904881549499,1.8767790889121794
0.13535560681648914,0.05667347399965511,1.5380753544262737
0.04060322466886068,0.26442889184436996,0.14793355682296083
0.05009725192330575,0.26698361791552544,0.6970842541738089
0.059418829252105246,0.013907120713393959,2.1997139098359364
0.16035326103173428,0.00981914166359273,1.5339337442497127
0.06725263409558525,0.08168869464234917,0.8368874338279684
0.029347238251476962,0.010549018083842239,1.3539334302723305
0.023138592349799203,0.017808638200282407,1.5406414767029113
0.08038979302070463,0.06647618867755806,1.8928611227798096
0.03660503535749608,0.0318280707511771,0.6897754806766232
0.290357662794483,0.006453267296774287,3.108583926805443
0.1294149021950869,0.02359292798630476,2.1748905669986285
0.050320173325680013,0.27736448942684483,1.583133397471607
0.019547945670289734,0.19443141610518286,0.8043316893968537
0.011392364577550254,0.22769608350322593,0.8846690607170125
0.25212591112262933,0.029454655422528005,2.073879768289622
0.04493230872180369,0.016650401157014875,1.592586786775936
0.07773929121361843,0.1266289034276144,0.8146987026248194
0.06710155162140742,0.009360385992551483,2.9532942319667597
0.01079483691784418,0.24796900221944737,0.5189237729313497
0.1484363739674073,0.20597949950697603,1.096544730181841
0.07181910984221314,0.028641973231989196,2.977851227024699
0.14243106725677454,0.05860833591910829,1.5254718205909894
0.048735506753984345,0.21419659079988532,0.6233375871039875
0.017965594004720205,0.021757346077929472,2.426836666532083
0.034401995006097585,0.0247710983584595,2.15857018993958
0.09614054952391476,0.11559965766428833,0.6883685945180033
0.11589868978329332,0.09578135843022882,1.3857829486381181
0.0629165716828086,0.10189612629133685,1.6605682675641316
0.02504103065295184,0.010770899216676151,0.8706212601792689
0.06379615707873681,0.025977666609178756,1.3985263534692218
0.07349563880300368,0.0588047473717777,0.9019563835424513
0.06437199836566992,0.021897241826419597,2.2444514391739023
0.15521739241581206,0.06432509414352268,1.9162320372017518
0.06327233617529368,0.059043499884351536,1.513906602727637
0.09721879863632893,0.028088081203849456,2.1751927164025924
0.04312233911993232,0.051748487136407034,1.9066668290890987
0.31597029049095887,0.07359248291922425,1.8083719565150267
0.03442130878499841,0.019540756987984687,1.4269924243532268
0.08610688175968235,0.029328019153566583,2.173021496831896
0.029481025673935388,0.028231588568195413,1.6939079016053535
0.04088159521067442,0.034632627072960234,1.661309831556832
0.017040401097822656,0.028649520766495132,2.1549110391656887
0.06605753695551028,0.023819298900778146,2.0899079183334597
0.10066612709571947,0.11251763936998828,1.5997935063141995
0.04136620851692274,0.026663479710335985,1.3690204863366602
0.16678696582674177,0.005611163160307606,1.316927345401521
0.17013392218070503,0.028600961032551435,2.675981117886947
0.010577886221961801,0.028364988429607045,2.171358295127638
0.0124511894868685,0.07451324854119218,1.624141618828144
0.03992153128132675,0.006399053810170023,1.8831528915920468
0.03347365032083539,0.052419837936197276,2.1459491820536436
0.08113089399892294,0.09333044722743092,0.6795447058403636
0.3909681717376221,0.06202546104764416,2.835107524360099
0.10469336367652506,0.047535685825162405,1.7277921745487128
0.147268627579882,0.06824797467002906,1.712689711705977
0.031234324146683395,0.24673747984048208,0.9554544040692796
0.02062542715767062,0.012702434453905738,1.9769385359311125
0.07339427730696459,0.01994487031498444,1.43516519455988
0.03375116219867065,0.06272887173482225,2.2773041599557677
0.08423506752712284,0.015401806742692231,2.449839138673374
0.0248830434450045,0.16404476059728218,0.7681551506133035
0.044010577138536996,0.016775824300605605,1.3034954023685312
0.04209458925504302,0.10522070323949918,0.6981475537601135
0.04180549011104583,0.0665088747766573,0.9691990022490705
0.1622138365907028,0.024543839476969427,2.4194754790152198
0.08741410379769651,0.02852415281978609,0.8253499161503041
0.04834698297651137,0.0040132905500732,1.8725256257747878
0.03187587193331297,0.21710184207689634,2.132523533143439
0.19479982911143887,0.04037406712777743,2.6825752067115785
0.01819717701452988,0.012625629132258294,1.6131136575763938
0.01477853213166976,0.013604374012778496,2.0681491593652135
0.04350565979527644,0.17588329032350575,1.5021697958334692
0.04699279813584629,0.03702668335794381,1.4504887885678686
0.011075994419577285,0.01685248121150278,1.9207340558189285
0.025998675055839592,0.06440160292113885,2.065628045223637
0.012671193380549802,0.08054674514977733,0.8931428784235862
0.1048294243905572,0.03270933320337811,1.987228232709835
0.09077188134705949,0.05640340718997509,1.9843699645809563
0.013184883280226238,0.020252768471726253,0.7975972937224178
0.010663211609705915,0.03306159369246148,1.6392602618715135
0.032374447604453696,0.009078692850583516,1.8291355540641498
0.04371908009194723,0.06890852856835722,1.6436155373692407
0.12093463355895215,0.07309088970666112,2.4232307041328682
0.03031113354460329,0.012150507106836213,2.406627064594273
0.2524757471942908,0.09260513886665116,1.7565640973199255
0.19308965230365271,0.04645909249913218,2.456269424884973
0.02771929464035305,0.014380242751183473,0.8001127124101828
0.04365847579074964,0.06878872595626451,1.4440705381795624
0.014009275525789316,0.2603581140475038,0.8271755514614645
0.05340484114700112,0.017768815641584317,1.756868439432671
0.0435389805589279,0.004798649264741257,3.0092897600929365
0.010477405537061672,0.01591004359874213,2.146667832724581
0.10304343383618231,0.01083569235343931,2.290804292337209
0.03595679248992952,0.02569544201753051,1.0263181223939066
0.19819317125694316,0.019694609334737878,2.7957438157834478
0.03370334679547479,0.03292286130375615,2.517988019341129
0.04854550182866939,0.2199797891865563,0.8474783381300707
0.06079002419914189,0.4132184161776025,0.559940809421895
0.01938796229247461,0.016047756908111138,1.973788992490563
0.016043267821120432,0.05995467836243694,1.9586565778686542
0.08452548952739622,0.045873803377147755,1.4574466358568194
0.022418665077223208,0.005507146911311537,1.9149898666896437
0.05612512685956389,0.009865569274304544,1.9070165584082355
0.045009545881401096,0.0883434910851585,0.677495958158268
0.08050781182462542,0.43995522409155163,1.2309463179694493
0.13305443049278554,0.041382785439424356,1.3973189478622492
0.0689577667936532,0.017092787537665396,1.0560169763636698
0.11430933034175415,0.0029629657247769573,3.0972830637420734
0.016866045992074415,0.06300434713179688,1.1719847114798743
0.08189424489923072,0.1286010232760857,1.9015494675345965
0.034956354274061324,0.04171401137257771,2.0204748973543354
0.03910756855445043,0.052482295046363134,0.7954671634694778
0.5583883195120485,0.012149858659965415,2.339460851683313
0.05949307403930504,0.3114247323004259,0.8633267761924124
0.14047218978431344,0.08691851095346503,1.0971668372339722
0.3993614388869774,0.611884923606603,-0.08158375118328698
0.31348505649606623,0.6723006469831504,0.09249309078081433
0.05839531915781948,0.5147598720540296,0.47365572131994094
0.10324283259626504,0.4863289353657246,0.5799068287618194
0.022449718600697367,0.5182029703264874,0.24871374653873268
0.0539810509186929,0.039945604419797644,0.6746118695627873
0.15629894914324355,0.06081016875288008,0.8433138420184084
0.1952420670094091,0.0291370219928578,1.1977559948988434
0.06574901835691878,0.041211900294624605,2.0409940211585984
0.1760527143019925,0.01135070397207867,1.5311574087481332
0.17832421194471032,0.04568579916819173,1.9402978113608038
0.5399623694010389,0.0056319854893641585,2.292349097235666
0.13391302504465968,0.02846398292732552,1.5806678251822657
0.20696940451974213,0.02067727935756581,2.295763057865006
0.07938059679073718,0.29044959033002365,0.6044184245078914
0.019047532247700723,0.161481046864817,0.5843697899717252
0.10236172125751879,0.24343658886475056,1.0708991318626258
0.02567087486164644,0.24399139592746114,0.8890068660074667
0.04759057213741095,0.053970470716185534,1.0885195596287687
0.024708683156836168,0.06113058900478927,1.4712422825935132
0.07526938383892352,0.04998202881598228,2.298092532057887
0.04052510453815183,0.007748809831973788,2.155050702870617
0.1382993402076982,0.007335744826139144,1.267083366056434
0.1282040482108831,0.10304233811236269,2.016276235710574
0.1029277633015841,0.04562259766349272,1.9033298602873001
0.2778889772895585,0.021188158622881367,1.9527657710837745
0.031451582159496554,0.008723384626587394,2.0367847488703736
0.02295827658998074,0.0738195567901613,0.6997467738373181
0.06487099497748651,0.004003187272786452,2.5957115890937654
0.05495655492768844,0.004883975176745778,1.9110437996002245
0.0619064927411492,0.08630701060671267,1.3182953257305676
0.12407001568646393,0.028759609494795016,1.7608400688217585
0.03751502322848608,0.015403865472242987,2.654624244185328
0.012742186897200261,0.04354442718300384,0.9640387136217626
0.006952867751950419,0.08487823718704686,0.45554305078581087
0.029762448252754127,0.006624558318414483,2.9278401391009914
0.03240966277936841,0.02417896498082144,2.13939605100022
0.02604871175155366,0.009251035898705712,1.916087436815836
0.023793445865841513,0.055834594077676734,1.5281075769208328
0.039599880746253334,0.04694135681633835,1.715817294161921
0.11632319179182615,0.0444809301109622,2.0138453551721214
0.4641066057861304,0.013302508504096594,2.5337073661542613
0.073423318846477,0.10438925461083962,1.9576222306576605
0.13503575593223813,0.0949823572441634,1.0920710833171035
0.057273747913892704,0.025438804449931088,2.595623737347002
0.05504319227204994,0.03038607964281857,1.859633387346037
0.1401848471073389,0.07291368168258268,2.0225055292559673
0.13931528109066496,0.010809632711200967,2.2421520894746143
0.018841514836064152,0.010199521146682928,2.12297795475245
0.08538752883227657,0.11191600953706658,1.3833792786493262
0.058971111556776076,0.029438198552795464,1.542243015086257
0.05068028838664599,0.047243801957306125,1.237040773119092
0.07030073126815568,0.028405277370225506,1.2794176263093755
0.1373838964203625,0.24515328026403616,1.254983417410027
0.11866245046884194,0.02419887507519012,2.0518175081601826
0.08766860788697939,0.01591659023818812,2.021162398696104
0.03976010731010707,0.08071177503766432,1.884964143566282
0.02897732014578176,0.03144791572610618,1.7077648544399846
0.020095175322279238,0.1455338142550791,0.17743187692240628
0.07236087501908992,0.041556947936719775,1.1305876433404316
0.03428082459782555,0.03583472622613117,1.10371586466162
0.07392552328564089,0.2267143874468746,1.0688834212439526
0.1960851747440331,0.001739763874188647,3.0497742109403507
0.011720142743122549,0.04653608652782858,1.623766716286013
0.135411673052914,0.01361175866313529,2.08888308026938
0.07388997390446088,0.014776703751897654,3.076512042266067
0.038207596076711675,0.02241854708059559,2.0244065711325945
0.039651416474765715,0.014739992140707318,1.682903807766266
0.16441714872314533,0.018525792082121934,2.46100234746232
0.2871013066186722,0.011664405484579003,2.9337512514822315
0.4675342335250207,0.015484737936304716,2.3511051171113415
0.1254266962793266,0.09934974543786028,1.4442363022995128
0.025975407700485023,0.0254154100511628,1.4922848196213663
0.29811350728998653,0.0314212911429615,2.303375533529112
0.19507969259261984,0.014581696017605882,2.285747440256803
0.04801151435919862,0.34496599222920227,0.48002298462303544
0.05562993458277962,0.447401644311861,0.8111078616432987
0.021082205826068196,0.06864860532834904,0.9039008346432846
0.10786297839863013,0.047866790290649976,2.388634923301386
0.12241032505695407,0.03669732584873769,2.2545690781896357
0.027270653439071323,0.02005127986502632,1.5630607615045682
0.051150671094347344,0.005868888682806812,2.459041748372118
0.07491287672349979,0.02283625426949195,2.4243242772037474
0.09037584406188896,0.020861997378532397,1.748368044887034
0.07921627977902404,0.06592961297800659,1.6406094180650919
0.02043265498245254,0.01694699742678215,1.2230766244147249
0.07396878231724964,0.0645964114177362,1.3011107558395223
0.15425358649681434,0.1028570373630565,1.645162763391019
0.03014319030274417,0.03156912478731745,1.5903289147556117
0.02103828142238754,0.03866040980623513,1.649069579354811
0.07748360882452643,0.036590151245124075,1.2858959636873506
0.03164409147867728,0.017582819468789698,1.5209052562363075
0.06684645678931564,0.0745930740584808,2.008200443279809
0.03816973302765915,0.06177565771259278,1.8142985051547018
0.2736141353544934,0.028950701892519234,2.4851711835080907
0.021554852314038697,0.12263773223613096,0.42587395139855055
0.026750341537201065,0.02720707854023189,1.298344460202876
0.04628454597764347,0.009242325245563994,1.1724147696388212
0.0609454082562607,0.36301845352347606,0.840096884032742
0.07508424074893391,0.7226691186927114,0.30478611261887756
0.07354989824515637,0.04146556167089574,1.6757049659743963
0.011104170169841136,0.01885900491549909,1.5269970513750384
0.0798740900059746,0.0052867836916991396,2.0865214965487233
0.08898080334454612,0.046769135916199994,2.215882386841506
0.5773267763821479,0.053686738070380734,2.2973878519976094
0.02661902098429156,0.013182849455937786,1.8779460879186805
0.04050452831229808,0.018166365934762504,1.954428233873183
0.4553015787959586,0.022193162101572274,2.1748733001607894
0.07234105740973354,0.01684391257498871,2.377953228461112
0.0369720568189941,0.05456240236612168,1.3838453320238524
0.02661653212215991,0.014880628377748286,1.8656693412426126
0.10026096766256833,0.030693478724247002,1.5359501308215422
0.028453631420955642,0.006736657950916443,1.5368968920821913
0.05294750574051292,0.1324832078112132,1.6538895979660917
0.03365837720047137,0.06295434410695235,0.7502039734646956
0.02270422985130199,0.02064387041083552,1.6049792397498437
0.053048621280230614,0.00525525481607799,2.139548917305949
0.053881348500992486,0.18560345206517215,0.5495174003457859
0.03003341108078774,0.09389644344182184,0.9997218929202948
0.018062227115403378,0.02748562626341553,1.1935648563930086
0.03512663223839481,0.022731357094270214,1.2942409370717805
0.12344073017357052,0.018275832388839282,1.2142462749326672
0.08002612042569858,0.009213774116117754,2.3543709344928847
0.009943383487712997,0.0789965729716386,1.2048789292449222
0.036237427844784384,0.010819680142245987,1.7809955272543734
0.12943602629698567,0.029937839459696663,1.3543112069547174
0.07431576019191825,0.032193752922004076,1.0512146061857772
0.046675390423894715,0.03053558353881135,1.5627286087460883
0.08024807370798327,0.09473841080785492,1.470486363786959
0.04226228679428095,0.005043306345264078,2.644349316386898
0.16155936654239925,0.12928879756311107,0.6066215343994734
0.09336520058041206,0.014714355103432742,1.9048475424547269
0.1172500928363829,0.028271427964238066,2.1139711615331227
0.07345526910671409,0.016649831724366352,1.948115002661649
0.0377013809233784,0.07088334210408971,1.2602740267354489
0.04302146800608203,0.09182399917372129,0.5467379942843557
0.030648190332291957,0.014691490948943836,1.7770602767800694
0.1189430897740861,0.01295048887414973,3.0430904169249566
0.02306438096717353,0.03883652493173117,0.3417251119618594
0.07554337482386625,0.0901611349401159,0.7464614009769514
0.10159045498831648,0.4161741184375556,0.45569903713221466
0.13266012690271747,0.08106933937929929,1.415769551922379
0.17833464497831436,0.0758513449189092,0.8923671052654053
0.30413185513735563,0.11723948492439454,0.13774763630894063
0.09189614561060991,0.10814919245062656,0.03405286036741799
0.06401170476520437,0.07380291923399655,0.9685829253570268
0.011870860721253762,0.018169787189435332,0.7570732323676621
0.016117936692180923,0.1425310074570548,0.4118787360883349
0.09910957716223846,0.19813125177634786,0.710118409388573
0.11553709656752721,0.1853652540140904,1.2152149759877255
0.15348929834318514,0.26289195930968523,0.7669173638129055
0.13135558784168194,0.025093535583351298,1.586456802690301
0.15486908091230028,0.07824989204221527,0.8576247827333368
0.08985762440396113,0.07670876014393022,1.3906100645018413
0.21703094795289232,0.15630130110670235,1.5821036183229995
0.047731803611950854,0.22135956800218456,0.49163763114272446
0.05492707795906608,0.026319954767245413,0.8043197543058912
0.06848644239726956,0.061830230611530916,2.133326743506785
0.06511719091436174,0.05737842717766562,0.7123538206289404
0.2869313710918588,0.026818176350707257,1.5317729745021411
0.20773638315196136,0.24499165895173206,0.985802069894628
0.1784576212016058,0.04233479208610272,2.138423452837829
0.05775773096389082,0.39127707601567097,0.947817390939181
0.23865053739831774,0.05307127556723834,2.3362627537777665
0.5026582252589842,0.005344541921823186,2.1141834929300733
0.5339940007058132,0.06509901987635223,1.5167833444300622
0.0552666703493038,0.5318901976198007,0.16734215885025555
0.09158275360417366,0.038327386683263576,1.3079453803205954
0.04332392326353249,0.04667526443289995,2.0871034064604292
0.09330211912749774,0.03570670977325883,1.031779010582655
0.17806706599869124,0.05609844191059883,1.73280684680869
0.11142063425981147,0.2128957431797088,0.8926128002314705
0.2710059984178318,0.14597291302061194,1.0418829181784004
0.17390720476449412,0.728932003748806,0.09489173424659704
0.09255451791898191,0.04246555525374891,0.6558192024897196
0.11567295492160479,0.059909423694358546,1.256426922635611
0.11228496412216066,0.08437018665274172,0.5969632434202723
0.03867050636666222,0.1103261280871171,1.3942321392685022
0.13152360000652494,0.029778611209692815,1.2489435105703584
0.07539944273113065,0.14966478608248682,1.5399851766099455
0.04199923858150012,0.1039433355611136,2.350238231457184
0.09379559635378645,0.06567698792289262,1.7779876993440011
0.3881428763683555,0.14834783600895626,2.0815527918177334
0.43754519076831566,0.01455922132124019,1.6096452195375857
0.036354767177336454,0.1402412913545971,0.5432668879261583
0.2644169919883729,0.007350447132175105,2.499104394919864
0.171194871261874,0.14656123775715835,1.6926898217475161
0.33897926882876495,0.08700247907992725,-0.09044561040023025
0.15279038070598933,0.018177441591955022,1.9834735029849615
0.08185558181874031,0.03505287216398784,0.8963989086256545
0.03094376582486631,0.1682707273295966,0.10542906364530753
0.6684466413875018,0.045338847635882765,1.6292305995883105
0.5827484111785847,0.031770548719322035,1.882091093858013
0.8712096057130602,0.06683606222824653,1.2726486811017186
0.4146516387488348,0.03602033473071579,1.4449411841027586
0.5275271688442705,0.028234971067401162,1.7938641244775742
0.9127390730372485,0.041922975999268725,1.1570982800774796
0.5855877997752157,0.023830505040830726,1.3815666106075182
0.8622603580167693,0.0877830479604937,1.8930947754547096
0.529786475542194,0.009348339427077239,0.9620277822010284
0.8025983203722533,0.10153353363664838,1.5644297410962171
0.4004647211702242,0.09853659155058875,1.5093989925820481
0.3611476280451747,0.013594551176218514,1.7486908818616838
0.8997544398230235,0.14426351763997072,1.1827934539855338
0.48247986732666953,0.22424811048074106,1.6827582819836302
0.9213500482390831,0.008062679886256068,2.583771300882204
0.8751071103106283,0.06448375226042329,1.5621879720148606
0.7305807348273566,0.015127943381654862,2.340353363469468
0.33483367302225786,0.016377286075638122,1.9748550844716777
0.4851740982220777,0.032387540042989674,2.32758782397821
0.094583853614896,0.06076690476764315,1.5475979849206996
0.8559709633765792,0.026081182747180603,2.2458254838288307
0.5332566582839748,0.14586263679898145,0.974074020976665
0.8983781257137575,0.004967989855750107,2.4318406630207785
0.615170972569091,0.017869559370579147,1.936527836252051
0.43493657878697584,0.0141335414535764,2.542013582610365
0.44406476431619973,0.015930608345717318,2.6741288213172494
0.8570729142533653,0.021588948958914573,1.4896547964807254
0.13993344433857854,0.01614311600121941,2.837539376563645
0.5629046633163645,0.01686515412103268,2.6628965598595626
0.35750242614738215,0.00801828788394776,2.732363415563937
0.38701988303528845,0.021858140353047194,1.428774451810621
0.1043488077450824,0.016013159990480034,1.5619018194953511
0.06979053166682378,0.007825616529483367,1.6800264361963146
0.10460046076919668,0.037765707328394967,1.9202947883338428
0.21320057022378439,0.025495260491216643,1.9644326309126101
0.6834122340842201,0.011129317492111365,2.2063708397280837
0.9179990977240318,0.007604375312940939,2.3921402783206025
0.5934830794930875,0.00701282107011243,1.2546791969522448
0.4581850372747396,0.014795867564931696,2.342595124821893
0.8547000987569973,0.06999316324744938,2.172403770356942
0.6802663704363348,0.09845265788953188,1.5614938011733663
0.11671793556312968,0.0195575769960549,2.529012822201414
0.2873088662852985,0.01481788600181882,2.266299943186225
0.13609900309701464,0.015649026163683084,2.0122282159474154
0.3845128507667131,0.01466960561823486,2.6821710908504923
0.7239362241500502,0.01093061396993156,1.9638543579706473
0.30242215581715093,0.02460030612335671,1.6349752304930325
0.7721745682557268,0.10464558784303213,2.353651135503066
0.3403248504268604,0.017990576914467427,2.728171862033254
0.4821690113549864,0.0068025140029099,2.661486228062577
0.30569726519490337,0.014197831568945439,1.7625298432637675
0.6555472273765743,0.135567006277299,1.7328579167245202
0.5112662634095841,0.006718850918127137,2.152766805766361
0.6392345737483895,0.02126432601901616,2.5506842927579165
0.4248820397479705,0.044772711242970845,0.6983793997947764
0.2528355596759983,0.01948845867382052,0.6330111573569076
0.7927504032011188,0.006366066645845778,2.755600471262045
0.7358309984324398,0.011358909058953728,2.4075984034739535
0.8865585518439941,0.13210297643838936,1.7002768725679567
0.5268559141541017,0.028463358374779306,1.6170398799394938
0.7109213250321369,0.06426299024600234,1.2622220166437506
0.9286700758059511,0.059947423920244054,0.35542963229849045
0.8809440325650075,0.04433703490779501,2.123501404146173
0.7752756105750076,0.050584751801939165,1.532816608801783
0.24084675551557683,0.13740901629510574,0.7439670018589828
0.6417650188902895,0.08778838546744097,1.4288133553161948
0.4342821213537447,0.019863165873695618,2.1075385480794835
0.4415252252219098,0.07148243039272527,1.2172081851382293
0.40796426902178745,0.0938771640700232,1.8257380849824785
0.1938848008590504,0.01873490664564498,0.6290083257198739
