molecule_name,smiles,inchikey,chembl_pxr_nn_tanimoto,chembl_pxr_nn_pchembl,chembl_pxr_top5_pchembl,chembl_pxr_has_exact_match,chembl_pxr_covered_t03,chembl_pxr_covered_t04
OADMET-0006195,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)NC1CCC12CCCC2,DHOGCLBDWIPOBU-UHFFFAOYSA-N,0.1978022,5.72,5.560358871596841,False,False,False
OADMET-0006194,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2cc(F)c(F)cc21,ORTWNJZUAIUYKM-UHFFFAOYSA-N,0.24324325,7.6,6.55682085766928,False,False,False
OADMET-0006193,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(n4ccnn4)CC3)s2)o1,XLKNKPMYYYSUSJ-UHFFFAOYSA-N,0.16831683,5.48,5.115570588896376,False,False,False
OADMET-0006192,CN(CCn1cccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,XXIDEZIPVPUJRR-UHFFFAOYSA-N,0.17475729,5.82,4.655591427702267,False,False,False
OADMET-0006191,CC(NC(=O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,WJHKKYKGFBADPM-UHFFFAOYSA-N,0.2,5.24,5.389431453918414,False,False,False
OADMET-0006190,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1c[nH]cn1,MSQIFYQUJDQLAO-MRXNPFEDSA-N,0.20833333,5.16,4.905989533496441,False,False,False
OADMET-0006189,O=C(CC1CCCO1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,NVPWMPMUEXSPEG-UHFFFAOYSA-N,0.20833333,6.6,5.7012561372290325,False,False,False
OADMET-0006188,CCc1ccc(NC(=O)NCC2CCCCN2)cc1S(N)(=O)=O,UIDFVDUTWBJQGU-UHFFFAOYSA-N,0.25,4.85,5.512723531814743,False,False,False
OADMET-0006187,Cc1oc(C(=O)N2CCCCCc3ccccc32)cc1S(N)(=O)=O,WAPOLFBEWYTOES-UHFFFAOYSA-N,0.22222222,4.61,5.831949561578633,False,False,False
OADMET-0006186,Cc1cccc(Cl)c1S(=O)(=O)Nc1c2c(nn1C)CCC2,JOKZJYZBNKHSEY-UHFFFAOYSA-N,0.21212122,5.06,5.517518890599189,False,False,False
OADMET-0006185,CCc1noc(C)c1C(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1OC(C)C,OZVHDAZEKXGBCT-UHFFFAOYSA-N,0.20224719,6.19,6.200814158330108,False,False,False
OADMET-0006184,Cc1cc(C(C)(C)C)cc(C)c1CS(=O)(=O)Cc1ccon1,ZKVBPVMPLWRDBP-UHFFFAOYSA-N,0.25,6.16,6.175946123332117,False,False,False
OADMET-0006183,O=C(Cn1ncc(=O)c2ccccc21)N1CCOC2CCCC21,FAIRUKOBKBQTAQ-UHFFFAOYSA-N,0.23376623,4.85,5.0196320749431615,False,False,False
OADMET-0006182,CNc1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)cn1,ZHBQDFNQECZKOW-UHFFFAOYSA-N,0.20588236,5.13,5.362608017159215,False,False,False
OADMET-0006181,CC(CN1CCOCC1)NS(=O)(=O)c1cccc2ccccc12,QCADNHVJUJASRH-UHFFFAOYSA-N,0.1923077,5.025,5.2853530143198295,False,False,False
OADMET-0006180,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,MPFAPLWWRCZTHK-UHFFFAOYSA-N,0.2647059,6.16,5.955983686231568,False,False,False
OADMET-0006179,Cc1cc(N2CCCN(c3nc(C)ns3)CC2)nc(C)n1,DUVHSXWVUOPIDL-UHFFFAOYSA-N,0.14285715,4.5,4.9898798452768345,False,False,False
OADMET-0006178,COc1ccc(C(=O)N2CCn3cccc3C2c2ccccc2)cc1,RTTDKCZBPZAHKL-UHFFFAOYSA-N,0.2112676,5.6,5.238259413820768,False,False,False
OADMET-0006177,CC1CCN(C(=O)c2ncn(C)n2)c2c(O)cccc21,NFHCGUNMCRWVSN-UHFFFAOYSA-N,0.22535211,5.15,5.503145320459768,False,False,False
OADMET-0006176,COC(=O)c1cccc2nc(Cn3cc(-c4nccn4C)nn3)cn12,LRKSEMHGCUKHSP-UHFFFAOYSA-N,0.20454545,5.8,5.630751886857982,False,False,False
OADMET-0006175,Cc1ccc(-c2nc(C)c(C(=O)N3CCN(CC4CCOC4)CC3)s2)o1,SUXZXUQWAVHMNL-UHFFFAOYSA-N,0.21111111,4.89,5.160309463408358,False,False,False
OADMET-0006174,CC1(C)CN(C(=O)NCc2nc(C3CC3)no2)C1c1ccccc1,BJTBDZVOSPIJGS-UHFFFAOYSA-N,0.28735632,4.3,5.089642002294414,False,False,False
OADMET-0006173,CC1CCN(C(=O)c2ccc3c(c2)OCCO3)c2c(O)cccc21,NIQQBBWZBFEUGO-UHFFFAOYSA-N,0.2236842,7.8,5.380550674471474,False,False,False
OADMET-0006172,CC1(C)COC(c2ccccc2)CN1S(=O)(=O)N1CCOCC1,ZAPVJORONMBPNV-UHFFFAOYSA-N,0.1923077,6.4,5.89418594349578,False,False,False
OADMET-0006171,COc1ccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)cc1,JYISCUZKHOGWER-UHFFFAOYSA-N,0.28787878,5.78,5.579062654513675,False,False,False
OADMET-0006170,CCn1cc(NS(=O)(=O)c2ccc(C)cc2C)cn1,QQUZBGKHYDCYFR-UHFFFAOYSA-N,0.23188406,6.22,6.2304391092967295,False,False,False
OADMET-0006169,CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,GSHXGZNJTRBRCF-UHFFFAOYSA-N,0.2112676,7.6,5.613266635581993,False,False,False
OADMET-0006168,Cn1nnc2ccc(C(=O)N3CCCc4ccccc4CC3)cc21,FQHFKBXLGTXQFY-UHFFFAOYSA-N,0.23376623,4.95,5.347879222883441,False,False,False
OADMET-0006167,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Cl)ccc2C#N)CCC1,YRMMBKQHNCTVGH-UHFFFAOYSA-N,0.24050634,7.1,5.938887073749654,False,False,False
OADMET-0006166,Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)cn1,FKTCCFIFDHWPQA-UHFFFAOYSA-N,0.25,7.75,7.4614166030618065,False,False,False
OADMET-0006165,CC(C)c1noc(CCC(=O)N2CCCc3cccc(F)c32)n1,VFOKDQSYBFQYDW-UHFFFAOYSA-N,0.20731707,6.0,5.211362437398695,False,False,False
OADMET-0006164,O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(NC(=O)C2CC2)c1,FWNABGWQKRVEAI-UHFFFAOYSA-N,0.23148148,5.89,5.30781176693104,False,False,False
OADMET-0006163,CNS(=O)(=O)c1ccc(C(=O)N2CCCCCc3ccccc32)cc1,OGNSXHQCDMZUIF-UHFFFAOYSA-N,0.24285714,7.6,6.179279216903502,False,False,False
OADMET-0006162,CC(c1nc(C2CC2)no1)N1CCN(Cc2cccc(F)c2)CC1,CAHXBHWTWVDXQQ-UHFFFAOYSA-N,0.27272728,4.3,5.139476138702933,False,False,False
OADMET-0006161,CC(C)c1ccnc(N2CCN(C(=O)CCc3ccccc3C(=O)O)CC2)n1,CDCPVGQGAVUCBZ-UHFFFAOYSA-N,0.2,4.5,4.945600893819745,False,False,False
OADMET-0006160,Cc1ccc(S(=O)(=O)N(C)Cc2ccccc2N2CCOCC2)cc1C,OENNRUNZZPQSEX-UHFFFAOYSA-N,0.2631579,5.025,5.874273389573763,False,False,False
OADMET-0006158,Cc1cnccc1CC(=O)N1CCOC(c2ccc(F)cc2)C1,LGCUCBFUBNZFJW-UHFFFAOYSA-N,0.26744187,6.42,5.693823120525528,False,False,False
OADMET-0006157,Cc1cc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)no1,IJMPYRIYNFZQNN-UHFFFAOYSA-N,0.23880596,6.1,6.17033790004728,False,False,False
OADMET-0006156,O=C(CCCN1C(=O)CNC1=O)Nc1nn(Cc2ccccc2F)cc1Br,ZHFWOANMAIXAJU-UHFFFAOYSA-N,0.25757575,4.45,5.225539566171605,False,False,False
OADMET-0006155,CCC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,XNAJDXNGXZSOOT-UHFFFAOYSA-N,0.32307693,5.6,5.580519336380978,False,True,False
OADMET-0006153,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1ccc(F)cc1F,VMKJVPDESMHPJU-LJQANCHMSA-N,0.21839081,5.74,5.7321763667026815,False,False,False
OADMET-0006152,COCC1CN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,VTFLDUPQAXQKEL-UHFFFAOYSA-N,0.25,5.89,4.928814956324384,False,False,False
OADMET-0006151,CC1(NC(=O)NC2CCN(c3ccccc3OC(F)F)C2)CCC1,DKNBJTLEPDZEBN-UHFFFAOYSA-N,0.3283582,5.6,6.198255345280856,False,True,False
OADMET-0006150,Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,VMKFDGZZTLOMLG-UHFFFAOYSA-N,0.26229507,5.565,5.342294055950555,False,False,False
OADMET-0006149,COc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,0.23170732,6.3,5.80293532840326,False,False,False
OADMET-0006148,CCOc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2C)cc1OCC,JBNAORDNZOJTQQ-UHFFFAOYSA-N,0.2125,5.72,5.967062567859523,False,False,False
OADMET-0006147,CCn1ccnc1C1CCCCN1C(=O)c1cc(C#N)oc1C,BBDGGEDHOSSLBQ-UHFFFAOYSA-N,0.21212122,5.48,5.250180625509661,False,False,False
OADMET-0006146,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,WVOZCIQIUNFGBG-UHFFFAOYSA-N,0.23287672,6.16,6.027614545354087,False,False,False
OADMET-0006145,COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)cc1,PBZGCLVVCQILOX-UHFFFAOYSA-N,0.25,5.64,5.872191270276571,False,False,False
OADMET-0006144,Cc1c(NC(=O)NC2(c3c(F)cccc3F)CCC2)nnn1C,CBBVJVXJZQMXGN-UHFFFAOYSA-N,0.22972973,6.0,5.490160195726086,False,False,False
OADMET-0006142,CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,ADOOOKDJTDHGHX-UHFFFAOYSA-N,0.26760563,6.05,6.127906861802516,False,False,False
OADMET-0006141,Cc1cccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)c1,PVCAHDNVFNPUKE-UHFFFAOYSA-N,0.21518987,5.6,5.457315086848019,False,False,False
OADMET-0006140,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,YNWBTLPCUJWQIQ-UHFFFAOYSA-N,0.22666667,6.52,6.081978663490179,False,False,False
OADMET-0006139,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)OCC(F)(F)F)CC1,RJECDYXFFUGFPD-UHFFFAOYSA-N,0.20481928,4.95,4.875431378839074,False,False,False
OADMET-0006138,CN(C)C(=O)c1ccnc(NC(=O)N2CCCc3ccccc3CC2)c1,YKAIARMMHPODFN-UHFFFAOYSA-N,0.25641027,4.95,5.262695546235762,False,False,False
OADMET-0006137,Cn1ncc(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)c1CCC(F)(F)F,DUBHZLUWBVLGOC-UHFFFAOYSA-N,0.20754717,5.61,5.453152139731743,False,False,False
OADMET-0006136,CC(c1nc(C2CC2)no1)N1CCN(CC(F)(F)F)CC1,MTBSWHRYDICOJO-UHFFFAOYSA-N,0.22619048,4.3,4.80101184510595,False,False,False
OADMET-0006135,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1,XPWTVFAVHOTZIJ-UHFFFAOYSA-N,0.2238806,6.16,5.921321041965257,False,False,False
OADMET-0006134,N#Cc1cc(S(N)(=O)=O)ccc1N1CCCC2(CC=CCC2)C1,LRZNQHDMLARWJV-UHFFFAOYSA-N,0.22972973,7.6,6.686108774614271,False,False,False
OADMET-0006133,COCc1nn(C)cc1C(=O)Nc1nn(Cc2ccccc2F)cc1Br,YFEAWONHDZRTON-UHFFFAOYSA-N,0.19277108,6.0,5.804617249601824,False,False,False
OADMET-0006132,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,QMZQXJFEYSUTKR-UHFFFAOYSA-N,0.296875,5.6,5.466284956082899,False,False,False
OADMET-0006131,CS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc3c2OCCC3)c1,ZSSBSJSLBNTTKF-UHFFFAOYSA-N,0.24719101,5.52,5.333238992364483,False,False,False
OADMET-0006130,COc1ccccc1S(=O)(=O)N1CC(c2cccc(F)c2)OCC1(C)C,KODDDKNMFUECDZ-UHFFFAOYSA-N,0.25641027,6.62,6.430328267719571,False,False,False
OADMET-0006129,Cc1ccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)s1,JJJSJEMEGGMYHA-UHFFFAOYSA-N,0.2361111,5.5,5.373636774237394,False,False,False
OADMET-0006128,CCOc1ccc(NS(=O)(=O)c2cccs2)cc1OCC,RJUPONDGJKOQKB-UHFFFAOYSA-N,0.2037037,4.95,5.513634076051196,False,False,False
OADMET-0006127,O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,TXJZXCYMSCFYJB-UHFFFAOYSA-N,0.19753087,4.8,5.203426363081765,False,False,False
OADMET-0006126,CC(C)(C)c1cccc(NS(=O)(=O)c2cnn(C3CCC3)c2)c1O,WAHYSPDEZQDNBT-UHFFFAOYSA-N,0.21428572,5.3,5.2212146892497024,False,False,False
OADMET-0006125,O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccs1,FISDQJFPYPYHLF-UHFFFAOYSA-N,0.19642857,4.95,5.345392560915854,False,False,False
OADMET-0006124,CC(C)CC(=O)Nc1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1F,RXNDJKIHSSKQMU-UHFFFAOYSA-N,0.24096386,7.8,5.790863842483692,False,False,False
OADMET-0006123,CC[C@H](O)CNc1cccc(-n2cnc3ccccc32)n1,CBLVEVRERGRBQK-LBPRGKRZSA-N,0.19277108,5.3,5.5767334929790175,False,False,False
OADMET-0006122,CN1CCN(C(=O)c2ccc(Cl)cn2)c2ccc(F)cc21,LEMCARVFRFAHQA-UHFFFAOYSA-N,0.32307693,7.75,6.655289395592571,False,True,False
OADMET-0006121,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,YAPINTZWRKUNKN-UHFFFAOYSA-N,0.22340426,4.3,4.777031888673479,False,False,False
OADMET-0006120,CC(NCc1cnn(C)c1)c1nc2ccccc2n1C(F)F,CGBHNLJDUUMWDQ-UHFFFAOYSA-N,0.30379745,4.64,5.221549746147759,False,True,False
OADMET-0006119,COCC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,FYTQJFADWIUEBH-UHFFFAOYSA-N,0.21052632,4.95,5.196336275132877,False,False,False
OADMET-0006118,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,UUFANUQZEIXAIL-UHFFFAOYSA-N,0.2,6.6,5.608392866057635,False,False,False
OADMET-0006117,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,SCBUMNWYMYTYCN-UHFFFAOYSA-N,0.25714287,5.025,6.372785977706126,False,False,False
OADMET-0006116,O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,NPUQZCISJDJSQS-UHFFFAOYSA-N,0.25925925,4.875,5.279252238051988,False,False,False
OADMET-0006115,CC(C)CC(=O)NC1CCN(c2ccccc2OC(F)F)C1,GYYNPFCNLDIGOK-UHFFFAOYSA-N,0.328125,5.6,6.443353493870633,False,True,False
OADMET-0006114,CCn1nccc1CN1Cc2ccccc2C[C@H]1C(=O)NC1CC1,PYTABQYAEROVHF-SFHVURJKSA-N,0.2264151,4.825,4.867600952842122,False,False,False
OADMET-0006113,COC(=O)c1cccc2nc(Cn3cc(-c4ccn(C)n4)nn3)cn12,HDIMKPWVHPWVCB-UHFFFAOYSA-N,0.21176471,5.8,5.456145303168148,False,False,False
OADMET-0006112,O=C(Nc1nnc(C2CCOCC2)s1)NC1(c2c(F)cccc2F)CCC1,IWNSTNXWQIPLHG-UHFFFAOYSA-N,0.22916667,4.82,5.431731234015311,False,False,False
OADMET-0006111,CC(NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,XOXUUFNTCJYHHW-UHFFFAOYSA-N,0.2682927,5.7,5.376538259168346,False,False,False
OADMET-0006110,CN(C)c1ncc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)n1C,VFJFLAJSQCREME-SFHVURJKSA-N,0.22018349,4.825,4.961012659834888,False,False,False
OADMET-0006109,O=C(c1ccncc1)N1CCn2cccc2C1c1ccccc1,BGJFRMNKWBUDET-UHFFFAOYSA-N,0.19402985,4.5,5.3728767799747725,False,False,False
OADMET-0006108,CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,UDVCSWPMFIKVAP-UHFFFAOYSA-N,0.20779221,4.85,5.058975314439896,False,False,False
OADMET-0006107,O=C(c1ccc(O)nc1)N1CCn2cccc2C1c1ccccc1,CPHWCYYMYISQSY-UHFFFAOYSA-N,0.18309858,4.5,4.945048590849215,False,False,False
OADMET-0006106,CC(C)C(=O)Nc1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,YBQQMUIXBUOUOC-UHFFFAOYSA-N,0.22988506,4.75,5.417809113653841,False,False,False
OADMET-0006105,CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,RJJZTKVXXCCXQF-UHFFFAOYSA-N,0.20547946,4.5,4.848966263322619,False,False,False
OADMET-0006104,NC(=O)C1c2ccccc2CCN1C(=O)CCc1nc(C2CCCC2)no1,LOEFSXOPDVXMHN-UHFFFAOYSA-N,0.27173913,4.3,5.077627028893591,False,False,False
OADMET-0006103,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,YYPUSKSRHZZVBY-UHFFFAOYSA-N,0.21052632,4.3,4.920495101287064,False,False,False
OADMET-0006102,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1Cl,YQABWLDXYKWUOR-UHFFFAOYSA-N,0.23529412,5.16,6.170270798830229,False,False,False
OADMET-0006101,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,AVTCWHYPQDBLCG-UHFFFAOYSA-N,0.22580644,4.45,5.438492719617246,False,False,False
OADMET-0006100,COC(=O)c1c(CNC(=O)NC2CCCCC2)nn2c1CCCC2,OSWKQOGJYLYDJV-UHFFFAOYSA-N,0.18055555,5.6,5.43407482826043,False,False,False
OADMET-0006099,Cn1nc(C(=O)N(Cc2ccccc2)C2CC(C)(C)OC2(C)C)ccc1=O,RHIWXUBXXYCMOO-UHFFFAOYSA-N,0.25,4.89,5.118631473592197,False,False,False
OADMET-0006098,CCn1ccnc1C1CCCCN1C(=O)c1cc2nc(C)ccc2o1,VKLDISFNRAPLRT-UHFFFAOYSA-N,0.25773194,5.48,5.226807932915911,False,False,False
OADMET-0006097,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,JWGGVPCDAXNDKK-UHFFFAOYSA-N,0.2,5.72,5.433695964705984,False,False,False
OADMET-0006096,CC(NC(=O)C12CC(C(=O)O)(C1)C2)c1nc2ccccc2n1C(F)F,DEHABOCJTSWPJS-UHFFFAOYSA-N,0.2,5.6,5.39117299095768,False,False,False
OADMET-0006095,CCCN1CC(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)CC1=O,UMJJMALOVZJHOM-UHFFFAOYSA-N,0.19753087,5.16,5.280867907067381,False,False,False
OADMET-0006094,Cc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,LKQMNGJUSABYFJ-UHFFFAOYSA-N,0.24050634,5.22,5.383975497157786,False,False,False
OADMET-0006093,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2C(F)(F)F)n1,NGUMOZNITYCJGF-UHFFFAOYSA-N,0.21538462,4.45,6.211171521321242,False,False,False
OADMET-0006092,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ncc(C(N)=O)cc1Cl,ZCAXGDJOGFCONB-UHFFFAOYSA-N,0.2159091,4.75,5.193459562398387,False,False,False
OADMET-0006091,CC1CCCN(c2cc(C(=O)NC3CC(C)OC(C)C3)ccn2)C1,BOXQIGRGNPZXFX-UHFFFAOYSA-N,0.2027027,5.16,5.31407454936409,False,False,False
OADMET-0006090,COc1ccccc1-n1ncc(C(=O)NCC2CCCC2(F)F)c1C,RGCZGDQEMAHFBB-UHFFFAOYSA-N,0.28947368,6.1,5.547796864218112,False,False,False
OADMET-0004676,Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,LAQWXSZWFLYJOE-UHFFFAOYSA-N,0.2413793,6.12,5.5012626214831775,False,False,False
OADMET-0004675,COCC1CN(C(=O)C2CC23CCc2ccccc23)CCO1,PIXMJBOEBUQEEW-UHFFFAOYSA-N,0.2,4.95,5.098300602693508,False,False,False
OADMET-0004674,N#Cc1cc(C(F)(F)F)ccc1N1CCC2(CCOC2)C1,RLMUFLVAROGUMJ-UHFFFAOYSA-N,0.23287672,7.44,7.156554144732114,False,False,False
